acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.057980262018069044,0,20,-0.02359138951538135,-0.022485762383416492,-0.023620441710082863
0.13380194422371738,0,40,-0.010593022288609494,-0.0105439543723156,-0.01066568422323217
0.1484463410893139,0,60,-0.006566494055675107,-0.006918908482638712,-0.006702370209610961
0.15274640856602353,0,80,-0.004521027549602584,-0.005227878443995742,-0.0047364501416396225
0.15665014435329747,0,100,-0.0032575834505285286,-0.0043493156245992416,-0.003576241113284665
0.14221132947530787,0,120,-0.0023860199808036302,-0.003877342454662972,-0.0028162951524448284
0.11476170457951893,0,140,-0.0017881186976127675,-0.003703396670083115,-0.0023515122613758112
0.07788942117570405,0,160,-0.0013460733078217053,-0.003682163132972662,-0.0020472422572206032
0.028361310484417725,0,180,-0.0009911264602723922,-0.0037455649252454773,-0.0018419482253768428
-0.02505460358903804,0,200,-0.0007268388269570116,-0.003865293105490018,-0.0017322355736027958
-0.0808136582884875,0,220,-0.0005109915005519903,-0.003971216409302264,-0.001667544409360989
-0.13896179790344154,0,240,-0.00031277606050843557,-0.0040735634949766834,-0.001634194283008854
-0.19649443790574259,0,260,-0.00016172200964578533,-0.004133325776672593,-0.0016312453389444705
-0.2540424809534942,0,280,-4.889124980829046e-05,-0.004172279247766005,-0.0016670045921902132
-0.30583987361465476,0,300,5.77414141032245e-05,-0.004128265782164225,-0.0016932453321647826
-0.3478120981412208,0,320,0.00013595507435924524,-0.004056181644696082,-0.0017549547491273207
-0.37861013475898386,0,340,0.00020281250797981175,-0.0038975693820394205,-0.0018040932126144181
-0.394798917768269,0,360,0.0002581246115827578,-0.0036920414402822318,-0.0018369375724666779
-0.40032807005679705,0,380,0.00029885409127067503,-0.0034917167045680725,-0.001907155865986697
-0.33453130280530885,0,400,0.00033135290087408836,-0.003227777328641471,-0.0019402617514471458
-0.3732313695762619,0,420,0.0003398723747212619,-0.0029557491986870214,-0.0019743986262937586
-0.3363200766788477,0,440,0.00033496887074843933,-0.002670266123940036,-0.0020129024877539228
-0.30516875697155715,0,460,0.0003300806076377448,-0.0023618949826400347,-0.0020029876846141908
-0.25978594793820087,0,480,0.0003263329087641265,-0.002075443560323772,-0.0019963239448206236
-0.2165253074782738,0,500,0.0003100027064049077,-0.0018012436979770385,-0.0019722737757229642
-0.16856774088620888,0,520,0.0002725571843722128,-0.0015813888038581612,-0.0019455339871829614
-0.13017077569442417,0,540,0.0002452281788393522,-0.001363564118288337,-0.0018870827023817812
-0.08982858327955051,0,560,0.00020226067037975394,-0.001177891818538396,-0.0018230789244103659
-0.04610455377459823,0,580,0.00015994985610202854,-0.001024990457447736,-0.0017583319590791814
-0.029005600701154825,0,600,0.00010967180814799823,-0.0009026511495257616,-0.0016682505399212605
-0.010296081129363074,0,620,5.91703886042811e-05,-0.0008046956356959137,-0.001571250261401847
0.005738570868758377,0,640,-1.4247739623342046e-07,-0.0007358977017450944,-0.0014683864748287186
0.002826078600444325,0,660,-6.283745436788305e-05,-0.0006861612167987776,-0.0013610598037753182
-0.00258781001217496,0,680,-0.0001307720188965522,-0.0006507051440269484,-0.0012447938334618981
-0.00974347911952369,0,700,-0.00020163648195101815,-0.000626363107034376,-0.0011195225989718701
-0.02407727549459623,0,720,-0.0002715496262583519,-0.000607639147912206,-0.0009969282852226777
-0.03944879645524809,0,740,-0.00035244503333822997,-0.0006003930598618451,-0.0008819098862955642
-0.04516796498735633,0,760,-0.00042153561488831296,-0.0005860621891260645,-0.0007626741088905397
-0.04978034740457206,0,780,-0.0004839369518924964,-0.000574559048479672,-0.0006646543017194809
-0.052622871233420646,0,800,-0.0005588140114521813,-0.0005662964950331266,-0.0005679058621252997
-0.05810765502740484,0,820,-0.0006217908917604095,-0.0005487789204496439,-0.0004733367399933758
-0.047869010349553126,0,840,-0.000705660847176127,-0.000534642147119996,-0.0003748102313756306
-0.04241434153172852,0,860,-0.0007675239822176162,-0.0005187114854495686,-0.00030151284387728097
-0.02900836490934538,0,880,-0.0008351408389962443,-0.0005122617091705267,-0.00024784361613578094
-0.02512621724526375,0,900,-0.0008876150133459819,-0.0004989236018025845,-0.00019285557202990998
-0.017686533678012484,0,920,-0.0009533201762305268,-0.0004903119050852247,-0.00013998072825032067
-0.015328203150560347,0,940,-0.0009884611571545862,-0.0004887534966473011,-0.0001213624525749676
-0.009300679174032128,0,960,-0.0010396956537510377,-0.0004920644693799592,-0.00010014841598021963
-0.022678573137166556,0,980,-0.001081301360888042,-0.0004982204943024484,-8.878615344374594e-05
-0.026809129886633885,0,1000,-0.001129384397415752,-0.0005186306430118737,-9.515251207186714e-05
-0.045261794891872834,0,1019,-0.0011436379795879963,-0.0005248046654609232,-0.00010266718870927067
-0.058501886562166934,0,1040,-0.0011765101650692727,-0.0005528122036096027,-0.00013500025027533152
-0.07717040646406038,0,1060,-0.001186370332258256,-0.0005664911619068009,-0.00015963434698496439
-0.08501373302070973,0,1080,-0.0012072670842579703,-0.0005882015115169675,-0.00020321277608741613
-0.10877110719666523,0,1100,-0.0012176596765380782,-0.0006048379451647496,-0.00023863155002920737
-0.10768776676507354,0,1120,-0.0012066243848160268,-0.0006101038739416012,-0.0002847647637693323
-0.1210484666719496,0,1140,-0.0012097548348045221,-0.0006206937203876394,-0.00033447742748767207
-0.1311844263706698,0,1160,-0.001201851365868532,-0.0006184874537583249,-0.0003785883938523356
-0.13501879038114795,0,1180,-0.0011775884752002897,-0.0006085867695886043,-0.00043049930137802777
-0.1180321644512248,0,1200,-0.0011748289207781158,-0.0006045617831739302,-0.0004806223989109746
-0.11556780971247564,0,1220,-0.0011396348636486958,-0.0005777651453213967,-0.0005165747042059008
-0.09362432262650411,0,1240,-0.0011166897904537944,-0.000556165641888243,-0.0005621034986531926
-0.0795224106462926,0,1260,-0.0010797405201190366,-0.000528096605104879,-0.0005978583469461572
-0.04885581169172443,0,1280,-0.0010511348950860541,-0.0004992749959958952,-0.0006357442586493216
-0.018019777069176974,0,1300,-0.0010029245968100843,-0.00046667927302348425,-0.0006408514695396728
0.019945207405647928,0,1320,-0.00096682416700242,-0.0004358539553206503,-0.0006688156974955892
0.04286783905264272,0,1340,-0.0009255524741957461,-0.0004076760284150314,-0.0006860665718912731
0.098335172828931,0,1360,-0.0008807782272327701,-0.0003814069957590729,-0.0006841287393393084
0.10090693001745699,0,1380,-0.0008184791887653625,-0.00035463597715220784,-0.0006746620629688408
0.1270349073214444,0,1400,-0.0007665268082365487,-0.00033056381382018493,-0.0006614480100909297
0.14412291225639784,0,1420,-0.00072362564177199,-0.00031795300057248504,-0.0006447785697936296
0.15855254047454104,0,1440,-0.0006722389452018369,-0.0003061732791317083,-0.0006165188869423951
0.17824734903128286,0,1460,-0.0006071097872466927,-0.0002933008380693545,-0.0005733945374232503
0.17542606690466758,0,1480,-0.0005560421658686391,-0.0002816713973559862,-0.000534891199617184
0.18046744832366182,0,1500,-0.0005083435670728679,-0.00028283764180909814,-0.0004995782581796224
0.1783112252685236,0,1520,-0.00045412650022897506,-0.00027581245039676693,-0.0004501728993060107
0.1705691343177879,0,1540,-0.00039475068749865536,-0.00027128976469402075,-0.0003931403347722957
0.17213983698761362,0,1560,-0.0003542523761013657,-0.0002690932092288452,-0.0003546184069884804
0.1688611543612955,0,1580,-0.0003129345420502661,-0.0002683617787493172,-0.0003134506149879089
0.1711818224525168,0,1600,-0.0002649834237675643,-0.0002654250045280558,-0.0002649660375681062
0.17694466810314963,0,1620,-0.00022305200676350052,-0.00026333677300182507,-0.00022288868280086186
0.17429126930804054,0,1640,-0.00017592033644033063,-0.0002594512321356247,-0.00017776523595246536
0.18117842649844387,0,1660,-0.0001406543804231032,-0.00025667111967892767,-0.0001477743367926911
0.182465682225049,0,1680,-9.857285213136766e-05,-0.00025352763207472863,-0.00010825627312351941
0.17925170735832358,0,1699,-6.467299547516848e-05,-0.0002485554798252482,-8.04887209421216e-05
0.18625434826401985,0,1720,-2.518224244738678e-05,-0.00024902877418195513,-5.7187460078011204e-05
0.18380092422371322,0,1740,7.526107311016275e-06,-0.00024915142363642756,-4.074533854382179e-05
0.18723874002938667,0,1760,3.0717276732203726e-05,-0.0002512279093466918,-3.348705889575135e-05
0.1798381091476918,0,1779,5.779961169046679e-05,-0.0002541445807521591,-2.9910875269707535e-05
0.16650115994237027,0,1800,8.877357771252059e-05,-0.0002553278482323189,-2.218977882210852e-05
0.15074934564273576,0,1820,0.00010879500497369514,-0.00026326471850668674,-3.518732664345659e-05
0.1382183972121404,0,1840,0.00012656368044572318,-0.0002690302381462689,-4.709664734924283e-05
0.1181326213709437,0,1860,0.0001397442905519307,-0.0002801140035204801,-7.023789050099839e-05
0.09938572082917671,0,1880,0.0001531013964938462,-0.00028229884949325254,-8.01654199686895e-05
0.09412259584430575,0,1899,0.00016797871099573158,-0.0002897566003208432,-0.00011131589920328403
0.07403273103296099,0,1920,0.00017740691943126307,-0.0002983030320261784,-0.00014542457824436944
0.06681318085359984,0,1939,0.00018131438162665166,-0.00029980180735371197,-0.0001745337838384652
0.05784662415383136,0,1960,0.00018293204769160215,-0.00030327365470932176,-0.00020683991997830448
0.06088925234730119,0,1980,0.00018622192458610793,-0.0003003535310109156,-0.00023783347971865023
0.053873296322358266,0,2000,0.00018962773962078472,-0.0002974624175433511,-0.0002646288506829561
0.059946956742208096,0,2020,0.0001850016999629645,-0.0002943165997322378,-0.0003073583033748767
0.0844112252595463,0,2039,0.00017868708027343668,-0.0002872320492405563,-0.00033039352676862124
0.0874669050972745,0,2060,0.00016729373718544542,-0.00027374941135754606,-0.0003520896392865625
0.08934022454038718,0,2080,0.0001613477632133021,-0.0002693777730150683,-0.00037892411986406924
0.09737313347736766,0,2100,0.00014616841005019008,-0.00026027320828486065,-0.0003996237948218301
0.1155695286639088,0,2120,0.0001183488622140437,-0.0002471061025331825,-0.00040986157655272903
0.12729351527967375,0,2140,0.00011206193336916227,-0.00023967089132003063,-0.000419950566331083
0.1382539544979734,0,2160,9.118151866613757e-05,-0.00022811093620454098,-0.000421654290204667
0.15954945160797418,0,2180,8.001873231943355e-05,-0.00022014055300818226,-0.00042396035731755556
0.16509468673917504,0,2200,5.1136684541609744e-05,-0.0002120378397847004,-0.00041535250471762654
0.17488223097103472,0,2220,3.2945620434208076e-05,-0.00020779932471846202,-0.00040642313103768737
0.18022172678414136,0,2240,1.1158289282275733e-05,-0.00020404632261416676,-0.00039962572920118584
0.17501246548637975,0,2260,-1.8046482713528017e-05,-0.0001973971001228929,-0.0003746986371001656
0.17362465924413584,0,2280,-4.375041281942465e-05,-0.00019753358568146153,-0.0003498394695846294
0.1725127666141861,0,2300,-7.217992981057843e-05,-0.00019873545923180486,-0.0003276639381460664
0.1702277499053897,0,2320,-9.686726234079406e-05,-0.00019733030627769113,-0.00030360659073797557
0.17010374258345684,0,2340,-0.00011952351614902188,-0.00019547074492924372,-0.0002762708944973983
0.16813694554447906,0,2360,-0.00014858589400220125,-0.0001916256257881267,-0.00023929123452764785
0.16075704525800374,0,2380,-0.00016780172622769086,-0.00019291938398163468,-0.00022129106267453544
0.15630152934712174,0,2400,-0.00019722365056350745,-0.00019006833178888374,-0.00018525381693369422
0.15448216035309298,0,2420,-0.00022999496978450898,-0.00018843450069275683,-0.0001511395969248146
0.15522928858911297,0,2440,-0.00025454506451241555,-0.00018658495986838963,-0.00012435311920033296
0.15617480618049606,0,2460,-0.00028259104308183476,-0.00018741666951663217,-0.00010208571904929852
0.15394392788661893,0,2480,-0.00030103521131458113,-0.0001836766967105014,-8.196173875272778e-05
0.15645253396429562,0,2500,-0.0003244353451145839,-0.00018327822238078562,-6.465824535218429e-05
