acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.01387005045784132,0,20,-0.025270873234954912,-0.024018864290143205,-0.025274453162530575
0.02066363607112441,0,40,-0.01238794620601981,-0.012093844086604954,-0.012394312582161324
0.02984866149344264,0,60,-0.008154657499514457,-0.00804175301566659,-0.008164191401778834
0.04544790010321369,0,80,-0.006046764965096339,-0.0060027912291955995,-0.0060596838211673726
0.051924542805032003,0,100,-0.004792348484073086,-0.004782702576100676,-0.004808840019601443
0.04805294346413094,0,120,-0.003953319461856952,-0.003968795600876184,-0.0039734612208681104
0.03854247140492559,0,140,-0.0033655073973683607,-0.0034006206501718574,-0.0033896173701664914
0.02580468953537995,0,160,-0.002932203072766247,-0.002984184097964738,-0.0029607515803926226
0.01030846103001699,0,180,-0.002601464423047015,-0.002667183171245008,-0.0026331517891228966
0.007289142775864958,0,200,-0.002304787406822519,-0.002385695508870162,-0.002340981135409209
0.004825595588535873,0,220,-0.0020694632351891964,-0.00216483583255059,-0.002110432862023305
-0.00011912773270284554,0,240,-0.0018668565900274406,-0.0019760474209066263,-0.0019126265407991005
0.0006179507751415105,0,260,-0.0016904347295904564,-0.0018123911999824492,-0.0017406135144210533
-0.0007425094140494782,0,280,-0.0015452158167345328,-0.0016793500917479352,-0.0015995366263005725
0.0020232865951636354,0,300,-0.00141457760761278,-0.0015622663689260187,-0.0014741070877344442
0.008554296343977395,0,320,-0.0012896189318084414,-0.001448958454509722,-0.0013537560451250144
0.017268173456358196,0,340,-0.0011952026333408284,-0.001365864564461278,-0.0012638305749588963
0.025341638936957053,0,360,-0.0010937812462352313,-0.0012740192888879493,-0.0011667964013126247
0.029742895282936905,0,380,-0.0010204655575297484,-0.0012097889783185688,-0.0010976949876857673
0.03378593505749106,0,400,-0.0009487957838235629,-0.0011491444437343745,-0.001031146745991812
0.039304577401240465,0,420,-0.0008780909400698634,-0.0010907770523099114,-0.0009657084780911571
0.04432767857248215,0,440,-0.0008241183805977788,-0.0010471150449311364,-0.0009180546424106649
0.053840172679216806,0,460,-0.0007746493904248358,-0.0010041306706505095,-0.0008729138085063828
0.062016361145959646,0,480,-0.0007298162080772173,-0.000968306836364044,-0.0008325120524984196
0.06834628316551751,0,500,-0.0006756025968505727,-0.0009262078195019545,-0.0007844280040282194
0.08239511397359232,0,520,-0.000625160286790061,-0.0008824906315939493,-0.000737659920494331
0.0765747562513458,0,540,-0.0005999297163609586,-0.0008675174568525242,-0.0007183530892383188
0.0804592655097419,0,560,-0.0005695143450154568,-0.000848310086225336,-0.0006932077802820708
0.08222110994237222,0,580,-0.0005350784840817845,-0.0008228506771076588,-0.0006633042250415098
0.083817430524039,0,600,-0.0005056612605792842,-0.0008051121146062891,-0.000639545408876116
0.07793470497250495,0,620,-0.00047842856159680474,-0.0007837147827268662,-0.0006153947748065978
0.07670043464436792,0,640,-0.0004557140851045405,-0.0007708749277051075,-0.000597917238051144
0.0766551804892243,0,660,-0.000428682110316627,-0.000753914502532772,-0.000575651693547492
0.07181055772154676,0,680,-0.00041190884962766244,-0.0007439363469620995,-0.0005624502634494955
0.068232788701386,0,700,-0.0003926382374300449,-0.0007308219849634134,-0.000547453705963269
0.06896761125336269,0,720,-0.00037470669043048317,-0.0007203543181175023,-0.0005337914065623815
0.06471848973620882,0,740,-0.00035262616478108194,-0.0007024217645243043,-0.0005143840483919703
0.06421330461283105,0,760,-0.00034379058934679686,-0.0007050461307284498,-0.0005120256518106752
0.06461043162013294,0,780,-0.0003266204250558877,-0.0006947027391238603,-0.0004989245556396079
0.0623846968156042,0,800,-0.00031447075228036833,-0.0006876817150696883,-0.0004916808051953298
0.06070105792017484,0,820,-0.0002955985258963524,-0.0006717895684494977,-0.0004768232487993019
0.05658207469798008,0,840,-0.0002823563811547335,-0.0006610508028777825,-0.00046487930904491137
0.052295146631666074,0,860,-0.000273530193138722,-0.0006578477680770152,-0.000461764185508572
0.04488835584391028,0,880,-0.0002631282453301,-0.0006474671972241041,-0.0004538327723643904
