acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.06737082908576073,0,20,-0.023851123969579606,-0.02274038601935475,-0.023890997249440524
0.11542181141015828,0,40,-0.011004977251819325,-0.01077901631581828,-0.011054163196569836
0.1730744852860478,0,60,-0.0067436093632678,-0.006640657866413332,-0.006767686730043238
0.21367890878197304,0,80,-0.004695235786916934,-0.004673660529547767,-0.00470625371547284
0.2522550046248328,0,100,-0.003388211113187594,-0.0034365665083057294,-0.0033979233826212643
0.27895206905710035,0,120,-0.0025845827563155013,-0.00269513141784553,-0.0026014357759581714
0.3061445281886134,0,140,-0.0019821496229886436,-0.0021527975138941773,-0.0020171300853107908
0.33175617309242444,0,160,-0.0015201628152203093,-0.001738514110408662,-0.0015638504601605658
0.3568465014230779,0,180,-0.0011882873047921402,-0.0014497073202964902,-0.0012589635011273138
0.3867851621125703,0,200,-0.0008921266065506535,-0.0011955757947520167,-0.0009803234214153535
0.4125391289514815,0,220,-0.0006637178772914051,-0.0010024755460924172,-0.0007638381746157666
0.4323197487538993,0,240,-0.0004785210341961109,-0.0008586848441442078,-0.0005902042111514679
0.45174718879148645,0,260,-0.00030643739660167095,-0.0007349150460198595,-0.00045265756586483646
0.46785655539373816,0,280,-0.0001813193937904568,-0.0006375788095608662,-0.00033527821928429124
0.4812163996781431,0,300,-6.090348814218107e-05,-0.0005518601620125009,-0.00020625836312046508
0.48847779699054966,0,320,2.9391768895105114e-05,-0.0005070893034558833,-0.00015232262505097982
0.4946536211249742,0,340,0.00011681880765643421,-0.0004535479489002355,-4.485532748595114e-05
0.4974104699412899,0,360,0.000192332581265717,-0.0004260846908997578,-9.160562711430832e-06
0.4980912099514274,0,380,0.00025069696191807044,-0.00039424995784917026,2.781663742989546e-05
0.4983751792371961,0,400,0.0003128255739358126,-0.0003770637003159677,8.616533498277039e-05
0.5003203800492653,0,420,0.00036331278085291707,-0.0003566984942947902,0.0001073609537389548
0.5019314324255448,0,440,0.000393739281320926,-0.00035437039880764604,0.0001764983901108824
0.5039009487419532,0,460,0.00043498915271273833,-0.00034582441202556807,0.00015709964235204163
0.5034590644520816,0,480,0.000470539803454412,-0.00033936059895960644,0.0001920060608996369
0.500537265987175,0,500,0.0005043980742392572,-0.00033802532309718664,0.0002119171023692258
0.49731501363552005,0,520,0.0005375095617698132,-0.0003447508542325638,0.00024161270015804156
0.4943566160286696,0,540,0.0005791055190001108,-0.0003430997152114757,0.00026800709642566363
0.48833608285216923,0,560,0.0005729836044333496,-0.0003543118815490265,0.00022777789684025516
0.48422971736479725,0,580,0.0006074019543166447,-0.00036520502620794576,0.00023918186814989958
0.48138542875009216,0,600,0.0006264803124321921,-0.00036550400432940706,0.0002511034852316275
0.47685437007165354,0,620,0.0006519463280544243,-0.0003649317377309363,0.0002834355378757397
0.46937762831414054,0,640,0.0006641702537306183,-0.0003721167091827667,0.0002742904722808518
0.46414258379431883,0,660,0.000693576047113007,-0.0003769669145207682,0.0003114323561225353
0.45943516282236324,0,680,0.0006974563564147778,-0.0004011638530670047,0.000335671765919931
0.4546684319454396,0,700,0.000719750533964244,-0.0004003114806585783,0.00030642253204385314
0.448370252529773,0,720,0.000719730672457418,-0.000419456534838102,0.00028443126367460106
0.4431870843157385,0,740,0.0007452074383103144,-0.0004243127085382936,0.00029689129068174135
0.4357845179619038,0,760,0.000759331932561808,-0.00043296375428315907,0.00035348972672702867
0.4295551422721622,0,780,0.0007766421980397868,-0.0004493251346645006,0.00028518320812084233
0.4210849477942581,0,800,0.0007940041325567323,-0.00045350644310275225,0.000374007791338961
0.4138577776616533,0,820,0.0008111983159205999,-0.0004710395560985066,0.0003496382019518352
0.40640816122645534,0,840,0.0008171886465460813,-0.00048798625714128677,0.0003172028309047599
0.3982773603033238,0,860,0.000821443697274676,-0.0005108375631048822,0.0002766095536766741
0.3920590943059163,0,880,0.000830155925204471,-0.0005181425902424814,0.00033651420098524965
0.38058361481901565,0,900,0.0008363820303637359,-0.0005308851499853888,0.00031523486125700973
0.37378979082978475,0,920,0.0008374091821113625,-0.000549408427077859,0.00030654274912563255
0.3639521158776927,0,940,0.0008644327649985113,-0.0005686580480997841,0.0003078219221321832
0.35370348648155786,0,960,0.0008320096877147356,-0.0005890413967736204,0.0003456864061874463
0.34376124455313,0,980,0.0008657167812128588,-0.0006043102499703644,0.00030732495700094007
