acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.2223057956543892,0,20,-0.018711977738754496,-0.017795010096192325,-0.018719860934321274
0.36393162291784653,0,40,-0.005207447658220231,-0.005100965886270768,-0.005220958901032215
0.46329205809833485,0,60,-0.0007074294921955183,-0.0007442928305292217,-0.0007283041431897394
0.5348792367102211,0,80,0.001467472376977647,0.0013715700211893254,0.0014380407104239428
0.5979756745874308,0,100,0.0027807747080288337,0.0026335345788905547,0.002738206705330601
0.6536956935247885,0,120,0.003673452672921816,0.0034824704120272752,0.0036192160091315945
0.6947839992227023,0,140,0.00430463223311706,0.004064624676240579,0.00423539228403004
0.7214340363740793,0,160,0.0047314098847421274,0.004438005235651589,0.004647371266186568
0.7411827907010438,0,180,0.005084736928508393,0.00473142123289007,0.004983172452800356
0.755879599133976,0,200,0.005340444749427919,0.0049220136636379625,0.005220946998148903
0.7665307908189143,0,220,0.005549990677306059,0.005053559177766768,0.005406631272215235
0.7734950328345519,0,240,0.005717716586809472,0.005146376702665157,0.005554057050508297
0.7802337820565632,0,260,0.0058478842078905306,0.005193550853580062,0.005660937355894377
0.7845261879089677,0,280,0.005987549674170606,0.005252826937180909,0.005777408790039318
0.7873146408508876,0,300,0.006096640573830858,0.005262971363440076,0.005857393825644395
0.79030176814241,0,320,0.00620083803132729,0.0052741412252516676,0.00593749274675517
0.7924198448421031,0,340,0.006293538993239265,0.005263950511526148,0.005999414253270336
0.7930823348465262,0,360,0.006371161268832349,0.00523377783796282,0.006047446186699177
0.792787906909054,0,380,0.006451985155992037,0.005207506584602389,0.006099795511082614
0.7918102509398117,0,400,0.006519157388343015,0.00515206585828189,0.006131800409595072
0.7899213445068445,0,420,0.006576370311519448,0.005081653931484704,0.006152772222138004
0.7880686567347904,0,440,0.00662998303482356,0.005014274514235792,0.00617264334325756
0.7856191545503197,0,460,0.006680151866494914,0.004931792533708349,0.006185231349768641
0.7825264707125156,0,480,0.006731952722978432,0.004849227154206729,0.006200734194218815
0.7790204752645568,0,500,0.006771378428868821,0.004751313259917375,0.006203101078138864
0.7749423357364061,0,520,0.006814223320619675,0.004642851795801311,0.006201904860509348
0.7705368767761546,0,540,0.0068512015379968115,0.0045427126494668405,0.006202357786664295
0.7662963263079716,0,560,0.0068833449078279,0.0044316923413849855,0.006194916743089259
0.7615322350598573,0,580,0.00692576846396947,0.004313234497802727,0.006189088137334342
0.7564766060567903,0,600,0.006956206501395986,0.004195436179529794,0.006178965192799953
0.7511422793169971,0,620,0.006988762123419108,0.004065799274738435,0.006162128979238688
0.7452188342887209,0,640,0.007022664639045495,0.003951693598473272,0.00615788938604313
0.7391451912093809,0,660,0.007048653205579394,0.0038042730557360854,0.006130083485386823
0.7328534618777395,0,680,0.007068546752891431,0.0036760183954979166,0.006108180788383989
0.72622495556024,0,700,0.007094368710452882,0.0035284063724381064,0.006081586162251343
0.7192644604424425,0,720,0.007117787542510004,0.0033947271024625564,0.006056842356165717
0.7120371972578984,0,740,0.007143098537928782,0.0032622520489626458,0.006038159822182993
0.7045691099250302,0,760,0.0071656441128003685,0.0030995477287393486,0.006003546723716556
0.6969521407940062,0,780,0.0071818031165976175,0.0029539611220464677,0.005969145097445084
