acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.113819757484121,0,20,-0.023150480164919655,-0.022003198057138507,-0.02315488637924003
0.21969193425517355,0,40,-0.009476657684266232,-0.009257284807439975,-0.009486924167307124
0.2822614328162929,0,60,-0.005089648369170306,-0.0050461240110431065,-0.005107934736323798
0.3326067787139184,0,80,-0.002874952213590521,-0.002912186708680105,-0.002901850181936378
0.3839691095224036,0,100,-0.0015138627778722932,-0.001613711475731895,-0.001552712789184173
0.4328060792817171,0,120,-0.0006037380568551212,-0.000754282006258047,-0.0006532747610252209
0.4747520048059572,0,140,5.1717759809142754e-05,-0.00015336176008079455,-1.1373526488384135e-05
0.5094951028870026,0,160,0.0005634887508958971,0.00029920095570368823,0.0004849256994119866
0.5361204087520257,0,180,0.0009286159811763075,0.0006021144371116691,0.0008334017020744321
0.5570507379060649,0,200,0.0012231723371317331,0.0008277632454494817,0.0011089398824126351
0.571471641559542,0,220,0.0014616572981912814,0.0009966951705059875,0.0013280829175866269
0.5863654546369831,0,240,0.0016671182730433663,0.0011274324259713793,0.0015134433485342188
0.5980051494385114,0,260,0.0018213962902847189,0.0012060985396378054,0.001648007508149573
0.6084361392643693,0,280,0.0019618000183559193,0.0012615569153786427,0.001764903573165182
0.6160573073854168,0,300,0.0020816617380280695,0.0012952185590400477,0.0018623969799483548
0.6213303607971059,0,320,0.0021948182437077778,0.0013109768391935902,0.0019480345272373304
0.6255360241993014,0,340,0.0022948554745026543,0.0013158580285102907,0.0020223428578366965
0.6292893081305291,0,360,0.002385885473616003,0.0013077449310622794,0.002085620534805763
0.6325444201847512,0,380,0.0024569981323468953,0.0012788928732426156,0.0021292272107866954
0.6342955301930903,0,400,0.0025276122522834175,0.0012462916260203543,0.002171000930878298
0.6334328055528377,0,420,0.002593749479174814,0.0012015660454509052,0.0022046434970706004
0.6329775635307413,0,440,0.002650129984207771,0.0011540570688436363,0.002229925214324456
0.6302683117642184,0,460,0.002693365469816379,0.0010900023597482597,0.0022413564083378127
0.6269423286139008,0,480,0.002746154144650794,0.0010386885405398805,0.0022630822581251185
