acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.18231037711660045,0,20,-0.019192699248700935,-0.018233720117621255,-0.019196452833708903
0.32578235375070935,0,40,-0.005694595191022479,-0.005600176807566623,-0.005706937498126451
0.44624284536343184,0,60,-0.001320913884172396,-0.0014044033861029441,-0.001347607369932089
0.5211056839730664,0,80,0.0007757804603898804,0.0005893085653983516,0.0007329128347134726
0.5711837376564343,0,100,0.0019818323254116674,0.0016828784238514822,0.0019122121825191133
0.6074180223390897,0,120,0.0027513149804039684,0.0023359936276418146,0.002654779758725613
0.6373370232086144,0,140,0.003347926557240505,0.0027909186033902304,0.0032155662976682854
0.6628168764344115,0,160,0.0037979784798269404,0.0030898777046244746,0.003628104294800456
0.6812088694698906,0,180,0.004142578536402829,0.0032631028766833734,0.003929077684079508
0.6920596205342473,0,200,0.004395963856762492,0.003340713858711179,0.004139354609381558
0.6991663182359827,0,220,0.0046276636054910485,0.0033691354824736605,0.004315626679016612
0.7034251485493731,0,240,0.004816287407581043,0.003348468300189839,0.004448575939760269
0.702536401519667,0,260,0.004964727220413247,0.003272802424981701,0.004536869960342749
0.6993215978373939,0,280,0.005096245374839126,0.003177664592330428,0.004607975979952781
0.6941740544734669,0,300,0.005207203583902277,0.00303783770355541,0.00464785117463895
0.6872794163891246,0,320,0.005298322428163062,0.002876382141534543,0.004667753832586394
0.6780854382095066,0,340,0.005394734568664702,0.002718585571770835,0.004691104971123059
0.6677225412578413,0,360,0.005461611321141507,0.0025250250883343873,0.00468325120831631
0.6572968285424006,0,380,0.005525438210760517,0.0023112552323169837,0.004660440753912705
0.646376288773072,0,400,0.005588518024468826,0.002110704613715243,0.0046443017501458465
0.6337931822293004,0,420,0.005640702094757605,0.001921495107660492,0.004628385679888432
0.6204000715276204,0,440,0.0056945700793903185,0.0016901256069038581,0.004580891874844716
0.6067075094493908,0,460,0.005739440486708933,0.0014723643367111111,0.0045376239605396055
0.5923948652745106,0,480,0.005786370987535235,0.001262849589241456,0.004499338402649121
0.577918038545603,0,500,0.0058125170208954005,0.0010314360481295693,0.004433955602483744
0.5631974568851618,0,520,0.00585680293064319,0.0008261188026689309,0.004384955914652942
0.5490906169837981,0,540,0.005884554680677185,0.0006109784003068338,0.00432249246972183
0.5335980589245564,0,560,0.0059150621600469605,0.00041564897205663393,0.0042614222920179376
0.5187948526479382,0,580,0.005941366538094428,0.00021243758966971459,0.004190906675089636
0.5043350813579072,0,600,0.0059641832334054274,-1.6914278617096294e-05,0.004105761881242572
0.48983097977985623,0,620,0.005981815472687384,-0.00019317147864753912,0.00404378113725633
0.47681559029607273,0,640,0.006002850826395857,-0.00037408832795601,0.003968351595604368
0.46284678978622873,0,660,0.0060239545187682,-0.0005744051465630138,0.0038817572437276405
0.44980287257984775,0,680,0.006039679203207648,-0.0007341867061392134,0.0038099014542302273
0.4370449199198139,0,700,0.006058844035323563,-0.0009091009163354667,0.003729858135740759
0.42402221614402,0,720,0.00607150985261264,-0.0010532071290791632,0.0036517489929479533
0.41155386442406017,0,740,0.006073612417193989,-0.001227078397207534,0.0035570577303322072
0.3995777299443615,0,760,0.006084629974957402,-0.001357460679744325,0.0034840123520408026
0.3881121121713063,0,780,0.006089897561032145,-0.001500705859039791,0.0033911035835905165
0.3774681668052613,0,800,0.00609481617814337,-0.001642820641755742,0.0033142862738676083
0.36663838372862756,0,820,0.006103858862199861,-0.0017570680913895323,0.0032313128715404523
0.3564264958448391,0,840,0.006099514357466499,-0.0018792122666800005,0.0031381846827038986
0.3473059763563339,0,860,0.0061062714571685295,-0.0019688055952997736,0.003081238913642654
0.3373078947454478,0,880,0.0061014165327164275,-0.002070661135939199,0.002989576506073989
0.33108503541656276,0,900,0.006101366999201398,-0.0021797482940895795,0.0029026971773777888
0.3201236075331498,0,920,0.0061079336669940575,-0.0022546199025351614,0.0028316452123008343
0.3133065343577925,0,940,0.006093285120267337,-0.002340317685328742,0.002747681066167454
0.3058789687136053,0,960,0.006091736501712038,-0.0024129896604911014,0.0026796087445598825
0.297991755257243,0,980,0.006088343085862743,-0.00247177115308495,0.0026077649402116124
0.29270587331172604,0,1000,0.006080286400410889,-0.0025445991055997033,0.002523531856696314
0.28413952743609255,0,1019,0.0060672029183679406,-0.002604871977082963,0.0024547679764671004
0.2781357939922538,0,1040,0.00606689497743003,-0.0026401958251391446,0.0023966693174948235
0.2751417870327759,0,1060,0.00605862133213576,-0.002694512878610223,0.0023228909805650634
0.2686559423877829,0,1080,0.006044372989816892,-0.0027388469796672645,0.002250844421281273
0.2624045805916997,0,1100,0.006029876636043502,-0.002777508254171207,0.0021856957611618585
0.2636989220571072,0,1120,0.006013007433029099,-0.0028016742032398933,0.0021303497564869804
0.2524235323209726,0,1140,0.006002889724479655,-0.002837842095198293,0.0020593792765936456
0.2470101198966942,0,1160,0.005989200521520243,-0.0028637409383119503,0.001998055128014887
0.2441988387754811,0,1180,0.005960158879618022,-0.0028768486668190292,0.0019440342898431739
0.24385018640851708,0,1200,0.005953622760601752,-0.0029142018041080804,0.0018830898399518332
0.2351478116837732,0,1220,0.005936498059900001,-0.0029109237085404435,0.0018215795793468355
0.23169514843575026,0,1240,0.005911412488026305,-0.002938902606782395,0.0017656932243339729
0.22752858228490322,0,1260,0.005888483602691406,-0.0029239867660227612,0.0017270648875516675
0.22481162548190936,0,1280,0.005866926587004777,-0.002942170685433876,0.0016760939046687976
0.21977725363147654,0,1300,0.0058426893604657075,-0.002937318707176655,0.0016404160385349704
0.21609670948369178,0,1320,0.0058213465552256725,-0.0029662013983844035,0.0015809112259085147
0.21169847866533661,0,1340,0.005797458399084609,-0.002979124061306017,0.0015290874565863444
0.2085884693585623,0,1360,0.005767125925123456,-0.0029581194121712654,0.0014926410508615971
0.20806082327938363,0,1380,0.005739315044888608,-0.0029621103044590144,0.00144473588706592
0.20780312915417154,0,1400,0.005710735220844907,-0.002963603917760827,0.0014101348148219763
0.20007406015013746,0,1420,0.005688427735642636,-0.00295670216678034,0.00138393690438961
0.19815913837357726,0,1440,0.005658310620502821,-0.0029507969752894203,0.0013345648530614055
0.19824105661894725,0,1460,0.005625264567811381,-0.002914782480842968,0.0013186527793745077
0.19102096051404274,0,1480,0.0055910115994723805,-0.00292985002346501,0.0012947578404176301
0.1922588072453885,0,1500,0.005572006070007045,-0.002942085504967095,0.00123519644819007
0.18740834634456935,0,1520,0.005541380680318151,-0.0028900155566724726,0.0012312195548502259
0.18704587465839465,0,1540,0.005504173660297162,-0.0029095892478757514,0.0012027295093989473
0.18754068269839902,0,1560,0.005473244829411111,-0.0028913574444157366,0.0011700916154410036
0.18462969626929812,0,1580,0.005439925474706755,-0.0028576678671278872,0.0011239487487680938
0.18163931107077752,0,1600,0.005404199728120589,-0.0028619547378792025,0.0011304508390691738
0.18920067707938773,0,1620,0.005366723770126244,-0.002826009576566694,0.0011006083032558418
0.18122141803714856,0,1640,0.005339340345405671,-0.0028011135584414745,0.0010548092394229412
0.18091276942051293,0,1660,0.005296889539317124,-0.002742250436535465,0.0010773125593785792
0.17745362033668147,0,1680,0.005275782973727261,-0.00272006139226133,0.0010395690690485442
0.17996405240869345,0,1699,0.005231469796830413,-0.0027035598274782334,0.0010258154958086747
0.17748367497314232,0,1720,0.005203016043239455,-0.0026829513695834704,0.0009889184766436656
0.17945990485486304,0,1740,0.0051618904319957375,-0.00267278869609669,0.0009770161797298153
0.18134087907191554,0,1760,0.005129620192337511,-0.002654329477675645,0.0009523852787515151
