acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.30959839009003226,0,20,-0.011071829644261918,-0.01153973369993771,-0.011281085453127301
0.415327744645387,0,40,0.0015984951640945592,-0.0026864949757273195,0.0005373797638787211
0.40124767186441074,0,60,0.005721837660338145,-0.002511993102185406,0.003437402885787349
0.35569533811695847,0,80,0.0077008159829354645,-0.0039733102189249275,0.004027046299487453
0.30688262280756334,0,100,0.008778946096879498,-0.005368242810721346,0.0037859789786459357
0.2657585043981392,0,120,0.009330548437986868,-0.006301595668845289,0.003208687693860475
0.23042039160620695,0,140,0.00953525240423328,-0.006791317806223454,0.0025611578741848015
0.20441338642437404,0,160,0.00949811198967577,-0.006958883327586718,0.00199553384658669
0.18355021709735517,0,180,0.009314285612232744,-0.006980797944532848,0.0015331542809462514
0.16788008689131545,0,200,0.009007978729601343,-0.006870655940992251,0.001148196092663854
0.156768502749629,0,220,0.00864006073762231,-0.006711636794425482,0.0008959478803781619
0.14284072806146525,0,240,0.008225599134571795,-0.0064916319646032145,0.0007192618386002861
0.13140361445090215,0,260,0.0078120704613398465,-0.006335943431115478,0.0005636241487914521
0.1176027614255692,0,280,0.0073931304544067305,-0.00616313456766933,0.00047165213028831066
0.10379680924969102,0,300,0.006999320562902828,-0.005963128755133965,0.0003944502140497681
0.09142495084973577,0,320,0.006628478174367059,-0.005816797902709251,0.00032927040676055693
0.08155132633678813,0,340,0.00628252429587606,-0.005655673784912792,0.0002958817902036496
0.06681441348646215,0,360,0.005952045060965601,-0.0055295958702351634,0.00024105898201617242
0.055538400543679166,0,380,0.005637334680787466,-0.005354430745355222,0.00025764094671138936
0.05033584844589734,0,400,0.005358461087792152,-0.005238386580274912,0.0002256198486571499
0.035045356397963044,0,420,0.005080175606589547,-0.005178054685196912,0.00019586223896677547
0.021825951016061346,0,440,0.0048711999445029625,-0.005122161087652276,0.00017067926640440935
0.008619810839680988,0,460,0.00464604303856973,-0.005028382804528567,0.00017001446914329286
-0.004361555387057143,0,480,0.004449691723831911,-0.005006444891191843,0.00011309482153011845
-0.01648210167911663,0,500,0.004301826129756912,-0.004929612259143417,7.205528091946235e-05
-0.02937525357197862,0,520,0.0041445245216101285,-0.004879373803308927,3.549805221343362e-05
-0.04131079632441326,0,540,0.003984456820510594,-0.004828759264794946,1.1201106485999087e-05
-0.05365183608923447,0,560,0.0038792249142055152,-0.004780066321972988,-1.7719905631535155e-05
-0.05702586981555527,0,580,0.0037749523320419085,-0.004727986015458725,-3.0070407355524494e-05
-0.07379648778593004,0,600,0.0036835392049704018,-0.004685153937248938,-5.1953224365585175e-05
-0.08464471004816379,0,620,0.003568226985872775,-0.0046212717348749315,-7.458399838878529e-05
-0.09497226900556957,0,640,0.003473671432897569,-0.004606238824940987,-7.426952675790012e-05
-0.10313875674972071,0,660,0.003383657504667418,-0.004578561841215129,-8.080650829140763e-05
-0.11615206919332265,0,680,0.0033117777384767603,-0.004528508967131445,-7.695911567050565e-05
-0.12683719407053706,0,700,0.0032669533988364703,-0.0044799821627288655,-0.00010723762009836644
-0.12531073605154208,0,720,0.0031874877661742934,-0.0044470035365457876,-0.0001598199227601379
-0.13817338333294077,0,740,0.0031237056694756616,-0.004392712840914457,-0.00016306844368136646
-0.13710261937772408,0,760,0.0030744283641827228,-0.004301554037483918,-0.0002185586199335787
-0.14437648519113958,0,780,0.003006246094432853,-0.004210274493367094,-0.0002176119502625687
-0.13508687937319902,0,800,0.0029674568828689843,-0.004133814922974519,-0.00029151143270949887
-0.1391217031875744,0,820,0.002880082595261701,-0.004010105541503967,-0.00030665832424416864
-0.14650248048410724,0,840,0.0028292814641162384,-0.0039015839152188245,-0.00037135033376259785
-0.1367581367904265,0,860,0.0027925627425969533,-0.0037903300913514574,-0.000430445617615898
-0.12106062591001315,0,880,0.0027497704719257193,-0.003659651858693288,-0.0004351255123611626
-0.12442622858582472,0,900,0.002685045197151147,-0.003536837321852182,-0.0004919915411267225
-0.10960578342770755,0,920,0.00263847101393734,-0.003420179903710251,-0.0004952692323743959
-0.11071030446367701,0,940,0.0025729038075513033,-0.003305912460589555,-0.0005636483313344138
-0.10318288416529434,0,960,0.0024853546444146735,-0.0032024326515280254,-0.0005533276306212172
-0.09922375279320984,0,980,0.0024204194111663285,-0.003101784761874528,-0.0005868650803518997
-0.08387477880605654,0,1000,0.0023688760024676192,-0.002997242711913842,-0.0005908135442646241
-0.08600049425441353,0,1019,0.002318775848735887,-0.0029012664822598835,-0.0006050362088102941
-0.07575136143501866,0,1040,0.002240081335857947,-0.002797444197216324,-0.0006059161875605775
-0.06658434122237156,0,1060,0.0021691987471344066,-0.0027081214099228135,-0.0006430743811851182
-0.06021534383767475,0,1080,0.002122060695917329,-0.0026181095987867307,-0.000644967526310557
-0.04949605146794625,0,1100,0.002072131277900453,-0.002530492130360476,-0.0006547453756194605
-0.04765417768234191,0,1120,0.002017702291709683,-0.0024377631493448107,-0.0006572331792435933
-0.035049183951847654,0,1140,0.001966425591860265,-0.0023522050604091213,-0.0006549094453881457
-0.02356922600913753,0,1160,0.0019186592549318528,-0.0022776207750485056,-0.0006687134948515178
-0.027517923202778866,0,1180,0.0018742185175517978,-0.0021954000908675658,-0.0006402162541428682
-0.02452996451764048,0,1200,0.0018560488614030833,-0.0021179543128218197,-0.0006474124784845895
-0.018385513230377345,0,1220,0.001819208660611668,-0.0020628485589867847,-0.0006782890469528525
-0.015593550071366143,0,1240,0.001796540790067656,-0.001989997132290331,-0.0006631014299818353
-0.010497696302822915,0,1260,0.0017613874787902233,-0.0019598178376408195,-0.0007107991028604514
-0.011198015159400627,0,1280,0.001738658594207853,-0.0018877724884354217,-0.000687026363872143
-0.0016553311891522482,0,1300,0.0017506236217747322,-0.0018265376168502367,-0.0007156442781478873
-0.004175071125499688,0,1320,0.0017115781958102585,-0.0017726395450667158,-0.0007062674244800676
-0.0012939341284646311,0,1340,0.0016994658124393422,-0.0017237115641550323,-0.0007022971658865313
0.0022493864196439003,0,1360,0.001635143854596224,-0.0016687355800533,-0.000676538337016107
0.007725711078442266,0,1380,0.0016436071649004748,-0.0016164365900102568,-0.0006436744253431922
0.008722075345436153,0,1400,0.0016373321674419124,-0.0015665455896971693,-0.0006057434415323265
0.010925464063272725,0,1420,0.0015936323259556815,-0.0015140157174241113,-0.000568441758679017
0.01713455793851608,0,1440,0.0015414888891928762,-0.0014764044128907034,-0.0004759638295055304
0.01957757460057921,0,1460,0.001507940434704982,-0.0014471336539498955,-0.0004565394879321935
0.01911773618328533,0,1480,0.0014683908863638365,-0.001403273379873491,-0.0003440294465496399
0.022284533057184867,0,1500,0.0014490011091908555,-0.0013851537416599458,-0.0003446786731387115
0.02653495246440788,0,1520,0.001406989568628778,-0.001361897531841622,-0.00026886338091725183
0.014610048574556353,0,1540,0.0013675822301869762,-0.0013353791197327455,-0.00023269200854014808
