acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.018947112955671322,0,20,-0.025377181120125943,-0.02409375265564307,-0.025369421851670192
0.05793484011205237,0,40,-0.011771881625433115,-0.011447442536500266,-0.011759205486264756
0.10814163720938852,0,60,-0.007382918098559289,-0.0072344063184211094,-0.0073653847824665065
0.13096446708535397,0,80,-0.005328658577135512,-0.005240897200094693,-0.00530729671819317
0.14898517918647686,0,100,-0.004104790942148262,-0.004049593086169517,-0.004081149812294094
0.16353852515327266,0,120,-0.003276423625568088,-0.0032441009191604823,-0.0032516112712193835
0.17787244910021643,0,140,-0.0026701293334212574,-0.00265620347740604,-0.0026442562453718103
0.18593112527391328,0,160,-0.002225141323035888,-0.0022378661712593342,-0.0022007385012733274
0.1913028432366313,0,180,-0.0018761319461767939,-0.0019168802401912182,-0.001852537238710991
0.19731852562494942,0,200,-0.0016056625244367463,-0.0016732465569393512,-0.001582531180485989
0.20102528702501307,0,220,-0.0013702612200950388,-0.0014710910315164868,-0.001353035501738374
0.204465651980782,0,240,-0.001172385242394809,-0.001311070221841395,-0.0011611754981195746
0.20550591434469884,0,260,-0.0010003888767662035,-0.001182762888070623,-0.0009977132781785606
0.2081068058292756,0,280,-0.0008551536454619481,-0.001073779927395727,-0.0008574049952166733
0.20454057682793123,0,300,-0.0007388452556019035,-0.001004504612942112,-0.0007502781816407172
0.19903510697182583,0,320,-0.000635423256431723,-0.0009534814336815984,-0.0006577195630060674
0.19333544244754353,0,340,-0.0005384545488910577,-0.0009033797923010587,-0.0005680257619237894
0.1893584352323028,0,360,-0.0004440236122867366,-0.0008646212894886765,-0.0004845651944903084
0.18365283493099316,0,380,-0.0003633198046036291,-0.0008395911668731321,-0.0004151191185127804
0.17670725390178318,0,400,-0.00029067915927032264,-0.0008362694846253604,-0.0003572134236668511
0.16591292138219343,0,420,-0.00023849569031756803,-0.0008421960319191501,-0.0003148405621186792
0.15293605655989262,0,440,-0.0001793254630564816,-0.0008488687071335583,-0.00027169363207352746
0.14109983528023184,0,460,-0.0001268771208833673,-0.00086257729837091,-0.00023387256597854483
0.1277050491790029,0,480,-7.16563565536978e-05,-0.0008733484019932412,-0.00019458851571585613
0.110448318492315,0,500,-2.899665495121918e-05,-0.0009007821554453693,-0.00016749802768271444
0.09529183723998681,0,520,1.0947984183340046e-05,-0.0009391389353084705,-0.0001500201579198992
0.07432590154672437,0,540,5.150466666399648e-05,-0.0009687617248502485,-0.00012677061670300185
0.0532171012472824,0,560,8.001876397390242e-05,-0.001002145678908577,-0.00011533848800570453
0.03154489200405844,0,580,0.00011927894423299864,-0.00103826980052841,-9.806189289682562e-05
0.009032960603006167,0,600,0.0001405078450457753,-0.0010737458572511022,-9.243860716387138e-05
-0.01328645869940353,0,620,0.00017753003830629768,-0.0011083114883427632,-7.919772597015853e-05
-0.03675664580291514,0,640,0.00020805337066532692,-0.0011452956575562748,-6.659713826502737e-05
-0.06012902242063884,0,660,0.00022758326470353042,-0.0011914051855644538,-7.049566867336465e-05
-0.08338298033164948,0,680,0.00025193796131688925,-0.0012216254566312795,-6.893548109054601e-05
-0.10773389831469427,0,700,0.0002681997180968758,-0.0012651958791932004,-7.398534331959117e-05
-0.13143977067622795,0,720,0.0002881092857743141,-0.001294426153709852,-7.378575789952303e-05
-0.15710275740927815,0,740,0.0003090634162856975,-0.0013357749682288696,-8.080822797151328e-05
-0.18589175320964083,0,760,0.00032109041415098977,-0.001374744083686784,-9.09005646590385e-05
-0.20953704490381847,0,780,0.00033607399655097455,-0.001405245333743018,-0.00010169556079819264
-0.23728667530505096,0,800,0.0003479981740080294,-0.0014438602112528645,-0.00011250222004553286
-0.2624170995036205,0,820,0.00036670172473910715,-0.0014708557583858438,-0.0001240039268240173
-0.287094756030189,0,840,0.00037457411270632823,-0.0015008459781798477,-0.00013837495439077333
-0.31002688312156984,0,860,0.00038293704057205225,-0.0015188586899070042,-0.000145415233913261
-0.32862996010420925,0,880,0.0003932621605654521,-0.0015477128079743232,-0.00016435582882161906
-0.3529168727000752,0,900,0.0004027366518099947,-0.0015625956783263837,-0.00017739249384870887
-0.37565074511631574,0,920,0.000412600656687404,-0.0015770410753460726,-0.0001911413144992194
