acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.0218668047562972,0,20,-0.025939623893112607,-0.024665617318969678,-0.025957187992579654
0.05941697857187032,0,40,-0.012588710322832854,-0.01234143856629651,-0.012623813341625332
0.09236010012839649,0,60,-0.008324565514431228,-0.008342831839260795,-0.008386192096502354
0.0946207727070631,0,80,-0.006240945606296931,-0.0064154851069527065,-0.006331456087494082
0.087728114672188,0,100,-0.005036810915267181,-0.005339106709947727,-0.005159049924444385
0.07209941217006523,0,120,-0.00417854415513411,-0.004598635142270919,-0.00433506908992637
0.0535094838487111,0,140,-0.003578669130591556,-0.004115269641433001,-0.0037733043128325887
0.03584432702480285,0,160,-0.003090349543104376,-0.0037404433075514214,-0.0033242749442480408
0.020276589402719824,0,180,-0.0027300377195898624,-0.0034889472047239948,-0.003008073533291444
0.010286934810194196,0,200,-0.0024258704194913563,-0.0032802783540645895,-0.002748591440859312
0.00028979515299181564,0,220,-0.0021770856004655146,-0.003106953813119528,-0.002539592230608871
-0.009728151515368683,0,240,-0.0019650890374254422,-0.0029565842707436926,-0.0023674772107750365
-0.019799477542662945,0,260,-0.0017900825997719401,-0.0028229306755475497,-0.00223117520022617
-0.02680576639549237,0,280,-0.0016312858173509871,-0.0026907234343578807,-0.0021126923397745234
-0.031249718127041342,0,300,-0.0014980532492660428,-0.0025643262881210665,-0.0020130810247874892
-0.037208843245168634,0,320,-0.0013845585458508542,-0.002432120210043379,-0.001931834484599419
-0.04263817761431192,0,340,-0.0012945333835728816,-0.002307483007208719,-0.0018651040834181281
-0.043174867077799155,0,360,-0.0012071560902319665,-0.0021812565805396276,-0.0018007067781525285
-0.03935029294834253,0,380,-0.0011409842507537264,-0.002050167317021137,-0.0017507271239460415
-0.03300052088152199,0,400,-0.0010861510315356786,-0.001927760808955973,-0.001707080864577314
-0.033325754209126326,0,420,-0.0010278438493183544,-0.0018015355754832628,-0.0016518500346388223
-0.025485079958871705,0,440,-0.0009801457827605094,-0.0016750774877227498,-0.0016028184841378084
-0.0138152944886901,0,460,-0.0009527806683098042,-0.0015717884718751797,-0.0015653001472765273
0.00436474875576888,0,480,-0.0009161596536663276,-0.0014621534945940928,-0.0015209143667214914
0.013360091082792121,0,500,-0.0008865958851577469,-0.0013640243768266206,-0.0014755693890780878
0.029236759488454264,0,520,-0.0008650167749807508,-0.001277835355653658,-0.0014378908298067134
0.03367603541628207,0,540,-0.0008427454511483696,-0.0011941966435476243,-0.0013805888910423053
0.03792564538605228,0,560,-0.0008200802910065246,-0.0011293798320143242,-0.00133040454425571
0.04264516926440337,0,580,-0.0008055096475013192,-0.0010684923039590006,-0.0012839564495908489
0.04684201558821634,0,600,-0.0007974595167806571,-0.0010172915738693345,-0.0012301931324365661
0.04403029784074557,0,620,-0.000786385570475983,-0.0009745060498646227,-0.001180200138325934
0.045592186966630886,0,640,-0.0007758081853561949,-0.0009419632558750135,-0.0011330546638156315
0.040780318750561075,0,660,-0.0007730546808371309,-0.0009149820354118534,-0.001088217843181876
0.03873743345838137,0,680,-0.0007699269603311493,-0.0008884069563615879,-0.00103388050938455
