acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.008770348783411593,0,20,-0.026429324236945488,-0.025085515270306752,-0.026427382727196764
0.008953754998913837,0,40,-0.012947049885505888,-0.012618529181234234,-0.012942282382867218
-0.009254090665652297,0,60,-0.008526422805883352,-0.008380697198834667,-0.008521507924171697
-0.01958602032627802,0,80,-0.006363491903458569,-0.006279370300551321,-0.006357354064932048
-0.018151361523687296,0,100,-0.005017943280700649,-0.004961133416401469,-0.005010367789738845
-0.008014927418363859,0,120,-0.004114326577321272,-0.004070690906597994,-0.004105406077958939
-0.006827294058827208,0,140,-0.00348961921152611,-0.0034509162983298886,-0.003479433056948098
-0.011454631010323532,0,160,-0.0030327483433466355,-0.002996654202977629,-0.00302121902874653
-0.011800342183635086,0,180,-0.00267299383368121,-0.002641404920815179,-0.0026607520702692264
-0.017448204026202417,0,200,-0.0023819621216775197,-0.0023540767078843745,-0.002368569239913492
-0.02672674181129647,0,220,-0.002161715061151279,-0.0021402182428543683,-0.002148268367407403
-0.03201857472099692,0,240,-0.0019685296066240584,-0.0019490749207489492,-0.0019539305468331118
-0.030557249049307192,0,260,-0.0017999807552949412,-0.0017829527495942742,-0.001784112126279238
-0.026935801093962618,0,280,-0.0016476912803841972,-0.0016365563552345629,-0.0016325788371538647
-0.025448051490283195,0,300,-0.0015378947302497538,-0.0015286023458567321,-0.0015216595716016058
-0.02171083165456098,0,320,-0.0014284395682694006,-0.001422346520138946,-0.0014123592713169053
-0.02622160469159232,0,340,-0.001332255780381456,-0.0013309810745006831,-0.0013158718974963333
-0.029118244857107362,0,360,-0.0012418531982577841,-0.0012440725589763293,-0.001225123420302605
-0.03233494654861828,0,380,-0.0011694097268666955,-0.0011765731442970005,-0.0011527500286652118
-0.03399251655278854,0,400,-0.001098848500538202,-0.0011114722092393306,-0.001082745821847062
-0.03582487595537698,0,420,-0.0010430632315451987,-0.001059784029504507,-0.0010269978315837198
-0.032934209299693484,0,440,-0.0009802095037300745,-0.0010023070914481128,-0.0009643826190920844
-0.03244842176865262,0,460,-0.0009311131164338344,-0.0009584581390414948,-0.0009156408490530786
-0.031765405389327185,0,480,-0.0008889965089615599,-0.0009215796018629773,-0.0008744983510088196
-0.02886666686901287,0,500,-0.0008463705005473783,-0.0008848417527432653,-0.0008325293182368933
-0.02898325166497768,0,520,-0.0008061801279821989,-0.0008530759597647305,-0.0007943124822700429
-0.04148096791897291,0,540,-0.000776902723585305,-0.0008240721892311804,-0.0007636152218129898
-0.04434347363373398,0,560,-0.0007413699696031777,-0.0007947480690551784,-0.0007288372132006888
-0.05040261094287546,0,580,-0.0007153777654641668,-0.000776290079735654,-0.0007043589234965019
-0.0585325921732145,0,600,-0.0006897989509483335,-0.0007553466000770829,-0.0006791620410692056
-0.06444257197338932,0,620,-0.0006563965149191736,-0.0007283032024867919,-0.0006475972617314314
-0.07312515786332834,0,640,-0.0006377028771902176,-0.0007145517050990282,-0.0006304766244210569
-0.07957312725168204,0,660,-0.0006105316479376291,-0.0006921822119404488,-0.0006032049310179242
-0.08492712865303448,0,680,-0.0005871937641494331,-0.0006730943532465267,-0.0005816655921976943
-0.09042894974245852,0,700,-0.0005705033494764322,-0.0006620905447605085,-0.0005663523354330421
-0.09785946457993713,0,720,-0.00055404065757012,-0.0006515423216241575,-0.0005514663648770674
-0.10191572583577581,0,740,-0.0005306047932655308,-0.0006308009827813138,-0.0005285825164826149
-0.10434844766239225,0,760,-0.0005108398695750683,-0.0006175421465253283,-0.0005107858484158854
-0.10707006650517162,0,780,-0.0004927126421451289,-0.0006053221182015575,-0.0004952807770147662
-0.10658685649086783,0,800,-0.00048004902937359164,-0.00059492286526477,-0.00048333087328527403
-0.11554025783945045,0,820,-0.00046395916526847486,-0.0005806060974196812,-0.0004682556445247658
-0.12227050690718583,0,840,-0.00045005209248360703,-0.0005751439540379266,-0.00045763077684101415
-0.12695457018624934,0,860,-0.00043819741934469317,-0.0005667202986162683,-0.00044713977224303264
-0.13101154356986727,0,880,-0.0004273731552089986,-0.0005575307040561788,-0.00043804075312678663
-0.13249606561933908,0,900,-0.00041386900943490173,-0.0005467183576991009,-0.0004264248652171812
-0.1360869149193758,0,920,-0.0004059642379514706,-0.0005438847609377723,-0.00042180862603417917
-0.1362994427094723,0,940,-0.0003949606266165745,-0.0005349762619585871,-0.0004119701001508111
-0.14106979964142216,0,960,-0.0003874639654752819,-0.0005276514264514011,-0.0004046643435963527
-0.14559410123237607,0,980,-0.000375200030259522,-0.000518815943821284,-0.00039648126238574466
-0.14114270696370626,0,1000,-0.0003672246456217945,-0.0005144030399916209,-0.0003918879170107364
-0.15298296066216652,0,1019,-0.0003559639423263868,-0.0005044368833918415,-0.000382177027025765
-0.15633147809031128,0,1040,-0.00035269360792574605,-0.0005013769912447491,-0.000379196048355691
-0.14865738694994327,0,1060,-0.0003443888136647101,-0.0004952640899071059,-0.0003737558012905884
-0.1590604960983045,0,1080,-0.00033388278501171424,-0.00048423626110998533,-0.00036358762552043104
-0.1495056363099842,0,1100,-0.00032669118868266714,-0.00047790558609560075,-0.0003587277395460717
-0.16329766670492257,0,1120,-0.0003140368587204845,-0.00046738750540693445,-0.00034879798925879297
-0.16416466498734306,0,1140,-0.0003096264907111195,-0.0004594584818423192,-0.0003450673842322549
-0.16141375994243845,0,1160,-0.00030174346014464156,-0.00045572631514467624,-0.00034063393697569534
-0.15477135702147846,0,1180,-0.0002987644056114086,-0.0004482306369972915,-0.0003367287788707953
-0.16016349917474706,0,1200,-0.0002896780427248015,-0.0004390088080496558,-0.0003296114169863559
