acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.2784642272735132,0,20,-0.01537287592867332,-0.014644430601306005,-0.015388404342678628
0.4327196829737457,0,40,-0.0025156747447776804,-0.0025951127735284337,-0.002555605676536811
0.521310088574826,0,60,0.0017269377936783537,0.0013714910602729226,0.0016412545552607558
0.5815265229866196,0,80,0.003876483275576414,0.003271056347568644,0.0037355847071318293
0.6221043708851278,0,100,0.0051187472184122335,0.004207456388349835,0.004904441241687584
0.652212401422358,0,120,0.006000997173052262,0.004730592164276539,0.005699602991299612
0.6702803537884798,0,140,0.006599255616302398,0.004902908435032589,0.006190736354902123
0.6776832955592712,0,160,0.007091203270888599,0.0049250592719857446,0.0065678288030285685
0.6761244593093345,0,180,0.0074412571377351034,0.00473991526479037,0.006785287232169837
0.6672571514875335,0,200,0.007708037902847801,0.004439261175519807,0.006913145722763175
0.6542421754253452,0,220,0.00794527486838908,0.004033388955928611,0.006985625405167902
0.6367321975548563,0,240,0.008129983168154397,0.0035439733233460025,0.006998371700960637
0.6159788160437699,0,260,0.00828113381810667,0.0029983980576417523,0.006974793557956528
0.5917827915961026,0,280,0.008414566317295208,0.002369428310224707,0.006909868935691977
0.5649336027719398,0,300,0.008532018842445093,0.0017011631450221795,0.0068181541550181015
0.5361133131225579,0,320,0.008631175896517625,0.0009925137221813228,0.006698458924470283
0.5050513274343279,0,340,0.008731186789156308,0.000238333215735535,0.006561833114582644
0.4720764761225235,0,360,0.008812291087021642,-0.0005377762315479599,0.006405529375709505
0.4362977204834722,0,380,0.008882107167894815,-0.0013295942074071948,0.006227333900326717
0.3979683577615563,0,400,0.008945874918235132,-0.002152918857954024,0.006029289887563864
0.3572625354683158,0,420,0.009006408706369609,-0.0029779813070440315,0.0058232436310477875
0.3151923977976898,0,440,0.009054173857008872,-0.0037973045312249135,0.005605984270008729
0.27128364867106025,0,460,0.009105870682065649,-0.004637453046508071,0.005368993803590457
0.2260607446046191,0,480,0.009137654190201707,-0.0054944816838057315,0.00509674992473204
0.1796475452879421,0,500,0.009168674272182084,-0.006328551524636132,0.004827862787204809
0.13253877893583757,0,520,0.009197893721922663,-0.007147289993922631,0.0045526959406025965
0.0847912658262891,0,540,0.009222079600224928,-0.007911419603054304,0.00428310012685323
0.03614769231951311,0,560,0.009240035207381916,-0.008678749767059889,0.003993140639607936
-0.01215844887835379,0,580,0.009258653716338949,-0.009439664940062485,0.0036938593746923313
-0.06088868552510522,0,600,0.009267063028948577,-0.010173238732784372,0.003372950167491236
-0.10969064911731222,0,620,0.009272411694393657,-0.010854210508151814,0.003068825021120054
-0.15834708111389517,0,640,0.009275166631034159,-0.011515514291210078,0.0027457212075593534
-0.20659166186974376,0,660,0.00927694350583917,-0.012093568505488905,0.002440641140179759
