acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.3149205734803825,0,20,-0.009924982538307788,-0.009408623360793403,-0.00992098999982959
0.5071833088851031,0,40,0.003898510652716963,0.003785787068581602,0.0039013507421869994
0.6051871399450869,0,60,0.008253477789301873,0.008062800781570246,0.008254482616133459
0.6721106241275736,0,80,0.010441102824152747,0.010195069213123542,0.010433646538234167
0.7184199102741821,0,100,0.011746574572684645,0.011436231043311049,0.011726608284477342
0.7552813973825824,0,120,0.01258527702062553,0.012183132467883039,0.012544710502746493
0.7821520816755176,0,140,0.013215261588446681,0.012710220847851096,0.01315268751690942
0.8021961043291722,0,160,0.013661662153220766,0.013018806925150308,0.013566289362292275
0.8150140821624012,0,180,0.013992554863046647,0.013199444111539439,0.01386556294048774
0.8214098679147437,0,200,0.014259276361279835,0.01328591611564093,0.014091635078100382
0.8240431161909972,0,220,0.014472747000481937,0.013314507966590127,0.014266611091266122
0.825285019265898,0,240,0.014658818971455148,0.01328199303241271,0.014401466323003879
0.8246553221739183,0,260,0.014793425217446301,0.013173066952225738,0.014476064941283624
0.8221832986629249,0,280,0.014923681149596529,0.013064875140894598,0.014553477362727413
0.8183695685409835,0,300,0.015034581143502168,0.012904152890592347,0.014597861083401595
0.8140344556852536,0,320,0.015121024493325638,0.012725312336466083,0.01462431913938667
0.8102637915142973,0,340,0.015216302514646026,0.012517629793211532,0.014642117714624349
0.806318094642314,0,360,0.01528821836478949,0.012294838760207268,0.014642831989286367
0.8016481593436078,0,380,0.01536299265345905,0.012058642076359882,0.014639901204300688
0.79712309163105,0,400,0.015438127383967194,0.011785382058580167,0.014622886994374395
0.792547167166117,0,420,0.015500745211698178,0.011524189092737329,0.014603523095628283
0.7873936263392817,0,440,0.015547092270807665,0.011240959509373795,0.0145659086475843
0.7817385187685673,0,460,0.015606482894411926,0.01095167684675261,0.014529031641465321
0.7756319901108529,0,480,0.0156612221197832,0.010640072061841015,0.014477133564082369
0.7688690107898059,0,500,0.015702912056600172,0.01033258316163257,0.014422533000220459
0.7615291149793458,0,520,0.015746480635792662,0.010012233918505567,0.014358509086528503
0.7539445791011373,0,540,0.01577383473838911,0.00967307531695629,0.014284166292765878
0.745995374708492,0,560,0.015818511304208294,0.00935940634777995,0.014223524508997614
0.7379913718546101,0,580,0.015842168570772565,0.009013432844583563,0.014128218563210284
0.7295808499228769,0,600,0.015873141302644098,0.008692668137719546,0.014056048880722581
0.7210488650829515,0,620,0.015897859765377144,0.00831379437566596,0.013945035546303833
