acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.3063080501941392,0,20,-0.014591733632525312,-0.013884079605563029,-0.014600663166693003
0.4749727373068315,0,40,-0.0006574480892227477,-0.0006880469476891946,-0.0006720365815389394
0.580789454020704,0,60,0.003864285539951361,0.003707801130556241,0.003838673823006172
0.6513918935428812,0,80,0.006122288174654574,0.005883539187557743,0.006079349900720915
0.6981207572514029,0,100,0.007424114415968821,0.007094824419113165,0.007356380049351155
0.7301537088260369,0,120,0.008302242465372187,0.00786962880989898,0.008207825394212059
0.7543987094353628,0,140,0.008931162016046917,0.008373929324489873,0.008803521518082356
0.7723476753564571,0,160,0.009420973431322487,0.008716027863983598,0.009255058122962236
0.7859123423675238,0,180,0.009800583577971846,0.008937812420217489,0.009594302874881923
0.7971303368657122,0,200,0.010095832222449943,0.009054945267263866,0.00984335137130414
0.8052285738588393,0,220,0.010340942901384093,0.009103119875086557,0.01003447195974197
0.810707652000242,0,240,0.010535818205559523,0.009099425353019462,0.010179042461599468
0.8146107835717541,0,260,0.010702008475008145,0.009048661909635481,0.01028884811352243
0.8160724923569525,0,280,0.010861236826516242,0.008965006741766623,0.010380915754679552
0.8161766401099827,0,300,0.010988615604239,0.008844321738351243,0.01044454066452784
0.8146476757538381,0,320,0.011104439365247827,0.008693416192083817,0.010490187279453148
0.811461328439853,0,340,0.011204789206988171,0.00852080010962656,0.010512473469803293
0.80750360179383,0,360,0.011293596416955416,0.008332085207379318,0.010526507762729303
0.8021878849684859,0,380,0.011375069840481809,0.008127566454034119,0.010530292008479795
0.7959836818758329,0,400,0.011443233991060018,0.007899891251679501,0.010516379989483708
0.789154896200589,0,420,0.011513676601673664,0.007657261095549869,0.010496939570960461
0.7819932307778403,0,440,0.011566093171086261,0.0073883947364758755,0.010456501323233206
0.774221609089457,0,460,0.011618202255956374,0.007124428847228668,0.010417999625370445
0.7662058308655236,0,480,0.01166493673563779,0.006849795932619668,0.010371175549844937
0.7578247574711757,0,500,0.01170826705544938,0.006566401795338104,0.010322140809444892
0.749108118759077,0,520,0.011753161293927296,0.006272939028437991,0.01026045409160668
0.740324490007435,0,540,0.011782540461821664,0.0059796157066260265,0.010191231126728532
0.7314288058959272,0,560,0.011815485169225613,0.005707412083882418,0.0101289294567474
0.722192032414898,0,580,0.01185198618323294,0.005391344695890732,0.010046674290561877
0.7129992986956856,0,600,0.011883291026211246,0.005098858695031691,0.009974439579195318
0.7037504577419522,0,620,0.011907338427655774,0.004784337867903442,0.009883982078866536
0.6945577277167339,0,640,0.011940423023765512,0.004512504128621085,0.009813326419900074
0.6852876855298394,0,660,0.01196221040336433,0.004215361334852229,0.009721132993762776
0.676133045207317,0,680,0.011974954795713099,0.003910416918256159,0.009620352277143836
0.6667607704556032,0,700,0.011995860201614566,0.0036152454716429864,0.009522407274395336
0.657479932945611,0,720,0.012020078213617983,0.003353222049685686,0.009449966076025875
0.6482160946293831,0,740,0.012038576675252544,0.0030331213555669784,0.009333783124582027
0.6390269565327754,0,760,0.012057416200562873,0.0027755180972233377,0.009241048700958184
0.6297378752283855,0,780,0.012061302693835825,0.0024817061624945024,0.00912762922560369
0.6205822796751842,0,800,0.012077317477110246,0.0022384738186003185,0.009036570524721423
0.611232266545569,0,820,0.012091224761340037,0.001968320022459781,0.008927903182740437
0.6018319460497683,0,840,0.012094593910294245,0.0016926614424913758,0.008815138046104537
0.5923670240135627,0,860,0.012103273690968565,0.0014430419517202355,0.008705125483228514
0.5832173512124077,0,880,0.012108124709349896,0.0011927275424001673,0.008599460867455111
0.5738054635296459,0,900,0.012112660035507683,0.000932659037602699,0.008479689687152963
0.5646811637565544,0,920,0.012116445222205278,0.0007104054526770695,0.008374565561407882
0.5557935739071072,0,940,0.012122730294107141,0.000454483757037226,0.008254954279546107
0.5467293235581512,0,960,0.012115174669322739,0.0002505963381808209,0.00813450127214777
0.5379035588679673,0,980,0.012115694855183668,3.818009118396109e-05,0.00803262121463962
0.5292564214455868,0,1000,0.012108973201713879,-0.00019943356189210283,0.007909253633151822
0.5206802769416787,0,1019,0.01210563476213664,-0.0003795832345180368,0.007810288462055954
0.512737018006265,0,1040,0.012105404150098698,-0.0006048685115555494,0.007691486426806981
0.5045518811036516,0,1060,0.012098145446371738,-0.0007828236060980948,0.007578909317396099
0.4971402189015048,0,1080,0.012090503193209834,-0.0009729076224983469,0.007468070204225611
0.48887709232559645,0,1100,0.012083204010908448,-0.0011567378614737054,0.007345913219873325
0.4816364205195528,0,1120,0.012076251013136308,-0.0012989705617655744,0.007251908671261504
0.474386000437879,0,1140,0.012063411318041867,-0.0014561347361638363,0.007142598524355348
0.46757020673626076,0,1160,0.012054007548547262,-0.0016175389587274307,0.0070249587594106815
0.46038184406783667,0,1180,0.01204187701414892,-0.0017870013063625745,0.006903178518019633
0.45377394068683463,0,1200,0.012026084444565,-0.001930891868757895,0.006809571867734502
0.4464121287098076,0,1220,0.01201845726477739,-0.002092754021173867,0.006692892091572312
0.4398002574581537,0,1240,0.011996794146180989,-0.002205538944165611,0.006581283767800764
0.43340996556479827,0,1260,0.011973785234947633,-0.0023514072777350158,0.006468717426965614
0.4282523886731251,0,1280,0.01196201066789578,-0.0024522484683708284,0.006365166449749285
0.42262001764745666,0,1300,0.011947896236607441,-0.002573861882937679,0.006271887131888533
0.4153495581195566,0,1320,0.011928452363911355,-0.0027023470805879425,0.0061592376668519345
0.41014243931993405,0,1340,0.011913154507448034,-0.002803169622430278,0.006066528129817326
0.40445884803709203,0,1360,0.011883879727104139,-0.002936781905557246,0.005942011637876067
0.39917068779757614,0,1380,0.011860644936652407,-0.003001055735455811,0.005866230888279649
0.3932884997222293,0,1400,0.011845608750158524,-0.003110701785638017,0.005756053806184624
0.3884120982858389,0,1420,0.01182196985006018,-0.0032199520304165446,0.0056568117383171655
0.38375458179243793,0,1440,0.011799141152562908,-0.003301162476186468,0.005556249983070268
0.3784622149118939,0,1460,0.011770802743244116,-0.0033567230865043035,0.005476202683363525
0.3748766274811814,0,1480,0.011751635514411978,-0.003478883412078579,0.005360860795847027
0.3689938436504855,0,1500,0.011725233424156708,-0.0035486940348787807,0.005288943610093549
0.36416444911820295,0,1520,0.011691594425076971,-0.003596516962769276,0.005187055223823104
0.35969674094267867,0,1540,0.011663054520486825,-0.003670706407203771,0.005117498534994147
0.3559870603616759,0,1560,0.011641278952903357,-0.003732645022738736,0.005024722048942761
0.35176897802052626,0,1580,0.011611357675649041,-0.003833010520756997,0.004916249047137364
0.3480977692109736,0,1600,0.01158344856818569,-0.0038549851614089205,0.004850883002637083
0.34253166577754746,0,1620,0.011548833531287448,-0.003904760960313767,0.004774665077627824
0.34181884267212065,0,1640,0.011512699910937162,-0.003970096276621832,0.004703547231946158
0.3406293965607068,0,1660,0.011489559010329563,-0.004028108444084714,0.0046159328987712064
0.33171871211557413,0,1680,0.011452584873050271,-0.004076996983199113,0.004535215991091958
0.32925154746042345,0,1699,0.011417571727960396,-0.004131499666786984,0.004458742234220963
0.3248867721591063,0,1720,0.0113895971910285,-0.0041933700295332475,0.004367553705579178
0.3215811028058374,0,1740,0.01134544222915288,-0.004215436203794678,0.004322737819539303
0.31942949462811404,0,1760,0.01130618589932819,-0.0042306790031867445,0.004260260973822805
0.31286980404551196,0,1779,0.011280832321118638,-0.004302239815103629,0.004165136246791787
0.3076820191709984,0,1800,0.011242719724628005,-0.004337082406671366,0.004117262434335319
0.30541691777814056,0,1820,0.011212787773833348,-0.00439085403624258,0.004030429988348636
0.3027396964182949,0,1840,0.01117110821534334,-0.004403662066743703,0.003983503678647801
