acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.0221516691666203,0,20,-0.025538777688481097,-0.024267044403622384,-0.025538156312581446
0.07880341825987072,0,40,-0.011980641081847978,-0.0116884929081936,-0.011980785863464178
0.13126575557953168,0,60,-0.007681451556841523,-0.007566294170858888,-0.007682706886876522
0.16349924718718456,0,80,-0.005645763013893783,-0.0055939156885812125,-0.005648601466964587
0.1913336858222064,0,100,-0.00441284916202208,-0.0043995369141290215,-0.004418602182359451
0.21179747117260686,0,120,-0.003605766312144592,-0.0036186753068389375,-0.003614704116518102
0.22004239065802403,0,140,-0.0030042638740087027,-0.003041567373370911,-0.0030172933758652667
0.2307521832094657,0,160,-0.002550596602255661,-0.0026114364727359376,-0.0025680629136223166
0.2338024733326118,0,180,-0.00221416592520993,-0.0022994414460705266,-0.00223686571783036
0.2317824815207541,0,200,-0.001931285299210713,-0.0020405039028773262,-0.0019589357299691266
0.23384368243428563,0,220,-0.0017013826000073563,-0.0018400406248747496,-0.0017362625807410673
0.23601792368942542,0,240,-0.0014922305981520637,-0.00165845203459443,-0.0015327969690631822
0.23611645243777177,0,260,-0.0013042110051280577,-0.00149978384068466,-0.0013512031388115795
0.23706041229582922,0,280,-0.0011644961188653595,-0.001398944731943536,-0.0012219612162652574
0.2349599495921397,0,300,-0.0010190256003557534,-0.0012870492699023307,-0.001084472189396948
0.23289790849207212,0,320,-0.0009057233746006109,-0.0012093985847915136,-0.0009799334621048191
0.22666649219751775,0,340,-0.0007898985677670529,-0.0011334963968699049,-0.0008738882514760917
0.2218028319748067,0,360,-0.0007013957260689875,-0.0010829888960703488,-0.0007943724181440427
0.21761989507002535,0,380,-0.0006180187007871888,-0.0010441874034609754,-0.000722476011680831
0.2113222492232233,0,400,-0.0005232033885221903,-0.0009884166917614162,-0.0006369711998673871
0.21031022729024706,0,420,-0.0004597370969700506,-0.0009660905588096294,-0.0005833451966376002
0.20234571097109713,0,440,-0.0003987008455627728,-0.0009506473577162777,-0.000532981531566205
0.19936312304572426,0,460,-0.00034595028389620654,-0.000949874602152593,-0.0004965230991808654
0.19130237928324964,0,480,-0.0002835711221288,-0.0009327014076241773,-0.0004460412832426305
0.1871430221281504,0,500,-0.00022944702467927658,-0.0009270195954682121,-0.0004050331986045907
0.17911844995573434,0,520,-0.00018533198617887408,-0.0009330988664681956,-0.00037501203611125627
0.16913983007060943,0,540,-0.00013970504524249048,-0.0009287550439577338,-0.0003384719892423996
0.1599543926758623,0,560,-9.33849742828379e-05,-0.0009326629159765609,-0.00030648750864399913
0.15388429024647998,0,580,-5.813258160192115e-05,-0.0009629763845631467,-0.0002931898896606065
0.14147157991740586,0,600,-1.795393856859285e-05,-0.000959756620193364,-0.0002612365425414334
0.1312842649839059,0,620,1.4103428529468868e-05,-0.0009799618487994883,-0.00024546548885555483
0.12314729650303206,0,640,5.406050414660494e-05,-0.000992483876811036,-0.00022328098850617418
0.11228876760886218,0,660,8.247145997172636e-05,-0.0010188109017689247,-0.00021164229494576945
0.10337874666874373,0,680,0.00010604863002953825,-0.001041832677829926,-0.00020106957627404404
0.09171072404762115,0,700,0.00013933379772518872,-0.001067013143031585,-0.00018759607277464525
0.07731926194743417,0,720,0.00016277999922829673,-0.0010901369286044223,-0.0001802765236891063
0.0642076115774806,0,740,0.0001850617970537199,-0.0011172118456545554,-0.00017536095342731274
0.04842802352422715,0,760,0.0002126293415943297,-0.0011401067488155995,-0.00016337722568152317
0.03278393547553995,0,780,0.00023185061069392894,-0.0011755381781919816,-0.00016518383323425208
0.01600261960904825,0,800,0.00025194738358282564,-0.0011982724072071805,-0.00016048166595303338
-0.0026526449137549563,0,820,0.0002721955273772724,-0.0012211721572887727,-0.00015552040371111069
-0.022425670858399752,0,840,0.0002884187246692641,-0.0012603106084847274,-0.00016225667430423734
-0.04191415509802541,0,860,0.00030015979854993504,-0.0012833963470033885,-0.00016270440496736805
-0.060478720595956006,0,880,0.0003157254131816471,-0.0013223961905818363,-0.00016966664689315982
-0.08227852289196222,0,900,0.000326952064097638,-0.0013567007600221832,-0.00017530243437829569
-0.10065379184791448,0,920,0.0003421562582157006,-0.0013828280598421696,-0.00018134932134917766
-0.12256071584572427,0,940,0.0003491731131344028,-0.0014223395659944175,-0.0001966124622361673
-0.13991858576353206,0,960,0.00036378946827759465,-0.0014411128163267224,-0.00019656501606489345
-0.15827922856575308,0,980,0.0003807094669018589,-0.0014642408311546522,-0.0001994680892808661
-0.17637877230347046,0,1000,0.0003846909060748212,-0.0014864274347058289,-0.00020877912837093788
-0.19543956641279986,0,1019,0.0003983055293279599,-0.0015137837291610387,-0.00021920608915962703
-0.21183993316136857,0,1040,0.0004044321029555352,-0.0015381236475638398,-0.0002303906111186087
-0.23032815515514765,0,1060,0.0004156192046541438,-0.0015540125856601575,-0.00023648228642806433
-0.24687272384286701,0,1080,0.0004265067240395607,-0.0015642889492977125,-0.00024355653730577195
-0.26282570115054693,0,1100,0.00043199815505080553,-0.001581204436347211,-0.0002528672487915878
