acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.012264742412149976,0,20,-0.02738981501310764,-0.026008782677400376,-0.027384447027167753
0.03604180324145304,0,40,-0.013282499825898825,-0.012929429496869874,-0.013268216752271215
0.027826031210216637,0,60,-0.00885736267640272,-0.008688842106139549,-0.008833808649134177
0.019315304210024874,0,80,-0.00659480750060095,-0.006499772870879513,-0.006571715724493226
0.013270660218331974,0,100,-0.005262182880071034,-0.005202318831372363,-0.0052385080461302925
0.003332247844334062,0,120,-0.004322795062953351,-0.00428525438692099,-0.004306604859387808
0.003786590031633991,0,140,-0.003661629770141498,-0.0036382643977769763,-0.0036463068340766014
0.00608095599734883,0,160,-0.003177643722611247,-0.00316117709653718,-0.0031610304372082496
0.0016826640182808752,0,180,-0.002789182925909008,-0.0027784072157745025,-0.00277596818679877
0.007143458023493735,0,200,-0.002476604781987439,-0.0024691790555358404,-0.0024617015989253266
0.018067195481511287,0,220,-0.002224994741973234,-0.0022131760488920773,-0.002202808514822278
0.023884434626534307,0,240,-0.001998158175867182,-0.0019970191687932915,-0.001979161881084289
0.021538910013279282,0,260,-0.0018283975608289036,-0.0018333012957103437,-0.0018074915662512874
0.018520276857183406,0,280,-0.001683227607879191,-0.0017002016268746676,-0.0016625617235726303
0.01744567514768466,0,300,-0.0015576096565522702,-0.0015879455157511945,-0.0015409250700690288
0.012829086981264998,0,320,-0.0014492298117315867,-0.0014950846511049064,-0.0014332087697491336
0.013474465976157275,0,340,-0.0013611493796400027,-0.00141085812004336,-0.0013376156253305316
0.013907600556968356,0,360,-0.0012587477312454584,-0.001330790048320792,-0.001239555903788115
0.007670663380818196,0,380,-0.0011889771182952693,-0.0012744837292450358,-0.0011728865017326805
0.003041488608217473,0,400,-0.0011090064517268608,-0.001208996081948356,-0.0010966299010882717
-0.0024686897464926572,0,420,-0.0010586162617158203,-0.0011736477608925982,-0.001048172960281478
-0.007250361996570921,0,440,-0.0010021002480909036,-0.0011190799121856723,-0.000989155414044282
-0.012512259427838651,0,460,-0.0009615092429178503,-0.0010915110122819297,-0.0009532846783499468
-0.012864462263116652,0,480,-0.0009107826042004388,-0.0010459772617602847,-0.0009007227226875768
-0.015617958882928318,0,500,-0.0008736231532467523,-0.0010178358069982826,-0.0008671425494183356
-0.02031796020241664,0,520,-0.0008291531439996135,-0.0009848466989646719,-0.0008245284828333489
-0.030471177955043956,0,540,-0.0008021726384883205,-0.0009566689448164623,-0.0008026203712129894
-0.030459183906647036,0,560,-0.0007673823576332373,-0.0009297063285097627,-0.0007657708218473345
-0.0360540031855778,0,580,-0.0007290511615324,-0.0008991831707565516,-0.0007453534612350323
-0.04578775764264638,0,600,-0.0006959176796811824,-0.000871973739284683,-0.0007137018225039934
-0.04891960310267235,0,620,-0.0006700207543932427,-0.000848882369817803,-0.0006973825691401138
-0.055813162548609754,0,640,-0.000655273368436929,-0.0008284463465637597,-0.0006778253987422368
-0.06057883062551697,0,660,-0.0006254717492374511,-0.0008082075867008756,-0.0006619560925224707
-0.06852640362207885,0,680,-0.0006051173822255796,-0.0007848436565610145,-0.0006444882838496706
-0.06985067777706697,0,700,-0.0005944268447949875,-0.0007678469421068179,-0.0006287430307980831
-0.07538094637535392,0,720,-0.0005764531583670572,-0.0007540264060935277,-0.0006132843716682749
-0.06968690751120926,0,740,-0.00054389112144443,-0.0007269321495472472,-0.0005814642282435514
-0.07337844872068112,0,760,-0.000534291045492055,-0.0007093329816545108,-0.0005797696466558008
-0.08157061333398521,0,780,-0.0005136131407191529,-0.0006947805553309452,-0.0005697714765919993
-0.0836556045656553,0,800,-0.0004985636619038098,-0.000674686792803934,-0.0005428162569537301
-0.08912512842653632,0,820,-0.0004843344149875047,-0.0006615848007835358,-0.0005400858935784558
-0.09215473120610697,0,840,-0.00047929081491657725,-0.0006514809910755097,-0.0005314965134258575
-0.09418464910366624,0,860,-0.0004590435661404659,-0.0006335121726246725,-0.0005117988244379114
-0.0979168920899538,0,880,-0.0004478521193021,-0.0006197307492235745,-0.0005101371284592583
-0.10366685991287283,0,900,-0.0004396171142279477,-0.0006039017029730441,-0.000490203687247082
-0.10676521222038807,0,920,-0.0004241911859981078,-0.0005944654987462691,-0.0004886940898311868
-0.1062188428925626,0,940,-0.0004225204691167434,-0.0005833830606849045,-0.00048332033961535323
-0.11080681114511373,0,960,-0.00041309175836744266,-0.0005722134936471377,-0.0004729088335953995
-0.11594102385523783,0,980,-0.00040220932270939073,-0.0005594536380696616,-0.000457726830753409
-0.11599800218057298,0,1000,-0.00039244863403415015,-0.0005511441612034241,-0.0004557134200822273
-0.11731680164294943,0,1019,-0.0003787607945959724,-0.0005341170240346567,-0.00044153103510413216
-0.1139621277021745,0,1040,-0.0003788302545364854,-0.000527054146786007,-0.0004403676705022221
-0.12799918978622812,0,1060,-0.0003710335078436387,-0.0005145631204344221,-0.00043051215043884175
-0.12787964141249833,0,1080,-0.0003527698547308749,-0.000497370604044546,-0.0004100916937873847
-0.13474238265528599,0,1100,-0.0003563083870937137,-0.0004866735950897172,-0.0004154993156352149
-0.12829943490816742,0,1120,-0.00033612349544566753,-0.00047502158347190914,-0.0004009118107009135
-0.13302337565194258,0,1140,-0.0003369615686831859,-0.0004635687423713906,-0.000391334971081904
-0.1373526959620927,0,1160,-0.0003325702082340752,-0.00045613203250738794,-0.0003863392277232835
-0.14203773699961403,0,1180,-0.0003242209725863229,-0.0004462473576799208,-0.0003912095468593864
-0.14335901371824966,0,1200,-0.00031472976992349977,-0.0004368308513464033,-0.00037999382849587164
-0.1478726064247247,0,1220,-0.0003074411776620481,-0.0004244851414458466,-0.0003648990942828643
-0.13959862776582804,0,1240,-0.0003103224989006,-0.0004143164933645882,-0.00036413589476770315
-0.150392931060795,0,1260,-0.0003067718666321886,-0.00040887228847879517,-0.0003612141235105247
-0.150953412348649,0,1280,-0.00028674352634117464,-0.0003995979145771109,-0.00034346449699436605
-0.15650414649801156,0,1300,-0.000296593260726117,-0.0003979027850745507,-0.000352612974123966
-0.15534371295843682,0,1320,-0.00028656345265011855,-0.0003864901227090099,-0.0003430693855749935
-0.16309972651903934,0,1340,-0.00028429508176393845,-0.00038072168818580873,-0.0003352408774828763
-0.16841914071572486,0,1360,-0.00027320795504656774,-0.0003706470194429343,-0.00032441341240326146
-0.161406439662964,0,1380,-0.0002764612451124998,-0.0003629792901529178,-0.0003242815264158951
-0.1743853995804499,0,1400,-0.00027474725558481903,-0.0003596232294087433,-0.00032123211825679825
-0.1678067036619289,0,1420,-0.00027048487342377935,-0.00035448995440249436,-0.0003201093160192259
-0.1785727859325561,0,1440,-0.00025663799015320784,-0.0003489427578538145,-0.0003046725892686476
-0.1826263969689739,0,1460,-0.0002632434434593989,-0.0003455043231518925,-0.0003100710793374246
-0.1845592112724184,0,1480,-0.0002552117046791265,-0.0003356717194005019,-0.00029780804513398487
-0.1890783699519426,0,1500,-0.0002521789460930517,-0.00033361183730232837,-0.0002973531729519967
-0.19370020923126235,0,1520,-0.00024365765590500478,-0.0003256666974302047,-0.0002911579686732544
-0.1943315337549492,0,1540,-0.00025118641770054037,-0.0003221381444963996,-0.00028957527737117033
-0.20098130063129643,0,1560,-0.00023520024631072876,-0.000315605491884794,-0.0002794698116858564
-0.20406551288871522,0,1580,-0.00024234655963877006,-0.00031411542771275677,-0.00028220612299252205
-0.20335134004692554,0,1600,-0.00023906460303386453,-0.00031258045435394766,-0.00027857862430767644
-0.203319296979619,0,1620,-0.000232921387731115,-0.0003046727244218414,-0.00027039144024718667
-0.2066015258788326,0,1640,-0.00023021036005979462,-0.0002976916435747371,-0.0002667462472552863
-0.2106115034312224,0,1660,-0.00023104460070979004,-0.00029961471636099507,-0.00026856440397495716
-0.21539310987751686,0,1680,-0.00022490343566776528,-0.00029466911432723286,-0.0002573566247373239
-0.2185586304149955,0,1699,-0.0002244273192603786,-0.00028968605897988596,-0.00025787981163769377
-0.21354818321820238,0,1720,-0.00021737928346462506,-0.0002838534211759948,-0.0002461556340961459
-0.22953620308164355,0,1740,-0.00021488275105459943,-0.00028078108682108436,-0.00024051454960483367
-0.22711002284829526,0,1760,-0.00022393858373349177,-0.0002786356240198415,-0.00023628060558519092
-0.22195189903700419,0,1779,-0.00021804671479331753,-0.0002728486126150173,-0.0002412392981969715
-0.2369895057604653,0,1800,-0.0002156908648623564,-0.0002724677337366658,-0.00023128415067541407
-0.23772407770429926,0,1820,-0.00020604044534010363,-0.00027038835183699177,-0.00023138088928426092
-0.23363451977346028,0,1840,-0.00020183603731568063,-0.0002645135272586045,-0.00022956043337651452
-0.24096268494121867,0,1860,-0.0002036642517021701,-0.0002608726337267987,-0.00022579583863499103
-0.24483872211294655,0,1880,-0.00019260490919822636,-0.00025789073892748223,-0.0002168822083859635
-0.2495274042054958,0,1899,-0.00019704273370391279,-0.00025459763715717166,-0.00022124290187348867
-0.2530073493229167,0,1920,-0.00019770887062102024,-0.00025354539658868847,-0.00021471909518063284
-0.247161263159805,0,1939,-0.00019247604523516307,-0.0002502414263901021,-0.00020896469567172247
-0.25040292331454705,0,1960,-0.00019258658763373628,-0.0002515890816376197,-0.00020756508160102438
-0.25582646224382466,0,1980,-0.0001906984040162455,-0.00025022542068060203,-0.00020677034409965846
-0.2530855833893364,0,2000,-0.00018362987518854375,-0.00024292156636923398,-0.00019733195958823225
-0.2473244363854297,0,2020,-0.00018320811374355922,-0.00024295400093780813,-0.00019870786385980555
-0.2566633302182295,0,2039,-0.0001845317826989077,-0.0002405325396600174,-0.0001970499973072842
-0.25898262417673995,0,2060,-0.00018057507896366784,-0.00023511432195172626,-0.00019429236650155688
-0.25316147975149705,0,2080,-0.00018396367638013844,-0.00023215544100593647,-0.00019124649139093072
-0.2459311455758759,0,2100,-0.00017254801935724691,-0.00023010458413976118,-0.00018335828055089345
-0.2538438246125403,0,2120,-0.00017835360882750153,-0.0002277895203531158,-0.000183156978895768
-0.2587704978170876,0,2140,-0.0001702473014123081,-0.0002287974118625295,-0.00017955159029663987
-0.25448435256512864,0,2160,-0.00017523625647414097,-0.00022458057430433176,-0.00018046433819250213
-0.24913191638205623,0,2180,-0.00016831710176489444,-0.00022600878567035612,-0.00017785437340214446
-0.24314820205837268,0,2200,-0.00016228167218241597,-0.0002222193285947263,-0.00017163227782628976
-0.2456380532668721,0,2220,-0.00016628030538863716,-0.00021803233585276915,-0.00017565426412757503
-0.24376328682466633,0,2240,-0.0001658147582718977,-0.00021759066894922848,-0.0001729156769881015
-0.2473013125892945,0,2260,-0.00016107860979574023,-0.0002144544052194995,-0.00016781022980523962
-0.2515447700417877,0,2280,-0.00015822207428080917,-0.00021369775286304306,-0.0001653040086950432
-0.24818071457858726,0,2300,-0.00016230250621792792,-0.000215868136331928,-0.00016627845067795463
-0.24304349020329627,0,2320,-0.0001575299545301819,-0.0002098996030893508,-0.00016082433241267733
-0.23685905835506058,0,2340,-0.00015723042449242443,-0.00020925346326529316,-0.0001598942041902513
-0.23657949533830117,0,2360,-0.0001528018071521946,-0.00020589881223106082,-0.00016115870819227233
-0.2410102035466032,0,2380,-0.00015322108307840845,-0.00020809749235123096,-0.00016335603271147185
-0.2402400244402522,0,2400,-0.00014964571913576857,-0.00020348964272476518,-0.00015067146412635002
-0.2386801060984189,0,2420,-0.00014864581061830844,-0.00020408874099632767,-0.00015347990111210706
-0.23382095637000377,0,2440,-0.0001469978289582931,-0.00020062674867903955,-0.00015656082885730859
-0.23611798206709012,0,2460,-0.00014335097064353483,-0.0001972601503703674,-0.0001429279249279412
-0.23653090444396238,0,2480,-0.00014292268563659882,-0.0001979769911431722,-0.00015199175700534632
-0.23768649579281134,0,2500,-0.00014729901030563808,-0.00019543915517113305,-0.00015111094301160702
-0.23551883860487596,0,2520,-0.00013964162902580735,-0.00019514318709086667,-0.00014956166400986897
-0.23279689512924176,0,2540,-0.00014416359974484395,-0.0001914957128089263,-0.00014885389284836716
-0.22907250026576714,0,2560,-0.00013930340428561547,-0.00019362177846819257,-0.0001496181093368993
-0.21974972073853363,0,2580,-0.000133817756564237,-0.00018889995523699768,-0.00013795251561666872
-0.21768739572715234,0,2600,-0.00013652275016003926,-0.00018781816075244648,-0.00014158971597426795
-0.2222243422996347,0,2620,-0.0001331501062983709,-0.00018655471478898025,-0.0001432573189020737
-0.23029901558680818,0,2640,-0.0001314315297723765,-0.0001867692501669149,-0.00013683656159080382
-0.2325612554004647,0,2660,-0.00013501353693368414,-0.00018340819874507539,-0.00014290305050304695
-0.23363211357510294,0,2680,-0.0001316835740434228,-0.00018072750446530435,-0.00013593152785460348
-0.23100556412815434,0,2700,-0.00012476840132493057,-0.00017840974417444744,-0.0001313384311829699
-0.22203888018921186,0,2720,-0.0001247017717069635,-0.0001807538455619293,-0.0001352865310234887
-0.21822501262478833,0,2740,-0.00012064188890097958,-0.00017642781369637674,-0.0001305786101904996
-0.22303521016069883,0,2760,-0.00012695147953397168,-0.00017628235065046024,-0.00012944355466329438
-0.22047160137959382,0,2780,-0.00012514513592876196,-0.00017398360167637501,-0.00013645764020631606
-0.22581655199168718,0,2800,-0.0001233996237542848,-0.00017086513622708514,-0.0001337745693844631
-0.23347610268966262,0,2820,-0.00012431496976671332,-0.0001706929799174137,-0.0001335440922569917
-0.23985083595444007,0,2840,-0.0001231867287578748,-0.00016990682710507895,-0.00013382274152344358
-0.24105997917435412,0,2860,-0.00012232659662383597,-0.00016854753810057564,-0.00013265131638227418
-0.23707002269384334,0,2880,-0.0001205359093442373,-0.00016582272255156135,-0.00012312159353202593
-0.23291612302112938,0,2900,-0.00011515780522189643,-0.0001639434313226907,-0.00011712671219518613
-0.22866729927311388,0,2920,-0.00012011147099308273,-0.00016351187331172673,-0.00011822059249040085
-0.22823262218769552,0,2940,-0.00011643325727639572,-0.0001616166899782479,-0.00011810804079394064
-0.23207197013268552,0,2960,-0.00011571406919299858,-0.00015933057926911055,-0.0001203704943034957
-0.23426003674122778,0,2980,-0.00011057127562717856,-0.00015813817265998068,-0.00012289219261862126
-0.2388300048975934,0,3000,-0.00011150563031373435,-0.0001592816527298647,-0.00011224844416319949
