acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.3548311608450457,0,20,-0.008039223905957548,-0.00933923576054861,-0.008446372693797086
0.4466375515075025,0,40,0.00535316728862325,-0.0014945504842995348,0.003577989213133764
0.42792112417868583,0,60,0.00981518191183217,-0.0030719869127047495,0.006122317188660276
0.35585070583744177,0,80,0.011831323298708882,-0.006340814416943316,0.006004838455292138
0.2821822434028483,0,100,0.01282543827115596,-0.009154743514927333,0.004948415582443534
0.22191286806755206,0,120,0.013262536878734334,-0.010878979737981105,0.003687154124585652
0.17647641049015603,0,140,0.01331026633845938,-0.011713900293812298,0.0025217024869273585
0.13724350635556024,0,160,0.013117713478471002,-0.011959433622415267,0.0015356487735978745
0.10947518230566836,0,180,0.012714017858221313,-0.011878042239645175,0.0007614129355761509
0.08981080011929322,0,200,0.012170755725013003,-0.011576950811983046,0.00021138317726561765
0.07742004437174624,0,220,0.011552455949228251,-0.011022015662674902,-0.00017802513796677283
0.07409050866047241,0,240,0.010880884470067617,-0.010379344769511304,-0.0004542894199527065
0.07512157636428465,0,260,0.010228651365210714,-0.00966118331350927,-0.0006862029350037012
0.08320184237898602,0,280,0.009574539567579634,-0.00902583447131118,-0.0008431150389544192
0.08844903348818248,0,300,0.008964647103061456,-0.008427084103716282,-0.0009489828120293256
0.10342665871809739,0,320,0.008370870884825962,-0.007813099480699312,-0.0009637530838274377
0.1057550570488879,0,340,0.00781832143277164,-0.007298440688752873,-0.001008854081559355
0.11589440253200098,0,360,0.007316579494829386,-0.006773766864155767,-0.0010195766168805903
0.12710337016267084,0,380,0.006880736429598103,-0.006303941878701906,-0.000942627072424777
0.13837827114989595,0,400,0.006453582801593166,-0.005847911068875329,-0.0008010792202568932
0.15003530209346816,0,420,0.006064431423157009,-0.005508841469732149,-0.0006403787608765867
0.1588819140572854,0,440,0.00572028352632757,-0.005198499165238138,-0.0005087586806937964
0.17158532364947454,0,460,0.0053924462912606184,-0.004900981597714661,-0.00029108818849653956
0.17231611649152073,0,480,0.00507573443986889,-0.004684108296342359,-0.00014119688346530865
0.1749486941129804,0,500,0.004817059781440424,-0.004497017132479946,-5.017259266677793e-05
0.17913834903937648,0,520,0.0045476092833343865,-0.004330504736473984,-1.0598433322773445e-05
0.18052000339579122,0,540,0.004322653076662607,-0.0042035037313954285,-5.1122377439487165e-05
0.18166976224297873,0,560,0.004105391857212774,-0.004082082265526358,-3.8860425474389936e-05
0.18106195020406302,0,580,0.0038753034903379123,-0.003974446114715523,-8.994549967877651e-05
