acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.1312608130233203,0,20,-0.02139712163489445,-0.02033524745978629,-0.021396233050340874
0.27301285276663706,0,40,-0.0077124071630663114,-0.007551284442764804,-0.007716485861671626
0.366714370597267,0,60,-0.003423340705174778,-0.003441442739498365,-0.0034357036371376803
0.44847455176254386,0,80,-0.0013684023894242818,-0.001491505847997962,-0.0013953359510495054
0.5094258575834663,0,100,-5.2146545412583104e-05,-0.00028448062176282166,-0.00010180579129509595
0.5478513547140645,0,120,0.0007673140880698642,0.0004184875634936237,0.0006922717869743191
0.5609013147086526,0,140,0.0013101429302139807,0.0008267474872035725,0.0012049393699067512
0.5714373497076848,0,160,0.001738791981488046,0.0011072283630492443,0.0016000365650435282
0.5778033639850042,0,180,0.002049639027190256,0.0012493856084411377,0.0018696948054522649
0.5826106016047259,0,200,0.0023373365713527956,0.001347342647192891,0.0021104895231601854
0.5834561508280999,0,220,0.0025701960010563233,0.0013750828332987216,0.0022909783176607384
0.5830716026631445,0,240,0.0027642920030567716,0.0013534765432861458,0.0024308705233954233
0.5814515520315677,0,260,0.00295535228639958,0.001311175724241792,0.0025650552581220724
0.576918136452585,0,280,0.003093833685663835,0.001196454555116382,0.0026389643062056335
0.5700651889738253,0,300,0.0032371501125084607,0.0010713644242258404,0.0027140561646912635
0.5596375822421762,0,320,0.003344010948949966,0.0008988030794929103,0.002748556067405272
0.5469345067654195,0,340,0.0034577463773857596,0.0007280649585658678,0.002789751152539371
0.5339603126226183,0,360,0.003541780869867263,0.000499525582404845,0.002790166022751169
0.5191007381999498,0,380,0.0036295761426811666,0.0002745862761792835,0.0027963421127067943
0.5009350788623783,0,400,0.0037028364885945074,2.2845137785844023e-05,0.002780956183333271
0.4811669049165148,0,420,0.0037785475165911376,-0.00022715426190495405,0.0027695345606877884
0.4598013426571072,0,440,0.0038344386139847605,-0.0005056325448560272,0.0027295526201487007
0.43578841189100825,0,460,0.003897109563700093,-0.0008027004016180534,0.0026878449980429157
0.41011542296814424,0,480,0.003942201284364659,-0.0010973393781610844,0.002640303936890844
0.38314426004558505,0,500,0.0039916932443838475,-0.0014091564434955297,0.002577096706982022
