acf,sim_number,n_b,ig_here,ig_next,ig_next1
-0.007584826910028059,0,20,-0.026447685223218914,-0.025106800687534153,-0.026443056650651865
0.0008298815626580738,0,40,-0.012738862490811463,-0.012405565305340234,-0.012729911640350155
0.0018573771319745163,0,60,-0.008355144387332262,-0.008204698957318289,-0.008344715097255902
-0.005780442105119475,0,80,-0.006231894907751698,-0.006144865431623199,-0.006221200131517952
-0.007608701911078734,0,100,-0.004934270203149992,-0.004880000161326782,-0.004923834683013275
-0.0046916129881232355,0,120,-0.004051989820736039,-0.004016188959118516,-0.004042147125546349
-0.00039564425289443235,0,140,-0.0034369416291517175,-0.003413336780406714,-0.003427985286763092
0.003577094072647824,0,160,-0.0029582273329667396,-0.0029426952190746876,-0.00295103709495683
0.006560997301926834,0,180,-0.0026050657014333226,-0.0025955013966187457,-0.002598877024328924
0.011666907848675058,0,200,-0.002312795844231569,-0.0023083939208457154,-0.0023080163692972226
0.01531444345042884,0,220,-0.0020810762174701698,-0.0020795493950910796,-0.0020756182549543237
0.014756295841135445,0,240,-0.0018870595627927078,-0.0018896353773839982,-0.0018839021013923958
0.015314828819461345,0,260,-0.0017263685094060402,-0.001729759318609291,-0.0017249065887070443
0.013710678975082057,0,280,-0.0015818008814211231,-0.001588115445902105,-0.0015813595366177058
0.012821617070571115,0,300,-0.0014711552143014841,-0.00147680783051401,-0.0014705952648713248
0.011732185467721257,0,320,-0.0013719611639176118,-0.001379363483067796,-0.0013733469613450015
0.008422774821394034,0,340,-0.0012743634151617601,-0.001280635807046097,-0.001276023261663674
0.009010879889078945,0,360,-0.0012009946554925478,-0.0012061114004000037,-0.0012030579643269152
0.009995369133170947,0,380,-0.0011313570115932324,-0.0011358210618093196,-0.001132193886673006
0.011981829659138441,0,400,-0.0010545497711321945,-0.0010600157936352587,-0.0010578380540819182
0.016994371657165653,0,420,-0.0010035474776458509,-0.001008545269979955,-0.0010053117153488633
0.016868745705044076,0,440,-0.0009503201311586795,-0.0009561419352205622,-0.0009541620163093267
0.021799478879178397,0,460,-0.0009011404687537528,-0.0009059045131169436,-0.0009032949013228771
0.02822745798626729,0,480,-0.0008439521988450125,-0.0008516765998262049,-0.0008478935747738451
0.040116233218421636,0,500,-0.0008096933419583078,-0.0008182931854810101,-0.0008135211734785949
0.045556194984356965,0,520,-0.0007716909931549002,-0.0007796954230333627,-0.0007736489699941264
0.0533898129132278,0,540,-0.0007343165824574238,-0.0007447985778043066,-0.0007374054576305413
0.06327852768048571,0,560,-0.0006905985083283133,-0.0007030139571108367,-0.0006935053263398181
0.07209007268351705,0,580,-0.0006662455521900632,-0.0006811052022932658,-0.0006683707910230817
0.08305782426654532,0,600,-0.0006454732526082361,-0.0006584873061024553,-0.0006438041256781032
0.08929992908313114,0,620,-0.0006183093666118056,-0.0006352584268257234,-0.0006180766715125656
0.09743122773827186,0,640,-0.0005939324819660499,-0.0006125412651754417,-0.0005921782896740921
0.10520107926382581,0,660,-0.000561510938725321,-0.00058199795251946,-0.0005587231369328016
0.11465198843174006,0,680,-0.0005370261483642597,-0.0005641450711066142,-0.0005379083292436491
0.12006792813936827,0,700,-0.0005192911527841922,-0.0005456956684231325,-0.0005176433804620602
0.1237347017528714,0,720,-0.0005048203061913187,-0.0005328607295713504,-0.0005029118746639726
0.12937967629606634,0,740,-0.0004882796384161225,-0.000518077708209695,-0.000485866219482069
0.13693814549610822,0,760,-0.00046730425355801837,-0.0004982762154068164,-0.00046390985456472924
