acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.012171669794236494,0,20,-0.02698539874745742,-0.02562125760769146,-0.02697372207196123
0.018338473929581853,0,40,-0.013258194797387738,-0.012910489972995886,-0.01324491619352526
0.02621890173710147,0,60,-0.008800372110262262,-0.008642554705463977,-0.008783495148537407
0.02283900285108051,0,80,-0.00660448867845016,-0.006530286330650821,-0.00658919984972022
-0.001854564297335177,0,100,-0.005316435321196763,-0.005291980922958046,-0.005303673471054146
-0.0245593841809849,0,120,-0.004458481571968771,-0.004467346906462214,-0.004447471870843832
-0.04558465394725759,0,140,-0.0037914856346207564,-0.0038323933372274165,-0.0037859061527993213
-0.05666263786982719,0,160,-0.0033106143758234023,-0.003375247173779809,-0.0033110313290115713
-0.060357158853903636,0,180,-0.0029404348903858224,-0.003024539521802538,-0.002947893165181144
-0.047642961417762024,0,200,-0.0026086337776701526,-0.00270429610594048,-0.0026222049710544807
-0.022753515054128294,0,220,-0.0023492444843466694,-0.0024558374747360714,-0.00237061899748934
0.0023155999495564723,0,240,-0.0021238596431537578,-0.0022288123857459497,-0.002150200552883037
0.024128326499490794,0,260,-0.001944660064885804,-0.0020432294956163085,-0.001977411814118078
0.04057928643350776,0,280,-0.0017850908790091064,-0.0018781345924959141,-0.0018236386091354294
0.05175901815344046,0,300,-0.0016540372310751672,-0.0017329872573885153,-0.0016981688912569813
0.056671661403084744,0,320,-0.001547301944810179,-0.0016144698277350468,-0.0015951293071580297
0.06659510296186887,0,340,-0.0014503229116740865,-0.0015060609821877153,-0.0014965026964524572
0.07298411350221491,0,360,-0.001372962057834098,-0.0014191272696801986,-0.0014206100690252327
0.07287426439843162,0,380,-0.0013133690404733868,-0.001350234051448344,-0.0013589079276679439
0.07154161927188128,0,400,-0.001252659050457757,-0.0012787545473005276,-0.0012878782826850751
0.06999207218777809,0,420,-0.0011999531713856202,-0.0012225950027212494,-0.00123513352671337
0.06382603535018068,0,440,-0.0011629886725879194,-0.0011805318652878614,-0.0011896611918329766
0.057963377556425916,0,460,-0.0011316552664531654,-0.001143848038111169,-0.0011490747111601938
0.0536681293440731,0,480,-0.0010891559215673217,-0.0011007514893384372,-0.0011054645028637257
0.04711202621591397,0,500,-0.0010568542649478571,-0.0010605147709676543,-0.0010567351451056712
0.04296601668151519,0,520,-0.0010315027095581888,-0.0010291046760999868,-0.001020946142217189
0.04266152689113079,0,540,-0.0009911741753179605,-0.0009906696332748688,-0.000984435136636697
0.0395149886846898,0,560,-0.00096416372338502,-0.0009541178760544139,-0.000941448562151717
0.03776411471534606,0,580,-0.0009442954600712664,-0.0009298438895730207,-0.0009153717554311553
0.03346293319304758,0,600,-0.0009101811570874947,-0.0008936627549384302,-0.0008780984606031241
0.032458799120367005,0,620,-0.000890158907895726,-0.0008711232391755823,-0.0008552455545092456
0.030335734221215868,0,640,-0.0008561558583322185,-0.0008345458576757163,-0.0008158823536530797
0.03129923892749983,0,660,-0.0008339012514277737,-0.000813273967898952,-0.0007955910702680706
0.024269491678542414,0,680,-0.0008193993106386631,-0.0007946922881989475,-0.0007779298533569739
0.018133141595960786,0,700,-0.0007934470310845566,-0.0007700860138390905,-0.0007537278239021605
0.014794856879443022,0,720,-0.0007728648963877335,-0.000750715108067757,-0.0007349855390860839
0.015374339560708505,0,740,-0.0007559946622114403,-0.0007345754567753853,-0.0007206232027939421
0.013543013134828866,0,760,-0.0007376280424605188,-0.0007158907532702316,-0.0007045383156485967
0.011135740539123366,0,780,-0.0007218429832646607,-0.000698956419134047,-0.0006929161697313872
0.012563530571958255,0,800,-0.0006979468517265905,-0.0006766271120157137,-0.0006738359323270181
0.016100095913027423,0,820,-0.0006854722669551955,-0.0006631991391835183,-0.0006675253515509724
0.014539063557117196,0,840,-0.0006713550569766695,-0.000649096296061581,-0.000656785382785509
0.012366011581770262,0,860,-0.0006579924535340295,-0.0006339940742383943,-0.0006446406817839992
0.012175515986573418,0,880,-0.0006334959188377799,-0.0006128745245900557,-0.000625485913519019
0.015187697071824425,0,900,-0.0006240920889270884,-0.0006045614800228344,-0.0006196897010776383
0.012739639107013053,0,920,-0.0006153239546698751,-0.0005941899731548489,-0.0006129184768309575
0.01203711974537547,0,940,-0.000598530344456092,-0.0005812071930816915,-0.0005968883249519207
0.008210192375292805,0,960,-0.0005821361150283004,-0.0005674186067121503,-0.0005816309495890999
0.0066153242292095165,0,980,-0.0005761706341395979,-0.0005572145285876862,-0.0005760921586893978
0.006931120281091653,0,1000,-0.0005477576838900591,-0.0005372857314357343,-0.000548081056010416
0.011068961643450823,0,1019,-0.0005444296077339682,-0.0005325352941294371,-0.0005441444697150028
0.010614676699731837,0,1040,-0.0005316892010983932,-0.0005221880426940543,-0.0005308052472939833
0.007906464215996273,0,1060,-0.0005189888073718278,-0.0005095840952507256,-0.0005182556837197695
0.008238591077462483,0,1080,-0.0005055814870291197,-0.0004962166468840121,-0.0005031813213113352
0.009321178170867314,0,1100,-0.0005005030292367041,-0.0004917417754567395,-0.0004981208083578181
0.005184423778828014,0,1120,-0.0004904978052849712,-0.0004845754316494948,-0.00048836605394108
0.005544942775234295,0,1140,-0.00047750181433873183,-0.00047260166141794874,-0.0004753341282365192
0.0043959169151745235,0,1160,-0.0004672945462612366,-0.000463637452896658,-0.0004650241468019333
0.0022571879666820572,0,1180,-0.0004614622768145507,-0.0004583462007061514,-0.0004615479233348398
0.0015470571608363513,0,1200,-0.00045112773314066797,-0.0004486294970728669,-0.0004519496236029378
0.006565435777759644,0,1220,-0.0004398745497804069,-0.00043650513925882177,-0.0004417673735466053
0.007167096671696126,0,1240,-0.0004338676581215091,-0.00043219391097420556,-0.00043971114690660235
-0.0034338135792553242,0,1260,-0.0004298441561996017,-0.0004223953583918456,-0.00043309994129983094
0.0002821670601442995,0,1280,-0.00042423346180855054,-0.00042159528605975415,-0.0004308177842886258
-0.004882081793614257,0,1300,-0.00041297958506758493,-0.0004082711970538394,-0.00042052063169789995
-0.009581442497423457,0,1320,-0.00041097678998812203,-0.0004060296036809162,-0.00042137927745645575
-0.003939608140366208,0,1340,-0.00040584397792364665,-0.0003978971992213702,-0.00041634018192168346
-0.01251560306361176,0,1360,-0.00039983260056283566,-0.000387440404111164,-0.0004086091580298976
-0.010450126645777527,0,1380,-0.0003921327169567478,-0.000379011811331896,-0.0004029889378761827
-0.005707395218135912,0,1400,-0.0003884151104930401,-0.00037426039645404024,-0.0003973261243568952
-0.0077563822992682795,0,1420,-0.00037921996139237264,-0.00036378996627050507,-0.00038994161879572824
-0.002182496877124074,0,1440,-0.00038015079723421614,-0.0003601495661175882,-0.00038271067477257476
-0.010309564289156093,0,1460,-0.0003737318258858197,-0.00035322491048999277,-0.0003792588665465925
-0.00662125369480811,0,1480,-0.0003715059977835689,-0.0003512579168807734,-0.00037578234973794364
-0.011378992979483122,0,1500,-0.00036551471929987487,-0.0003423561504063748,-0.0003660382561283966
-0.018084820999131865,0,1520,-0.0003586339653476502,-0.0003353056076854135,-0.00035653439571694634
-0.01698230135592204,0,1540,-0.00035543655688191194,-0.0003315531903094287,-0.0003529786228874055
-0.02028581884949339,0,1560,-0.0003514130761177247,-0.00032569553743750745,-0.00034606572332330566
-0.025807383375497487,0,1580,-0.0003536945727638001,-0.000327759402454305,-0.0003459651522733057
-0.017781065186356134,0,1600,-0.0003433636899426143,-0.0003183371961321654,-0.00033574782106892174
-0.0277410869948533,0,1620,-0.00034368864360181543,-0.0003146369289214208,-0.0003320971604095068
-0.033477520991608244,0,1640,-0.00034189736017550706,-0.00031150280525862287,-0.0003234657854520153
-0.03456313744611643,0,1660,-0.0003370157625297389,-0.0003076555584764648,-0.00032077348434145453
-0.032958888533546296,0,1680,-0.00033643886608274723,-0.0003053078254742456,-0.0003178562443286397
-0.040602610974997545,0,1699,-0.000338610480007456,-0.0003074599252740396,-0.00032031023490674935
-0.04633077977057263,0,1720,-0.00033072880498867524,-0.00030172609121673695,-0.00031605385826018965
-0.03958303424519331,0,1740,-0.00032670339557960685,-0.00029790699501497446,-0.0003114600965768954
-0.05277353180176028,0,1760,-0.0003243795934334219,-0.0002948071742043876,-0.0003112551177657109
-0.058566890941961054,0,1779,-0.0003231278059637635,-0.0002929095545125085,-0.0003089781329912378
-0.06016766136417207,0,1800,-0.0003187865293761123,-0.0002893089273828962,-0.0003096268105710137
-0.05647651637092644,0,1820,-0.00031541093288149755,-0.0002869091197322401,-0.0003070988512474314
-0.0643835223964166,0,1840,-0.0003102598146568142,-0.0002833531441196659,-0.0003028095337981182
-0.06952196809900764,0,1860,-0.0003032135457994844,-0.00027699154135592036,-0.0002989358874710067
-0.06884571536993828,0,1880,-0.0002956452264217705,-0.000269253235718293,-0.00029173825134298044
-0.07216574518523716,0,1899,-0.00029583636747872475,-0.00027143050900127393,-0.00029378584922143825
-0.07599985018836386,0,1920,-0.0002916511128578859,-0.0002671564937405038,-0.0002902630995535014
-0.07923569409536292,0,1939,-0.0002861783911741472,-0.0002632442629654888,-0.00028529116780938554
-0.07736079859520362,0,1960,-0.00028137150261930527,-0.00026012668469794223,-0.00028154835297215385
-0.0677109201571327,0,1980,-0.0002841060690528746,-0.00026402927615986547,-0.00028403507128711063
-0.07246261871322779,0,2000,-0.0002801398182967487,-0.0002589173004116023,-0.00028015709810766447
-0.08903056321272317,0,2020,-0.00027135612204253064,-0.00025356983720028196,-0.00027110617767893674
-0.09142168753492069,0,2039,-0.0002710335265828527,-0.00025257536545505,-0.0002702710467529927
-0.09126258052344267,0,2060,-0.00026607727442385493,-0.0002524524708590753,-0.00026583377742085977
-0.10204483810771775,0,2080,-0.0002644988858291944,-0.000249791186797562,-0.0002627687025080602
-0.10631224224437845,0,2100,-0.0002612169183213946,-0.00024761855579242707,-0.0002596994926740406
-0.10655764257117449,0,2120,-0.0002550156786393702,-0.00024060604670907176,-0.0002524733853262935
