acf,sim_number,n_b,ig_here,ig_next,ig_next1
-0.010178275550155338,0,20,-0.025460398997974573,-0.02418790248901265,-0.025458668317711496
0.03675897770531552,0,40,-0.012295574859035601,-0.011981833045688539,-0.012292495136654202
0.0530137564978976,0,60,-0.008200353451522119,-0.008060126985469268,-0.008196111902898215
0.03310618023443204,0,80,-0.006255172437510369,-0.00616993017801431,-0.006249555140167883
0.016486069053276375,0,100,-0.005053103379976899,-0.0049963086465115185,-0.005046274063885161
0.023869254748035394,0,120,-0.00422180067832342,-0.004181911392837263,-0.004214045030941917
0.036829735814609826,0,140,-0.003624821749945014,-0.00359698009244396,-0.0036167349292552118
0.06149189231840715,0,160,-0.00315693574822633,-0.0031389550036846764,-0.003147637281616401
0.07589850257158899,0,180,-0.0027924453546169146,-0.0027842309457877337,-0.002783634953512717
0.07587173979062149,0,200,-0.0024959432553400204,-0.002494866492919023,-0.002486900913839928
0.06797066278582847,0,220,-0.0022873600163235155,-0.0022920809920446454,-0.0022781007228883363
0.05971206331173456,0,240,-0.0021013463546050424,-0.0021133265749517754,-0.0020923519218192924
0.05160788898717295,0,260,-0.0019466424766494221,-0.001968601689151857,-0.0019397041198222149
0.0419136538542331,0,280,-0.001828616790174556,-0.0018587168508390312,-0.0018222702211926687
0.03050245212149499,0,300,-0.0017205231364837397,-0.0017585182854507073,-0.001714885700920076
0.01843334792746529,0,320,-0.0016219731040080952,-0.0016665727729952083,-0.0016173027852985585
0.01002140448812296,0,340,-0.0015374788248509184,-0.001587925579233591,-0.0015333441797943808
0.00769298879386861,0,360,-0.0014575982919160498,-0.0015188978207069037,-0.0014573515956178569
0.008787918035331129,0,380,-0.0013742417342576558,-0.0014438677759564087,-0.0013754226098301866
0.010794770255664672,0,400,-0.0013109239203186538,-0.0013860603374222238,-0.0013125394777229026
0.012417500822880621,0,420,-0.0012385104645135862,-0.0013199782138269191,-0.001240788942158598
0.013446876842899845,0,440,-0.0011787848920784445,-0.0012671542283482207,-0.0011832913069448753
0.014342427925967101,0,460,-0.0011288568957955596,-0.0012242737747061292,-0.0011346625760456422
0.011627714511375873,0,480,-0.0010774989001907408,-0.0011776916082149153,-0.001085084274263761
0.01005228072923299,0,500,-0.0010256190782849093,-0.0011335676558424062,-0.0010387825808609893
0.013408149558811174,0,520,-0.0009891684442522725,-0.0010994863764522142,-0.0010043284417055114
0.009833849187922414,0,540,-0.0009507274888015512,-0.0010649215303131247,-0.0009680061205854031
0.009638152684590536,0,560,-0.0009177261294513906,-0.0010344117589368715,-0.0009392154211224312
0.011382645142560075,0,580,-0.0008853244274906629,-0.0010065118463231993,-0.0009100903733144063
0.01459194136826177,0,600,-0.0008571579816789221,-0.0009745054746933082,-0.000881584280559172
0.019391508552015903,0,620,-0.0008190241549910668,-0.0009393421712923792,-0.0008486997762100775
0.011393288326369773,0,640,-0.0007989876801531789,-0.0009183755193875624,-0.0008294447114048702
0.00557244845973837,0,660,-0.0007687701110103177,-0.000888562546380404,-0.0008012287741820045
0.005071421076536552,0,680,-0.0007497137662206505,-0.0008662495785034466,-0.0007841824648532976
-0.007682740857487819,0,700,-0.000728445582616302,-0.000845222446047432,-0.0007656740617963968
-0.012349237424202221,0,720,-0.0007150327919583258,-0.0008268812105132196,-0.0007533320056763597
-0.018720300333778105,0,740,-0.000699260419232771,-0.0008069548162542404,-0.0007418382621519094
-0.026197389114167243,0,760,-0.0006794516591866563,-0.0007795966943380039,-0.0007188595329790927
-0.02719097934305747,0,780,-0.0006622439397932776,-0.0007624189170383003,-0.0007075398239114556
