acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.02938958977723198,0,20,-0.025329320976904046,-0.024057963815944574,-0.025323438943181106
0.07109471950138835,0,40,-0.012015738731627552,-0.011720733742513806,-0.012009683688345044
0.11245591884273153,0,60,-0.00769446805336532,-0.007588442636036175,-0.007687222417409129
0.13847936547201442,0,80,-0.005631038858720198,-0.0056162573998931545,-0.0056280999258312295
0.157123594103167,0,100,-0.004406647063068047,-0.004466918712042159,-0.004412622931527001
0.1768231559881816,0,120,-0.0035880081089710194,-0.0037168603141275345,-0.003601152820483578
0.18559441536510995,0,140,-0.003003258649706701,-0.0032162454803152606,-0.0030321087606685216
0.19564378025950288,0,160,-0.0025409131322271152,-0.002840923511229152,-0.002587993775063402
0.1975854518841236,0,180,-0.0021900733655827605,-0.002581811670129797,-0.002255108359912476
0.19655654628426222,0,200,-0.0019105538524550822,-0.002406930829179915,-0.0019997515791864216
0.18985709200550116,0,220,-0.0016832316254131643,-0.0022811551452460842,-0.0017969169539698343
0.1734625973355426,0,240,-0.001510539193997982,-0.0022269910986515043,-0.0016555952620694477
0.1551671605835872,0,260,-0.0013445161092017978,-0.0021665713549430493,-0.0015154948525685132
0.13312357068592034,0,280,-0.0012128393651775517,-0.002155625378451175,-0.0014179322874700252
0.10869148940359208,0,300,-0.0010982367216124404,-0.002154684182465438,-0.0013371847184017096
0.08354160142528412,0,320,-0.0009842373558598464,-0.0021489569931823016,-0.0012580338431167186
0.058894355306510306,0,340,-0.0008945544491971314,-0.00217358250324082,-0.0012110788750259933
0.03065873647606006,0,360,-0.000815738244940955,-0.002199521029122177,-0.0011701539632410563
0.003939833069393114,0,380,-0.0007400604858044675,-0.0022240894022024474,-0.0011336155628414088
-0.024811635515330017,0,400,-0.0006676184406879172,-0.0022319568231308736,-0.0010965832396583317
-0.05535561104225597,0,420,-0.000619322365944999,-0.0022816467809699758,-0.001097533461027515
-0.08472040319908011,0,440,-0.0005582587519573701,-0.0022843053395626123,-0.001072270443292356
-0.11320358918583251,0,460,-0.000505703652228302,-0.002294286529558165,-0.0010637851203112267
-0.1385423838294038,0,480,-0.0004652895660975223,-0.0023088238066781446,-0.0010618575103948102
-0.16343920024641506,0,500,-0.00042690566030933926,-0.0023051151867553603,-0.0010616423579867488
-0.18850971811036607,0,520,-0.0003816199117018077,-0.0022899286111142435,-0.0010561278896745892
-0.2104680972658686,0,540,-0.0003510126965371955,-0.0022766520742957654,-0.0010688702120026645
-0.22866918328953148,0,560,-0.0003266710498052395,-0.0022620698801880143,-0.0010755028202301057
-0.24006141419458632,0,580,-0.00028478349827248885,-0.002212305775173071,-0.0010677357104264596
-0.25500182718414477,0,600,-0.00026875717660046223,-0.0021743052998867357,-0.0010847454120614507
-0.2602804705850561,0,620,-0.00023819912195062175,-0.0021259081335099996,-0.0010861391634119232
-0.2667876531912402,0,640,-0.00022235896054331508,-0.0020690555366830094,-0.0010969696661781057
-0.27083864185353274,0,660,-0.00020550578944329893,-0.002004816970656431,-0.0011023150032334406
-0.26487067841668427,0,680,-0.00018970473306214008,-0.0019410074687985657,-0.0011139559061389462
-0.2504926806311666,0,700,-0.00017561719308999097,-0.0018652458622108285,-0.001121858560247505
-0.25097234968648663,0,720,-0.00015389556104936992,-0.0017824533903491554,-0.00112133211493578
-0.23626458829647898,0,740,-0.00015269761995268885,-0.0017026319728033808,-0.001124535396657312
-0.23291063094724337,0,760,-0.00014452629223367613,-0.0016216855063347399,-0.0011279812763222306
-0.2171203225137287,0,780,-0.00014489167056277498,-0.0015481986062493357,-0.0011403618488659588
-0.20616327106788923,0,800,-0.0001338903033515658,-0.0014652156338732442,-0.0011356036864565084
-0.18658135829475586,0,820,-0.00013245513541778603,-0.0013785012060149497,-0.001128479373949897
-0.16765378226193167,0,840,-0.00013082055006011692,-0.001296311065606937,-0.0011208322556226034
-0.14960580805256493,0,860,-0.00013159468420423273,-0.0012287549511323039,-0.0011365515588881807
-0.12323463295867604,0,880,-0.00013184972972218165,-0.0011400305012335594,-0.001112035745213457
-0.10256526177461554,0,900,-0.00013136871618434962,-0.0010705835603959137,-0.0011052495441912203
-0.08661839330312969,0,920,-0.00013715386119388055,-0.0010066330383157937,-0.0010944410591451458
-0.0706554805809326,0,940,-0.0001430508862680097,-0.0009366075645344137,-0.0010834548940733498
-0.0493593022357482,0,960,-0.00014865058142804588,-0.00088689418238076,-0.0010672156675373464
-0.03484334355744909,0,980,-0.0001509564000644449,-0.0008264495266523346,-0.0010443575322487875
-0.012972096734210325,0,1000,-0.00016038146597557992,-0.000781060875717856,-0.0010270934245330265
-0.0021313125956187976,0,1019,-0.00016718412927842858,-0.0007339291067517061,-0.0009969561463559532
0.012894226091256195,0,1040,-0.0001867802085022647,-0.0006985782894103745,-0.0009815038844750794
0.025957427404972998,0,1060,-0.00018152993579903244,-0.0006551092499994191,-0.0009525513976401189
0.03277063427616514,0,1080,-0.00019939472656604616,-0.0006351829355491555,-0.0009369091289134916
0.03606765546121615,0,1100,-0.0002117391226228111,-0.0006013840293434312,-0.0009051369896035887
0.04507084581128047,0,1120,-0.00021954447385413254,-0.0005743370327139224,-0.0008693583753640468
0.04896330063364446,0,1140,-0.0002433831579060594,-0.000561086264074572,-0.0008396952466641263
0.047078303052054134,0,1160,-0.00025259022986263627,-0.0005430843847146292,-0.0008161310603532623
0.04323754097352268,0,1180,-0.00026535076300302776,-0.0005236995755457328,-0.0007775836925114726
0.04350477336310877,0,1200,-0.00028175645786185247,-0.0005162992150875271,-0.0007510266726719232
0.030460450410003642,0,1220,-0.0002973416195457649,-0.0005062652310548867,-0.0007225515737700825
0.03947920466995466,0,1240,-0.0003180030011304982,-0.0004949032386134484,-0.0006796809292712401
0.024307407464621844,0,1260,-0.0003260137663788699,-0.0004862152791761104,-0.0006557080193192928
0.020026790375457952,0,1280,-0.0003489559765736285,-0.00048036646521003193,-0.0006145128534782937
0.01535740209481881,0,1300,-0.0003687908146427989,-0.00047732260562049854,-0.0005869005025310607
0.009638386367169743,0,1320,-0.00038106755584621597,-0.00047086552534719456,-0.0005594854353339198
0.002939945479936238,0,1340,-0.0003997414202310396,-0.0004679602459714937,-0.0005328758630918301
-0.0032726696742027502,0,1360,-0.00041390255904426814,-0.0004570824086272491,-0.000493848301172567
-0.006970019645280163,0,1380,-0.00043349992275150325,-0.000452084694757959,-0.00046186881221955706
-0.0040815017813815935,0,1400,-0.00044313940596470033,-0.00044498861803737047,-0.00043735196237993187
-0.01713734428716498,0,1420,-0.0004700759948151452,-0.0004425468532098688,-0.00040576737794438425
-0.014369628545863015,0,1440,-0.0004748570533379284,-0.000435062811551581,-0.00038738667412744346
-0.022393388827883668,0,1460,-0.0004896475909611331,-0.0004223132656458818,-0.00034989416986622645
-0.015913462286279965,0,1480,-0.0005178918742862014,-0.000424743103832813,-0.0003304228668576368
-0.021554263446346342,0,1500,-0.0005247208497126645,-0.00041684665866787975,-0.00031198635017926047
-0.011639036509495493,0,1520,-0.0005392371448666789,-0.0004110246307611978,-0.0002919184232048565
-0.022343485793846707,0,1540,-0.0005495153854191957,-0.0004010226802455922,-0.0002671602908939467
-0.01162884837957281,0,1560,-0.0005684764106681503,-0.00039944625342717115,-0.0002526780202246217
-0.019585773731315044,0,1580,-0.0005811426212749577,-0.0003944260765627171,-0.00023385917032525276
-0.017347115799710208,0,1600,-0.0006079425540378732,-0.00039199343274129564,-0.00021361292610648077
-0.018826934147941704,0,1620,-0.0006175331329558529,-0.0003928067931194618,-0.00020952055568312531
-0.018544319642348383,0,1640,-0.0006269196817257137,-0.00038777507332752925,-0.00019549839271506552
-0.01884670174274927,0,1660,-0.0006321981283333379,-0.00038144734269098397,-0.00018621161606375755
-0.014608593259131306,0,1680,-0.0006378757863105557,-0.00038346960182064545,-0.00018268910796632011
-0.01238116250488674,0,1699,-0.0006500710872965492,-0.0003777257561207188,-0.00016971089807546583
-0.029948658295198008,0,1720,-0.0006504061337194678,-0.00037897538077710146,-0.00017175157326019882
-0.031058136695744212,0,1740,-0.000665247671117055,-0.00038362288659499823,-0.00017115622570532774
-0.038781447092006156,0,1760,-0.0006801682336242015,-0.0003834556436670889,-0.00015846957540548208
-0.04369240834803471,0,1779,-0.0006866105891333433,-0.0003874071737984389,-0.00016238211847669656
-0.04112906068736555,0,1800,-0.0006903309646006931,-0.0003912468486103104,-0.0001730369612111513
-0.05318054891436055,0,1820,-0.0007014637844098624,-0.0003943033969390601,-0.0001723017213838754
-0.06686823237316879,0,1840,-0.0006985183444502827,-0.00039643475675671483,-0.0001790947531579735
-0.06661550052649902,0,1860,-0.000691568866423638,-0.00039161743347198614,-0.0001757856449433527
-0.07068051922020259,0,1880,-0.0006985514698141435,-0.00039963144309549027,-0.00018605011782136895
-0.08152517287051045,0,1899,-0.0007037663144585992,-0.00040457807696277654,-0.0001933721832490446
-0.08766318348502851,0,1920,-0.0007018273321812723,-0.000406019492468777,-0.00020218663347042543
-0.10113793419923761,0,1939,-0.0007038324683291342,-0.0004112408746696144,-0.00021567124200263
-0.10711428289917183,0,1960,-0.0007093821825082447,-0.00041611823938132286,-0.0002240714228778375
-0.09833981785592157,0,1980,-0.0007038410911454175,-0.00041539416138832585,-0.0002355289751486575
-0.11278605152376958,0,2000,-0.0006991583789164774,-0.00041576479956351604,-0.0002461847098776416
-0.11591706823728261,0,2020,-0.0007002586320063712,-0.00041877842008965997,-0.00026156087602976493
-0.12689258114450672,0,2039,-0.0006956127070179096,-0.0004186107555436507,-0.00027114221434320555
-0.1332544695297136,0,2060,-0.0006795687414922547,-0.00041118751559557446,-0.0002793949445424447
-0.13193052040602324,0,2080,-0.000679239654914337,-0.0004115925502177791,-0.0002948179642955687
-0.12563308349522306,0,2100,-0.0006740715493509838,-0.00040807491618275984,-0.0003071840994068984
-0.13056879859781534,0,2120,-0.0006728553817329264,-0.0004044312189360642,-0.00032334597023631273
-0.13313419352194675,0,2140,-0.000660471336385862,-0.0003962052877571119,-0.0003245274006083187
