acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.13294569438428722,0,20,-0.022217976534362874,-0.021123573752919726,-0.02222411426170819
0.23733233064372222,0,40,-0.009229630196648495,-0.009046809684584451,-0.009243561743758398
0.317890974027594,0,60,-0.004934716080419296,-0.004947877420143924,-0.004959686426247452
0.3666889812421735,0,80,-0.002891757891031847,-0.0030164932722528013,-0.0029321369972328316
0.4036440971877947,0,100,-0.0016578246728310153,-0.001886140109431939,-0.00171916998138555
0.44062961124918193,0,120,-0.0008045568829668449,-0.0011438277106378485,-0.0008905946269938486
0.47035906014636614,0,140,-0.00018404039539546288,-0.0006562235005395547,-0.00030394636777254607
0.49222373792060964,0,160,0.00027911135323922673,-0.00032821860170358195,0.00012818871887690353
0.507287886878871,0,180,0.0006426441149277318,-0.00012451595189632433,0.00045340545747634206
0.5167564276400102,0,200,0.0009412670012770525,-1.936220638135572e-06,0.0007079460519963394
0.5193798952300767,0,220,0.0011720393641741203,4.772465093554504e-05,0.0008955429058532247
0.518773114989311,0,240,0.0013580376813414864,3.210483482012681e-05,0.001029608229870687
0.5135472987599451,0,260,0.0015177226542998606,-1.7627047735043534e-05,0.0011376110707975848
0.5047257865932256,0,280,0.0016474681582152946,-0.00010846499078458419,0.0012135030300097467
0.4946101126875793,0,300,0.0017869744079343386,-0.0002099161128493085,0.0012885494462370759
0.4822064029994245,0,320,0.0019007776957544209,-0.0003381577575322915,0.0013380679183473724
0.46577953574541225,0,340,0.0019938861325491213,-0.0004932252793293673,0.001368889478528768
0.4478387317930104,0,360,0.0020774756435715243,-0.0006735249419069263,0.0013805637820259664
0.42842369352260956,0,380,0.0021627600066176683,-0.000855787806477251,0.001393418624020634
0.40665096805580264,0,400,0.002224582962856629,-0.00106318614685035,0.0013792671431363808
0.38272208222578663,0,420,0.002290378063897046,-0.0012832888354228464,0.0013613867076653896
0.3565827985362057,0,440,0.0023446745308755984,-0.0015102631862299808,0.001336217198486383
0.3276474148401703,0,460,0.0023981809322259117,-0.0017384912232811733,0.0013047932011563304
0.29550011505081114,0,480,0.002443054091938667,-0.0019667786023271462,0.0012664355730068729
0.2627168408810808,0,500,0.002486292207345589,-0.00221256056676532,0.0012179126483184111
0.22806463720732872,0,520,0.0025204576639143304,-0.002463375039594005,0.0011618631479516817
0.1932821323795282,0,540,0.0025576305401828017,-0.002704174663633505,0.0011047516025600185
0.15726880860798612,0,560,0.0025952718017470643,-0.00294711792936393,0.0010496645150268361
0.12097363982076487,0,580,0.0026207505819060874,-0.0031854122456955337,0.0009823460958121005
0.08472248035877818,0,600,0.0026534436245309987,-0.0034295045695768318,0.0009108514445544684
0.0475742654245588,0,620,0.002670447885352558,-0.003665488914292847,0.0008305615834867044
0.010503087890492084,0,640,0.0026996800014371784,-0.003901960919929974,0.0007579177079631091
-0.026662194645218275,0,660,0.0027234613543306993,-0.00411363513423605,0.0006787896631212762
-0.0642296673272781,0,680,0.002734486198201175,-0.004335611668472049,0.000593946269052333
-0.10269895811696068,0,700,0.0027636860696778876,-0.004538603042065612,0.000513452088082761
-0.14023622582897288,0,720,0.0027677597942275265,-0.004738132842853257,0.0004195172416824978
-0.1778469435964508,0,740,0.0027827643675729626,-0.004926499253536408,0.000329983062198366
-0.21592819883258454,0,760,0.002796127927657655,-0.005121269871129404,0.00023043423298790646
-0.2522860815174957,0,780,0.0028106764404143905,-0.005279829456921451,0.00014652505459741426
-0.2891510119201315,0,800,0.0028141799572838355,-0.005429860573221887,4.8577850564788536e-05
-0.3252459066364206,0,820,0.0028258756757803586,-0.00556284355394582,-4.5787817853705055e-05
-0.36064565129741305,0,840,0.0028346218239516966,-0.005710843272374686,-0.0001478908021729326
-0.39463690435919857,0,860,0.0028426667544987107,-0.005789744767855085,-0.00022326764057978407
-0.42810341996015344,0,880,0.0028472072651693795,-0.00590216000889771,-0.00032420790108579747
-0.46148084885604435,0,900,0.0028493234466688768,-0.005978613708630327,-0.00041963979839986605
-0.49341115287320797,0,920,0.0028572417645561805,-0.006039187623180592,-0.0005022921412191427
-0.523531527432773,0,940,0.0028530351800291043,-0.006106837360969281,-0.0006099714287291852
-0.5521672437916904,0,960,0.0028597929159065085,-0.00615132483316942,-0.0006969914847235367
-0.5799829674091265,0,980,0.0028627569225985468,-0.006169612554909434,-0.0007866365869248279
-0.6043353511353465,0,1000,0.0028593730226109354,-0.0061888169961478124,-0.0008881861868114206
-0.6308275932791925,0,1019,0.002861292910729711,-0.0061654664426615095,-0.0009606840280988525
-0.6532298025084691,0,1040,0.002857239110150721,-0.006170161732339053,-0.001068382485815769
-0.6738088751862737,0,1060,0.002852538286189853,-0.006119814706091302,-0.0011400681304557692
-0.6950262603366564,0,1080,0.0028503068163406786,-0.00607088803583721,-0.001224828154830704
-0.7134148707716262,0,1100,0.002841628896803785,-0.006031846874352165,-0.001317908358543929
-0.7274529898299423,0,1120,0.002833954130497732,-0.005968991916227568,-0.0014005000855360176
-0.7437578481825359,0,1140,0.002829060719571251,-0.0058925863891380196,-0.0014737103713675004
-0.7562465432262772,0,1160,0.0028187920365553842,-0.005776693742264017,-0.001540156727764294
-0.7668049314722037,0,1180,0.002801537004068803,-0.005690071805111641,-0.001624353181566344
-0.7753882295287231,0,1200,0.002789526198131214,-0.005587968636487903,-0.001699563754640528
-0.7844502167639901,0,1220,0.0027809336653009647,-0.005465857981168349,-0.0017717246007915492
-0.788807508683703,0,1240,0.0027621503180841646,-0.005358602835367162,-0.0018497098643727333
-0.7903418549979738,0,1260,0.0027426079897507815,-0.005217729257448985,-0.0019085148821585362
-0.7930613060063133,0,1280,0.002719350048400136,-0.0050777449083267345,-0.0019726589588298527
-0.6907784326571915,0,1300,0.0027060274561357,-0.004924202274899584,-0.0020424851004761076
-0.7865087386995322,0,1320,0.0026836248256077943,-0.004770241747223544,-0.00209331083215129
-0.7850054389258145,0,1340,0.002668280405643566,-0.004611074971074966,-0.0021560598355925154
-0.7800351748081307,0,1360,0.002643207357517284,-0.0044599264381259265,-0.002188556234380229
-0.7691559014291681,0,1380,0.0026203396661875684,-0.00429167083770142,-0.0022264004669642476
-0.7636079006695683,0,1400,0.0025971938520958273,-0.004136576579675651,-0.0022919836585374898
-0.7538275899152914,0,1420,0.0025683108180791633,-0.003958188960971573,-0.002318019641394343
-0.7419091401313795,0,1440,0.0025509446500585724,-0.00381734194158327,-0.002365816397098621
-0.7287309494616072,0,1460,0.002516126659238287,-0.0036326863082238644,-0.0024072215016665167
-0.70846186340258,0,1480,0.0024862327145018996,-0.003451342800655309,-0.0024241259776513354
-0.6979010586482863,0,1500,0.0024635124850765798,-0.0032978763076295116,-0.0024675621746643355
-0.678567500885137,0,1520,0.002430560948839552,-0.0031266021378831854,-0.0024913126035807807
-0.65957710684514,0,1540,0.0023982958925996972,-0.0029660471301901454,-0.002510914999205943
-0.6431419887517132,0,1560,0.002375546290919178,-0.002808370371184077,-0.0025333896220060413
-0.6195297167533498,0,1580,0.0023387913264947425,-0.002648714084122329,-0.0025375793215329048
-0.5970483443610778,0,1600,0.0023020007647239797,-0.002492365037716598,-0.0025392970504877856
-0.5751659041147915,0,1620,0.002268069188198892,-0.0023346740600849623,-0.0025651861337426885
-0.5509937415633426,0,1640,0.0022260492390513585,-0.0021882364018311353,-0.0025674302194276253
-0.5301798867686262,0,1660,0.0021869087523494406,-0.002039149554244791,-0.002550466297805404
-0.5068391047219861,0,1680,0.0021487118093263583,-0.00190658488211016,-0.0025326904020182214
-0.4830811408054371,0,1699,0.0021197429277692494,-0.0017773934849404686,-0.0025548341036090837
-0.45425500472319735,0,1720,0.0020754492856115705,-0.0016469763800257232,-0.0025430235464671243
-0.43035102595191166,0,1740,0.002037328479836767,-0.0015284852908912573,-0.0025233776876585467
-0.4053383773053699,0,1760,0.001993313676363623,-0.0014059992988594652,-0.0025256122595496673
-0.37750070500005645,0,1779,0.001949050009457464,-0.0013018548032775314,-0.002470464486298323
-0.3508865083883874,0,1800,0.001899867907160149,-0.0011979589169846471,-0.002448268190360802
-0.3347010589017008,0,1820,0.0018763838808531104,-0.001093714641552271,-0.0024551515157420446
-0.30842164944151446,0,1840,0.0018170825933170854,-0.0010022055018311005,-0.002406375219559486
-0.2820174443769703,0,1860,0.001768973973149213,-0.0009183743432796373,-0.0023660178187892085
-0.2611296436921425,0,1880,0.0017201056601752612,-0.0008281222583969925,-0.002330835870086795
-0.23827218467058148,0,1899,0.0016790508799091992,-0.0007639279261762764,-0.0023146971589061553
-0.22152169100163085,0,1920,0.001632480294633596,-0.0006997583015820857,-0.002261682612902044
-0.20461678205932213,0,1939,0.0015783936701666181,-0.0006381347075855274,-0.002224746313088373
-0.18927276358242692,0,1960,0.0015337091579506888,-0.0005784448116513663,-0.0021786880586054857
-0.17808719982214255,0,1980,0.0014827062753301405,-0.0005174555286772139,-0.0021214490291548496
-0.16421064495142457,0,2000,0.001417972606620571,-0.0004710350627554341,-0.0020473240330820697
-0.14801230214924588,0,2020,0.0013791027267665245,-0.0004225926328638582,-0.0020347332251852424
-0.1385990736391219,0,2039,0.0013328625434551051,-0.00039158602659015963,-0.001974773320243063
-0.12874098029353917,0,2060,0.0012773506302536162,-0.0003553485660261939,-0.00191891590921908
-0.1253138184860868,0,2080,0.0012129109653736898,-0.0003262257816194043,-0.0018501146854249446
-0.12374024532968156,0,2100,0.0011625492492209014,-0.0002978465406025457,-0.0017893392879290981
-0.12290001738740211,0,2120,0.001113034843124709,-0.0002800456488509989,-0.0017451142006937254
-0.11856402031827096,0,2140,0.0010588939545272751,-0.00025887119079627687,-0.001675506681323867
