acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.06923733707374576,0,20,-0.023281049504969897,-0.022131610980682843,-0.023286563074995922
0.15853298853180353,0,40,-0.010032622599499464,-0.009802756842001941,-0.010040645714398904
0.21868362369649477,0,60,-0.005779177234799614,-0.005717580564070723,-0.0057923799001477075
0.2622554281292152,0,80,-0.003666119977243389,-0.003669427397409578,-0.0036843149479831787
0.29863237631419465,0,100,-0.0023997403589983064,-0.0024451783477601203,-0.0024245701323102418
0.3329884911542806,0,120,-0.001548070477859975,-0.0016299601982544194,-0.001579635515359931
0.36662300897230016,0,140,-0.0009343866298818169,-0.0010540964686256342,-0.0009752579865590263
0.40311091045839653,0,160,-0.00047917292764056006,-0.0006329784663624591,-0.0005280752257535151
0.43667232851757803,0,180,-9.711846275489776e-05,-0.0002924428473798651,-0.00015753972284831966
0.466984111768379,0,200,0.00018979478810850884,-4.699752405382291e-05,0.00011829752428266798
0.49040444318685883,0,220,0.000442895792384944,0.0001631536845475806,0.0003602919633967048
0.5109690363314129,0,240,0.0006374817661246728,0.0003113466763695474,0.0005417960393150877
0.5301180887945586,0,260,0.000807757319748201,0.0004300955536490758,0.0006977961244926831
0.5445645667356731,0,280,0.000944104314427316,0.0005153103691095234,0.0008200226482937791
0.5559272750570788,0,300,0.0010519951463093095,0.0005693988433073447,0.000912479357364224
0.5635377235860118,0,320,0.0011475702030782577,0.000610033835740644,0.0009931943941601286
0.5700159412877825,0,340,0.0012299519410828635,0.0006330759605157288,0.001058414581862198
0.5760058135724017,0,360,0.001309109794460292,0.000650699022577549,0.0011197620718906203
0.5823878543455071,0,380,0.0013867526713643723,0.000664267606537359,0.0011787194640019102
0.5861701763039685,0,400,0.001448409787948088,0.0006612518313135485,0.0012213687758774621
0.5896016434053095,0,420,0.0015005632674315594,0.0006514359925976071,0.0012557680935852637
0.5906485730507836,0,440,0.0015490465088681263,0.0006288753638028152,0.0012831121281969594
0.5897163645382298,0,460,0.0016067501559621138,0.0006234717920100084,0.001323636229882055
0.5869717952231265,0,480,0.0016434793984707867,0.0005821287600395051,0.001335361875132853
0.5810687028060659,0,500,0.001690109821665147,0.000562209596368679,0.0013607589173081792
0.5744097325152646,0,520,0.0017261715050005267,0.0005249136716628992,0.0013747246228992523
0.5674619809378919,0,540,0.001753886709546608,0.00048057655923510384,0.0013796794602429945
0.558202178596679,0,560,0.0017831172438528258,0.0004363587138582394,0.0013858620165853085
0.5489323071378239,0,580,0.0018061536132410539,0.00039040987975574827,0.0013861496213337617
0.5387259778665007,0,600,0.0018405731110015902,0.0003562445273059943,0.001400102239536326
0.5290062950100558,0,620,0.0018615927815546687,0.0002970363187601925,0.001392797719294386
0.5173557314405215,0,640,0.0018834393675574448,0.000242469524475949,0.0013863347040445314
0.5063736374300665,0,660,0.0019050270921950666,0.0001935997166144701,0.0013844854682272124
0.49521604665214713,0,680,0.0019219792497324477,0.000140378810423975,0.0013773080648689744
0.48401304833595554,0,700,0.001942095610268906,8.370362769803939e-05,0.0013682911758020775
0.47241583011318156,0,720,0.0019583868653345925,3.472438107131351e-05,0.0013635796845271574
0.46129920365652444,0,740,0.0019728802020108336,-1.737325330506402e-05,0.0013513228587579648
0.44901590526462254,0,760,0.0019869736793712576,-6.300583272018496e-05,0.0013419564011840348
0.4361784874674567,0,780,0.0020019505847915665,-0.00013045398482176647,0.0013234070822796152
0.42343337353652455,0,800,0.002016835087063705,-0.00019016608995345045,0.0013058522658338982
0.41093023484852154,0,820,0.002022516211421413,-0.0002311915391653759,0.0012959722833300027
0.3989174693406749,0,840,0.0020457595113774324,-0.00027962495538370674,0.0012902105654003914
0.38603301419134806,0,860,0.00204878146745265,-0.00034383935388952367,0.0012607554350424451
0.37460473687998647,0,880,0.0020577098425996697,-0.00039204385202419785,0.00124511677300922
0.36335153119442665,0,900,0.0020687901452190825,-0.00044527718633040087,0.0012260696218273541
0.35215274189581763,0,920,0.0020751071042359607,-0.00048160870337072474,0.0012116914278716472
0.3414810538569157,0,940,0.0020860679021672225,-0.0005260943317004557,0.0011979154591775874
0.3309380682585813,0,960,0.002100767652478706,-0.0005779017322501647,0.001175137070038927
0.32222042746001156,0,980,0.002109138052994555,-0.0006202805108442886,0.0011596865110636253
0.31274363536269884,0,1000,0.0021190448115757407,-0.000663473438784823,0.0011445703507540093
0.30261248254788636,0,1019,0.00212777114357665,-0.0007000653673395911,0.001124011282631196
0.293613359398823,0,1040,0.002141836176957432,-0.0007401033941442575,0.001107522409185022
0.28628142525278477,0,1060,0.0021490268453253068,-0.0007720825154835099,0.0010907397238562949
0.2765443175051861,0,1080,0.0021542712491491737,-0.0008169602728834581,0.0010703192607395226
0.26821159812421114,0,1100,0.0021599575527440494,-0.0008350436498841973,0.0010571047717826442
0.25925466771708783,0,1120,0.002168320160292344,-0.0008760947875815768,0.0010344768595789428
0.25095217977355727,0,1140,0.0021726930675557516,-0.0009121275558085125,0.0010129299552785744
0.24317832339184434,0,1160,0.0021781890933389673,-0.0009305585396573718,0.0009967926372081838
0.23625221500221938,0,1180,0.0021876216305795958,-0.0009681434805788716,0.0009752393454555843
0.22878533943195634,0,1200,0.0021928156491767994,-0.0009934308711462205,0.0009585943219358828
0.22279634378520635,0,1220,0.0021992931001391354,-0.0010202979828608273,0.0009387153851322328
0.21463796999596396,0,1240,0.002202150593476897,-0.0010431151207961457,0.0009197676256750044
0.20921235247097503,0,1260,0.002207837978128296,-0.0010715650864112998,0.0009021922316643339
0.20195456791092511,0,1280,0.00221072446723405,-0.0010978661974932902,0.0008777268199588637
0.19577443626821703,0,1300,0.0022136790351068697,-0.0011183505749172364,0.0008574394103511148
0.18981014732352425,0,1320,0.002217887022587539,-0.001148200145738028,0.0008363657815833085
0.1856715809217087,0,1340,0.0022180345983098047,-0.0011553247339641556,0.0008176795051880044
0.1805741168508173,0,1360,0.0022219909809744805,-0.0011754924991475854,0.0008029330207468446
