acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.05375111872857873,0,20,-0.02567656735165339,-0.024374213141564488,-0.025662237738779844
0.08239768356949222,0,40,-0.012298958645273254,-0.012004819435899159,-0.012289455887247554
0.12395608961251742,0,60,-0.007872105257394742,-0.007758335373035003,-0.007862516373208079
0.16608373942292914,0,80,-0.005619677452022857,-0.005587270103040775,-0.005610684944970324
0.1959914002416858,0,100,-0.004337178084812738,-0.0043488939064537805,-0.004325242887245067
0.22316077831766212,0,120,-0.0034762186333149084,-0.0035299783713945796,-0.0034788052949688716
0.25374972839446736,0,140,-0.0028729461907323808,-0.002946037897577276,-0.002873879131703658
0.2794844959078867,0,160,-0.0023880457206903517,-0.002494980093709322,-0.002403898643198421
0.30293158727564234,0,180,-0.0020483190793804296,-0.002174952403252909,-0.0020816098532077357
0.32651231920752594,0,200,-0.0017607892022164782,-0.0019103358364430004,-0.0018008988101241386
0.34802793576183944,0,220,-0.0015322160664909658,-0.0017060404521069858,-0.0015795993152721178
0.3609335844544145,0,240,-0.0013317998240656027,-0.001529264198566347,-0.0013809606620985271
0.3660845279956765,0,260,-0.0011823800742864032,-0.001411232812820694,-0.001237485279963965
0.3659355814994739,0,280,-0.0010504201745357342,-0.0013123422215217337,-0.0011236625730707927
0.3681101788161122,0,300,-0.0009335716275562403,-0.0012228348476812563,-0.0010121587677353716
0.369357200925726,0,320,-0.0008343094121950813,-0.00114631731928993,-0.0009087652905311531
0.36891402130450357,0,340,-0.0007262761472578535,-0.001084257383948952,-0.0008331840587912521
0.36894582693772454,0,360,-0.0006542641980292718,-0.0010303498345913301,-0.000769431774474149
0.3651745153134962,0,380,-0.0005869091204629027,-0.0009927187161326313,-0.0007144121103566128
0.3608658469640688,0,400,-0.000527970713944559,-0.0009581957731314689,-0.0006445840585665698
0.35655986208446144,0,420,-0.0004746689917425313,-0.0009225882168839568,-0.00059620570010154
0.3490888655681244,0,440,-0.00041300481011273554,-0.0008968651110688908,-0.0005372681158037391
0.34081724567483324,0,460,-0.0003628818104049818,-0.0008760918298135063,-0.0005117334995730036
0.33684972601991026,0,480,-0.0003214474189766896,-0.0008607554447761004,-0.0004959235386209746
0.33297752904274175,0,500,-0.00027630988602581394,-0.0008389198676457574,-0.0004421834970185489
0.3306205509082807,0,520,-0.00022282790437924897,-0.0008184057490755648,-0.0004113527744366426
0.3294938295698432,0,540,-0.00019346073839860228,-0.0008075178968218203,-0.0003935661505496064
0.3290905002504868,0,560,-0.00014703044134787522,-0.0007929064564677156,-0.0003674713153824597
0.3264707510412326,0,580,-0.00012540411368222191,-0.0007860384776151182,-0.000361790858962298
0.32517059414733923,0,600,-0.00010334867908800492,-0.0007709180854016745,-0.0003040020994400041
0.321531994284963,0,620,-5.816492526980782e-05,-0.0007714485854586125,-0.00029248035444978866
0.31794415148148886,0,640,-4.51721281924708e-05,-0.0007584703853879967,-0.00029931082325346513
0.31481121580035887,0,660,-2.5492164448527816e-05,-0.0007582625488262418,-0.00027115832795307997
0.3135167904676168,0,680,2.336064410865312e-05,-0.0007522254288806612,-0.00024756704259325355
0.31047775040468184,0,700,4.124465184795789e-05,-0.0007541148125616229,-0.00021849051143938878
0.3089824215346406,0,720,3.282574193028542e-05,-0.0007494242224246712,-0.00023463642688550268
0.30551004877704374,0,740,4.419625095063661e-05,-0.0007468779896704304,-0.00023281288120124828
0.30377376269088596,0,760,8.988001212605156e-05,-0.0007497758328606108,-0.00019318670196954662
0.3014163494971187,0,780,9.52600784004115e-05,-0.0007470446911674275,-0.00018548459256338028
0.3005306420610992,0,800,9.964934293155087e-05,-0.0007508138176065833,-0.00019670572874721143
0.3003345617813795,0,820,0.00010904345961474801,-0.0007491040625940767,-0.00015038354619699307
0.3003074353201491,0,840,0.00014001205725927042,-0.000744429277052237,-0.00017129769717271883
0.30004320654739747,0,860,0.00014357752222756809,-0.0007401193125164223,-0.00013460958326918374
0.29805031181124864,0,880,0.00017149125254139775,-0.0007432366380072669,-0.00016567784361166198
0.3058954029472048,0,900,0.00017196667469598993,-0.0007392198157327704,-0.00011450413621369217
0.29964640620607486,0,920,0.00020125799414376437,-0.0007415532560554735,-0.00012362862691799175
0.3041224070168204,0,940,0.00019854622334027294,-0.000740116260353492,-0.00012778822538285972
