acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.05916661216637229,0,20,-0.02407537408882666,-0.022878833436633862,-0.024090810622910686
0.12041032953785101,0,40,-0.010886555972222621,-0.0106572401862089,-0.010895942412275154
0.20855143563796374,0,60,-0.006493352855882676,-0.0064585909988422435,-0.006526804815788858
0.2826852320697862,0,80,-0.004406894981540149,-0.004426395594174846,-0.00444157671586379
0.34123591961262645,0,100,-0.00321296362375495,-0.003267835652588648,-0.003250784236119437
0.3788967171517644,0,120,-0.0024328004725927676,-0.0025009215773802262,-0.0024663208272596325
0.4069289971577706,0,140,-0.0018891159815697346,-0.001979652983248969,-0.001937204806468946
0.4304099691207056,0,160,-0.001477479858149523,-0.0015912032644167212,-0.0015269793180816952
0.44635734261609245,0,180,-0.0011726199622619584,-0.0012950648655988297,-0.0012196088891144078
0.4662042763683397,0,200,-0.0009322877894298714,-0.0010706453350279388,-0.0009846460722556908
0.4881095839392365,0,220,-0.0007130530192902473,-0.0008764687379773803,-0.000761478973644826
0.5071332185716114,0,240,-0.0005330142435822741,-0.0007058457725015656,-0.0005826019401861096
0.5244655818591692,0,260,-0.0003726616655164177,-0.0005678284212862191,-0.0004325989605200323
0.5391942865334374,0,280,-0.00024395731411419136,-0.00046317951796668867,-0.00031376717913716426
0.5502025384544317,0,300,-0.0001158563992200702,-0.00036351256491743333,-0.00019627765631853263
0.5588047566208341,0,320,-2.6994428870859083e-05,-0.00029214606644288995,-9.028036903436577e-05
0.5675117015486062,0,340,6.339994472787341e-05,-0.00023679410544171273,-1.0222266707360628e-05
0.572065344802865,0,360,0.00014703739107419094,-0.00017367108470331722,6.568117333532627e-05
0.5774156448319904,0,380,0.00021420914150121475,-0.0001337097421484366,0.00011698558703218283
0.5789949893053498,0,400,0.00026870121938175315,-9.289376874477372e-05,0.00018837682285105484
0.579642651306436,0,420,0.0003223151713533995,-7.257392323302436e-05,0.00020448896189536402
0.5799813780944595,0,440,0.0003566571613085813,-4.712616786243153e-05,0.0002690388266194265
0.5797985622475268,0,460,0.0004192103587109114,-2.492315450867281e-05,0.0002956438796167405
0.5797774566644516,0,480,0.00044674227146896154,-1.3404172303350587e-05,0.0003204444925191109
0.5783688099587313,0,500,0.00047821700537045453,3.2990602564857155e-06,0.00036506972436866513
0.5771124296389082,0,520,0.0005163673143692772,1.2527777533436069e-05,0.0003851625970932169
0.5759870377978206,0,540,0.0005437461482426699,2.4541501583908618e-05,0.0003976408190415956
0.5767994352906887,0,560,0.0005819392070374025,3.5946146422007695e-05,0.00041633935685074703
0.5763849443778098,0,580,0.0006067664655158339,4.243555052286381e-05,0.00045319474160118495
0.5771980685669577,0,600,0.0006271514560082024,4.236774149741795e-05,0.00048128631405142797
0.5783373289610311,0,620,0.0006651079712427362,5.2594441068024225e-05,0.0004833013307449429
0.5788075985399929,0,640,0.0006958724196211384,5.280956990991727e-05,0.0004989524904632546
0.5785607967038827,0,660,0.0007111438576789876,6.204733535068355e-05,0.0005120966430107997
0.577182761929761,0,680,0.0007354508237189959,6.593369417587483e-05,0.0005115279350957521
0.5757605158683807,0,700,0.0007542491911719885,5.848168190486985e-05,0.0005586091870872485
0.5735193240161647,0,720,0.000776395045797676,6.040636405075886e-05,0.0005727114773409588
0.572748433393293,0,740,0.0007890951285940997,5.7382757723566746e-05,0.0005533286318635961
0.5688052277015324,0,760,0.0007949015687170792,4.979849872989101e-05,0.0005510480358656593
0.568732640055584,0,780,0.0008296422950124359,4.784858565340476e-05,0.000589924739327611
0.5636433728241151,0,800,0.0008321880003572426,3.764249910569604e-05,0.000605090379558977
0.5619613427630925,0,820,0.0008433484270652952,3.3065204278295996e-05,0.0006190037133745755
0.558907205957529,0,840,0.0008932400201661113,2.3585478366363105e-05,0.0006152080598120834
0.5572495825818108,0,860,0.0008899576228848925,1.483225316707355e-05,0.0006127497671339056
0.5517580590068394,0,880,0.0009154342297181915,1.3258245972825173e-06,0.0006133031444644282
0.5461032931869897,0,900,0.0008992011574898884,-5.156302468265708e-06,0.0006134093065205943
0.5416295594847785,0,920,0.0009223722227325403,-8.819585589953103e-06,0.0006277233827792667
0.5365593174208358,0,940,0.0009580798980432279,-2.377359582998583e-05,0.0006483092904899319
0.5306643235259749,0,960,0.0009486862793470114,-4.194513676800533e-05,0.000623572522053045
0.5256216121532322,0,980,0.0009607921540045638,-4.932152470013868e-05,0.000615784634261568
0.5209166922666885,0,1000,0.0009673550009911686,-5.875065201062962e-05,0.0006360824302468654
0.5158475168250601,0,1019,0.000976602919298659,-6.878565283512031e-05,0.0006753202749361187
0.5113569881326929,0,1040,0.0009791209474570763,-8.166076592190248e-05,0.0006774042967502887
0.5060807658170877,0,1060,0.000979689084614522,-9.954174820453107e-05,0.0006350410876304738
0.4996848242471017,0,1080,0.0009854006625775475,-0.00010841636722302261,0.0006330927148476355
0.4944964320524101,0,1100,0.0010169891104635468,-0.0001281597714075378,0.0006647254412951805
0.4885205562382142,0,1120,0.001017184947733717,-0.0001385555259717618,0.0006591634685688935
0.48162583208550386,0,1140,0.0010174100912974827,-0.00015645357757199875,0.0006136159517260627
0.47472462438118107,0,1160,0.0010127948610838676,-0.0001779348183534423,0.000615855538341535
0.46978686542381537,0,1180,0.001040417949986685,-0.0001876688037892919,0.0006769355006159696
0.46380797922516354,0,1200,0.0010346696905520535,-0.00019941022861325934,0.0006156567802609636
0.4583663358468606,0,1220,0.0010259415227361502,-0.00021589956595840165,0.0006934874127608083
0.44943740903587404,0,1240,0.001050835118387952,-0.000238559741008675,0.0006485003995231675
0.4435650414477994,0,1260,0.0010344477900325426,-0.00025230698737354007,0.0006669044743158126
0.4390415749152938,0,1280,0.0010641720775848508,-0.0002806997946549242,0.0006476031881737488
0.43346677910297676,0,1300,0.0010520973682617946,-0.00028674147398194877,0.0006130580675507994
0.4285245763547437,0,1320,0.0010386495011861815,-0.0003078064961785239,0.00064461103191418
0.41921936682437716,0,1340,0.0010606601653553515,-0.0003215518282292396,0.0006545064192904202
0.4118666917452032,0,1360,0.0010553699437408236,-0.0003350496484083819,0.0006334556802706878
0.40148878082720824,0,1380,0.001038424244932614,-0.0003572814281266287,0.0005820875637602262
