acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.39369195400783236,0,20,-0.009665706721956194,-0.009218410164215828,-0.009677302251783182
0.5577839979668221,0,40,0.0032997786066488555,0.0031223339921989586,0.003270092215254409
0.6448184183532589,0,60,0.007688121590753523,0.00738395929635535,0.007633471345289355
0.6972802381788156,0,80,0.00993583493776826,0.009525560228753924,0.00985075414070298
0.7327276286655957,0,100,0.011284065624947178,0.010756211016152173,0.01116522240571309
0.7610901767815914,0,120,0.012176624355642261,0.011500683824501376,0.012012957008671193
0.7797753474217326,0,140,0.012836803767935787,0.012000031292761476,0.012628948321035952
0.7956302579183901,0,160,0.013358134767103735,0.012329903055700234,0.013092029607993362
0.8084236995135323,0,180,0.013748828406384018,0.01251530924195281,0.013428127890447204
0.8174069700835044,0,200,0.014052921892204154,0.012591007592022172,0.013670406580281588
0.8227502824511589,0,220,0.01429036287759444,0.012578750240975729,0.013840083900964388
0.8261682018481911,0,240,0.014503586931165316,0.012525306437794786,0.013978414939645429
0.8288465524968943,0,260,0.014669262459022326,0.012403936458376489,0.014063720920959128
0.8307885436317454,0,280,0.01482043890982402,0.012263049095384306,0.01413545187825484
0.8306381360331864,0,300,0.014960883501818043,0.012086144257333899,0.014188099141910002
0.828857369646048,0,320,0.015076448953765153,0.011865100689211393,0.014202491218940985
0.8258912867938367,0,340,0.01516344273265617,0.011618554441720571,0.014196215861261591
0.8218563048229288,0,360,0.015256300184374709,0.011362368105984781,0.014188879692664183
0.8169069672957555,0,380,0.015333447752171058,0.011073965353798728,0.014151817477703091
0.810929451649891,0,400,0.015399231031407171,0.010759520243786657,0.014112267655031166
0.8041845598626738,0,420,0.015463569931639814,0.010431933412060244,0.014060346143568355
0.7968355087250312,0,440,0.015520390613052432,0.01009135971918083,0.013995686682031305
0.7886655243889537,0,460,0.0155736934078456,0.009751365390877785,0.013931519604684594
0.7799864149961367,0,480,0.015617764774549459,0.009377424918219326,0.013846066181780584
