acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.005479035028795018,0,20,-0.025765830284881965,-0.024486685814770506,-0.02576894041384245
-0.017625595404028,0,40,-0.012614097223377184,-0.012305150651359556,-0.012617819831093216
-0.02671051233809441,0,60,-0.008240239779968645,-0.008110581568259724,-0.008241954277094806
-0.027494542875298653,0,80,-0.006048292758243889,-0.005982062939249013,-0.006050247360196419
-0.033397995327222874,0,100,-0.004738044992507122,-0.0046985607353363665,-0.004740637433547955
-0.03491273703942191,0,120,-0.003893603771784518,-0.003869816389945896,-0.003896669609249882
-0.03459230846915231,0,140,-0.003288615190235936,-0.003282281029536158,-0.003292079698391067
-0.028530757983927544,0,160,-0.002827733554949554,-0.00283374194171347,-0.002832768883274796
-0.014389780464646921,0,180,-0.002471692608708816,-0.0024885274032384456,-0.002479538924134007
-0.001772154090215844,0,200,-0.002185370576656581,-0.002211346266099146,-0.002194971251339191
0.009452997732389902,0,220,-0.0019663715506441264,-0.0019990372067118785,-0.001977689050224799
0.02024771134458935,0,240,-0.0017776261662922309,-0.0018156254327085985,-0.0017921680558895883
0.0361866422651292,0,260,-0.0016256577750746067,-0.0016649342585749877,-0.0016413582937524775
0.04090987394425185,0,280,-0.0014967615283533193,-0.0015379273414009382,-0.0015150849087541096
0.05210015318271568,0,300,-0.0013816286150661059,-0.0014254204747231874,-0.0013994627183129503
0.061147631043320855,0,320,-0.001289053664055069,-0.001335234520696005,-0.0013099695567864303
0.07195659624622165,0,340,-0.0011994048488329048,-0.0012456567921790918,-0.001224363272911099
0.07838778542360081,0,360,-0.0011413162794744356,-0.0011896103774197834,-0.001168808344416963
0.0864529414879981,0,380,-0.0010608619567832084,-0.0011092123693096005,-0.001087035010987339
0.0888014947592288,0,400,-0.0010034231117817974,-0.0010533433069637099,-0.001031507224838166
0.0926424338549998,0,420,-0.0009534884921428862,-0.0010042842797422795,-0.0009800353146401945
0.08977624821494794,0,440,-0.000912825592172743,-0.0009663394051289626,-0.0009410143759997204
0.0893794837956391,0,460,-0.0008753972134046697,-0.000928482864454514,-0.000902094184711385
0.08479477191195116,0,480,-0.0008248817546804182,-0.0008791247664793294,-0.0008516564994368948
0.08206346776992426,0,500,-0.0007914205168281185,-0.000847339832111577,-0.0008158552220394762
0.07854177971861623,0,520,-0.0007615982394783316,-0.0008166191643371358,-0.0007872064810380987
0.07692452504481094,0,540,-0.0007319272652880213,-0.0007869228823818807,-0.0007531590450714175
0.07400509307125533,0,560,-0.0007059889725929628,-0.0007642680183074172,-0.0007320558872391607
0.06892946368623606,0,580,-0.0006788721725470102,-0.0007384746559651736,-0.0007051268229197845
0.06595138424766102,0,600,-0.0006591780562801516,-0.000720096848417183,-0.0006828077717757107
0.06373142885668576,0,620,-0.0006304243247409093,-0.0006911820475087466,-0.0006527692444412542
0.05600285562942951,0,640,-0.0006146887871240966,-0.0006777081138776766,-0.0006413576406331926
0.05176329586560258,0,660,-0.0005972881120895382,-0.0006591611237035301,-0.000620471116880241
0.04465209779669542,0,680,-0.0005858379194134713,-0.0006459978531810287,-0.0006115578375213439
