acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.16221498386031982,0,20,-0.024362480053015667,-0.02317483857838707,-0.024370372903124736
0.2747691005550782,0,40,-0.010720990631885668,-0.010571768873057535,-0.010762652439336676
0.3585881080666293,0,60,-0.0062596793453421245,-0.006346479709823531,-0.006324794518249128
0.4170235620717686,0,80,-0.004045443894349497,-0.004229132729813091,-0.004145410849503472
0.45945605746697843,0,100,-0.002725618327913681,-0.002963286309251008,-0.0028458987387276606
0.49148361397758994,0,120,-0.001865749817435932,-0.002134953059360677,-0.001974450498722539
0.5152251062089301,0,140,-0.0012235868785727751,-0.0015258421407280754,-0.0013316806109167818
0.5328693717303178,0,160,-0.0007696577500295129,-0.0011148219985253052,-0.0009007639841537769
0.5489321641979851,0,180,-0.00041541088652873037,-0.0008054135518377447,-0.0005484451353362165
0.5629931564321267,0,200,-0.00013099082285153796,-0.0005678671455323575,-0.00025606046055541375
0.5734022735134513,0,220,0.0001056106331079135,-0.00037866002767504174,-3.3675222280021936e-05
0.5812337005724848,0,240,0.0003105618543888327,-0.0002420236170042243,0.00015361575952493826
0.5882897328906809,0,260,0.0004510120894825934,-0.0001414995460362159,0.00029321947836253784
0.5947343386096456,0,280,0.0006124659106194071,-4.375905358576364e-05,0.0003918802737942707
0.5998516236426393,0,300,0.0007388417757062136,1.956409733624198e-05,0.0005398044218632084
0.6030480994139297,0,320,0.0008512138939180892,7.386718082881205e-05,0.000638677107942068
0.6020812317006071,0,340,0.000936463696729548,0.00010482192965416503,0.0006784913365017346
0.5996817102326745,0,360,0.0010188099681976638,0.00010302665465909373,0.0007492593869179848
0.5962409469127067,0,380,0.0011030711804777783,0.00011553565548012566,0.0008301529336691192
0.5916119933461315,0,400,0.0011481610188038686,9.646695590919253e-05,0.0008735311133146808
0.5883262660748335,0,420,0.0012136812250910906,9.723793894493525e-05,0.0009414459434749325
0.5828683875143708,0,440,0.0012893998362711624,7.826369901634243e-05,0.0009476428971504399
0.575351782426544,0,460,0.0013332775420847587,6.156675555270743e-05,0.0009731300710983702
0.5690391478734007,0,480,0.0013713672823940704,3.70724218387126e-05,0.0010031086101630893
0.5604055425512645,0,500,0.0014105958031424245,-8.186088744824568e-06,0.0010776611842742937
0.5509499148639161,0,520,0.001418759718456665,-4.179630939122099e-05,0.001019244402163637
0.5410909512710237,0,540,0.0014373663227085166,-9.248937535894715e-05,0.0011107351369962438
0.5288917775008356,0,560,0.0015121944235188338,-0.00011865919451034501,0.0010476668856072677
0.5179837551042582,0,580,0.001528667610604903,-0.00017122533220723823,0.001023951546814771
0.5044784608304962,0,600,0.0015319588287033828,-0.00022777698616020464,0.0011171936140714797
0.4905694314584942,0,620,0.0015685829432145687,-0.00028121390407717363,0.0011310895770522563
0.4770304403683009,0,640,0.0016110015202921,-0.00032421905273649675,0.0010865873352533773
0.4647520795387132,0,660,0.0016004027855501335,-0.0003814363395990439,0.0011243066898248874
0.44969518728246405,0,680,0.0016315287967023444,-0.00043308257867833767,0.0010251955187880906
0.4343849516224227,0,700,0.001660909946961491,-0.0004852400047716148,0.0010694307232635414
0.4188632913495794,0,720,0.0016296851842905065,-0.0005486908741435899,0.0010047912906891586
0.40384038543565165,0,740,0.0016467763670679214,-0.0006156241647109317,0.000994075312063936
0.38730658847947186,0,760,0.0017079921717584974,-0.0006813934293600643,0.001053104634036395
0.37207052011249886,0,780,0.0016803164154016994,-0.0007232047667786878,0.001074726516354772
0.35696910389436315,0,800,0.0017401857198703948,-0.0007971215247416607,0.00103920167799119
0.3427538461495313,0,820,0.0017379204539702561,-0.000856064330106383,0.0009735814034157181
0.32867272247200013,0,840,0.001687881081850831,-0.0009078037011128127,0.001063674687538509
0.3149576270281744,0,860,0.001732882167893766,-0.0009726164465417158,0.0009642868871922731
0.30254618236894854,0,880,0.0017365358940786807,-0.0010144700868458696,0.0008683990645098846
0.290157150910789,0,900,0.0017803474158225817,-0.0010761788514566193,0.0009753453035105886
0.2810588170251605,0,920,0.0017653629857551886,-0.0011440321954385348,0.0009225840655451927
0.2669666076069955,0,940,0.0018190291205210732,-0.0011766262727272599,0.0009284685199640785
0.25633598428079557,0,960,0.0017376601845486333,-0.0012134806141488976,0.0009686398428320668
0.24745017402680056,0,980,0.0017839591383509718,-0.0012575582627661044,0.0008823038055268697
0.23804226346275617,0,1000,0.0018304369749554295,-0.0012934157860604878,0.0008585018400816939
0.22757707352796028,0,1019,0.0018175442267363473,-0.0013253160890953502,0.0009233020881644166
0.2227775799657347,0,1040,0.001848109356651942,-0.0013533523274500002,0.0008626275840827738
0.2125956453580256,0,1060,0.0017512090253240383,-0.0013890904076503039,0.0006903458782957899
0.20670185787652534,0,1080,0.001866486349082965,-0.0014254358112472225,0.0008098066513560713
0.19715125320984656,0,1100,0.0017562311226784744,-0.0014400979120308584,0.0008615168910896694
0.18632967919574317,0,1120,0.001859924792506011,-0.0014851398436147448,0.0007693209643387534
0.18664357089324657,0,1140,0.0018304164719759382,-0.0014832227671768717,0.0006215170316791316
0.1799703217625988,0,1160,0.0017811132873584096,-0.001516082245172873,0.000553515987940705
