acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.0003820058495745857,0,20,-0.026009665977656197,-0.024711820216979086,-0.026009047007021693
-0.014810521611311755,0,40,-0.012622695674470741,-0.012305217434896253,-0.012621785473979477
-0.02032698522335443,0,60,-0.008160373770947988,-0.008031353208326894,-0.008160994789964272
-0.011487057044090828,0,80,-0.006001854502670598,-0.005938602194671824,-0.0060029547013116325
-0.006248981087492224,0,100,-0.0047052925323385324,-0.004676239161236471,-0.004708043863794124
0.001413375126620419,0,120,-0.003850289167237525,-0.0038425299943731237,-0.0038547835055234734
0.0016747789726142392,0,140,-0.0032480513886482885,-0.003253078014130291,-0.0032542080112961265
-0.015812004780583807,0,160,-0.002849420250955725,-0.002866175398724354,-0.002857984563981894
-0.030968967034325973,0,180,-0.002511633224596729,-0.002540390626963067,-0.0025225035309298822
-0.03420535591230591,0,200,-0.002233942535383378,-0.0022755338977684795,-0.0022477167374181433
-0.03875584352127324,0,220,-0.0020063375550765637,-0.0020625641314054666,-0.002023046889532994
-0.04000439712138409,0,240,-0.0018200518044221674,-0.0018871336838738974,-0.0018384060987643165
-0.03331276244500671,0,260,-0.0016697533825527258,-0.0017552604474211776,-0.0016937341466248077
-0.024661243940570267,0,280,-0.0015319975584575558,-0.0016314056808677839,-0.0015592146054216448
-0.014426789357884013,0,300,-0.0014163624241401312,-0.0015294600858040358,-0.0014469715242440716
-0.006315014192651226,0,320,-0.0013083813293560218,-0.0014329024618338862,-0.0013420481978198722
-0.0012798764452709092,0,340,-0.001207331498010971,-0.0013450633514926285,-0.0012452073877878363
-0.002778278934184914,0,360,-0.0011188117317966785,-0.0012695260003130278,-0.0011607942573634952
-0.0013591175491315338,0,380,-0.0010515444556938374,-0.0012157555448905103,-0.0010988303710260886
0.0041453286343836665,0,400,-0.0009803315019556074,-0.0011527861434564692,-0.001030122427904173
0.0027070422427922154,0,420,-0.0009241284888591084,-0.0011085506275038096,-0.0009794140767504622
0.003114501140017482,0,440,-0.0008817598312485921,-0.001073764008981901,-0.0009397213580784486
0.0031899742342809873,0,460,-0.0008312728582928676,-0.0010337091201628023,-0.0008946385800405975
-0.0032769121745365062,0,480,-0.0007915228514279493,-0.0010045528892654173,-0.00086020610600951
-0.007939468474355633,0,500,-0.0007583459257826234,-0.0009749999343144223,-0.0008297837173027969
-0.01415365729685557,0,520,-0.0007316531945895894,-0.0009545194894068802,-0.0008081826912432538
-0.02796775921596202,0,540,-0.0006990966065530189,-0.0009318549507492574,-0.0007820381008189715
-0.03938661192729487,0,560,-0.0006734050685781497,-0.0009113297645765058,-0.0007609675820277054
-0.0489081825877729,0,580,-0.0006507708095416599,-0.0008965765908328067,-0.0007452256315228422
-0.05952908604155291,0,600,-0.0006251174411053105,-0.0008700461597849974,-0.0007187728198746877
-0.065747392954828,0,620,-0.0006108564784828885,-0.0008576371710114808,-0.0007102207487010594
-0.06636587661781546,0,640,-0.0005842902582885518,-0.0008319773776439091,-0.0006873564315630055
-0.07479613621087132,0,660,-0.0005616882730350882,-0.0008084095955061769,-0.0006676406815785155
-0.07013050988863338,0,680,-0.0005418570901246443,-0.0007905207837107677,-0.0006526100549286671
-0.07577420747508253,0,700,-0.0005249088066270772,-0.0007699384297731628,-0.000638629619016246
-0.07563731492425427,0,720,-0.0005093212354713348,-0.0007540341531286489,-0.0006262974301301533
-0.07471809656804834,0,740,-0.0004932270936521982,-0.0007348726875955274,-0.0006138456309203183
-0.07564675556516592,0,760,-0.00047879851306101024,-0.0007127698167249814,-0.0005997533103287802
-0.07562682059387618,0,780,-0.00046236914744406603,-0.0006962846031640886,-0.0005891611022746438
-0.07304969289237077,0,800,-0.0004486155916811452,-0.0006752361881756046,-0.0005750881413372241
-0.06422926881484514,0,820,-0.00044087914214475834,-0.0006628205420629929,-0.0005706062600675056
-0.0701953820637576,0,840,-0.00042676244506980996,-0.0006429376243117185,-0.0005598851027170514
-0.058712211605050364,0,860,-0.0004149506876457482,-0.0006223093234264603,-0.000548717040065489
-0.058460975245412244,0,880,-0.0004059473720660825,-0.0006090787778168174,-0.0005427658722318461
-0.05724750058555805,0,900,-0.00040044628714585223,-0.00059414055927743,-0.0005349005350718916
-0.05121919329630986,0,920,-0.00038505896867228304,-0.0005719190783797666,-0.0005216536893669207
-0.04299993578893061,0,940,-0.0003814213459054819,-0.0005607719180817646,-0.0005188348530962244
-0.03566319291580617,0,960,-0.00037256489147435585,-0.0005422893490750702,-0.0005094039477675026
-0.030716238093013357,0,980,-0.00036631866971071996,-0.0005292766679208708,-0.0005054556111019905
-0.026473562697453424,0,1000,-0.0003584366600398772,-0.0005132322377285853,-0.0004936075990601332
-0.013864357547226234,0,1019,-0.0003525702947425033,-0.0004993394896118663,-0.0004874512063612208
-0.01167070618902386,0,1040,-0.000344236653927098,-0.00048219663010000944,-0.0004790092029457645
-0.005167431310187612,0,1060,-0.00033976503513547364,-0.0004695977829291989,-0.00047182919929758207
-0.001250830145637032,0,1080,-0.00033039944251645766,-0.0004540215202410913,-0.000464583645414871
0.004783141397333109,0,1100,-0.00032501620654489975,-0.0004407519025344584,-0.0004548662151503083
0.00937360415264283,0,1120,-0.0003207237849703721,-0.0004305483581727141,-0.00045138071272356846
0.01672938501998144,0,1140,-0.0003087590159182735,-0.0004116880169583635,-0.0004333270820744072
0.032365980717244225,0,1160,-0.0003101241133029229,-0.00040640045819333723,-0.0004326946323637085
