acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.01849204097024637,0,20,-0.02561402673458831,-0.024334154390661188,-0.0256144142895727
0.03257256336134296,0,40,-0.01207612225293356,-0.011782398249913197,-0.012078081081342156
0.06160804914749906,0,60,-0.007613173389288108,-0.007498421571949176,-0.007617258069328035
0.08380076709937878,0,80,-0.005453466425070961,-0.005403363342806592,-0.00545926297208038
0.09646181565078148,0,100,-0.004178438410704826,-0.004167380081078265,-0.004187387251658094
0.1204760579399407,0,120,-0.0033009171205618587,-0.0033141594978826146,-0.0033131330475089215
0.14025153857644992,0,140,-0.00267543869665148,-0.002709442992244757,-0.0026907814821210824
0.16099981392025148,0,160,-0.0022313732027590665,-0.0022853217392649347,-0.002250546447263907
0.18330949769831334,0,180,-0.0018655228517636586,-0.001941403242342005,-0.001889441496261006
0.2001337340702113,0,200,-0.001583767339838563,-0.0016790022423910716,-0.001611858880878037
0.21151628045535478,0,220,-0.0013658662355467417,-0.0014864241392719961,-0.0014002517394733542
0.2229921830074166,0,240,-0.001173847862608008,-0.0013144403993997202,-0.0012125268870758791
0.23752233411253076,0,260,-0.001018166656419598,-0.001183927827438153,-0.0010635974774894643
0.24308726542639014,0,280,-0.0008775532290383671,-0.0010658892701278868,-0.0009279043565803855
0.24721247324223147,0,300,-0.0007714388069416442,-0.0009857928937859165,-0.0008290304206464197
0.24877900203810077,0,320,-0.0006724748002794952,-0.0009120106859047793,-0.0007366632936324861
0.25113415487869895,0,340,-0.0005802803737920682,-0.0008449442204298431,-0.0006511596215738937
0.2570457121435968,0,360,-0.0004982426625292154,-0.000791343844775888,-0.0005766108520696914
0.26199811410943474,0,380,-0.0004268514812505153,-0.0007510448988542266,-0.0005141238255316933
0.2642476441835196,0,400,-0.00035616397122180757,-0.000711968991191801,-0.0004514866991960516
0.2644626237106175,0,420,-0.00029896201834957647,-0.0006859568503968976,-0.0004025211698610954
0.26424343262929223,0,440,-0.00024314508130386062,-0.0006586216363692484,-0.0003553575451179395
0.26298555128043116,0,460,-0.00019727020549856187,-0.00064687279828058,-0.0003188501795077922
0.26012765648381275,0,480,-0.00016079237167491113,-0.0006450053035033999,-0.0002926900959991046
0.2575388040733111,0,500,-0.00011693591416239549,-0.000629952026032806,-0.0002567640311372951
0.2521955626990134,0,520,-7.675632698284756e-05,-0.0006361974676471821,-0.0002331514193431139
0.24572155575145788,0,540,-3.713804521595409e-05,-0.0006263985323329627,-0.00020083250264230196
0.23855018682565363,0,560,-8.871115732657233e-06,-0.0006333618978875723,-0.00018304763494914113
0.2288944818260831,0,580,2.1617634318908912e-05,-0.0006417062439258854,-0.0001653523876046067
0.21923807677300314,0,600,5.005027783710153e-05,-0.0006520367877800123,-0.00014842823265986564
0.20837300233596331,0,620,7.461950027518511e-05,-0.0006594541292819351,-0.0001332193792140709
0.20140999767702286,0,640,0.00010158306559418817,-0.0006725395458538835,-0.00012005489480861704
0.18823423746403278,0,660,0.00011835783272463311,-0.0006917495354467379,-0.00011507251102502129
0.17643799637405772,0,680,0.00014485300270162494,-0.0006930920470526869,-9.625721494642186e-05
0.16309059354649114,0,700,0.00016151025348177305,-0.0007144021248773311,-9.263357017567734e-05
0.14841360662285688,0,720,0.00018215749522207018,-0.0007446750529892944,-9.212760154906618e-05
0.134329113938975,0,740,0.0001949966663824003,-0.0007633111240134572,-9.008341342048164e-05
0.11986636435629616,0,760,0.00020910114483345656,-0.0007791996679750167,-8.464475366614986e-05
0.10715426039776593,0,780,0.00022597519973376284,-0.0008056450821517494,-8.64509016707188e-05
0.09259604858643886,0,800,0.00023995814859697435,-0.0008259157983233714,-8.218194365051456e-05
0.08020327912213894,0,820,0.0002575975716912659,-0.0008407161901570596,-7.74934952181468e-05
0.0636288941569147,0,840,0.0002621471855750254,-0.0008732903243191946,-8.643019599866311e-05
0.04826676035889648,0,860,0.0002790196110138861,-0.0009003110354138377,-8.62124090580139e-05
0.031679579669243306,0,880,0.00029306082466193817,-0.000914654647363515,-8.310196150887664e-05
0.014841786702226982,0,900,0.00030926426879543856,-0.0009372891036983461,-8.109775382637059e-05
-0.0020425543719061906,0,920,0.000316068426985729,-0.0009644030436578055,-8.75231503662921e-05
