acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.2119238065264554,0,20,-0.01779602269682246,-0.017002293790141267,-0.017836862145558106
0.3662137934737113,0,40,-0.004521711233666844,-0.004768577573623768,-0.004635734031573251
0.46604496616485963,0,60,-0.00022563399940812552,-0.0009744647820412465,-0.0004459456503204497
0.5116661332015394,0,80,0.001802864798693973,0.0004912346122109123,0.001436849932891285
0.5318578179418888,0,100,0.003043849545047706,0.0010627298999081355,0.002504064626470937
0.535420362426429,0,120,0.0038851421671870496,0.0011357349211158258,0.0031453276941242362
0.5272113131501702,0,140,0.004487823524252657,0.0008700900211121348,0.0035196006170296985
0.5095414488244184,0,160,0.004944101909515277,0.00035277691605444715,0.003711877174500412
0.4816984987945235,0,180,0.005301256342535051,-0.0003161507223369276,0.0037901082986034184
0.4454585611914407,0,200,0.005607221005625102,-0.0011211306739399049,0.003778121878050219
0.4022890034734121,0,220,0.005845920572124312,-0.002026673501475296,0.0036804590040362575
0.35139995401301266,0,240,0.006039373627762249,-0.0029506938450481173,0.003543886458602221
0.29413565428463057,0,260,0.0062041394768149625,-0.003970829379605133,0.0033310419808172736
0.2328479377376346,0,280,0.006333691597623211,-0.005010087590823065,0.003068253260904109
0.167273483062639,0,300,0.006441154636676487,-0.006029595217986768,0.00278134844515936
0.0986914364223405,0,320,0.006542589923243392,-0.006998424861897677,0.002486185100295858
0.02862851078543367,0,340,0.006621458482263961,-0.007996609713256287,0.0021270473010159482
-0.04268907908528496,0,360,0.006694117222871766,-0.008901194814554396,0.0017806930257770479
-0.11459337107684105,0,380,0.006737334873497201,-0.0097543989248484,0.0013996996415664496
-0.18630813245364258,0,400,0.0067892641048432675,-0.010542941199003366,0.0010169549097075485
-0.257409132077562,0,420,0.006825359117190305,-0.011211858002142942,0.000632975912305705
-0.3269329782260404,0,440,0.006844295505282298,-0.011846554595940343,0.0002109540501676279
-0.3934990126824658,0,460,0.00685489227679006,-0.01235535582557254,-0.0002057376223113071
-0.4569643529205785,0,480,0.006852841238902436,-0.012729078911656182,-0.0005897839728122713
-0.5168419516190962,0,500,0.00686162791333176,-0.01298771417293228,-0.0009663276935429934
-0.5717940412276119,0,520,0.00684715875051269,-0.013160830044567565,-0.001356588638293909
-0.6218302248637733,0,540,0.006822808648691191,-0.013240607726650592,-0.0017493051027033092
-0.6664000422452547,0,560,0.006794670480000876,-0.013216962100095498,-0.0021316331827556257
-0.7050585374503776,0,580,0.0067620459457646805,-0.01307937081713117,-0.0024939596751977085
-0.7381500974435552,0,600,0.006702138097656036,-0.012857778838824567,-0.002861684371914691
-0.7641863960943317,0,620,0.0066482399610144575,-0.012523258890806,-0.0031742870416163515
-0.7829677389823524,0,640,0.006586247141067384,-0.012143608775567043,-0.0034995909347992943
-0.7952072664301522,0,660,0.0065150495885068615,-0.01166167003162918,-0.003778741463090633
-0.798897148840578,0,680,0.0064321207446822945,-0.011119936253348704,-0.00405891019732384
-0.6705392648219808,0,700,0.006349169988060725,-0.010537557571423266,-0.00431785439014135
-0.787885162359936,0,720,0.006242686839390452,-0.009915973895166434,-0.004562332758774482
