acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.33051292007198163,0,20,-0.011544740776573798,-0.010980107064194475,-0.011542768711800544
0.5080733343156458,0,40,0.0013111339112072279,0.0012089615386717985,0.0013008362349790827
0.5996805491110256,0,60,0.0055403560005983215,0.00529238568129957,0.005513623548315732
0.6606049255144029,0,80,0.007679021917389585,0.007299515207961562,0.007625699685764689
0.7059109098104445,0,100,0.00899357341931584,0.008457513675083782,0.008905140944855743
0.7393620410297097,0,120,0.00989988089636114,0.009173448478434737,0.009767587667808069
0.7635957583296757,0,140,0.010524402940491243,0.009583242308859314,0.010345861334605331
0.7795230815626489,0,160,0.010982658763323884,0.00977614754030627,0.0107394481700416
0.7907744455857418,0,180,0.011346487701154385,0.009844706857949305,0.011036366888089353
0.7951319673927568,0,200,0.011609305047199623,0.009787423721506098,0.011224878562523424
0.7950457643443363,0,220,0.011837857781662827,0.009660180405472082,0.011368831303963257
0.7922886819257758,0,240,0.012014305887105335,0.009459258908938502,0.011454882252121696
0.7868847405142478,0,260,0.012170797699531874,0.009212760632198535,0.011512771763033773
0.7805375988150212,0,280,0.012301452765185865,0.008907704831614058,0.011532684992378101
0.7724083768444882,0,300,0.012389994876229818,0.008565076004004864,0.011517046191825645
0.763068423924898,0,320,0.01248414885128126,0.008191387070507383,0.011484102338122673
0.7524628757822922,0,340,0.012569887761985555,0.007805094514219296,0.01144876493425851
0.7409869912877017,0,360,0.012636414883152989,0.007376420706497559,0.011379644290951386
0.7291436142509609,0,380,0.012697948058903955,0.006948306686450865,0.011305145774428305
0.7171322267849782,0,400,0.012761910239730521,0.006509083312258908,0.011230292943688193
0.7047975924506921,0,420,0.012811431636174037,0.006049340521199457,0.011130908021205827
0.6922792204817889,0,440,0.012867692779104009,0.005607864583965834,0.011038906293840177
0.6791403523876816,0,460,0.012905338263544223,0.005141146460962881,0.010924911081573754
0.6658735108709847,0,480,0.012944173694049894,0.004657722069795418,0.010790479202352956
0.6522991844292445,0,500,0.012965852038066165,0.004201285585575119,0.010658379660974816
0.6388019644101589,0,520,0.013004133720925189,0.0037206373622474536,0.01052159445463523
0.6246617153775681,0,540,0.013029240194690367,0.0032685311680195834,0.010381365142654848
0.6105365654513563,0,560,0.013052552524570958,0.002812826113569221,0.01023411088183383
0.5964852961629988,0,580,0.013064056763402467,0.0023544623072434072,0.010073679663758408
0.5822779759005207,0,600,0.01308246048665297,0.0018881568756578023,0.009908105656143387
0.5679592437953941,0,620,0.013095477735307353,0.0014490467381833533,0.009738867245030081
0.5540275606833608,0,640,0.013107621993285409,0.001007445815266914,0.00955817043790935
0.5403388688076173,0,660,0.013108268387605341,0.000611247453707927,0.009388870774285686
0.526854298793759,0,680,0.013119506544393382,0.00020962144457047815,0.009223311000023547
0.5135389420590576,0,700,0.013123252215264948,-0.0001798292802274543,0.009038391764087918
0.5009351677967836,0,720,0.013123449978840388,-0.0005568434853352376,0.00886051275352279
0.48838810389946113,0,740,0.013120181467148256,-0.0009381852949359805,0.008665777792003119
0.47630626468263026,0,760,0.013115846361437509,-0.0012579930768760377,0.008485366403933704
0.46485001234506745,0,780,0.013113934505193709,-0.001598005074695822,0.008306547729270471
0.4535572547606954,0,800,0.013106806897032803,-0.0019299243277711411,0.008107282730615686
0.44265599199201866,0,820,0.013102316600234264,-0.0022222458532050854,0.007946902123654237
0.4321727877603276,0,840,0.01308553304545129,-0.0024741262075260563,0.007763533780124973
0.42230904913029693,0,860,0.013083759238444672,-0.0027830535184372373,0.0075609247027312735
0.41292939798710077,0,880,0.013058917586654468,-0.0030239285606602916,0.007388427561927586
0.40419361983863683,0,900,0.013048696003073677,-0.0032780177669892835,0.007188719457369205
0.39527966602652764,0,920,0.013030995821319186,-0.0035018367195139817,0.007018618580412084
0.3887411360944203,0,940,0.013015050686330014,-0.003707070828684654,0.0068552777275540586
0.3789780416136574,0,960,0.012993473231210865,-0.0038897149264604637,0.006677047396889759
0.37201727932711137,0,980,0.012972677698255863,-0.0040737284358176255,0.006487375234124305
0.3658063679673675,0,1000,0.012947397865529387,-0.004259957454707188,0.006306432815008653
0.3595668768365985,0,1019,0.012925849125985503,-0.0043824901867572,0.006150406366232566
0.3529209682449366,0,1040,0.012898259811498723,-0.004562834601112407,0.005948893894670296
0.34693331072397904,0,1060,0.012871690522083642,-0.004687104565093756,0.005799966369275398
0.33990980967397316,0,1080,0.012836835297672775,-0.00479145170895906,0.005641922846479199
0.3352792865347145,0,1100,0.012804318820772957,-0.004901967059152269,0.005483005796110094
0.3305361150839643,0,1120,0.012779396797467051,-0.005011628969179337,0.005318673279323578
0.32549207427654875,0,1140,0.012741772379559221,-0.005074433404993599,0.0051777939805730125
0.324878340754175,0,1160,0.012700985911728245,-0.005138256661685872,0.005033894133865403
0.31813347599745545,0,1180,0.01265928406096323,-0.005213159322820514,0.004874316693322639
0.31453649294714664,0,1200,0.012625665375175645,-0.005281736903437304,0.0047345259808524295
0.31083237455864926,0,1220,0.012582395247287477,-0.005345297958753317,0.004601542621359645
0.30681919586141193,0,1240,0.012542274684696464,-0.005378647702476478,0.004465148523837347
0.3046517542708693,0,1260,0.012496186988733645,-0.005417941253855575,0.004337951493139013
0.30151331649799057,0,1280,0.012445833823718387,-0.00543483165216053,0.004202103827382876
0.29938134458121946,0,1300,0.012400401694956924,-0.00545725358314655,0.004083817266461615
0.297508208310574,0,1320,0.0123575061334544,-0.0054952068428489155,0.003967430802304069
0.29689067741035347,0,1340,0.01231129288975506,-0.0054867782004850915,0.003825189930690984
0.29627957202007754,0,1360,0.012264755686656793,-0.0054951561954755335,0.0037483274384166893
0.2944949495221422,0,1380,0.01220236475908187,-0.0055043192429686805,0.003643512047367344
0.29588361101886607,0,1400,0.012147095471160142,-0.005495756542268235,0.0035118139138453504
0.29244059404613787,0,1420,0.0120988681215794,-0.005443473603432936,0.0034385050222487546
0.29261061931389687,0,1440,0.01203880720877287,-0.005461106704760975,0.0033228492891416803
0.28721749088484844,0,1460,0.011986710080868329,-0.005444424869747904,0.0032181203384258074
0.28673639701668713,0,1480,0.011926582562393312,-0.005410023198368909,0.0031365059119067354
0.28544207494760754,0,1500,0.011873494542129114,-0.005412453689352958,0.0030419411243654795
0.28527309485238267,0,1520,0.011802902213270643,-0.005344665307291913,0.002970444942420525
0.2832259166787454,0,1540,0.011744231158125082,-0.00530532159643166,0.002899678508682578
0.28316643431185,0,1560,0.011683403773087762,-0.005292008288180139,0.0028038528549993533
0.28651738643066105,0,1580,0.011611381613997484,-0.005261425967206754,0.0027528576771845125
0.28224589568805375,0,1600,0.011554797840848851,-0.005206963593452669,0.0026793659310507148
0.2822315797668392,0,1620,0.01149041381040139,-0.005189583780444838,0.002591603829253802
0.2809683597633569,0,1640,0.011410720770937903,-0.005130693660839562,0.0025466273563355996
0.28054098112779,0,1660,0.011345929327101571,-0.005101352062547517,0.0024790420805900822
0.28065146616003456,0,1680,0.011270121351737336,-0.005045620927637263,0.0024368257238084434
0.284271157702853,0,1699,0.011203524343990695,-0.0050025684841452246,0.0023878276553158987
0.2813796965600686,0,1720,0.011149509536480492,-0.0049509695784930845,0.002331090046098551
0.2797559363652625,0,1740,0.01106317112454271,-0.0049331951028046455,0.0022716031254558827
0.28380795053969404,0,1760,0.010982283607485786,-0.004839078727317935,0.002241805002866491
0.280961271559332,0,1779,0.010912032787529127,-0.0047963190384524654,0.0022087736132675624
0.28016569471804387,0,1800,0.010844123360319603,-0.004757640646607332,0.002150151687117521
