acf,sim_number,n_b,ig_here,ig_next,ig_next1
-0.01877899208563538,0,20,-0.02504053407613643,-0.023793992281830587,-0.02504116403746149
-0.004245157668071766,0,40,-0.011988018081982257,-0.011692124981239243,-0.011989442071674879
0.00489192824729922,0,60,-0.007865516469284933,-0.007743540926896062,-0.007867524127206727
-0.004386874999192525,0,80,-0.005828172135596108,-0.00576727045637312,-0.005831011661456302
-0.013695531403848746,0,100,-0.004639153737755,-0.004604634132572918,-0.004642951497422805
-0.019169256887304018,0,120,-0.0038353996813772114,-0.0038184693893460594,-0.003840397132063939
-0.018206691931838406,0,140,-0.00322995529875257,-0.003225199747064773,-0.003235662878914627
-0.017043479445000023,0,160,-0.0027938506618012627,-0.0027981259687396274,-0.002801222579435727
-0.012643901116985294,0,180,-0.002463022412499637,-0.0024723694430914796,-0.0024704774018372
-0.003075159834637783,0,200,-0.002188664759915869,-0.002205574573763046,-0.0021974409231638207
0.007544917488828014,0,220,-0.0019589672325393977,-0.001982529797377833,-0.001968792559088372
0.014370032932176043,0,240,-0.0017635415874073662,-0.001792541366317673,-0.0017744135925659744
0.025669942008773306,0,260,-0.0016152089029481994,-0.0016500201170229014,-0.0016275537235017538
0.028045842599730055,0,280,-0.0014833704555803897,-0.0015239435535753063,-0.00149732855578411
0.028329784570774678,0,300,-0.0013668525839445119,-0.001411749062177323,-0.001381745110719493
0.025838107592252493,0,320,-0.0012748626192667473,-0.0013253152854150307,-0.0012920340284322811
0.021649596520843296,0,340,-0.0011844092667127736,-0.001240350023195255,-0.0012027004832444127
0.01757804000622872,0,360,-0.0011183083456127228,-0.0011802525928645358,-0.0011381319310955682
0.013820386522193128,0,380,-0.0010455672141906726,-0.0011127599469228251,-0.0010666253014564398
0.017767378562310157,0,400,-0.000997025505207921,-0.0010703842900438327,-0.001019958226790999
0.018734622543213286,0,420,-0.0009408497598967985,-0.0010214118113849836,-0.0009658873134292823
0.01821824309554928,0,440,-0.0008929698576490445,-0.000980067213359022,-0.00091987764994384
0.022032791725123988,0,460,-0.0008542904025677526,-0.0009468339489750048,-0.0008827474191597188
0.024045531185897227,0,480,-0.0008136252806990425,-0.0009116540078904015,-0.0008437520689497805
0.02426330148836427,0,500,-0.0007749392953159507,-0.0008798184576934933,-0.0008072311451125555
0.027012411350803314,0,520,-0.0007432337749700659,-0.0008550034196462883,-0.0007776868062871984
0.025110123782968983,0,540,-0.0007127018024891965,-0.0008309680447484682,-0.0007489931242697882
0.03478766089474894,0,560,-0.0006759273972049971,-0.0008008337128968422,-0.000713867577505903
0.030714598409682402,0,580,-0.0006484615637089595,-0.0007821025761412842,-0.0006904312125397729
0.03384375765797466,0,600,-0.0006176149289851506,-0.0007557444485694642,-0.0006603758092909817
0.03388865970894868,0,620,-0.000596031379547513,-0.0007405594295476544,-0.0006411472102719531
0.029407374253603027,0,640,-0.0005684261651242957,-0.0007192135762206601,-0.0006150720089775576
0.024325521066015755,0,660,-0.0005487710751008555,-0.0007070040340500799,-0.0005989766675400922
0.02407090636006791,0,680,-0.000529734660032065,-0.0006937277582903557,-0.0005822059257822891
0.011052620224381235,0,700,-0.0005048639687453444,-0.0006739065182834743,-0.0005585965880865109
2.3237961531911514e-05,0,720,-0.0004906894383086242,-0.0006646168553270717,-0.0005471298475938787
-0.005239929131978424,0,740,-0.0004695881257940471,-0.0006501286149506045,-0.0005286547845320897
-0.013486691708863612,0,760,-0.0004532250199093951,-0.0006368635013847372,-0.0005141661202439421
-0.018755912860230844,0,780,-0.00043886591081404683,-0.0006282491271163086,-0.0005014983542114926
-0.023548002253642494,0,800,-0.00042583982829484207,-0.0006211637548795392,-0.0004915508146734195
-0.03119397072824976,0,820,-0.00041966874284333014,-0.0006186547677071927,-0.0004876759677987409
-0.04391763901953958,0,840,-0.00040883224214003294,-0.0006118964180570613,-0.0004794000364542672
-0.053172597365996506,0,860,-0.0003936660853503235,-0.0006039278495371616,-0.00046737517314794527
-0.06087611725608782,0,880,-0.00038016535063571406,-0.0005928926016158962,-0.0004553718824396817
-0.07209300074249339,0,900,-0.00037062149132839454,-0.0005878833485932498,-0.00044725565986823896
-0.07835953182350441,0,920,-0.000360142870455888,-0.0005821364025284692,-0.0004403966854636771
-0.08883823922406626,0,940,-0.00035661026722318747,-0.000579509696933209,-0.00043735556546494196
-0.094661468731648,0,960,-0.0003473825979128548,-0.0005781365916857026,-0.00043241929684502124
-0.100820830141943,0,980,-0.0003393082056123831,-0.0005733597835115525,-0.0004263620563954422
-0.10477694219087014,0,1000,-0.0003308099719178454,-0.0005687607076943809,-0.00042004893877662573
-0.11536164124390373,0,1019,-0.0003236114542657623,-0.0005612224080553146,-0.0004138972249212552
-0.11777461967617746,0,1040,-0.0003170264556577782,-0.0005617350228430203,-0.000411898572972185
-0.13046816446176096,0,1060,-0.0003100181166814149,-0.0005548042200340741,-0.00040586261438917826
-0.13799390338135029,0,1080,-0.0003028167623366019,-0.000552299828088156,-0.0004026909943138865
-0.1437941322645545,0,1100,-0.00029602070030157663,-0.0005434164686916006,-0.0003950522510898009
-0.15230656434838408,0,1120,-0.00028794629761630874,-0.0005407689791147871,-0.00039150951945058265
-0.16201045988547016,0,1140,-0.00028167142174111956,-0.0005340287355354254,-0.0003862970997771916
-0.16429611266591315,0,1160,-0.00027550078752673976,-0.0005278844214610622,-0.0003810959355864032
-0.16267837051988113,0,1180,-0.0002702882953711833,-0.0005208738695765913,-0.00037788499944533844
-0.16125784892525635,0,1200,-0.00026874277018762855,-0.0005209988635692119,-0.0003786534626336961
-0.17106864457844898,0,1220,-0.00026043583979847127,-0.0005127485589656155,-0.0003736183693707807
-0.17246654370926012,0,1240,-0.0002529589518203264,-0.0005029996193120128,-0.00036668910189990454
-0.1727060961579411,0,1260,-0.00024741502384773874,-0.00049851654502591,-0.0003649326275597798
-0.17370285307400082,0,1280,-0.00024261916438868156,-0.0004950196939794922,-0.00036319616568499603
-0.17905969908727953,0,1300,-0.00023527415545387408,-0.0004862452720075619,-0.0003553721278551391
-0.18572873563510134,0,1320,-0.00022917493659098599,-0.0004795215568913084,-0.0003529016684882327
-0.17902086671902856,0,1340,-0.00022347335753619493,-0.00046976354238920874,-0.00034731586267510014
-0.18398325991343487,0,1360,-0.0002182338832392644,-0.00046786571701049794,-0.0003457182202206251
-0.17976425870984092,0,1380,-0.00021353955635688746,-0.0004595474567899101,-0.0003408625874046533
-0.18083265136577495,0,1400,-0.00021079405814878127,-0.00044969895724617306,-0.0003387266467042076
-0.16493457877315398,0,1420,-0.00020301985565227487,-0.0004444605190790868,-0.0003343722704108568
-0.1773336472618408,0,1440,-0.00019644192808769299,-0.00043193993562016197,-0.00032695008117009853
-0.1708261324426216,0,1460,-0.00019369501556402256,-0.00042865163925595394,-0.0003271421526024836
-0.17537915501302087,0,1480,-0.00018889341019827466,-0.00042059505837203947,-0.00032412368247082665
-0.17466310415265357,0,1500,-0.00018283245901797019,-0.0004143192585792605,-0.0003204852241751179
-0.1722476996445549,0,1520,-0.00018269214859005403,-0.00041351865827512417,-0.00032288420385189967
-0.17426364067646247,0,1540,-0.0001753731478705033,-0.0004006549863081461,-0.0003167194142137502
-0.17503721356272758,0,1560,-0.00017428510826896388,-0.0003943599037593139,-0.00031431007201185675
-0.17537736527491618,0,1580,-0.00017252565887915353,-0.000388731344467906,-0.0003120286685437249
-0.17268161909483798,0,1600,-0.00016877558985412488,-0.0003857970919991699,-0.0003114996826437646
-0.14452946085455995,0,1620,-0.00016375428073608667,-0.0003751437453785137,-0.0003065673884722111
-0.17423608158547443,0,1640,-0.0001635770328275701,-0.0003708439751028318,-0.00030585797814074904
-0.1601043264223811,0,1660,-0.00016172058795444223,-0.00036523770989438067,-0.0003058285661476663
-0.15753895478246704,0,1680,-0.00015589669909648644,-0.0003545962332541535,-0.00029946285371536637
-0.17336660083155808,0,1699,-0.00015542640808706708,-0.0003503732720772136,-0.0003007402907738982
-0.169116099487061,0,1720,-0.00015177237122851865,-0.0003416865730488855,-0.0002963757516054242
-0.16439095353467503,0,1740,-0.0001496133968878397,-0.0003337187810346804,-0.0002937459291252912
-0.1590651273003006,0,1760,-0.00014821544242044296,-0.000329758185634636,-0.0002935781772359826
-0.17067542237213776,0,1779,-0.00014321858990956824,-0.00032093414954482627,-0.0002912856899661133
-0.17121636364780105,0,1800,-0.00014540036054385027,-0.0003181588058804371,-0.0002929387633053808
-0.15998918387120503,0,1820,-0.00014024549970257467,-0.00030532588646343164,-0.00028562007139601594
-0.16670017597940678,0,1840,-0.00013865062477566237,-0.00030101657946208485,-0.0002845129913841561
-0.16382415362933356,0,1860,-0.00013656777576861605,-0.0002952471267281165,-0.0002830295793924373
-0.14599127827526984,0,1880,-0.00013422093186420583,-0.0002881947753400776,-0.000278512337461416
-0.15254987853356738,0,1899,-0.00013149254172949422,-0.00028224323447555025,-0.00027619892212507466
-0.1627779644926186,0,1920,-0.00013161921897944601,-0.0002755681517576968,-0.00027772242658695765
-0.1521720735706236,0,1939,-0.00012852122409129946,-0.0002705843977312906,-0.0002723681215057739
-0.1443104346343195,0,1960,-0.00013016498031119436,-0.0002668305763886623,-0.00027155377180630496
-0.15478480913772216,0,1980,-0.00012896982953692926,-0.000262623588255482,-0.00027652382590675155
-0.15399180065189821,0,2000,-0.00012933565394464272,-0.0002548045505525293,-0.0002685432105053242
-0.15742603433902727,0,2020,-0.00012629939010204086,-0.00025099583238338493,-0.00026991989238952895
-0.15365962589253054,0,2039,-0.00012674602835063215,-0.00024434171812030706,-0.00026421671784981605
-0.14334970725239202,0,2060,-0.00012598038491070288,-0.0002405534198193814,-0.00026445821242597565
-0.14042221760446832,0,2080,-0.00012388387244983732,-0.00023559422678270012,-0.0002620723076688397
-0.14508075909218116,0,2100,-0.00012046192436788443,-0.00022776952925461402,-0.000257805878000564
-0.14629589630957948,0,2120,-0.00012063181042695068,-0.00022544656077533502,-0.00025829079726083027
-0.14129055624857337,0,2140,-0.00011902502693064049,-0.00021753012619445166,-0.00025110777555212196
-0.1337883424472269,0,2160,-0.00012104134376922088,-0.0002174673140170543,-0.0002535845311500847
-0.12593528233991252,0,2180,-0.00012006942556608108,-0.00021013794668842437,-0.0002473495824174131
-0.12648581522503927,0,2200,-0.00011725900728870626,-0.00020509502612420396,-0.00024855116848928433
