acf,sim_number,n_b,ig_here,ig_next,ig_next1
-3.5899771956312705e-05,0,20,-0.026778731639812592,-0.02543906621147112,-0.026775859712068653
0.01639516335071564,0,40,-0.013069008413200904,-0.012720653274087937,-0.013062497840545933
0.019601368469409967,0,60,-0.00875195174073602,-0.008583367265008435,-0.008737820109808158
0.020087862730684268,0,80,-0.006542220399283557,-0.00644150311486473,-0.006528567826277944
0.008023025821562831,0,100,-0.005235564814023123,-0.005163627252521417,-0.005219494689924593
0.010404492382159992,0,120,-0.004383466671503221,-0.004329780627086656,-0.00437087229954186
0.018385360121725185,0,140,-0.0037546595318018526,-0.0037129459513457544,-0.0037405216652400667
0.022649057751781533,0,160,-0.00326901500428735,-0.0032340484665702614,-0.0032552949191975754
0.031359003671019854,0,180,-0.002882305632922797,-0.0028567125592708913,-0.0028689246877230627
0.04411118170146953,0,200,-0.0025676785344056043,-0.002549525272359103,-0.0025539151469447683
0.046633119244480076,0,220,-0.0023249985649355836,-0.002312348507212701,-0.002312678459489813
0.04640132508058897,0,240,-0.0021340985694589605,-0.0021275180294739195,-0.0021240215349027257
0.04319407653417221,0,260,-0.001973685735916818,-0.001975454118725279,-0.0019683541324620776
0.03420876915422367,0,280,-0.001828042840301009,-0.001835329448815002,-0.0018204863489931205
0.02523449705919356,0,300,-0.0017057689645559022,-0.00172097655582858,-0.0017034074046027618
0.01995158277478802,0,320,-0.0015991920240431255,-0.0016198169480548161,-0.0015976143592242988
0.016057696019266623,0,340,-0.0015033408239481375,-0.0015272093794585708,-0.0015006692762278972
0.013462934942673244,0,360,-0.0014116055885619247,-0.0014449193921506934,-0.0014109503387712476
0.007311239715321049,0,380,-0.0013355849812637765,-0.0013719530609238384,-0.001335647515179794
0.0010197635897184897,0,400,-0.0012707372850442142,-0.00131454554835402,-0.0012768855805300292
-0.007172237475659426,0,420,-0.001215212147208496,-0.0012645186734934549,-0.0012217157370011892
-0.015225882359552263,0,440,-0.001156205806405659,-0.0012054867682298285,-0.0011621600956424917
-0.02181122041558349,0,460,-0.0011040663087593296,-0.0011560662848025065,-0.001111917004733487
-0.028675337597290327,0,480,-0.0010511588372415599,-0.0011097039844463017,-0.001063012407827629
-0.03472654912737184,0,500,-0.001001161757135157,-0.0010629122131461661,-0.001015018919929921
-0.03721904701572063,0,520,-0.0009623379501339806,-0.0010261104068471129,-0.000976284634244835
-0.039758290327411364,0,540,-0.0009293328305757556,-0.0009953986768425189,-0.0009485574928062116
-0.04078900209942642,0,560,-0.000886742322701087,-0.0009520150462139187,-0.000901470987092895
-0.044323409219817284,0,580,-0.0008495276700951356,-0.0009188330961852844,-0.0008716990877471275
-0.04526078415859359,0,600,-0.0008087851597132418,-0.0008848497800447892,-0.0008363752984521574
-0.049231007635773996,0,620,-0.0007779661136341002,-0.0008530634000316232,-0.0008070191606416223
