acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.2601657578930302,0,20,-0.015915275796331407,-0.015709081602880752,-0.016057009941184617
0.3988031538540877,0,40,-0.002641733233267708,-0.005111756592726516,-0.003267565797588807
0.4039966011441389,0,60,0.001568077835396647,-0.004041181043627081,0.00016956987869110206
0.33099273919307165,0,80,0.003672411055968546,-0.005807718165283834,0.0012210714996242333
0.20869038994337605,0,100,0.004931457045820325,-0.008716254451614069,0.0012255945579581966
0.055049197421629295,0,120,0.005708762615560909,-0.012039117479086446,0.0005674914362698409
-0.11091347772073826,0,140,0.006251333544849358,-0.01498552108197575,-0.0003716702513215685
-0.2734630952520453,0,160,0.0066079183460988474,-0.017191743583579493,-0.0014960028992517238
-0.41867575098354987,0,180,0.006838046749859107,-0.018487352004571543,-0.0027450226622803995
-0.5320618100695002,0,200,0.006918889096162135,-0.01871391997134224,-0.0039676853968290595
-0.604184230674147,0,220,0.006897008557884587,-0.017901636356717602,-0.005127462730259317
-0.6296166037254733,0,240,0.006764840799681691,-0.01629224670570031,-0.006163854852270124
-0.607705571889535,0,260,0.006552026925601264,-0.014042203408390705,-0.006967508381147362
-0.542118451151424,0,280,0.0062337312841331365,-0.011528161596952453,-0.007536909284299544
-0.4399336271265509,0,300,0.005831459232770395,-0.009045165716734832,-0.007896076355567102
-0.31311080143723447,0,320,0.005343510781820571,-0.006735533503920461,-0.007990372243895592
-0.17666369655198905,0,340,0.004794110872028945,-0.004818834853824385,-0.007809356342920193
-0.04628133990144176,0,360,0.004144796243989591,-0.003336042789025963,-0.007388230268333637
0.0603146532164146,0,380,0.00346793779058668,-0.002322523229814107,-0.006783093511278815
0.12644375736468724,0,400,0.0027215734320715675,-0.0017114799475715123,-0.005966815331975004
0.14750755172070698,0,420,0.001932950767916346,-0.001404952072095474,-0.005061669991022574
0.1290534598380599,0,440,0.0011481022642961137,-0.0012739206888041977,-0.004076544016741297
0.08719566872335464,0,460,0.0003135029324242955,-0.0012517025050183682,-0.0030520035200616606
0.046472493046249445,0,480,-0.0005065998022604793,-0.0012430351775153058,-0.0020594737976661424
0.027703065357863633,0,500,-0.00130953497085719,-0.0012094099343276051,-0.0011181616590218162
0.036143609498329225,0,520,-0.002079839914658946,-0.0011463379503437788,-0.00029245824307564083
0.05987187026792748,0,540,-0.002812131220325902,-0.0010774180849238897,0.0003899212490831598
0.07751861848799355,0,560,-0.0034557994994469854,-0.00103436072334721,0.0008716199829553821
0.0827442718997024,0,580,-0.004055132094262582,-0.0010369146274137504,0.0012143435028442082
0.06194457809787438,0,600,-0.004608384295088671,-0.0011252709707896972,0.00137813958317039
0.011796300832322136,0,620,-0.0050502912294875255,-0.0012822207903535002,0.0013541856940078444
-0.057334623786427244,0,640,-0.005384370454017552,-0.0014874693344496138,0.0011978184640039694
-0.14063182759815557,0,660,-0.005649706083666607,-0.0017421740698988423,0.0008762016881527229
-0.22336068018559502,0,680,-0.005834640622633931,-0.001982916783729079,0.0004671497822483045
-0.2911006117579086,0,700,-0.005919286779423398,-0.0021681770220350585,-1.567373320145893e-05
-0.33232331532588905,0,720,-0.005898660546144641,-0.0022672900740634454,-0.0005520516164777296
-0.35602247043367113,0,740,-0.005804541369693484,-0.002270345227429537,-0.0010903810015657851
-0.3550301013882112,0,760,-0.00566551127173216,-0.002182020275131408,-0.0016103757847804453
