acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.13406808170547954,0,20,-0.023255774362371015,-0.022120326291845908,-0.023257779845936598
0.2516466363279623,0,40,-0.010312529260812824,-0.010132918273798424,-0.010337767446566122
0.3429349350069387,0,60,-0.006087952594912271,-0.006105685118025058,-0.0061349174795094575
0.40403179258685035,0,80,-0.004060180109736428,-0.004192027154041508,-0.004117002502910707
0.44365031499016816,0,100,-0.002830799107524367,-0.003055977838133043,-0.0029001899850711
0.4696753570836037,0,120,-0.0019990055051446404,-0.002299912253171964,-0.0021067935978619098
0.4886648504388211,0,140,-0.0014246652958788174,-0.0017959809226080889,-0.0015446670783051855
0.5040827591796958,0,160,-0.0009608257404982453,-0.0014164903688549508,-0.0011035092936518545
0.5208994359312072,0,180,-0.0006152495476765587,-0.0011244771735028595,-0.0007810591496840997
0.5334478065623214,0,200,-0.0003091991386026632,-0.000879182799374842,-0.00048685845579856323
0.5454685386405674,0,220,-7.376726084658099e-05,-0.0006934271413328378,-0.0002838054118256333
0.5566179727330528,0,240,0.00015161095841432397,-0.0005574595360824102,-0.00011293915651771057
0.5628082467930731,0,260,0.00032345089620069664,-0.000443570555241954,5.31303409978184e-05
0.5671657529221075,0,280,0.00047071615401360215,-0.00035872240186069724,0.0001512750170776364
0.570578522598623,0,300,0.0005977816602706379,-0.000291442140833077,0.000269014304119209
0.572823914288723,0,320,0.0007342521951328881,-0.0002459686595114767,0.0003684898790233196
0.5755193299117585,0,340,0.0008067271918826371,-0.00021602372971281448,0.0004730750279675697
0.5751795675630594,0,360,0.0008962087684685794,-0.00019053837326151867,0.0004999097054376354
0.5734753018563457,0,380,0.000959294683877744,-0.00016711664433870257,0.0006026015808368153
0.5715238850557236,0,400,0.0010533388310667027,-0.00016508943759089106,0.0005903257999524817
0.5693183565509159,0,420,0.001103985911812554,-0.00016576109446481512,0.0006567671136437463
0.567036048656691,0,440,0.0011550206864264462,-0.00017647305868322857,0.0006569255454375165
0.5638875660409407,0,460,0.0012080060754324443,-0.00017768763301727127,0.0006788072931461568
0.562440003411134,0,480,0.0012411882309419648,-0.00018838419314742334,0.0007038254943575104
0.5621052259297775,0,500,0.0012772562047481863,-0.00019143793791381527,0.0007178074141127816
0.5604392021578494,0,520,0.0013246374949091105,-0.0002098864991907569,0.0007390865588549619
0.5604091214086101,0,540,0.0013704606571550316,-0.0002133572744718368,0.0007588432824060182
0.5598851388849018,0,560,0.0014011232092247937,-0.00022642954252460328,0.0007960420702884547
0.5574108347769591,0,580,0.001417953121604318,-0.00024322900120703894,0.000793494303033445
0.5563723344394745,0,600,0.0014390955175468646,-0.00025540036456546926,0.0007901633946748339
0.5539194674725374,0,620,0.0014955909575283994,-0.00027418148597819407,0.0008163733229952901
0.5506801630346972,0,640,0.0014894984861056042,-0.0003045826895691823,0.0007710458171494418
0.5480432875930978,0,660,0.00153636885851441,-0.00031203965222256514,0.0008284463239410294
0.5432496784097477,0,680,0.0015232292956904648,-0.0003365387613196954,0.0007337261641198479
0.5388799169002177,0,700,0.0015521932039220395,-0.00036401349990035185,0.0007812203141100613
0.5347761987457598,0,720,0.0015279379701753416,-0.0003968033466948253,0.0007279032316081248
0.5290067660831922,0,740,0.0015486205388390683,-0.00042146045556886954,0.000727785250321605
0.5218509811329125,0,760,0.0016282278615023774,-0.0004442428429085386,0.0008158948319050048
0.5172655666256647,0,780,0.0015788567014905237,-0.0004766209324902346,0.0008331008283794788
0.5097651192806085,0,800,0.0015896242197988649,-0.0005120211677928546,0.0008105674734187473
0.5026182565109181,0,820,0.0016556405660882406,-0.0005305929406074315,0.0007679989492989383
0.49080289722812726,0,840,0.0016067456840857465,-0.000566650672455522,0.0007030968806226427
0.4823112947218103,0,860,0.0016576460818211421,-0.0006117943147335868,0.0007867173641872687
0.47229199211491457,0,880,0.0016559623460344422,-0.000640126034556244,0.000722962892800794
0.4622751444170955,0,900,0.0016446002507073795,-0.0006698998651591535,0.0006700640709969704
0.45509390439477937,0,920,0.001634278799987027,-0.0007047727341917961,0.0008109673240041639
0.44322053580565274,0,940,0.001627578823211049,-0.0007355375189818074,0.0006658411058666647
0.432776785395297,0,960,0.0016748879513799062,-0.0007851279765529451,0.0007152824511934282
0.4230642090610093,0,980,0.0016564545458548645,-0.0008007879945220193,0.0006634266423062623
0.4137738472981981,0,1000,0.0016320935829207347,-0.0008352004378097489,0.0006575549893655971
0.4045227869085599,0,1019,0.0016797302409611466,-0.0008737244434165119,0.0007134330524068669
0.3960459249277626,0,1040,0.001649862876448252,-0.0009105768513561979,0.000668064183804536
0.3873447875466774,0,1060,0.00169378950698092,-0.0009447484726729134,0.0007154141561931651
0.3790943313751187,0,1080,0.0016641098103277548,-0.000986396003297239,0.0006432363472456718
0.37216753470628994,0,1100,0.001704116623838625,-0.0009930537336728937,0.0006989385042601655
0.3645691876288145,0,1120,0.0016606602407909137,-0.0010224432679799534,0.0006549451915153075
0.3586853975057303,0,1140,0.001704888450150727,-0.0010532962768739218,0.0007039416086285258
0.34827132314890125,0,1160,0.0016676248038589884,-0.0010897245438689972,0.0006754020635899872
0.3437662060396283,0,1180,0.0016128533970525079,-0.001109063990512822,0.0005726464144678844
0.334945593037966,0,1200,0.0016562903168421729,-0.001140382603971218,0.0005882614888556285
0.32863523871051037,0,1220,0.0015972165781299417,-0.001160286886596796,0.0005315253136293234
0.3226619634012356,0,1240,0.0017262311267526643,-0.001197883399752173,0.0006032899362138235
0.3174314732206018,0,1260,0.0016729803531644316,-0.001204949840314213,0.0006331145745935179
0.3104047037338762,0,1280,0.0017070412914165325,-0.0012333639215316506,0.000572698646594536
0.30659610226693157,0,1300,0.0016460195866694794,-0.0012509995026685078,0.00044787528787266633
0.30130684020114645,0,1320,0.001677025196804964,-0.0012644531258543988,0.00048476701250991914
0.29580226067832693,0,1340,0.0016242785826167516,-0.0012875088926788383,0.0004566692677313261
0.29237100971309765,0,1360,0.0016376866832570032,-0.0013046614679303333,0.00037177639185536585
0.28843990602921527,0,1380,0.001689842949244576,-0.0013286714610769635,0.00045322871487945583
0.2812099883619091,0,1400,0.0017132822200962904,-0.0013464008728514916,0.0004883314778808479
0.2742062625573219,0,1420,0.0016507875723228743,-0.0013516972065028862,0.0004678594557333459
0.27433172140064827,0,1440,0.0016746243632232548,-0.001365008484121026,0.0003999746969984815
0.2743521318082563,0,1460,0.0015981015582730218,-0.0013812114398332133,0.0002612480915880554
0.26615280518639967,0,1480,0.0016362553861827233,-0.0013707831735398906,0.00034880595897423416
0.25846811932192626,0,1500,0.0016668257707615278,-0.0014021308065614827,0.0003646030297292703
0.2563692479136591,0,1520,0.0016910927901576144,-0.0014022606054633169,0.0003359688853899266
0.25453608089229984,0,1540,0.0016194160664770696,-0.0014104246360295686,0.0002760801825695457
0.24781638687855145,0,1560,0.0015358843155330235,-0.0014300193251813647,0.0004102866434309577
0.2402257261381317,0,1580,0.0016670655138296402,-0.0014275726169380501,0.0002599610771100047
0.23697365128869144,0,1600,0.001701086155406274,-0.0014361383693451673,0.0003255153125549794
0.23626249635090887,0,1620,0.0016039000174648528,-0.0014418655347237551,0.0003453921537492165
0.23377327874736928,0,1640,0.0015159899736521658,-0.0014466362553512795,0.0003293590935615546
0.23062299009414414,0,1660,0.0016658930500287883,-0.0014521978719579868,0.00027732173762156395
0.22422484194677092,0,1680,0.0016932603634585916,-0.0014586048022702514,0.00017351951843217923
0.21585297459720748,0,1699,0.0015945831041732624,-0.0014578488255397393,4.877134338320998e-05
0.20890246120947123,0,1720,0.0016220118109872396,-0.0014699829032312026,0.0001526131000446935
0.2070585060274319,0,1740,0.0016491422906011806,-0.0014643561211443242,0.00023708580945267324
0.20491446142784758,0,1760,0.001546931470528197,-0.001467634059657063,-3.07778005752016e-06
0.19962995078002813,0,1779,0.0015712696758533441,-0.0014849686593072107,-7.818821004270748e-06
0.19295498798155367,0,1800,0.0015889489309776803,-0.0014684288501155608,-6.47316589259965e-06
0.18988660822143236,0,1820,0.0016123604223445278,-0.0014724095702374615,-3.8974659168358314e-05
0.1896884842552555,0,1840,0.0016406777878921004,-0.0014708131944984012,0.00015123179630374786
0.1880047621878308,0,1860,0.0016569810832977728,-0.001461216740793855,5.177366007696279e-05
0.18334509663723678,0,1880,0.0015560810136037125,-0.0014749543538332857,-7.409261013213074e-05
0.17715267520303626,0,1899,0.0015708950312797606,-0.0014464287843618277,5.357178262726194e-05
0.17223974216406798,0,1920,0.0015878017946774146,-0.0014592464827547491,0.00014439231213537223
0.16807714491928835,0,1939,0.0016140095036518275,-0.0014615428633795147,-5.7020630549848554e-05
0.16431800464823823,0,1960,0.001633353347812636,-0.00144605424903014,-1.0810643306956945e-06
0.15928943932875242,0,1980,0.0016499428791844062,-0.0014428096500662157,2.095220675549503e-05
0.15520871344203843,0,2000,0.0016739822212665284,-0.0014392905274471272,1.9941698302302173e-05
0.1534671674997548,0,2020,0.0015652298529550126,-0.001438507320948769,1.5184033963508008e-05
0.15294497819537245,0,2039,0.0015818731046461823,-0.0014361976524455964,-3.322309793134705e-05
0.15303742740720622,0,2060,0.001595760240143572,-0.0014288337933801474,-6.493818765071217e-05
0.15051745315612203,0,2080,0.0014748408725587404,-0.001437357355969584,-0.00014787882117680307
0.14585012108002232,0,2100,0.0016347260332007397,-0.0014473573788698557,-1.8783936642088448e-06
0.14171215566761092,0,2120,0.0015101450457705283,-0.0014372792959353384,-9.065681069132971e-05
0.13798349121357692,0,2140,0.0016677844220501577,-0.0014305688854295237,2.8709796485945322e-05
0.1347343200131978,0,2160,0.0015405613117392856,-0.0014295149028677953,-9.793581677714036e-05
0.13335054881618552,0,2180,0.0015626430337592767,-0.0014218364768113616,-9.695340108244385e-06
0.1329199182174573,0,2200,0.0014220941988778743,-0.0014135929577907202,-0.000162381065769613
0.13068449300733664,0,2220,0.001587334573233458,-0.0014174542638460158,-9.73925532179393e-05
0.1260177376659067,0,2240,0.0016004126025186106,-0.0014130604514946104,-4.511378491034655e-05
0.12206811334057067,0,2260,0.001619489727430666,-0.0014033963678554348,-9.033418410814074e-06
0.11931309414842325,0,2280,0.0016307467915017738,-0.0014003885401154517,1.4653736121971144e-05
0.11759455779410881,0,2300,0.0016468187092728622,-0.0013958886952510246,2.8157762973917923e-05
0.11648854270382424,0,2320,0.0016645168083841047,-0.0013922070440080966,2.9057090809865822e-05
0.1154338733886825,0,2340,0.0015244257557739415,-0.0013864583334002919,1.0267869556238246e-05
0.11515598591924994,0,2360,0.0015361633420570302,-0.0013819543254221607,-9.9608489753402e-06
0.11463605175660183,0,2380,0.0015544175805537483,-0.00137953747255206,-5.3289806693037705e-05
0.11359930282118552,0,2400,0.0015574483986543015,-0.001382974892825081,-0.00011047059307342347
0.11255424006773862,0,2420,0.0014124281218673529,-0.001366506010358354,-0.00015923179822001943
0.11161185100402062,0,2440,0.001413572160847835,-0.001370124339191817,3.9352826573460125e-06
0.11037048690505737,0,2460,0.0014328903687801915,-0.00136546042223576,-7.310413228176337e-05
0.10889046992295669,0,2480,0.0014431648628539001,-0.0013531435909782937,-0.0001659195236330561
0.10743925198791633,0,2500,0.0016225731390781869,-0.001358510563845616,-3.117149080747378e-05
0.10579637598555237,0,2520,0.0014647951188758348,-0.0013422299094775817,-0.0001357739318034456
0.10395447862636811,0,2540,0.0014756732535664823,-0.0013403179792054916,-1.485602208142499e-05
0.10173378866823235,0,2560,0.0014833358851175772,-0.001334057842826531,-0.00015763395395559492
0.09906957844640157,0,2580,0.0014990296175240463,-0.0013310733095543918,-5.786732160515343e-05
0.09706836270901187,0,2600,0.0013279063242887807,-0.0013207599145202314,-0.00019325893527226897
0.09555853695561434,0,2620,0.001520631344299929,-0.0013258666483254994,-0.00012519971576445567
0.09383069901935263,0,2640,0.0015403882252521405,-0.001332480463005616,-5.527781163000281e-05
0.09148884230229591,0,2660,0.0013577897127265781,-0.0013079645527585874,-0.00021170242093018716
0.0884827717343104,0,2680,0.0013740620569973514,-0.0012951631382383572,-0.0001497964077680206
0.08483918313248122,0,2700,0.0013849291169245493,-0.0012984889889964576,-0.00010617960151357722
0.08134547951080347,0,2720,0.0013929683189340698,-0.0012950484085340955,-5.9998385456491944e-05
0.07903363294048515,0,2740,0.0013881756553183204,-0.0012917326949484834,-0.0002654070318409363
0.07728946483009301,0,2760,0.001395286318942211,-0.0012715861317937653,-0.00023823455508177694
0.07555944293218159,0,2780,0.0014072680489491008,-0.001276434386504545,-0.0002237384390355746
0.07358174204810176,0,2800,0.0014125797815022966,-0.0012708322956879376,-0.00021444864939180767
0.07152407295826796,0,2820,0.0014239494360674778,-0.0012738728254063276,-0.00020300361207863105
0.06940524283212501,0,2840,0.0012545800023448695,-0.0012738951786276159,-0.00020334406147901884
0.0679907934110677,0,2860,0.0012551538655350242,-0.001262936718151425,-0.00021165730565194535
0.06727101604137536,0,2880,0.0012621865244023434,-0.001251982981824963,-0.00022257770635292394
0.06649755670656252,0,2900,0.00126666448355401,-0.0012556157053404187,-0.00024848994510426195
0.0656959737988064,0,2920,0.00127236151233042,-0.0012392072764390843,-0.00026647560260276116
0.06436241338582063,0,2940,0.0012800614013573684,-0.001243765011535612,-0.00030187230095624307
0.06323457128271949,0,2960,0.0014875654587948074,-0.0012309208030633551,-0.00010178811172135483
0.06273905247283018,0,2980,0.001303935184250818,-0.0012255011781138181,-0.00014487472325372817
0.06338480282012636,0,3000,0.00130982675695192,-0.0012221857269339418,-0.00018677940977305754
0.06480221810742134,0,3020,0.0013079736481295227,-0.0012101257355365167,-0.00024888218591669374
0.06474860836246182,0,3040,0.0011030099529833056,-0.0012101045479590371,-0.0002877939076371784
0.06347211416307325,0,3060,0.0013238375637551337,-0.0012059296330411626,-0.0001288952142696349
0.061402666188930775,0,3080,0.0013372088935299886,-0.0012080332731032924,-0.00021041640027250126
0.05842531727180543,0,3100,0.0011252250733168022,-0.0011963371984268605,-0.000269732441480948
0.05503353124042087,0,3120,0.0013438552711513244,-0.0011857048411954888,-0.00011792845107576543
0.05192473822572673,0,3140,0.0011402935053097351,-0.00119022613213262,-0.00020833993477981848
