acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.1158851671109436,0,20,-0.022416299344481732,-0.02130993776444989,-0.02242126471472367
0.21806597587648668,0,40,-0.009035141297251414,-0.008866534497510915,-0.009052400263696551
0.30390947001058644,0,60,-0.0047337634597837165,-0.0047926853983851206,-0.004773666432587869
0.3619632246941031,0,80,-0.0025864591201355713,-0.0027948584911471888,-0.0026500169466662235
0.4029219647086216,0,100,-0.0013612395095295336,-0.0017302833760444946,-0.0014608744273771064
0.43143347194076803,0,120,-0.0005599291213709768,-0.0011015982349405831,-0.000700021221356985
0.45037846081138705,0,140,3.7126861976955863e-06,-0.000734836815699306,-0.0001844181161552683
0.4615275879061607,0,160,0.0004524982838790769,-0.0005034201904494537,0.00021312728278114745
0.46460030882658204,0,180,0.0008019378410023301,-0.0003860012814380967,0.0005056200723705944
0.4623536122619738,0,200,0.0010598258261705147,-0.00039272738446664824,0.0006947343586397127
0.45285814898988,0,220,0.0012915924121740978,-0.0004342389424502135,0.0008582887532949666
0.43889149743297656,0,240,0.0014813937580828401,-0.0005470189780504863,0.0009680083747756391
0.4198074590883883,0,260,0.0016344131693246924,-0.0006956459963414451,0.0010441059903764922
0.39930823126693954,0,280,0.0017763065950657066,-0.0008775536809337637,0.001098918482221377
0.37731874624933226,0,300,0.0018976493941158827,-0.0011054223517168707,0.001120223731286481
0.3523586660063937,0,320,0.0020063454561896773,-0.0013380288992402077,0.0011351606983140425
0.32433688102932245,0,340,0.0021064010016995397,-0.0015966248770764694,0.0011292238159907367
0.29492078972692454,0,360,0.002188570118681186,-0.0018645740033354325,0.0011107674240049712
0.26248486103190266,0,380,0.002259141081721798,-0.0021612403961964047,0.001067595883445365
0.22660690729639685,0,400,0.002326944806285243,-0.0024418595404730177,0.0010254015323750126
0.1881368821363094,0,420,0.0023775051319039776,-0.002751594732106238,0.0009524385216797171
0.14851188402137308,0,440,0.002435504832736181,-0.0030372276307853627,0.0008945796642868339
0.10692609407612132,0,460,0.002492086671962334,-0.0033293790476282207,0.000824758542947398
0.06354269376206953,0,480,0.002534571697620081,-0.003632039158660629,0.0007373847046959841
0.019761270345092508,0,500,0.002571787276602647,-0.0039168259042120365,0.0006425350445634829
-0.023896772801258293,0,520,0.002609249642885153,-0.00417610006196167,0.0005589982105255345
-0.06905524049757857,0,540,0.0026379098511317947,-0.004426561408696247,0.0004690428482575274
-0.1148808640297213,0,560,0.0026640424465302986,-0.004685254966458494,0.00035242910617531314
-0.1602267987848331,0,580,0.0026930702035372414,-0.004888849711807499,0.00026402361977583455
-0.20544555158963002,0,600,0.002709489577426535,-0.0051120199605733255,0.00013906314608392965
-0.24968114629165622,0,620,0.0027221539581735346,-0.00531500849381201,2.3925861736046658e-05
-0.29367830854755983,0,640,0.0027355125544553612,-0.0054941272324203665,-9.55136421768044e-05
-0.33596524790960264,0,660,0.002744462522103982,-0.005652458567133203,-0.00021828901525247247
-0.37748134297994135,0,680,0.002757890816800049,-0.0057848968095143794,-0.0003326220571803483
-0.41701359688295614,0,700,0.0027531710716649604,-0.00588872565450104,-0.0004612757065727806
-0.4552830137987558,0,720,0.002754521961078334,-0.005966329258583366,-0.0005746986442119201
-0.4912790453749514,0,740,0.0027563770726548344,-0.006039047010000496,-0.0006933920038057183
-0.5252722593350629,0,760,0.0027503595648916876,-0.0060760545701885145,-0.0008154806771416695
-0.5567006234802937,0,780,0.002746998195917212,-0.006076181761759923,-0.000930617151782176
-0.5857380629064053,0,800,0.002738121193607325,-0.006053833422356535,-0.0010424958455493845
-0.6118549637636749,0,820,0.0027297674029706344,-0.006028118475807566,-0.0011538671014863563
-0.6352629579714749,0,840,0.0027215652594897314,-0.005979109214735797,-0.0012668431395663426
-0.6547790115106644,0,860,0.0027093770601492382,-0.005904488495371013,-0.0013795912449969644
-0.6697712825843356,0,880,0.0027005384636704906,-0.005811347581009318,-0.0014918624962602153
-0.6850470595187571,0,900,0.0026807594854311367,-0.005677412138570674,-0.0015784671994080682
-0.6942053129287905,0,920,0.002660543418602044,-0.005545397166004344,-0.001671100249825583
-0.7010841546402118,0,940,0.002643156289928215,-0.005407018263805325,-0.0017693480982357353
-0.706338821787457,0,960,0.0026241762854586426,-0.005239938096489956,-0.0018620099563451077
-0.6992442065692422,0,980,0.002600844317941025,-0.00505313698534879,-0.001934092273499441
-0.5999579049041536,0,1000,0.0025789893701797973,-0.004879063562199001,-0.0020146501817071864
-0.6977265298232639,0,1019,0.002551350296424042,-0.004694754091274691,-0.002085400875821342
-0.6904940789028294,0,1040,0.0025230859945496644,-0.004485444513907228,-0.00214704923040402
-0.6793518256532116,0,1060,0.0024903003081623316,-0.004282979635120147,-0.0022175324302782565
-0.6650679325693019,0,1080,0.002467138155520147,-0.004071301594145782,-0.0022790828336812672
-0.6490302823393531,0,1100,0.0024259787690181856,-0.0038553847764810916,-0.00233095997548944
-0.6253521919741811,0,1120,0.002393651470389559,-0.003641889141714137,-0.0023773142439940226
-0.6033841501268831,0,1140,0.002352512217426432,-0.0034198257268314475,-0.0024230526365148705
-0.5772957378722925,0,1160,0.002318167696313121,-0.003203481965453106,-0.0024549050459733487
-0.5591937648830627,0,1180,0.00228325779443046,-0.0029977320952170846,-0.00248247164305496
-0.5301552793849431,0,1200,0.0022376731642013525,-0.0027869962996192993,-0.0025167081171973563
-0.4976363430046233,0,1220,0.002198682928343599,-0.0025839019868699187,-0.0025259253580065455
-0.46812131740454094,0,1240,0.002157486087964373,-0.002398139646591309,-0.00254617555826993
-0.4327091708115989,0,1260,0.0021061052787215593,-0.0022111397649542354,-0.002559030141898695
-0.39748426466850095,0,1280,0.002059790175720085,-0.002026942479878443,-0.002564047210781057
-0.3667959288737963,0,1300,0.002011625447259254,-0.001852259892343941,-0.00255567040703406
-0.3306153464619137,0,1320,0.001964828256206819,-0.0016957963957487663,-0.002548005723343228
-0.2935508768638099,0,1340,0.0019167499404631116,-0.001543370358493117,-0.0025456921791089516
-0.2599819108356944,0,1360,0.0018509170679370454,-0.0013887915179833109,-0.002508659057715225
-0.2189219266064596,0,1380,0.0018067846746373758,-0.0012605507430717255,-0.002492807131556814
-0.1881884519111082,0,1400,0.0017493769353201561,-0.0011316226985630745,-0.0024559541001934588
-0.15454597382083082,0,1420,0.0016950850767040277,-0.0010226366720357408,-0.0024228074716361628
-0.11670810500265516,0,1440,0.001630009098298945,-0.0009093682945271876,-0.0023778804394773718
-0.09200941080687114,0,1460,0.0015778746222995337,-0.0008198176459373419,-0.0023286526889428377
-0.062444663925431104,0,1480,0.0015141725013618826,-0.0007356354854732162,-0.002285061393720304
-0.03371594983158341,0,1500,0.0014482378170090702,-0.0006602979136053127,-0.0022343301768158975
-0.0029954053980183965,0,1520,0.0013944200634307133,-0.000597015961324015,-0.0021745099520686434
0.02245585228636104,0,1540,0.0013362062380145039,-0.0005367914812831678,-0.0021342667985736674
0.044548658153679775,0,1560,0.0012759672360451264,-0.00047708718548773434,-0.002058607180718953
0.058940304292352974,0,1580,0.0011942762411124516,-0.00043842835127334324,-0.001980317354471098
0.0766578941143815,0,1600,0.001133191293278688,-0.00039862517937945763,-0.001912948563578939
0.09117751991993457,0,1620,0.0010725694434192453,-0.00036370531421874827,-0.0018501082570528413
0.08825380046211179,0,1640,0.0010094050559390309,-0.0003383901756074458,-0.0017818890874775036
0.09855632690361181,0,1660,0.0009370723124259514,-0.00031641633417149085,-0.001696042986937304
0.11400564027952818,0,1680,0.0008664904202244901,-0.00030125898090844664,-0.0016183553261507721
0.1031226874969615,0,1699,0.0008096160830249741,-0.00029073299940869624,-0.0015558528015415542
0.11355546265349711,0,1720,0.0007389451498949701,-0.00027669477327659,-0.0014532374794234157
0.09387690440723893,0,1740,0.0006628331082867271,-0.0002722396515017586,-0.0013644375941611216
0.10814061050956708,0,1760,0.00059553005034048,-0.00026904873455127384,-0.0012894596846071758
0.09131152312811708,0,1779,0.0005322322878209488,-0.0002630406528919434,-0.0012139459866352103
0.08546713610621365,0,1800,0.0004627185611001997,-0.00026173578545130624,-0.0011221880485147012
0.0874274659635933,0,1820,0.00039318520960720344,-0.00026229727435025875,-0.0010418850090756367
0.07504374664514474,0,1840,0.00031172364118786726,-0.00026518994552665967,-0.0009487387721051381
0.061220061566325694,0,1860,0.00024790104491133856,-0.0002612260756680098,-0.000858331595327874
0.0577604801917497,0,1880,0.00017892125656537408,-0.0002614164019112539,-0.0007735655319505803
0.047908748736804195,0,1899,0.00010694000291003134,-0.0002694558117627912,-0.0007090689592202053
0.0347881136730071,0,1920,4.34560190742991e-05,-0.0002672150096120219,-0.0006230626661232522
0.033300823119076076,0,1939,-2.888841617783667e-05,-0.00026600544230261135,-0.0005416462479105439
0.04011974686967571,0,1960,-0.00010087136006572026,-0.0002636001911229891,-0.00045340827086735224
0.03092259271780123,0,1980,-0.0001721930638378693,-0.00026252882467394956,-0.0003741500299862664
0.03092867267422572,0,2000,-0.00023861084991833262,-0.0002546985146806172,-0.0002912329277982515
0.04052608471543352,0,2020,-0.0003042464247099199,-0.0002558284868904291,-0.00022678898315911178
0.03820252132310202,0,2039,-0.00036576363013326264,-0.00025167974090857894,-0.0001605744744043384
0.046267636705928095,0,2060,-0.0004364073121633066,-0.0002477050754568551,-8.753157946895608e-05
0.07302865241007654,0,2080,-0.0005073982945216077,-0.00024261056630445936,-1.3636502202038862e-05
0.08209013422678323,0,2100,-0.0005693537089542812,-0.0002334687183334745,5.1282504272010706e-05
0.08103289228722506,0,2120,-0.000627954496659916,-0.0002317399912916253,0.00010350961345554456
0.10026970982836589,0,2140,-0.0007013783489962864,-0.00022676222475864614,0.0001669657642421529
0.11593567711233664,0,2160,-0.0007505636487792501,-0.0002218915834285954,0.00021067680519506004
0.1302238975875379,0,2180,-0.0008088884835212815,-0.00021277525510302376,0.00027056642305180883
0.1385339843857244,0,2200,-0.0008602099501853561,-0.00020990985465923925,0.00030554928203990685
0.15350366638256777,0,2220,-0.0009198021230657795,-0.00021027898443724775,0.0003501027633623847
0.16780909516440556,0,2240,-0.0009962308905131817,-0.00020934754219440428,0.00040109553097814857
0.1728958281970957,0,2260,-0.0010471733019385735,-0.00020468769324439573,0.0004390553865362049
0.173754617736686,0,2280,-0.0010922299275512408,-0.00020568720050005455,0.00046455322904459176
0.18371772328388133,0,2300,-0.0011424053422529996,-0.00020535263680734368,0.0004926176386816591
0.18713075224469786,0,2320,-0.0012060359166985756,-0.00020972598343522745,0.0005286523259400136
0.1683418892813472,0,2340,-0.0012403740185132866,-0.00021380091556898252,0.000536782398494429
0.16417260670461503,0,2360,-0.0013038742156291604,-0.00022011765495291464,0.0005653427280005585
0.16415824130389045,0,2380,-0.0013336019021422737,-0.00022493360476344892,0.0005733467561642089
