acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.05204067395533342,0,20,-0.024373847582638063,-0.023153374301023686,-0.02437380040014243
0.11033249056449201,0,40,-0.011114618785837539,-0.010841085553155194,-0.011113655986786809
0.15837521573200122,0,60,-0.006804850787132427,-0.006698188460131691,-0.0068037317986886555
0.19145087310017136,0,80,-0.004729231919408884,-0.004682570272442198,-0.004729027198354178
0.2294907349979097,0,100,-0.0034325659402955834,-0.0034185845441766483,-0.0034337541329007783
0.2645380899826083,0,120,-0.0025851027520394187,-0.002592618616564765,-0.0025881875530817063
0.3062659129763023,0,140,-0.001965163988599091,-0.0019909435221485347,-0.001970917543257104
0.34143802244747656,0,160,-0.0015138992720023117,-0.0015539365750160147,-0.0015219438816404095
0.3748297526260978,0,180,-0.0011581953071751875,-0.0012144960167778701,-0.001168872017085379
0.40241447868652286,0,200,-0.0008781990362334064,-0.0009485855404649206,-0.0008915021032088876
0.4326100697369546,0,220,-0.0006400389737922075,-0.0007300405426792075,-0.000657534276670868
0.45693435585957526,0,240,-0.00045121116087498453,-0.000562744290968439,-0.0004732288487517163
0.47767858791944584,0,260,-0.0002889847501031932,-0.00042608388715614873,-0.000316341048201523
0.48975694523880325,0,280,-0.00015609614395643192,-0.0003156835824446496,-0.00018730253170018204
0.5006188085412704,0,300,-4.568948866770409e-05,-0.00023335354493300847,-8.334160202414527e-05
0.5100489138719861,0,320,5.2302865766328645e-05,-0.0001640312215877222,8.79817862940027e-06
0.5164804157416392,0,340,0.0001300708095657681,-0.00011416178308997324,8.034485987164847e-05
0.5217366326686048,0,360,0.000210618842275059,-6.450166773370688e-05,0.0001540511003501121
0.5264157658647196,0,380,0.00028362607967788754,-2.2358418619048732e-05,0.0002204464339178712
0.5300033736792051,0,400,0.0003480112883710602,9.018106882357427e-06,0.0002768091687916867
0.5302430476784996,0,420,0.00039100534133269327,1.793073900569226e-05,0.00031144401985930503
0.5271381563526021,0,440,0.00044768591883196014,3.889464133329874e-05,0.00036000220186303226
0.5253715258462166,0,460,0.0004896705393043607,4.30514449716431e-05,0.0003920491385596449
0.5234776361812333,0,480,0.0005345324529789156,5.236526098620442e-05,0.0004279072775839952
0.5199927661254106,0,500,0.000572428918610443,5.6455380231040576e-05,0.00045823408090855765
0.515528781843275,0,520,0.0006176383701427967,6.052011915623658e-05,0.0004914881630582122
0.5106915509471974,0,540,0.0006489708704546077,5.5761752876075465e-05,0.0005134799778879519
0.5075669978515135,0,560,0.0006758292729059236,4.309261214018294e-05,0.0005296887250553467
0.5010178904016548,0,580,0.000706371175085587,3.9595577748242385e-05,0.000552153190864439
0.4948533841546686,0,600,0.0007378175355348142,1.9910614458764466e-05,0.0005668326673238444
0.4883703895605905,0,620,0.0007573548129391157,5.788330890578366e-06,0.0005773005282511349
0.48157859954171295,0,640,0.0007861443459625882,1.974161924072804e-06,0.0005989340867048057
0.47792218300771594,0,660,0.0008067189655693513,-2.8612812891790952e-05,0.0006007260019169476
0.47071301472471594,0,680,0.0008381528425910874,-3.5057311638127244e-05,0.0006222389182712902
0.46471430556846566,0,700,0.0008510673426453798,-5.6365241361766267e-05,0.0006251428161764944
0.45987655125571547,0,720,0.0008747262802577625,-7.601750414227846e-05,0.0006338444313866732
0.45312399904015815,0,740,0.0008953238452269387,-9.59785666667025e-05,0.0006403691557278281
0.4469624954328146,0,760,0.0009122928728116699,-0.00012048496221732331,0.000642144177497645
0.440428351667685,0,780,0.00093381008126887,-0.0001370679337668939,0.0006497560346074561
0.4340362867110032,0,800,0.0009517157385752129,-0.00015312778403867204,0.0006566510476721505
0.42862941710711694,0,820,0.0009641000469777239,-0.00018165057775569823,0.0006537228313014619
0.4218870059188617,0,840,0.00098030320173339,-0.00019294147468185596,0.0006614303515788871
0.4162549617429694,0,860,0.0009905764456659722,-0.00021461294034770407,0.0006587075570414677
0.40939653894656114,0,880,0.0010110131107846083,-0.00023413889263785255,0.0006619054478182652
0.40203137969994496,0,900,0.0010236782733940707,-0.00025458019821732425,0.0006620666276559598
0.39546427728033023,0,920,0.0010338236815056446,-0.00027468843534234885,0.0006583328299040816
0.3883543384636754,0,940,0.0010471579826189438,-0.000301406207227259,0.0006547575863736388
0.381730929952573,0,960,0.0010628473891285439,-0.0003163144525700908,0.0006590055433480579
0.37481860389590504,0,980,0.001072157769052139,-0.0003394040509752495,0.0006522083312371908
0.36815242624461336,0,1000,0.0010845202003910254,-0.00035536077936337525,0.0006526606468565846
0.361631100939496,0,1019,0.0010926582673206004,-0.00037812883481880874,0.0006469300401819539
0.3549769085172183,0,1040,0.0011034197257470584,-0.0004095324329650805,0.0006400019105812699
0.34851516058020565,0,1060,0.0011164066436741738,-0.0004237336327309188,0.0006390120276382155
0.34122481953557215,0,1080,0.001124123086210078,-0.00044741667454931356,0.0006302792029053508
0.3351299703633224,0,1100,0.0011358737947131724,-0.00046171608261781903,0.0006298929818769958
0.32770562930619884,0,1120,0.001143430129224382,-0.0004885821280658797,0.0006245241584699149
