acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.008352161030730445,0,20,-0.02569696182897377,-0.024421955162174446,-0.025700018430736497
0.011817631101057607,0,40,-0.01260266790482213,-0.012305901965790695,-0.012609937363458102
0.02949533410444425,0,60,-0.008322482300218021,-0.008210947122481806,-0.008333936197817454
0.04909261980780826,0,80,-0.006197924585177229,-0.006159302941955419,-0.006213672365371976
0.05531930406491661,0,100,-0.004957252028647384,-0.004955517562288043,-0.004977276549775649
0.06484644496468209,0,120,-0.0041134474931756645,-0.004138009344102624,-0.004138154262152389
0.07691368302180032,0,140,-0.00353313966467167,-0.0035790237225221764,-0.003563040904479046
0.08334387086476493,0,160,-0.003098466728497405,-0.003160094370899782,-0.003132762091621715
0.0894423046421645,0,180,-0.002750218933708482,-0.0028266776223562448,-0.0027885932485495635
0.10237534845844722,0,200,-0.0024699328314999164,-0.002559499087143393,-0.0025127438727779758
0.11127198924019369,0,220,-0.002251635069685128,-0.0023542672825734353,-0.00229971413840265
0.11713249630463306,0,240,-0.0020586889022009124,-0.002171137813091134,-0.0021111002750107207
0.12258733375978197,0,260,-0.0019034577336848716,-0.0020245461938790607,-0.001960190331616977
0.12803490556710298,0,280,-0.001774338044146763,-0.001906099691943528,-0.001836867148640676
0.1322623570554091,0,300,-0.0016453026714945555,-0.001783070039799272,-0.0017116064517059089
0.13623250373144152,0,320,-0.001540769389440701,-0.0016823380770202329,-0.0016102917477557306
0.1400877721866235,0,340,-0.001456707774943879,-0.0016051305188670617,-0.0015313185439692198
0.14597837996052446,0,360,-0.0013742391662433337,-0.0015275280369296382,-0.0014516559132740632
0.15020618596732552,0,380,-0.0012978922965741538,-0.0014573189419086888,-0.0013801509434861596
0.15034878536465068,0,400,-0.0012379595988686006,-0.0013988922960023425,-0.0013226516926609195
0.14777723186253305,0,420,-0.001178706727054849,-0.0013436413786865186,-0.0012676700562095462
0.1480079276693907,0,440,-0.0011200155693306582,-0.0012893198963289084,-0.0012109808612801073
0.14686409033964712,0,460,-0.001083027167354401,-0.001254813138686976,-0.0011770959163175285
0.14488526241000813,0,480,-0.0010341029071424747,-0.00120792671719982,-0.0011298275400353007
0.14106810447510865,0,500,-0.0009921087856689071,-0.0011668871795633754,-0.0010895854978191484
0.13518547403389689,0,520,-0.0009569422120192942,-0.0011357484367037832,-0.001055319115302651
0.12899620153016622,0,540,-0.0009216238505258364,-0.0011047177395270395,-0.0010223988167427952
0.125790580459862,0,560,-0.0008892878774021042,-0.0010738236449646737,-0.0009931472684885636
0.12172837374827267,0,580,-0.00085276959423249,-0.0010425781405665206,-0.0009586562841827835
0.12061445204972453,0,600,-0.0008302686440782646,-0.0010204409675876216,-0.0009361085073808047
0.11657849965424531,0,620,-0.0008001400699754661,-0.0009935768208979645,-0.0009074582978746699
0.11499363115467919,0,640,-0.0007751306125186888,-0.0009683488204252014,-0.0008835342022154117
0.11177993519899575,0,660,-0.000749640088826637,-0.0009433817391781643,-0.0008577846105279719
0.10782824873849302,0,680,-0.0007270129893501145,-0.0009224127802748822,-0.0008349068804483472
0.1077393892343555,0,700,-0.0007100914363942648,-0.0009082381192590198,-0.0008201584144107356
0.1015210949817352,0,720,-0.0006857048257228551,-0.0008856606341553253,-0.0007964963021179313
0.0959088099574151,0,740,-0.000672329353738894,-0.0008753213625130287,-0.000783920281990699
0.09438553614459451,0,760,-0.0006539995601946545,-0.0008552359784720627,-0.0007634303103779057
0.09327331877344529,0,780,-0.0006338185358807978,-0.0008403710238905118,-0.0007475154831682662
0.08591465049248312,0,800,-0.000624158202463291,-0.0008272789517359516,-0.0007354049102596378
