acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.03759679948748738,0,20,-0.02487117381431833,-0.02366853742645722,-0.02490344043074318
0.06369083808955209,0,40,-0.011919862417043722,-0.011662445925464048,-0.011945625088929716
0.09358305224186461,0,60,-0.007603609673162716,-0.007529786107567719,-0.007628555564477073
0.13300013284673065,0,80,-0.005457101220854466,-0.005459071615087203,-0.005481038587050878
0.17092792781229446,0,100,-0.004174001730792387,-0.004223969963826252,-0.004204565102457181
0.1875707614976094,0,120,-0.003308769267292375,-0.0033929004665899337,-0.0033556631268271517
0.1973081532955482,0,140,-0.0027333634790743674,-0.0028361000117929475,-0.0027901085010297345
0.20299169938506784,0,160,-0.002313956798948049,-0.0024348810402895034,-0.0023738039900181463
0.20658230986206638,0,180,-0.0019693121813182377,-0.0021079120864609872,-0.002034182929868986
0.21255815661138788,0,200,-0.0016906785312554317,-0.0018463119524698213,-0.0017611498188708026
0.22183712246353832,0,220,-0.0014710153305168598,-0.0016380676002495532,-0.0015427002093427638
0.23908706546016703,0,240,-0.0012625971355249147,-0.0014488686524548272,-0.0013477297287919677
0.2534617537677802,0,260,-0.0010850798960536276,-0.001288426158147891,-0.0011724356562890189
0.26527322436543227,0,280,-0.0009348073790092679,-0.0011502672033500934,-0.0010304793571236197
0.2776606304778925,0,300,-0.0008170973369393641,-0.0010428618042136778,-0.0009101326032532268
0.2918247478433567,0,320,-0.0007111819623938636,-0.0009563400556911277,-0.0008120212740814572
0.30351599702995674,0,340,-0.000597904693271246,-0.000860776334539352,-0.0007177493041394927
0.3169529295549851,0,360,-0.0005097320464525503,-0.00077567973365816,-0.0006198927551576641
0.3305565897210126,0,380,-0.0004263543239386024,-0.000710437760733012,-0.0005472489587935606
0.3442811558501987,0,400,-0.000355683539293834,-0.0006537812526054738,-0.00048119810170189984
0.35704907617866405,0,420,-0.00029261704539696994,-0.0006048270122323368,-0.000429797903478003
0.36752372908009356,0,440,-0.0002286888659905716,-0.0005559314404084988,-0.0003813767520059026
0.3776241084516554,0,460,-0.0001857974983664241,-0.0005190995622725316,-0.0003314899936275017
0.3842299483167173,0,480,-0.00013213607588136845,-0.0004852571178282,-0.0002961261119939573
