acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.3173590537428518,0,20,-0.010846821222079344,-0.010341083132334675,-0.01085405059446082
0.4935048917314486,0,40,0.002587478293567165,0.0024300858559227227,0.002569759470016539
0.5829382318761122,0,60,0.006947733809904228,0.006681031283996107,0.006925377179497261
0.6391862373276911,0,80,0.00910485373816519,0.008758575505385722,0.00906930538494147
0.6842666156439576,0,100,0.010419112949886953,0.009982073613622792,0.010367178133422283
0.7227273115604671,0,120,0.011336211184770654,0.010795878074228688,0.01126260644230089
0.754656108596446,0,140,0.012002277161028,0.011333829491162215,0.01190588074253254
0.7768601444774816,0,160,0.01246222409029438,0.011660810096011217,0.012329916008314647
0.7923340202744569,0,180,0.012802462147365036,0.011851452218386769,0.012653560597011676
0.8019001167306914,0,200,0.013081016843290372,0.011963498070337857,0.01289734542393731
0.8092594621309835,0,220,0.013288300934099714,0.011984543239440749,0.013073606217477125
0.8123648887411442,0,240,0.013462225129226395,0.011959839528117557,0.013206381246027311
0.8127496590256852,0,260,0.013568238284341724,0.011885205816544607,0.013275763443818658
0.8122079703031321,0,280,0.013678412142914112,0.011754681536588246,0.013340664666714666
0.8111749884223391,0,300,0.01378619688908256,0.011639273622264482,0.013401412535990921
0.8088839003098927,0,320,0.01387253620316859,0.01149036878744363,0.013419908451339701
0.8055710105360487,0,340,0.01391974823177877,0.01130248247950706,0.013445678937624439
0.8009905983348738,0,360,0.013979125140309752,0.011103456856277201,0.013453512126633406
0.7956789555697223,0,380,0.014002176979622284,0.010864464893950753,0.013430493883679904
0.7899996043178895,0,400,0.014065772333763604,0.01065843709266093,0.01343140289514954
0.7833662087795441,0,420,0.014103457545538394,0.010413460709464131,0.013404508414025903
0.7760402121355102,0,440,0.014146536873881557,0.010123901947827071,0.013382503746762997
0.7679818815769845,0,460,0.014158767342701084,0.009853981951908656,0.013340266386623362
0.7598361087955379,0,480,0.014149599525381633,0.00959727522526591,0.013283888641339545
0.7514634309453441,0,500,0.014177221501757405,0.009325429935458377,0.013244067532487667
0.7425760283155985,0,520,0.014189751600541223,0.009036273296328192,0.013194708437015342
0.7333300555086332,0,540,0.014179667775637755,0.008703146777650862,0.013112971405000015
0.7239005738768318,0,560,0.014228564204045252,0.008382374985429911,0.013075545431435685
0.7140423408992077,0,580,0.014228211638763826,0.008079129079378047,0.013008263564990996
0.7036770491830304,0,600,0.014234161066394422,0.0077767153752496725,0.0129437607057568
0.692912413162279,0,620,0.014209044153875635,0.007485980777855104,0.012853854676026679
0.6820422729874465,0,640,0.014189295778193181,0.007159230432986585,0.012767860660282024
0.6709170948535327,0,660,0.014204052651423075,0.00685839593088348,0.012690594839260999
0.6601209338758719,0,680,0.014223725702678408,0.006485199238060935,0.012620247966359395
0.6488591989987293,0,700,0.01417441902027286,0.006213529966270339,0.01251898730331678
0.6378128947794648,0,720,0.014173014003415823,0.005892585743681316,0.012432613738759576
0.6269159981874314,0,740,0.01415412789839052,0.005564825431483613,0.012334762448268661
0.615946090001882,0,760,0.014140577497307578,0.005253248291430684,0.01224007580951803
0.6052420301243882,0,780,0.01415494063668867,0.004876975219350369,0.012157148217250675
