acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.22291967971647553,0,20,-0.017654562048969116,-0.01682161386793942,-0.017680413776274894
0.37235114991310403,0,40,-0.004160130078744424,-0.004191577650590689,-0.004214576378813121
0.45806445405041474,0,60,0.0001980779527414607,-5.4727672737007594e-05,0.00010751583079617578
0.5098530000783434,0,80,0.0023669531716703244,0.0019411456443431355,0.0022333252803018963
0.5493927537793062,0,100,0.0037128012340378242,0.003091599407070123,0.003523458297210485
0.5826544986793746,0,120,0.004642495156443572,0.003808631335400873,0.004393736513956159
0.6113565340457617,0,140,0.005330963774287303,0.00427750010071121,0.005023725542795732
0.6325887442675877,0,160,0.0058373826665677545,0.004507434856894798,0.005450553736649402
0.6483850458063284,0,180,0.006236066555166677,0.004625377058287717,0.00577007497027891
0.6624013491499907,0,200,0.006558502054759799,0.004634380721546528,0.00600179856727698
0.6709610913302089,0,220,0.006835003094649904,0.004582562086712989,0.006182577236598564
0.6743150247865816,0,240,0.007033636645165055,0.00445356866660213,0.006287044824481527
0.6747489009059602,0,260,0.007225577044690148,0.004288171103260884,0.006372701564174785
0.6719347026451125,0,280,0.007369004968016789,0.004077364024740111,0.0064100374413072975
0.6645214725280618,0,300,0.007500195753427176,0.003851093277639434,0.0064349593319608
0.6557327952344644,0,320,0.007605997439266623,0.0035650228088947035,0.006414954917399318
0.6444174349817299,0,340,0.0077069715738392035,0.003282924107412092,0.006391111020787902
0.6316008960645508,0,360,0.007786464353174551,0.002992493191061329,0.00635099407214926
0.618316936074004,0,380,0.00786221592998303,0.002695729228622327,0.00630350669762749
0.6035841087456214,0,400,0.007914328972075587,0.002357840289308961,0.00621604536518895
0.5884364219908954,0,420,0.0079736422516871,0.0020506720963100037,0.0061435964612070034
0.5730454846241922,0,440,0.008020203884171706,0.0017427744383996051,0.006061424242572774
0.5567405514592362,0,460,0.008064464293915715,0.0014271697780816944,0.005964313506283283
0.5406187449842814,0,480,0.008106465960769142,0.001117861651761849,0.005863480532087391
0.5244303770294622,0,500,0.00813488093733115,0.0008149358611317147,0.005754507529205422
0.5074113192971164,0,520,0.008167428912304991,0.0005181391068286663,0.005646667147606365
0.49047972845591453,0,540,0.008190864657718738,0.0002445595044084028,0.005538854474635485
0.4740262419226839,0,560,0.008205072762142412,-5.50051164976482e-05,0.005398100284632313
0.4581419068309737,0,580,0.008223725192269275,-0.0002730579675659065,0.005307307693538636
0.44299945997822,0,600,0.00823766663023891,-0.0005365210147607645,0.005175999074170742
0.42785416669321363,0,620,0.008256643698787806,-0.0007597274537715907,0.005068237400924151
0.41359622774390137,0,640,0.008267900103224942,-0.0010066159561626438,0.004932540045134186
0.400342694365666,0,660,0.008281731606006084,-0.0012102560790264857,0.004819719245048433
0.38710250619190256,0,680,0.008282895390973011,-0.0014185153625687094,0.004686031157044153
0.37479631656058854,0,700,0.008289945039110805,-0.0015989440485103135,0.004576552354462802
0.3623191020633868,0,720,0.008287754359334747,-0.0017788660256908388,0.00445501897959598
0.35046237218105913,0,740,0.00829101936321197,-0.001925855869220505,0.004345042359709237
0.33997507668178956,0,760,0.00827359153740624,-0.0020734869550269783,0.004215222645038542
0.3283519462325056,0,780,0.008272865702993017,-0.0022151228666171248,0.0041054859950179325
0.319136192185714,0,800,0.008265147269470379,-0.0023539018817631562,0.00397916247985207
0.3093071583622602,0,820,0.008255084651764963,-0.002497305619744681,0.003856253348213531
0.29904255055099915,0,840,0.008237660533819838,-0.00258570966498203,0.0037493777080719885
0.2918728838177657,0,860,0.008225336551270987,-0.002702321552398901,0.003640296048368589
0.2812476718122934,0,880,0.008216055205532171,-0.002796370964123002,0.003528548752988375
0.2742865489710521,0,900,0.008183290911240808,-0.0028914943566763773,0.003438150283970175
0.2654800607195779,0,920,0.008171702335097304,-0.00296933070549711,0.0033365534721059727
0.25893817892665505,0,940,0.008148367140558143,-0.0030394858618416625,0.003217734533136498
0.2507831181788367,0,960,0.008119537606604757,-0.0031001967103796504,0.003141354993065688
0.24371967401743705,0,980,0.00809539850354808,-0.003166038810566305,0.0030361721371542465
0.23678353992463969,0,1000,0.008064391355164903,-0.0032400362681006775,0.002955951258361469
0.23258138505176945,0,1019,0.008045149874953266,-0.003283604504900668,0.002870849236297828
0.22671871851522857,0,1040,0.00801535163795143,-0.003345164539141283,0.0027722401282629806
0.217425607421442,0,1060,0.007980898875792787,-0.003422056908381439,0.0026843455431039107
0.21294347624246251,0,1080,0.007940109386206366,-0.0034520788035182176,0.002623121411578388
0.2073246846135795,0,1100,0.007913913548235955,-0.0035102293450907426,0.002547640790717357
0.1991758728915535,0,1120,0.007870834130339859,-0.0035605441793054686,0.00248110781351175
0.19213904430830317,0,1140,0.007837331336888673,-0.003596006510922437,0.00239531142066874
0.1891069961157654,0,1160,0.007797448200075026,-0.003636537289013114,0.0023364608495031894
0.18263293875880537,0,1180,0.007753713770942067,-0.003674206778813328,0.0022770557875051735
0.17416400628932632,0,1200,0.0077176344296884195,-0.0037247306987438764,0.002198653714032229
0.16687928476425473,0,1220,0.00767693571816595,-0.003772363873731289,0.0021530653150204824
0.16073557920385592,0,1240,0.0076228508553529304,-0.0038089688274943073,0.002105473764874906
0.15570717200423428,0,1260,0.007583654512162559,-0.0038478023517801926,0.00205092829827116
0.1471848002321454,0,1280,0.007533078312929552,-0.003883840720237131,0.001995765453213864
0.14132227326843705,0,1300,0.007501420675660383,-0.003931620050962692,0.001957359139266278
0.13702792235709776,0,1320,0.007448205993357675,-0.003972547319481366,0.0019029904334038929
0.12918785595600166,0,1340,0.007398116784967664,-0.004006966008321983,0.001874874266455342
0.12594568674936224,0,1360,0.007338908262263871,-0.004048822194188016,0.0018417081216527552
0.11752393271063584,0,1380,0.007295222763925789,-0.004092303568078925,0.0017811574923937948
0.11077839407532292,0,1400,0.007252624074992593,-0.004125768097906384,0.0017284933676932068
0.10560854964278006,0,1420,0.007191284695356337,-0.004152376415608977,0.001728280402134064
