acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.297791268444582,0,20,-0.022403270829899548,-0.02134555706485722,-0.022412243281675716
0.4561394163169743,0,40,-0.008778063357377398,-0.00872746458712764,-0.00881254309976753
0.5509492699197172,0,60,-0.004215173492604516,-0.0044205185170447785,-0.00428354219900972
0.6136115088564741,0,80,-0.0019669601263036826,-0.002307817597759003,-0.0020838367376957473
0.6566425204686115,0,100,-0.0006141622319212102,-0.0010405046003795148,-0.0007397837213406959
0.6828972560973661,0,120,0.00023565249211946143,-0.00025789299007382313,9.414166968370768e-05
0.7026593126599059,0,140,0.0008481903964006227,0.00028417746599818577,0.0006965508870651807
0.7200579795715152,0,160,0.0013176185865253448,0.0006877584691256195,0.0011300964090388116
0.7310129480364665,0,180,0.0016813571405891196,0.0009650816842246133,0.001492599532604679
0.7397122186549505,0,200,0.001968591122357172,0.0011895287644069095,0.0017490317695631297
0.7476568348633564,0,220,0.002215725846636258,0.0013441900782723655,0.0019818583694628466
0.753708593185094,0,240,0.002405421197578502,0.00147127099279464,0.0021425818814644025
0.7561359821479287,0,260,0.0025459023753700277,0.001542917001375955,0.002274449846962221
0.7578725955404002,0,280,0.002691600134305342,0.0016273833530351031,0.002339642566487989
0.7577212521901234,0,300,0.0028032476939710673,0.001667992271948074,0.0024922638240090765
0.7572195867039384,0,320,0.0028721260538164327,0.0016845024706219538,0.0025255410929066603
0.7549646246945162,0,340,0.0029751933897069547,0.0017024186473082932,0.0025928573954896676
0.7514413513002813,0,360,0.003070626589881095,0.0017130111209697552,0.00263434555414244
0.7472413871577812,0,380,0.003151957343080675,0.0016930635569467822,0.0026682697344053764
0.741489632777152,0,400,0.0032001789428657236,0.0016678066736037936,0.0027766110609165813
0.7361209662828867,0,420,0.003219279770556263,0.0016252960171255144,0.0027744247930612015
0.729903039452331,0,440,0.0032664848144110196,0.0015724073948451373,0.002803918979981102
0.7229942531631959,0,460,0.0033326818424284097,0.0015158315904063367,0.002862580873824273
0.7144537840054893,0,480,0.003374403189533053,0.0014559035141079423,0.0028151147210154263
0.7062358629836752,0,500,0.003410171970373341,0.0013652082031715485,0.0028290377091302822
0.6973362091474795,0,520,0.003433687809040144,0.0012951105187098506,0.002899275017660193
0.6888754969154284,0,540,0.0034386476220707365,0.0012002419826061203,0.0029266763689492635
0.6804919902459328,0,560,0.0034832328809916335,0.0011279151575185123,0.0028628111658742794
0.6709049947156619,0,580,0.003520255297050532,0.0010452679904663794,0.0028868223334131563
0.661720660361441,0,600,0.003543366363021367,0.0009340992159828192,0.0028860346253064416
0.6509579569445813,0,620,0.0035623226167768134,0.0008466124020365137,0.002940156263811228
0.6410964407181006,0,640,0.0035659882492144112,0.0007584427895272489,0.002907820781799552
0.6298029631119679,0,660,0.0035693272737167244,0.0006532422115016389,0.0027887549953344317
0.618072774019308,0,680,0.003564161767304083,0.0005574038183737938,0.002864635150022465
0.6066602895443107,0,700,0.0036129050487031106,0.0004538986018178206,0.0027510861606241427
0.5958872025756226,0,720,0.003656236717186797,0.000368422099882342,0.00268568007440185
0.58478083416132,0,740,0.0036332467683484176,0.000270012669767434,0.002693504716869671
0.5729641542686098,0,760,0.003666935066004147,0.00016671825618979483,0.00282585451106738
0.5602095787358702,0,780,0.0037043971515551967,7.459841215186321e-05,0.00262872070000606
0.5468483948866556,0,800,0.0036468132056362377,-2.6287321815093753e-05,0.0025961661589675197
0.5348633315830458,0,820,0.0036702882231352267,-0.00012271424865572614,0.0027756487187041586
0.5209774801362617,0,840,0.0037581314502393303,-0.0002101770104007641,0.002676052452811078
0.507729560628006,0,860,0.003695783734980011,-0.0003066167109334048,0.00256200799213544
0.49294701581294365,0,880,0.003709353034909054,-0.00042066751147477177,0.0024307520194530316
0.47944560595762986,0,900,0.003713317511799754,-0.0005308658716184492,0.0026359479364990624
0.46555709891207697,0,920,0.0037846919708088276,-0.0006087212820178686,0.0026033463562243897
0.4505388921008568,0,940,0.003698548685154881,-0.0007099565507684861,0.0026259307916160087
0.435937512427118,0,960,0.0037707480933963813,-0.0008272700819148169,0.00241488032503168
0.42182740754796527,0,980,0.0037596760109156174,-0.0009125650331701823,0.0023144941370129794
0.40768201873923693,0,1000,0.0037365935112292793,-0.0010192816709715046,0.002300258650605955
0.39388014921422454,0,1019,0.0038045114241278774,-0.0011105924058366383,0.002409143833378306
0.38062437578329034,0,1040,0.003779049797349796,-0.0012139159444202858,0.0023442145912846144
0.36793637890435926,0,1060,0.0037577418606607274,-0.0013306691691338788,0.002415817507245387
0.35572902538633155,0,1080,0.003804241317784983,-0.00139671430281131,0.0023206645692493842
0.3445417605987603,0,1100,0.003676377749339658,-0.001493797475261158,0.0023971831639097788
0.3345979058431845,0,1120,0.0038280410874345803,-0.0015923930094993864,0.002300690282912532
0.3236706030839377,0,1140,0.003692488649290398,-0.0016580666211728921,0.0020758466593790246
0.31498708605065073,0,1160,0.003758524103420673,-0.0017321186391395307,0.002023098939196677
0.30680162131479916,0,1180,0.0038000966317710437,-0.0018190439101115712,0.0021999299672624045
0.2972586316577523,0,1200,0.0037685018969251193,-0.0018997148588745637,0.002245756555665521
0.2892293116696539,0,1220,0.0037920264080271485,-0.0019872726631444417,0.002137673978709471
0.283525615454427,0,1240,0.0037481971762545387,-0.002033861474258079,0.0019110856477724662
0.2761905349273423,0,1260,0.0037937326970490124,-0.0020879446375167664,0.0019536893497255144
0.2689983186580956,0,1280,0.003729391287429198,-0.002162141740176941,0.0018370885731927536
0.26347585975100724,0,1300,0.0036704530080926977,-0.0022045335537754867,0.0020447791599384436
0.2591758701953966,0,1320,0.0037148530643403396,-0.002272195295015931,0.0016917210699733314
0.2548216367629402,0,1340,0.0036290611210946884,-0.00231167144577921,0.0016632725145274464
0.24991695710146053,0,1360,0.0036912732394514727,-0.002356197571138688,0.0019365314073887215
0.244080754985298,0,1380,0.0037207308685600067,-0.0024242546623180765,0.0016722257749789012
0.24124340051989998,0,1400,0.0037646583554282478,-0.0024655415312109935,0.0017434776048790548
0.2389422973795856,0,1420,0.003673597045662204,-0.002508682117362711,0.001738955937594374
0.23515352152354707,0,1440,0.003730265658700634,-0.0025344384774176323,0.0016078617687102653
0.22870638344482044,0,1460,0.003644329373003876,-0.0025604674762766465,0.0013769267131360195
0.2237122934742578,0,1480,0.0036717104322647404,-0.002591540019225631,0.0015229057641465255
0.22180321180921322,0,1500,0.003721422322582201,-0.002629325822964907,0.0015820368499634822
0.2203256092392357,0,1520,0.0037597885042753632,-0.0026458080556625587,0.0015575408348316726
0.2185794290638365,0,1540,0.003662032537013192,-0.0026780627117122934,0.0014320081591977602
0.2155388365708925,0,1560,0.0035573394855744284,-0.0027162741070490587,0.0012084932801326993
0.21049085720389218,0,1580,0.00373954973953743,-0.0027180704311572357,0.0014292082479311983
0.20685122508183948,0,1600,0.0036441578234388395,-0.002721098031972138,0.0015757155720763129
0.20512940221745726,0,1620,0.0035141093023512053,-0.0027543432543729288,0.0010909706549313484
0.2046250946545798,0,1640,0.0035568504504817308,-0.0027715240087296694,0.0010597549439244286
0.20315879968977668,0,1660,0.0036011114542453273,-0.0027781166667093086,0.0014986904508374089
0.2013364611177616,0,1680,0.0036248487150661144,-0.002786737205086216,0.0013341004262812008
0.19796081251397177,0,1699,0.0036777318099414274,-0.0027878172136421324,0.0010655559614472752
0.19360289868272001,0,1720,0.003702702499614958,-0.0028018928908956904,0.0013034906823592705
0.19043532977146008,0,1740,0.003586025693421504,-0.0027865676386764327,0.0008961436655348423
0.18937093097078686,0,1760,0.0036131593097826382,-0.0027925904833198205,0.0009926189062956466
0.1882209431913818,0,1779,0.00364736315572258,-0.002788559675357639,0.0010259719092685878
0.18593505200965862,0,1800,0.0036923793192794193,-0.002780366754598667,0.0010006290109876874
0.18355880476173866,0,1820,0.0035425962807752154,-0.0028061932445325025,0.0009028870214215322
0.1805241188809108,0,1840,0.00358328812925623,-0.0027949112812849235,0.0007226080532755135
0.17679409310006017,0,1860,0.0036015991954446744,-0.0028066656115803934,0.0011082580756483244
0.17413801176558108,0,1880,0.0036491396450298,-0.002770541045189907,0.0008243747292544232
0.17254959308213064,0,1899,0.003504590306347538,-0.0027734041904157953,0.0010890318059791912
0.1724879537074991,0,1920,0.0035330378302278896,-0.0027796141231235198,0.0006893224918201102
0.1726645138731755,0,1939,0.003552045407896138,-0.0027691309175247097,0.0008469703221771651
0.1715916965802676,0,1960,0.0033988043467061287,-0.0027603147162022362,0.0009585194865206921
0.16876022329503784,0,1980,0.0034277971947843993,-0.0027514321357539097,0.0003888993395375044
0.16532546285073935,0,2000,0.0034631163532351287,-0.00274555431468115,0.00037837261083930674
0.16199704726051894,0,2020,0.0034947724346904786,-0.0027040871070667725,0.0003599759494197866
0.16006663704869648,0,2039,0.003517050322021483,-0.002720283013093884,0.000862419868225378
0.15894558769366524,0,2060,0.0035252011280702115,-0.0026872394855640682,0.0007473585600956714
0.15706760012954848,0,2080,0.0035614685963912714,-0.002666486553774923,0.0005648327657150151
0.1548607663731418,0,2100,0.0033871543016172198,-0.002664632413131493,0.0003637604695823418
0.15288670189233033,0,2120,0.0036086464167174076,-0.002639472937927377,0.0007019017922670237
0.15032451428662483,0,2140,0.003445253640024945,-0.0026353720737118252,0.0004251003143696437
0.1478147511005466,0,2160,0.003451527674194261,-0.0026487582053103106,0.0006532755292475598
0.1457368982043417,0,2180,0.003486049578925653,-0.002586484683305696,0.0003170692723371444
0.1434273675279026,0,2200,0.0035070653379434087,-0.002564441897427394,0.0005167569793394826
0.14060225483144517,0,2220,0.0033193981733473884,-0.002569354243774488,0.0006605418579011871
0.13818983255746295,0,2240,0.0033409090338319724,-0.0025504099889882953,0.00023642492527513415
0.1355546280052729,0,2260,0.0033694356462693857,-0.0025459204373159943,0.00031666393083504675
0.13297545709274267,0,2280,0.003389648791334166,-0.0025163969730590216,0.00038414435961412656
0.13135381227733003,0,2300,0.0034035836310160506,-0.002484728083890748,0.00041761827643849896
0.13098869830803095,0,2320,0.0034231511308330377,-0.0024667264774051473,0.00040961725086257754
0.13038391266228427,0,2340,0.0034439951114526527,-0.002474200868801072,0.00037832970705447156
0.12859061774984734,0,2360,0.0032327497210947772,-0.0024768517400483438,0.00030845542292720743
0.12650348584583795,0,2380,0.0032551912636414214,-0.002460987140127918,0.0002220478731177325
0.12416890969443412,0,2400,0.0032736032572220158,-0.002430580601395016,0.00013970051979579187
0.12160365931655476,0,2420,0.003300351797408561,-0.0024490159547611323,0.0005103860361829073
0.11920404604080913,0,2440,0.0033166551477319907,-0.0024172918560995318,0.00036588512927929006
0.11633731297694769,0,2460,0.0033341413248017993,-0.0023969824455257363,0.00020275510307479964
0.1128600924867744,0,2480,0.003099992586762894,-0.002380288665760764,3.532633892945924e-05
0.10905602895005298,0,2500,0.0033624018380300586,-0.002370876017746569,0.0003128712146766483
0.10531967728245244,0,2520,0.003143122881108945,-0.002348541501963149,0.00010373839863243563
0.1019201849184342,0,2540,0.00339978031070074,-0.0023485401214650187,0.0003520337774225654
0.09906652765864174,0,2560,0.003168061720948784,-0.002314665725352833,8.489446608136743e-05
0.0969243489505346,0,2580,0.0031793414946513026,-0.002319144714965267,0.0002981503857166056
0.09566688111609234,0,2600,0.003200642806813813,-0.002320652891645925,-9.549556665374852e-06
