acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.04781282890560792,0,20,-0.02467844636605537,-0.023501494065941392,-0.024706108523201046
0.08211145398688559,0,40,-0.011497265575952582,-0.011335844970560274,-0.011549613944793551
0.11006438771958685,0,60,-0.007188087869016063,-0.007273713183991828,-0.0072755902443442395
0.14338600772454227,0,80,-0.004997612925485631,-0.0052407141408832795,-0.005122306450496824
0.16254818984030106,0,100,-0.0037077267525835933,-0.004114850909332994,-0.0038750848319855672
0.17403174847587338,0,120,-0.0028271783212761893,-0.0034031072772831347,-0.0030417464958481318
0.18132178679892116,0,140,-0.002227621389783705,-0.0029840250898573893,-0.0024951963290006343
0.1868489830308454,0,160,-0.001772659727988682,-0.0027085926491599026,-0.0020920346901451576
0.1884100256448678,0,180,-0.0014237185699454734,-0.002552357366717167,-0.0018031333307059053
0.18533159120494389,0,200,-0.0011118552457693258,-0.002439391624304359,-0.0015541082845805221
0.17471593243928177,0,220,-0.0008761146890652639,-0.0024020646345880637,-0.00138048122377825
0.16249990487976784,0,240,-0.0006684177760899976,-0.0023978787902949007,-0.0012406913668658714
0.14595898323834408,0,260,-0.0005063272722662337,-0.002438658938239315,-0.0011536867761091603
0.12234028229471551,0,280,-0.00036381350000138664,-0.002489898125528636,-0.0010789794569759051
0.09747449790205652,0,300,-0.0002552135904730189,-0.002569460000989397,-0.0010452519751969747
0.06679107405362636,0,320,-0.00016147812847537338,-0.0026573934235180627,-0.0010257770782256175
0.03679823178830736,0,340,-6.7017485443307e-05,-0.002735415233082945,-0.0010065029230496003
0.008799547318332034,0,360,6.212422332028558e-06,-0.00281905149362789,-0.0010066079031655246
-0.021822836319280003,0,380,7.864691369790284e-05,-0.002890907115057273,-0.0010135411680028807
-0.05087819489550217,0,400,0.00013821130493257887,-0.002965204112063183,-0.0010351818132737234
-0.08126794850889234,0,420,0.00019252141633666257,-0.003017674196175542,-0.0010595795063177368
-0.10994015975286371,0,440,0.00024069376936713158,-0.0030449177460534086,-0.0010763113447027261
-0.14018722648418758,0,460,0.0002839331082277375,-0.003072656794085867,-0.0011047153811569483
-0.1706896706256488,0,480,0.00031042263230405734,-0.003097345676140596,-0.0011509109511231256
-0.19854967616388303,0,500,0.00034344868050714846,-0.003084142167614576,-0.0011803386008324092
-0.22635439007146807,0,520,0.00037204361071751705,-0.003073129870590706,-0.0012172493035528039
-0.2507132208327414,0,540,0.0003921302501827367,-0.0030343968671377388,-0.001259111240108771
-0.2709552337013433,0,560,0.0004147464711505142,-0.0030050422393795417,-0.0013020442520846492
-0.2871035136169501,0,580,0.00042842547762446045,-0.002921683386439941,-0.0013302608786903876
-0.3004960432147937,0,600,0.0004286919958693668,-0.002853670648733701,-0.0013787357545978257
-0.3114311615243716,0,620,0.00044346031759842945,-0.002764496258543366,-0.0014073646153949318
-0.31578230117330863,0,640,0.0004533356672843405,-0.0026657505170819794,-0.0014373797513073767
-0.31819716914923035,0,660,0.0004566566197955875,-0.0025561848765194117,-0.001462790442984434
-0.31825958329571225,0,680,0.0004572409802803768,-0.0024421955455925905,-0.0014876676551167476
-0.2409332861357052,0,700,0.00046034218221789554,-0.0023192649185582318,-0.0015113935995391009
-0.30207962868725374,0,720,0.00044704886416158573,-0.002194584884460304,-0.0015342970437505084
-0.28844355015475276,0,740,0.0004457182554967145,-0.0020779957917804654,-0.001550694376308588
-0.27378882330554494,0,760,0.00043192372640544005,-0.0019512930393558198,-0.001572506600024357
-0.2538442382875445,0,780,0.00041988689694144284,-0.001821676939541145,-0.00158281456249213
-0.23124566302607427,0,800,0.0004052232619859164,-0.0017006316289763731,-0.0015983481979551998
-0.2097363818736286,0,820,0.0003969022552518647,-0.001573051442401833,-0.0015940532955977132
-0.1800847328143932,0,840,0.000378635617014958,-0.0014558118292174824,-0.001581872968414307
-0.1548285028262349,0,860,0.00036221672753680603,-0.001340515787718236,-0.0015740925316346662
-0.1288046741749517,0,880,0.0003437821700804509,-0.0012360007379457944,-0.0015665052694074073
-0.1050153861966136,0,900,0.00032850987917426913,-0.0011332202567619755,-0.0015478613274681487
-0.08065244252963695,0,920,0.00030687993757914217,-0.0010514458777774128,-0.0015314890965027468
-0.05428952011005602,0,940,0.00027615900304904024,-0.0009605656975039333,-0.0015017352998530798
-0.028873433742566942,0,960,0.0002677873620441044,-0.0008757917792911775,-0.0014771819125773437
-0.006851235593694389,0,980,0.00022841014333041862,-0.0008106510748508202,-0.001449626313952109
0.01597935996899528,0,1000,0.00020638125972972796,-0.0007520286343296213,-0.001415808824755762
0.03749722936872805,0,1019,0.00017706780728283917,-0.0006918720172271714,-0.0013708271316511228
0.05239534889493405,0,1040,0.00016129503408946825,-0.0006408815224042388,-0.0013328524990890809
0.07142720258006575,0,1060,0.00013047926730585786,-0.0006055647153383484,-0.0012978391907055794
0.07848292904282941,0,1080,9.382420039616433e-05,-0.0005744986832618895,-0.0012431465365743547
0.08655652827937721,0,1100,7.741746685385906e-05,-0.0005463058997430873,-0.0012013816251530435
0.07647655607413656,0,1120,2.8816082857903373e-05,-0.0005273939077780931,-0.0011403057161905289
0.09357001026525495,0,1140,9.804646523194633e-06,-0.0005027741376405712,-0.0010896595965960547
0.0856672515441134,0,1160,-2.747368551189289e-05,-0.0004911111889672641,-0.0010365442317654362
0.08240405564458159,0,1180,-5.674735528727228e-05,-0.00047812658305314596,-0.0009819501366618352
0.07622623305775954,0,1200,-8.815361285186254e-05,-0.0004724141514381271,-0.0009371322322110406
0.07422336152234618,0,1220,-0.00012450986565017545,-0.00046602172847557804,-0.0008783238921983191
0.060305862648805046,0,1240,-0.00014889575774644967,-0.00046025131521025537,-0.0008287486891653914
0.05580331404510677,0,1260,-0.0001867183215673065,-0.0004606511580782877,-0.0007818565114625073
0.03527349389050427,0,1280,-0.00021722575427879858,-0.00045474073345617923,-0.0007271719254193851
0.025525385656836014,0,1300,-0.00026125801525167096,-0.00045298660911705064,-0.0006628348120100592
0.015462216367298318,0,1320,-0.0002968294971726345,-0.0004485112383076456,-0.0006087443724636165
0.009407504892279907,0,1340,-0.0003192371374378313,-0.00044292796804414243,-0.0005674759401592343
-0.0002962012369231865,0,1360,-0.00035419035860240043,-0.00044224039509088356,-0.0005235648917767991
-0.011660976876661027,0,1380,-0.0003931485717114888,-0.0004379916492670763,-0.00047125882873846843
-0.01859819403565606,0,1400,-0.0004202461282211623,-0.00043348487626592596,-0.00043372151415922223
