acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.012829199975510186,0,20,-0.025941792738299687,-0.0246459580995208,-0.025939374456758507
0.03348798476992011,0,40,-0.012408411149112652,-0.012104747588721853,-0.012406473113327767
0.06630085994099312,0,60,-0.008044077772795859,-0.007931383173008606,-0.008043613934300982
0.07374622736556027,0,80,-0.0059675966226550295,-0.005928431385106987,-0.00597000412470527
0.08629130354194466,0,100,-0.004730134032280025,-0.004741052713886992,-0.004738999488848016
0.09346315932813831,0,120,-0.003911166965579753,-0.003968902175543785,-0.00392681601955343
0.10212510783417648,0,140,-0.003298434050358383,-0.003407572761492605,-0.003323785029494469
0.10438391317348748,0,160,-0.0028380729109121305,-0.0029964980339724527,-0.0028736810589883384
0.09097248185730317,0,180,-0.002491807209919888,-0.002705336777656862,-0.0025405323753886675
0.07665337442999313,0,200,-0.0022157538652681726,-0.002484314749419113,-0.002277713933201318
0.06889265489943443,0,220,-0.001994661396118532,-0.0023218251284966396,-0.002072928537229234
0.06004670499852711,0,240,-0.0017910096488783693,-0.0021770925414492585,-0.0018850716916332464
0.04560740816915045,0,260,-0.0016289037040450466,-0.0020698273762017674,-0.0017377615705149317
0.030474979533538674,0,280,-0.0014942613594061025,-0.001995395081529582,-0.0016212010737060207
0.01350196726852532,0,300,-0.0013687403684014333,-0.0019292502932279976,-0.0015140851992131554
-0.003312027394346009,0,320,-0.0012538633017272365,-0.0018664924731574886,-0.001417042348010294
-0.019825895386702836,0,340,-0.001161238395978269,-0.0018324647679316894,-0.0013450350838879021
-0.03758637590557747,0,360,-0.0010574482236130303,-0.001776479368316809,-0.0012609533989801846
-0.057334233594102356,0,380,-0.0009867727455934864,-0.0017510919818058638,-0.001208998914578604
-0.07531459776477838,0,400,-0.0009112082987262837,-0.0017203175721698819,-0.0011552658296970608
-0.0935130343608019,0,420,-0.0008516472225988958,-0.00169958039639742,-0.001114068649818953
-0.11320933002758655,0,440,-0.0007985743260731616,-0.0016736641856774461,-0.0010799617246528108
-0.1313448371518467,0,460,-0.0007477869071557164,-0.0016529245123700176,-0.0010497525224665316
-0.15020465537266933,0,480,-0.0007021666101527702,-0.0016334695113735637,-0.001025888312148812
-0.17098382686907979,0,500,-0.000656330913894513,-0.0016049128359779947,-0.0009991146117482805
-0.1854350452687016,0,520,-0.0006214081851106273,-0.0015775953097658356,-0.0009787992745591161
-0.20526562380739188,0,540,-0.0005862511939741154,-0.0015566466897249213,-0.0009668115266076086
-0.21665203369282687,0,560,-0.0005467126028250045,-0.0015148859252389962,-0.000946517300309181
-0.23289521155149828,0,580,-0.000524749366622062,-0.0014903080507330775,-0.0009403518029875293
-0.24452124149411714,0,600,-0.0004902504872755952,-0.0014480682411209499,-0.0009222826134146644
