acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.23971293537534655,0,20,-0.016801317695807526,-0.015976788988063838,-0.016800552170159008
0.4039374570197319,0,40,-0.0039026543193809143,-0.0038782850551311054,-0.003912129145838202
0.5061050260922231,0,60,0.00028811869874102253,8.847689604899139e-05,0.00025389091022473624
0.5686830283650766,0,80,0.00224222760157564,0.0018468202320156793,0.0021745770497578988
0.6124270965755312,0,100,0.003490130945712669,0.002856633968664323,0.003372055518772003
0.6415764350112699,0,120,0.004306527294672143,0.003393604236112199,0.00412750640977413
0.6540389673757493,0,140,0.004856839051825359,0.0036067984705633674,0.004600499572524066
0.6575661712634691,0,160,0.005271720740674831,0.0036579402499793863,0.0049353548164155665
0.6567324278842571,0,180,0.0056008418662736184,0.003558572817240084,0.0051640445284588925
0.6516121518059211,0,200,0.005882705826323776,0.0033707943472239144,0.0053351498790067675
0.641392580058113,0,220,0.006101645215141015,0.00307477011619597,0.0054302343709156055
0.6262083231899087,0,240,0.0062747723862555714,0.0026939162613432844,0.005467755069685357
0.6080739629142865,0,260,0.006440544534203576,0.0022803977119586778,0.005491992761304042
0.5868370519109073,0,280,0.006576131044806269,0.001802950259487418,0.005477022180249901
0.5619960831707024,0,300,0.006699442225834898,0.0012805904842798502,0.005434670162783548
0.5341148896378418,0,320,0.006804305247345363,0.0007040440626787197,0.005356533339230362
0.5036243248641035,0,340,0.006893525049318815,0.00010800568169770579,0.005270280732083952
0.46990419460647026,0,360,0.006962046130171714,-0.0005374414486168054,0.0051437642591333705
0.4334409093741526,0,380,0.007034266759475709,-0.001204835139423609,0.00500583384167655
0.39463988091733054,0,400,0.0071002622417214115,-0.0018528017547648052,0.00487296010891702
0.3537214347498647,0,420,0.007149851626453733,-0.0025708060253993546,0.00468980000320238
0.3111087370176662,0,440,0.007200106841236007,-0.003263021733768838,0.004517732022151133
0.26731766627515624,0,460,0.007241289315768204,-0.003965840323997687,0.004324568316292007
0.22164486083902582,0,480,0.007278294449696724,-0.004630531702967283,0.004140909829889875
0.17469550866277614,0,500,0.0073124448634850694,-0.0053521084985634305,0.003915928368103888
0.1269896772183313,0,520,0.0073443353745702164,-0.006004943999872919,0.0037205300412691635
0.07836479831108602,0,540,0.007373486532041552,-0.006700812977649354,0.0034776044409738915
0.029430761127875037,0,560,0.007391243335071928,-0.007384345302729302,0.0032289766362544824
-0.01966379766125141,0,580,0.007414409717572558,-0.008001299660962212,0.002999239679936254
-0.06873400651963296,0,600,0.007432011528172362,-0.00860375016407022,0.002760716609595774
-0.11766609714197188,0,620,0.007439370398779653,-0.009170714434260948,0.002516825708058321
-0.166585261644226,0,640,0.007456151831679176,-0.009736681866457519,0.0022558229303094924
-0.21477766707548002,0,660,0.007457518283350589,-0.010269471140751925,0.001979388284747929
-0.2625305831976398,0,680,0.007463274328037404,-0.01073261930717035,0.0017340065305914104
-0.3099529363344569,0,700,0.007461461058428624,-0.011205007942263817,0.0014534755694790326
-0.3559572127927671,0,720,0.007459224215021692,-0.011607152651373015,0.0011817068465722635
