acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.0469205169165725,0,20,-0.024462977269023578,-0.023286204733949427,-0.024479889131377507
0.11382041559501573,0,40,-0.010913582988250323,-0.010777190464495861,-0.010958316237651094
0.17413099955476546,0,60,-0.0065823551225158,-0.006749140888655064,-0.006667074937468687
0.21969921165264972,0,80,-0.004513793162629822,-0.0049150888315565265,-0.0046488059601153976
0.23828658175254674,0,100,-0.0033011645869043846,-0.003953454984930453,-0.0035007606181290995
0.243398061814066,0,120,-0.002518201441670502,-0.003432972665970653,-0.0027876023451115545
0.23845629276627722,0,140,-0.0019368059605484765,-0.0031308692715804813,-0.0022821920524961634
0.22791839725957425,0,160,-0.001500243272588989,-0.0030032600319098712,-0.001935357878207104
0.2086378403138365,0,180,-0.0011542540686716187,-0.0029682635692119407,-0.0016800842597693986
0.18128462108069052,0,200,-0.0008668256606612095,-0.0030050463543185944,-0.0014943477015840027
0.14051317013833525,0,220,-0.0006579558070570503,-0.003127205378711689,-0.001396932395456599
0.09581633807720105,0,240,-0.0004667378617217284,-0.0032379200471792887,-0.001312061561886124
0.04596252034347479,0,260,-0.000316005064889874,-0.0033853010902462227,-0.001275127583894925
-0.007117213270448933,0,280,-0.00017813061900948958,-0.003524290637469473,-0.0012518643514510647
-0.06053976617380257,0,300,-7.563843532779673e-05,-0.0036758718424332966,-0.0012699343052940725
-0.11584972671354409,0,320,2.817699881450549e-05,-0.0037772604635472164,-0.0012771180392250772
-0.16962830400963508,0,340,0.00010591578338400817,-0.003886657884011831,-0.0013246567122133413
-0.22170844572107606,0,360,0.0001783448090987937,-0.003959436444279349,-0.0013715743390131032
-0.2699572170503081,0,380,0.00023633914727505675,-0.003979461286504663,-0.001409029249590562
-0.31374010064872215,0,400,0.0002958560913645254,-0.003985435889988135,-0.0014663776829014184
-0.3520580524102896,0,420,0.0003550432704083932,-0.003954122020650653,-0.0015054453705910225
-0.38476640448759514,0,440,0.00039547369768042897,-0.0038841555566554112,-0.0015600030713085996
-0.41179434202600557,0,460,0.0004316315816938628,-0.0038048445406962984,-0.001614060587456
-0.435650567905107,0,480,0.00046445116481473933,-0.0036748159778267815,-0.0016602320931667957
-0.450353256048872,0,500,0.0004951405342929893,-0.00352941881576769,-0.0017092322756747207
-0.45997263874381283,0,520,0.0005124316489865121,-0.0033573533334845798,-0.001743613294879833
-0.4617693568329001,0,540,0.0005167888144009539,-0.0031690646411818217,-0.0017931180142084385
