acf,sim_number,n_b,ig_here,ig_next,ig_next1
-0.018849920411880227,0,20,-0.025846348254552454,-0.024541087317532625,-0.025846711696168815
-0.001984301203454421,0,40,-0.012324406116734837,-0.012005743025458355,-0.012322731075581373
-0.0071072899026569224,0,60,-0.008096315892018058,-0.007967893568884393,-0.008097440361097346
-0.0012983718775136613,0,80,-0.006002318207404267,-0.005934459542572313,-0.006003916858059183
0.0033356557753168826,0,100,-0.004755080711844115,-0.0047163288507895825,-0.004756953602010894
0.00805153589079112,0,120,-0.003907883807516819,-0.0038845405804298558,-0.0039099691982512836
0.012908376810518858,0,140,-0.0033213302175629515,-0.0033082029719075177,-0.0033239353784331894
0.010435063476212958,0,160,-0.0029031075951323265,-0.002896221808515157,-0.002906200345783547
0.007489796788965867,0,180,-0.0025473742565880137,-0.002545552810335688,-0.0025509115323868897
0.0030494464063463944,0,200,-0.0022784862241751773,-0.002275765180848431,-0.0022821981050147114
-0.005364746934129972,0,220,-0.002049280407633209,-0.002045000639430032,-0.0020536758799399738
-0.01801778586606176,0,240,-0.0018707098503832058,-0.0018658704490076864,-0.0018751877560984234
-0.02859539784832873,0,260,-0.0017201543248268128,-0.0017163588589370284,-0.0017249093033781249
-0.03900329279036885,0,280,-0.001596582584315177,-0.0015930677133207656,-0.0016018484030791097
-0.04661708819331634,0,300,-0.0014777818910169777,-0.0014754081190331318,-0.0014836211031169363
-0.055981143282038924,0,320,-0.0013735570377166057,-0.001370563552883818,-0.0013800336470876527
-0.06447397136325958,0,340,-0.001280530941504697,-0.0012765371522605539,-0.0012871171237526316
-0.07060884570083362,0,360,-0.001199733010346265,-0.0011959368402800965,-0.0012067643293359664
-0.07493804192609485,0,380,-0.0011168545814181795,-0.0011153740156840046,-0.001124639105910766
-0.07585494948931906,0,400,-0.0010509016233058463,-0.0010518776259747962,-0.0010584471324646206
-0.07277425855102727,0,420,-0.0009822666872772775,-0.0009866892024878874,-0.0009907130465901034
-0.06822420226177885,0,440,-0.0009337378480919849,-0.00094044002839914,-0.0009424668567598131
-0.06621012790144255,0,460,-0.0008719836012769364,-0.0008835091946072743,-0.0008819875585764378
-0.060314547065248594,0,480,-0.0008258395021091921,-0.0008366165726567248,-0.0008355097408611351
-0.053210264959037724,0,500,-0.0007796673557362764,-0.0007936372775120898,-0.0007900955823226077
-0.0488262961502904,0,520,-0.0007441671112787525,-0.0007584207483040228,-0.0007549238039018582
-0.03891806309039772,0,540,-0.0007037059536283626,-0.0007200333688841651,-0.0007147650312067717
-0.02769678584896353,0,560,-0.0006681075093950949,-0.0006878842795236657,-0.0006800520926788472
-0.01716827645107057,0,580,-0.0006383257338179255,-0.0006579285334044132,-0.0006500316647320312
