acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.06293978303879415,0,20,-0.015500022945881603,-0.028664965694328297,-0.02029751758408061
-0.26743376778484634,0,40,-0.002838346596807772,-0.02819363284497527,-0.014961206283514624
-0.19490857751430185,0,60,-0.0006235178953462831,-0.014878501919683354,-0.014882368679869546
0.019752853256272275,0,80,-0.0022171356302839087,-0.006283062138136304,-0.010671153323449051
-0.0022589124636717512,0,100,-0.005296286079048188,-0.004882891689547674,-0.004567358504546481
0.02287566730233807,0,120,-0.007847780839957718,-0.0042353982666558,-0.0018324727825424043
-0.08906315825076717,0,140,-0.00855179480850067,-0.004811702086334389,-0.0030980154267853926
-0.05279452619226479,0,160,-0.0072642566065095285,-0.003916450396665727,-0.005002134916336242
0.04544582568210829,0,180,-0.004766958236518579,-0.002713666752753767,-0.0045253568516567455
0.03572357610700861,0,200,-0.0021588303249375513,-0.002426572074752526,-0.002163628994739899
0.04137017935026003,0,220,-0.00033969037529657135,-0.002288744908751,-0.0009178630419452692
-0.03539988069660807,0,240,0.00045803181482733627,-0.0025151317521155334,-0.001774303284030385
-0.015007508295049179,0,260,0.00024926293876906887,-0.002201421311199903,-0.003075986303313601
0.030729591689471755,0,280,-0.000666401451097232,-0.0017699220152131011,-0.00286917437317501
0.01358944883553981,0,300,-0.0019289647365314975,-0.0016560087809365414,-0.0014191113827311166
0.009561389663278639,0,320,-0.00304723706493049,-0.0016043871034708036,-0.0006432371663514379
-0.051468459376487107,0,340,-0.0034790648226629356,-0.001715901188492399,-0.0013229192876791048
-0.04191056881686551,0,360,-0.003137845208767146,-0.0015553193309415976,-0.002250310893711908
-0.021644953195983342,0,380,-0.0021593687981628375,-0.001323952698709729,-0.0020838867914150217
-0.04277128436223187,0,400,-0.001001285104152541,-0.0012664737607782836,-0.0010104510788006334
-0.053893361832058985,0,420,-0.00012182655903889776,-0.0012289437137137733,-0.0004909593878604984
-0.10533569662331867,0,440,0.0002608650164491752,-0.0013072763287466469,-0.0010841025420165657
-0.09499212658527535,0,460,0.00010657962265724042,-0.0011933653327997392,-0.0017807423092850432
-0.07849305768294731,0,480,-0.0004675066534777161,-0.0010462741692812872,-0.0016307468576116002
-0.087510412719727,0,500,-0.0012561930150665791,-0.001011648470520171,-0.0007717862940370372
-0.09150029314680388,0,520,-0.0019180085085395717,-0.0009959523215272005,-0.00040346415118133673
-0.12410574548358301,0,540,-0.0021944676811149733,-0.0010438151158533692,-0.00090031435968168
-0.1066484848913681,0,560,-0.001956050735796629,-0.000947747275112078,-0.0014617827302455472
-0.09305040970089902,0,580,-0.0013421448366625099,-0.0008667495328398875,-0.0012969797065274004
-0.10066735536755968,0,600,-0.0006065819481380388,-0.0008403318689946773,-0.0006199620944122074
-0.1032538679766209,0,620,-2.064938656932342e-05,-0.0008290152173982105,-0.0003337825796347246
-0.12261495044597512,0,640,0.00012013480099179294,-0.0008520366779653221,-0.000668606053048405
-0.12081306420604704,0,660,8.611158569832165e-05,-0.0008009508439373134,-0.001268960120579513
-0.10687069772735178,0,680,-0.0003623612017763174,-0.0007308006310137912,-0.0011012578866423713
-0.11129757364423006,0,700,-0.0009413886031308647,-0.0007116731182726325,-0.0004840846657570388
-0.11051155809291731,0,720,-0.0014197205433358197,-0.0007001916147516106,-0.00024118670951359496
-0.12943139527051176,0,740,-0.0015814522910405871,-0.000721354121646904,-0.0006579140528574885
-0.11022762885240733,0,760,-0.0013820613895125919,-0.0006692727967483595,-0.001058509823436428
-0.09803059277807231,0,780,-0.000920478571115266,-0.0006256016266996783,-0.0009047803349441116
-0.08924954177775203,0,800,-0.00038002522054203237,-0.000606713443184458,-0.00039672643642345615
-0.08987063508531125,0,820,5.4205877776949244e-05,-0.0005940225380638237,-0.00020881532383751483
-0.11435983203711983,0,840,0.0002073309407520147,-0.0006066780254981124,-0.000597617288679211
-0.09639774264093405,0,860,5.129623841419348e-05,-0.0005707161327617015,-0.0009320450393846847
-0.08397465891369833,0,880,-0.0003147882865800955,-0.0005333896629387603,-0.0007528277840003493
-0.08432512551316992,0,900,-0.0007371700030187634,-0.0005205316195977159,-0.00032215803594911116
-0.0888658767449393,0,920,-0.0010861386543802316,-0.0005175519367101641,-0.00017038385897999797
-0.10481471508894402,0,940,-0.0012168025610249345,-0.0005307737222020485,-0.000536694031663025
-0.09422277610868504,0,960,-0.0011399103445647392,-0.0004989480874767164,-0.0007626345369417789
-0.08895377234978283,0,980,-0.0006161236871225894,-0.0004693858156707752,-0.0006231254757369835
-0.08373001943194369,0,1000,-0.00021536621122764368,-0.0004640364648727409,-0.0002467572532225094
-0.0875185060130798,0,1019,7.042854785795017e-05,-0.00046411461048578173,-0.0001648531436869701
-0.11035547883930077,0,1040,0.00016247482071947222,-0.0004702024299821205,-0.0004757942139796024
-0.10519209120212236,0,1060,5.0674071154461287e-05,-0.0004388328946051244,-0.000756209388234329
-0.0984668150549559,0,1080,-0.00025165380274646556,-0.00042114741911867046,-0.0005785865621568015
-0.10291056565130965,0,1100,-0.0006231677749634501,-0.00041859381608708656,-0.0002497273379558602
-0.11064546635402804,0,1120,-0.0009056700484106557,-0.0004165699841092533,-0.00017799450546199263
-0.12179985329014739,0,1140,-0.0009841264293425833,-0.0004207338278812391,-0.00045917524601021505
-0.10996908683423406,0,1160,-0.0008020847657639567,-0.00039392273935284555,-0.0006701592396833495
-0.10669059959084694,0,1180,-0.0005176204322187053,-0.0003788442350004667,-0.0005113339093528847
-0.11009186163107401,0,1200,-0.0001534687836490148,-0.000374044362209433,-0.00019473749363142963
-0.11107586840353365,0,1220,5.573793442631318e-05,-0.0003752815111143117,-0.000154997934891949
-0.12307167548388415,0,1240,0.00016589786632978393,-0.00038285905600131496,-0.0004374364371413208
-0.10896722033910175,0,1260,9.263158087887835e-06,-0.0003618998511422825,-0.0006235668596857076
-0.09994072363420023,0,1280,-0.00027413086616739766,-0.00034767211456463527,-0.00041488047373966605
-0.10132994544876239,0,1300,-0.0005550350388055811,-0.0003400471852764454,-0.000107712857043585
-0.1053609893385383,0,1320,-0.0007524166809416559,-0.0003411664929609705,-0.00013247431261925654
-0.11115588183283656,0,1340,-0.0008162557272648401,-0.0003493572023990766,-0.0004331367775673368
-0.09760030339672911,0,1360,-0.0006583536668273613,-0.0003245564399907395,-0.0005758984295257205
-0.09423767070581941,0,1380,-0.00041301790340713074,-0.0003167931251345196,-0.0004110065249847964
-0.08657912336869814,0,1400,-0.00011090376461713718,-0.00030949406472990514,-0.0001464044866776115
-0.09437781040854074,0,1420,0.00015197163273857035,-0.0003173140500172266,-9.94995687920858e-05
-0.09719153419844084,0,1440,0.0001539021437883688,-0.00031603889615076805,-0.00041740345676143033
-0.08611460125461512,0,1460,-7.409844811700977e-06,-0.00030131238026397973,-0.0005231946990868847
-0.0889714655496468,0,1480,-0.00027053192602820167,-0.0002935817242084372,-0.00031376597206826765
-0.08257162327427926,0,1500,-0.0005344923429320078,-0.000287980067765237,-7.583201792319646e-05
-0.09735851331077279,0,1520,-0.0007448220635639756,-0.0002955250723959641,-0.00017867188905715506
-0.09463644284080892,0,1540,-0.0007116438033027968,-0.00029414646631631153,-0.00036625468461813106
-0.08138354099034933,0,1560,-0.0005505502272501198,-0.0002767733929243844,-0.0004908937122080758
-0.07369275458045711,0,1580,-0.0003106146016984089,-0.0002750141162040547,-0.00030879056066414616
-0.07983373934196081,0,1600,-4.888741462776924e-05,-0.00026846289150260364,-7.896089094320397e-05
-0.08274450543450153,0,1620,7.653297129921728e-05,-0.0002731453706082935,-0.00018606819543155493
-0.0795002653744878,0,1640,0.00012274284296298447,-0.0002707232289448881,-0.00036524602880487543
-0.05957123957547449,0,1660,-1.0281919111550434e-05,-0.0002560453576770341,-0.0004505646549097179
-0.06333522878498328,0,1680,-0.0002986823121084362,-0.00025263998122183515,-0.00020045611343594294
-0.06128926137425421,0,1699,-0.0004982214683958878,-0.0002512104862649265,-3.4980947241960095e-05
-0.0662679808740417,0,1720,-0.0006213150451238432,-0.00025329862553325025,-0.0001325486859092346
-0.060710799870498725,0,1740,-0.0006160159035253876,-0.00025232569243526984,-0.000408583607967572
-0.04842496480068733,0,1760,-0.00045267469076635316,-0.0002429104270049344,-0.0004173114620771315
-0.04865368948163984,0,1779,-0.00023548212135364718,-0.00023676541764621227,-0.000229766467065014
-0.057713773329514176,0,1800,4.9101606160282826e-05,-0.00023280474976871928,-1.655340830519448e-05
-0.06264836272688408,0,1820,-6.00147701987637e-06,-0.00023542863857524553,-0.00017804987940164555
-0.0648087074608037,0,1840,0.00014318142266462922,-0.00023852878720162287,-0.00036998953573257065
-0.0523055320279533,0,1860,-3.534543480110952e-05,-0.00022579310752448534,-0.0004001763994549608
-0.05526080909785748,0,1880,-0.00029808256746459633,-0.00022581904129561237,-0.00013055656814041865
-0.047377639119686135,0,1899,-0.0007743607073298929,-0.00022138770930982385,0.0004253254542135197
-0.04755756649917081,0,1920,7.685689393470255e-06,-0.0002028355944938729,0.0004903104706810718
-0.051399014778637765,0,1939,-0.0005133526779516021,-0.00022413835150106312,0.00033341172959088536
-0.03622415138147184,0,1960,-0.00042864375917656936,-0.00021317932173348274,-0.0006091794135723652
-0.03823007019156772,0,1980,0.00032114695009864,-0.0002098814248950214,0.00031474590755584505
-0.04032887778236593,0,2000,-3.0881961656433505e-05,-0.0002026629324168594,0.00015554288652350873
-0.05381255185371531,0,2020,0.0001056824001062222,-0.00020885401806701687,-2.5389380772459014e-05
-0.05222774143693075,0,2039,5.748548996634189e-05,-0.0002108149032246421,-7.544648791378442e-05
-0.04209715349675761,0,2060,4.338250270450385e-05,-0.00020281695265189414,-0.0004084113901434454
-0.04186031265331861,0,2080,-0.000355723536049398,-0.00019635430582693207,-3.858559926743218e-05
-0.041420892551942264,0,2100,-0.00010016400080080823,-0.00019240313458350909,-0.00022286016365393005
-0.051247270098519725,0,2120,-0.0004593018429808407,-0.00019803114535169164,-3.776519054565939e-05
-0.04774957824546002,0,2140,-0.0004085262702931036,-0.0001935074228252498,-0.0003168893273764178
-0.04136410556172531,0,2160,-0.00034204297089585447,-0.00018765514489668206,-0.0003185230359994901
-0.0288828246583437,0,2180,-0.00023237509713697782,-0.00018495332882302972,-0.00023272130313121975
-0.010969928214678504,0,2200,5.225885595281942e-05,-0.0001832522640587084,2.351983636147639e-05
-0.015402165139440574,0,2220,0.00023698293022199796,-0.00018999197240407963,-6.315749763486842e-05
-0.01443807005262908,0,2240,0.00012507616492097846,-0.00018276015006098135,-0.0003487174417813079
-0.008837528880306585,0,2260,-1.8663497778368852e-05,-0.00017707240636526196,-0.00031343788515174125
-0.010432903241286803,0,2280,-0.00017276920636962817,-0.00017738932289431702,-0.00016963225570743544
-0.007934507442887716,0,2300,-0.0002974484867016816,-0.0001744314471513755,-7.452054370546811e-05
-0.013477554813399467,0,2320,-0.0004547926917314676,-0.0001787080137269639,-0.00017795535379069467
-4.010986556884757e-05,0,2340,-0.00042383368888385386,-0.000173094269864675,-0.0002688305974708095
0.007185281319196519,0,2360,-0.00028527311667416827,-0.00016480233513571445,-0.00027290549560881743
0.0017236143220073984,0,2380,-0.00010927936835868831,-0.00016525775021730352,-0.00011175846880493751
0.005272354368604488,0,2400,6.851155566410915e-05,-0.0001655257516854632,-2.2009821914809035e-05
0.0020672969522969676,0,2420,0.00013866842381704734,-0.00016942636704682894,-0.00012719097515096208
0.005447970272352327,0,2440,0.00010020630375313871,-0.00016704423474355677,-0.00027008083032342445
0.014150887988212407,0,2460,-2.8086023936783387e-05,-0.00015944091315874003,-0.00028201341151033114
0.012601158945748278,0,2480,-0.00015179753004125764,-0.0001576041274913201,-0.00015915605375796572
0.00964249798694653,0,2500,-0.00030179593956027197,-0.0001574808467588209,-2.6832438312585855e-05
0.004967477288663485,0,2520,-0.0003633321395794485,-0.0001592992965493314,-0.0001865319415688138
0.01637746762659345,0,2540,-0.00036580363050728743,-0.0001578988777688182,-0.00026532369062308724
0.019782915021240115,0,2560,-0.00024770754878895103,-0.00015065678654455956,-0.00023058285512843
0.015594534752707973,0,2580,-7.884809124957485e-05,-0.00015212135947125803,-8.452250825678162e-05
0.020050808033679403,0,2600,8.032612139794408e-05,-0.00015123509057454133,3.237753731278312e-05
0.020528199326317057,0,2620,9.95158021309387e-05,-0.00015612512025049588,-9.929830364649546e-05
0.03498566055939674,0,2640,5.917063545076602e-05,-0.00015132118859185022,-0.0002588007539839554
0.04250960771388257,0,2660,-3.4405058930278755e-05,-0.00014603946451579284,-0.00025004840710276784
0.038901352767943626,0,2680,-0.0002157512945153846,-0.00014452610918430926,-7.887870335203665e-05
0.03319813355730817,0,2700,-0.000311705109531992,-0.00014697206231220316,-4.26852349261646e-05
0.01871342808789298,0,2720,-0.00032977590570281725,-0.00014687009105064118,-0.00011859690512601894
0.028982953991841927,0,2740,-0.00034191644397804904,-0.00014400327948663197,-0.0002825210938865605
0.04334851816947007,0,2760,-0.0002239453768782103,-0.00013988984324912756,-0.0002205599104723139
0.05478566564761055,0,2780,-0.00010612572106722781,-0.00014011808378220232,-0.00010832846788071319
0.06422322411742401,0,2800,2.2860273770702205e-05,-0.00014169917202765835,-4.688885143516299e-05
0.05790905575014562,0,2820,9.396902961154647e-05,-0.00014045203766638756,-0.00013017907741556833
0.06432519934799188,0,2840,3.9795802510435445e-05,-0.00013834512529562262,-0.00024670519036251335
0.07061482657010895,0,2860,-8.955159580870765e-05,-0.00013596617842689065,-0.00017680119011231842
0.08043067138765193,0,2880,-0.0002156164660784901,-0.00013588521714067244,-6.723849351863603e-05
0.08812728327788058,0,2900,-0.0003228976669782475,-0.00013575624135543792,-6.69452576471275e-05
0.08485975828989095,0,2920,-0.0004187140958320843,-0.0001394838201458479,-0.00013246799379270627
0.0949892513047368,0,2940,-0.0003278175093572204,-0.00013454290341465003,-0.00026696338598803114
0.09497801030429288,0,2960,-0.00019608996605482642,-0.00013121657022390612,-0.00020329374756294629
0.09244935768942213,0,2980,3.5354466123095174e-05,-0.0001299535734151358,1.4212429253351064e-05
0.08514237277082279,0,3000,6.017723272073873e-05,-0.0001299573268361184,-4.8126504383328465e-05
0.07816077494187927,0,3020,7.057381198541974e-05,-0.00013231263094393465,-0.00010862040838942694
0.0837881436650016,0,3040,2.732188998707636e-05,-0.00012995039952100668,-0.00022853695309167304
0.08676194082484641,0,3060,-7.28951413722501e-05,-0.00012597479130941732,-0.00016203541988057347
0.09163033699652885,0,3080,-0.00018396237320802075,-0.00012697225163457943,-7.220931488901379e-05
0.0915728961154413,0,3100,-0.000278159867298077,-0.0001248386762994756,-2.0596616713191634e-05
0.0847965562115531,0,3120,-0.00034127173706969573,-0.00012687389463936447,-0.00013248920616676547
0.09004341296050307,0,3140,-0.0002944013637495212,-0.00012292854902049257,-0.00023743006348785336
0.09352930253307004,0,3160,-0.0001588565655368413,-0.00012239544040146144,-0.00015941233002537115
0.09534182826194462,0,3180,-3.0149798151184568e-05,-0.0001224379877833361,-4.8436094384598324e-05
0.09494549047651257,0,3200,0.00010481575793850939,-0.00012302777383711987,-3.3278874037233664e-05
0.09392294421144555,0,3220,9.607895069362445e-05,-0.0001252205765169259,-0.00015269972433594407
0.10612812990084639,0,3240,5.432688616374499e-05,-0.00012039979263095678,-0.00022230749633611485
0.11035198254791888,0,3260,-6.91534151689083e-05,-0.00011909111157432282,-0.00016691378630292764
0.11032724239840642,0,3280,-0.00020261426119190187,-0.00011834973895482405,-3.376725088578156e-05
0.10388442682229967,0,3300,-0.0003009502012758574,-0.00011906778994613173,-3.7880761575109904e-05
0.09677424450981101,0,3320,-0.00028548459618590427,-0.00011902834216218902,-0.00016973880132268153
0.1034834612115876,0,3340,-0.00025476449995873364,-0.0001169192818988699,-0.00021113853049616337
0.10232646633838868,0,3360,-0.00014765890183905716,-0.00011776009256852186,-0.00014487936873423368
0.09825035964042367,0,3380,3.8850721350574273e-05,-0.000115636182134098,1.898502329051246e-05
0.09779608263013763,0,3399,1.6364322539814746e-05,-0.0001176317718977394,-3.762818096369702e-05
0.09964446724685663,0,3420,0.00011031834154168634,-0.00011863131257689581,-0.00015301359380916728
0.10051928656451216,0,3440,1.7920619614816396e-05,-0.00011709997648715555,-0.0002064409247815542
0.10003730558747363,0,3460,-9.143295169981238e-05,-0.00011271348071215331,-0.00012992758996276498
0.11343870541813371,0,3480,-0.0002168815547956234,-0.00011366077621337128,-2.793013626461866e-05
0.1183244771408366,0,3500,-0.00027864821359734304,-0.00011379843808481944,-9.659404238192477e-05
0.11365714314952634,0,3520,-0.0002515070106928601,-0.00011397802609615413,-0.00016170308065677265
0.11138094403399328,0,3540,-0.00021793463728884106,-0.00011232647472078672,-0.00018602288627307624
0.10949563711665058,0,3559,-0.00012564374547282105,-0.0001106055176316018,-0.00012901962650109432
0.10905460028790458,0,3580,-5.502480737568016e-06,-0.00010861009456991706,-5.1394273797109445e-05
0.10596897586146567,0,3600,-6.300770685897913e-05,-0.00010757523780281807,-0.00010154551743722404
0.10404570262821063,0,3620,8.116130404918046e-05,-0.00011005680978758501,-0.0001496801242224934
0.11227682750138496,0,3640,7.5628251877482814e-06,-0.0001102406985217994,-0.00020483531154281544
0.11448994386358019,0,3660,-5.620539479756424e-05,-0.00010684215450567498,-0.00016027728902731874
0.11738201705724383,0,3680,-0.0002047798285265322,-0.0001077841529947591,-5.025277267988273e-05
0.11303146390986299,0,3700,-0.0003143731853592501,-0.00010964811015641217,-2.4909418833789162e-05
0.11366934711317352,0,3720,-0.000251305366934183,-0.0001077516368968229,-0.0001307498103078548
0.12134181821885642,0,3740,-0.00022716886123435275,-0.0001052109917186086,-0.00021237299080987426
0.12119758927925946,0,3760,-4.931568628016487e-05,-0.00010573691599318467,-4.931568628017442e-05
