acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.1317176691746338,0,20,-0.023087033637760497,-0.021951121263415852,-0.02308938881719954
0.2465043816810981,0,40,-0.009760274653653546,-0.009568501197115744,-0.009767647455719631
0.3474557638254354,0,60,-0.005334299074846134,-0.0053614420176926044,-0.005356347338696452
0.41610692998371623,0,80,-0.003215233110518059,-0.003352995644940396,-0.0032608810314663454
0.46313073717797576,0,100,-0.0019912940761354484,-0.0022098419023781797,-0.002056841399890092
0.49772718767348334,0,120,-0.0011691004112110819,-0.0014686483450567606,-0.0012539064093220196
0.5260232254263296,0,140,-0.0005950929508936493,-0.0009559269875403559,-0.0007185485362874028
0.5487155129827633,0,160,-0.0001511532952029411,-0.0005603147945125865,-0.00028295335252653917
0.5689051579288209,0,180,0.00017736268992110744,-0.0002602563429010363,2.7204137179966374e-05
0.5845480648010752,0,200,0.000442283903585084,-2.679662866270383e-05,0.0002496910574604929
0.6002520085864962,0,220,0.000666677830994025,0.00017382656846477425,0.00048554377285187517
0.6157461773145969,0,240,0.0008593072185986664,0.00034732541149957405,0.0006601542294326284
0.628811043734278,0,260,0.0010195739441398982,0.0004863046385823494,0.0008061377342670769
0.640088977550559,0,280,0.0011509152030833552,0.0005769156622649368,0.0009125443359450903
0.6478813183661609,0,300,0.0012693245629058116,0.0006643656819059636,0.001028956957644914
0.6563834565644715,0,320,0.0013650196727296481,0.0007362601063018967,0.001160992928093687
0.6625542957495617,0,340,0.0014673302328126311,0.0007952350552242787,0.0012487994733549823
0.6682610300042363,0,360,0.0015281786083487737,0.0008323927469431791,0.0012991286428267143
0.6731065096952633,0,380,0.0016156373579387017,0.0008709583319176304,0.0013519672044932053
0.6790688293799475,0,400,0.001658487186607144,0.0009005812095902598,0.001422777547102543
0.6825805085137181,0,420,0.001732090537768465,0.0009184502838323562,0.0014437443920140077
0.6856738709304679,0,440,0.001767066804547094,0.0009459499085691065,0.0015294853632512105
0.6884697366655077,0,460,0.0018330746218474885,0.0009415398275966168,0.0015492916614975492
0.690778212076401,0,480,0.001863697039597503,0.0009600760000520391,0.0015788812591795807
0.6915401027219406,0,500,0.0018933866985338858,0.0009538067723164032,0.0016357238883380212
0.69213678006586,0,520,0.0019288970995810831,0.0009427549843572328,0.0016385926036251394
0.6927047056418622,0,540,0.001957213130341393,0.0009532681953719993,0.0016343316037361454
0.693421704742163,0,560,0.0019811415377444883,0.0009416952771123844,0.0016286167129804757
0.6930623719398564,0,580,0.0020112537745529116,0.0009355025778436963,0.0016873363610580784
0.6930613917641469,0,600,0.0020346498211628334,0.0009229481262144825,0.0017334120663779018
0.6918394811652093,0,620,0.002067704329774364,0.0009093697119838996,0.0017110430518854287
0.6892391771161701,0,640,0.0020994532548973682,0.0008981462403801632,0.001732884070207465
0.6855063513166554,0,660,0.0020996168660702324,0.0008815939699739684,0.0017159794649896363
0.6817585704418394,0,680,0.002127775359497194,0.0008749899365914825,0.0017032786878379063
0.6782150860405359,0,700,0.002143658701669372,0.0008439903149367196,0.0017785456570061275
0.6744478722445287,0,720,0.002147987926560081,0.0008190852008036365,0.0017746903461586766
0.6709727233624109,0,740,0.002153804829716956,0.0007977732486682595,0.001708703722382251
0.666890147251175,0,760,0.0021615012202020963,0.0007821709906132539,0.0017011926398346946
0.6623277562522815,0,780,0.00218804417067193,0.0007598661216608423,0.0017519067228290953
0.6577480114222166,0,800,0.0021899601731145144,0.0007278943252458299,0.0017650496239109037
0.6521764802275589,0,820,0.002180816317893477,0.0007050591126528936,0.0017635207815024383
0.6475716772790124,0,840,0.0022405113038996846,0.0006814366756753167,0.001747445707796443
0.6407268870836565,0,860,0.0022206772016483607,0.000641272600137281,0.001720091427948065
0.6347823949716871,0,880,0.0022471047069239298,0.0006135966491923929,0.0016950326196277289
0.6280279764600828,0,900,0.0022211619718742557,0.0005882335213046023,0.0016827302846279329
0.6219897776325795,0,920,0.0022319602618203664,0.0005513562035805717,0.0016908511947908034
0.6159976289545397,0,940,0.002284396106778758,0.0005224962489458894,0.0017281159922766316
0.609743092788288,0,960,0.0022582716144906494,0.0004899929580111577,0.0016618023192104174
0.6035643407391493,0,980,0.002267011506077217,0.0004664767852036896,0.001643868670193612
0.5979508971956088,0,1000,0.0022654769579338054,0.0004292999222833547,0.001660363260518772
0.5913199217938562,0,1019,0.002275189681153919,0.0003915564847516887,0.0017323326913141989
