acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.26618640098550445,0,20,-0.015538712744496898,-0.014779680982415663,-0.015540948702649068
0.42096300567804096,0,40,-0.002637763039391309,-0.0026522308372457877,-0.0026563873771331733
0.5050233719226004,0,60,0.0016233774711559917,0.0014133094581493498,0.0015787496613969484
0.5586515762404743,0,80,0.0037665824416163065,0.003392957282825595,0.003686688111907571
0.6018586575310437,0,100,0.0051115712570111325,0.004555691241822582,0.004991191513165328
0.6442765147466426,0,120,0.006027884512887037,0.005245105834016509,0.005852405840903879
0.6753872485509609,0,140,0.006688345706448068,0.0056503698338009655,0.006453482617986981
0.6989608233597677,0,160,0.007205536115273716,0.005862415435398383,0.006897257260208803
0.7129355511564697,0,180,0.007575364047254837,0.005889548582881389,0.007182254594678491
0.7181147731671167,0,200,0.007879043631794733,0.005821895537287248,0.007397126329979501
0.7167158341859616,0,220,0.008119115885181993,0.005651930782267949,0.007536804928402267
0.7096634581261437,0,240,0.00828472398366387,0.005382159476060536,0.007598383391262225
0.699488183309091,0,260,0.00844766277530277,0.005058918853982489,0.007638439724481547
0.6865972917657155,0,280,0.0085791292217388,0.004677075840555208,0.007637122136692538
0.6710473602645018,0,300,0.008687018924881164,0.004269446532814921,0.0076179067492343966
0.6529027082595907,0,320,0.008788958116944736,0.0038080104784764352,0.007575848359428998
0.6326539649109709,0,340,0.008886829462867661,0.003312757631470742,0.00751585903361832
0.6109798541857999,0,360,0.008969780158733337,0.002788635287157686,0.007438969075787885
0.5875493710227419,0,380,0.009041459036968602,0.0022411071602767276,0.007343953823634519
0.5627714472679366,0,400,0.00911448884158853,0.0016691953569244972,0.007242011122140253
0.5359036601787045,0,420,0.009165858367396248,0.0010622476992899258,0.007109527256958339
0.5077040957267016,0,440,0.009220806257675239,0.00046494886693981813,0.0069836154624011776
0.4782678719752322,0,460,0.009266491714948722,-0.0001803464812313588,0.006829901029426638
0.4471551476143337,0,480,0.009313740947638087,-0.0008561183285557477,0.006658763251888407
0.41474236687380533,0,500,0.009342944734500888,-0.0015145372679400305,0.00648851309673407
0.38122564410337345,0,520,0.009384564660969302,-0.0021514612012398892,0.006327553434702634
0.3466843070292156,0,540,0.009416379488456845,-0.002849504834996877,0.0061307474319807235
0.31104251531027477,0,560,0.009441108532497147,-0.0035283700525787563,0.005931330376225483
0.27456942103096577,0,580,0.009469309588881729,-0.004204113226170548,0.0057313915582600135
0.23725041796826773,0,600,0.00948881686973588,-0.004861092034513246,0.005529900833518992
0.1991987506892628,0,620,0.00951145043898351,-0.005531690899175761,0.005315798815199856
0.16008123615480285,0,640,0.009527435389366347,-0.006203148831510621,0.005081078471818675
0.12088951896876264,0,660,0.009545889782568408,-0.006844383116234813,0.0048653174662093976
0.08156080695495105,0,680,0.009563824900595024,-0.007484012780068869,0.00463261002968597
0.04204070393818887,0,700,0.009581183051554731,-0.008139007912776304,0.004384224195450011
0.0021700651425166687,0,720,0.009591827527007019,-0.008736729028056143,0.004152031736138916
-0.0377194435488127,0,740,0.009593535930005085,-0.00929974311268064,0.003923349231017127
-0.07786129895121448,0,760,0.00959945103580058,-0.009855122762388148,0.0036812461873942885
-0.11802294879093271,0,780,0.009609150944529599,-0.01044587014978046,0.0034181441232275294
-0.15795705984853006,0,800,0.009608442359779874,-0.01096947818458692,0.0031728250194633526
-0.19789700701717713,0,820,0.009605879629599664,-0.011471814684515738,0.002919883675276428
-0.23727294963158513,0,840,0.009603697700397453,-0.011948545072561727,0.002663304038352405
-0.2764823030394234,0,860,0.009594341020189466,-0.012413081999185147,0.0023960343017755234
-0.3150851905244677,0,880,0.009588159565511047,-0.012858985693622052,0.0021290317695295876
-0.3534649247574616,0,900,0.009581156305421607,-0.01324772946550001,0.001878964869383184
-0.3906096570227017,0,920,0.009571905694927087,-0.01364535322791259,0.0016098969188376255
-0.4275170251221396,0,940,0.009555975908127496,-0.013990803699223398,0.0013474187469721432
-0.4632517805596998,0,960,0.009540943776767011,-0.014311574501893791,0.001072015377471285
-0.49837669110178745,0,980,0.009528009814830696,-0.014594664397512544,0.0008128208254271933
-0.5325034158718053,0,1000,0.009507986869836995,-0.014850254014328624,0.0005506410630317895
-0.5656154193432008,0,1019,0.009490206694814934,-0.015044303714331573,0.00031469905203590536
-0.5975187095424768,0,1040,0.009470293516143074,-0.015233228807119085,4.1503683268612796e-05
-0.6286992059744616,0,1060,0.009441996214977133,-0.015414863706911865,-0.00022872023841478435
-0.6578176082983457,0,1080,0.009417055386765237,-0.01551830156559184,-0.0004632934243442642
-0.6857341695234893,0,1100,0.00939314450721887,-0.015624673001023765,-0.0007274563844149706
-0.7128591027558269,0,1120,0.009362987742120216,-0.015691289310408436,-0.0009718131829963139
-0.7386259175749669,0,1140,0.009325705004674358,-0.015690246423694033,-0.0012196337626751961
-0.762613972009122,0,1160,0.009289430690416926,-0.01570522899776628,-0.0014562173539304669
-0.7851630647222058,0,1180,0.009259857329911683,-0.015683030775030995,-0.001704436343751119
-0.8063559546615369,0,1200,0.009221162062858704,-0.015604719211781339,-0.0019309610771411601
