acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.037416861060890906,0,20,-0.02409746910730131,-0.022978961538955768,-0.024117257047350158
0.0762282781336006,0,40,-0.010935383568355234,-0.011026085712591624,-0.01102686115878097
0.07705078375796154,0,60,-0.0067009450633900205,-0.007393377057136894,-0.006908896700358374
0.07122213407327284,0,80,-0.004539654329843602,-0.005851156703741105,-0.004905508401779419
0.04268145218625142,0,100,-0.003274917792100994,-0.005218701586266566,-0.0038309477087993143
-0.001455204910854502,0,120,-0.0024336455639847503,-0.004982592482637451,-0.0032038867972000984
-0.0560766876756322,0,140,-0.0018472900760572795,-0.004894655301921966,-0.002831438524938974
-0.11726183138704312,0,160,-0.0014404127818841565,-0.004856405132705972,-0.0026572916144372086
-0.17456748820789517,0,180,-0.0011162856114676953,-0.004751633621135699,-0.002541305696640655
-0.21960188633092126,0,200,-0.0008821260146488219,-0.004543992311690225,-0.0025042968201006194
-0.24781437949873938,0,220,-0.0007147932361802255,-0.004244162137696518,-0.002494944654266714
-0.2571448238133824,0,240,-0.0005931753648557518,-0.0038682542779965258,-0.002499166985173547
-0.2517968011592136,0,260,-0.0005028669420997041,-0.003412886908557679,-0.0024910292292504984
-0.22987417440224958,0,280,-0.0004346232902354098,-0.0029480063728755425,-0.0024574787006738054
-0.1941962006335183,0,300,-0.000407106030598731,-0.002493245366803588,-0.0024098938766117027
-0.15333389053173146,0,320,-0.00040532438600081544,-0.0021061524498838507,-0.0023348362584032873
-0.11116583428405198,0,340,-0.0004141442057031341,-0.0017550201889827294,-0.0022342622988494624
-0.0744080254034944,0,360,-0.00043744938856270525,-0.0014976219220191264,-0.0021228294954872898
-0.04918438737143383,0,380,-0.000482746204853012,-0.0013117600581496773,-0.0019705824936151074
-0.036593406470842825,0,400,-0.000528878411009826,-0.0011635809906821502,-0.0017940805252893814
-0.03275282758038668,0,420,-0.0006026820681833141,-0.0010772931824495249,-0.0016119691157952113
-0.03396613260678974,0,440,-0.0006852935090543802,-0.0010258925346466386,-0.0014270380147323406
-0.03117294518297646,0,460,-0.0007575438630615856,-0.0009749321617715573,-0.0012276259851512624
-0.028568446780215577,0,480,-0.0008329817712844873,-0.0009477209493252725,-0.0010731079461756344
-0.027060090472103053,0,500,-0.0009196690152517048,-0.0009050762958296558,-0.0008918475202327997
-0.017215720865915503,0,520,-0.000989919720919144,-0.000859052432828712,-0.0007373216938646577
0.0007049718043970091,0,540,-0.001060625278077888,-0.0008130820494257073,-0.0006026480749401185
