acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.017793845271196602,0,20,-0.025432867844560617,-0.024349383058161318,-0.025512892715117964
0.026778107786103567,0,40,-0.012506896095722878,-0.012738756058980722,-0.012705830356668195
-0.010478292122010022,0,60,-0.008315984931096079,-0.009012558762045125,-0.008661725161176663
-0.03846973557705996,0,80,-0.006167186308919881,-0.006979719712698789,-0.006636873805398043
-0.04482891654421464,0,100,-0.004886556452891646,-0.00556021940600665,-0.005416244686399357
-0.037864001301044094,0,120,-0.0039997040356811965,-0.004444345034574166,-0.004524831660924114
-0.02538747364106052,0,140,-0.0034192988090852782,-0.003658688485316699,-0.003851194030834715
-0.02195351539121201,0,160,-0.003024489268487698,-0.003148520829300141,-0.0033220280157861075
-0.025081932696290984,0,180,-0.0027110677268340796,-0.002759703757863873,-0.0028446896749476183
-0.027775266672607535,0,200,-0.0025004410735345534,-0.0024860759162967276,-0.002492215826132605
-0.025279389540596643,0,220,-0.0023309668844854084,-0.002247561934513213,-0.002202514759139889
-0.02568231838199194,0,240,-0.0021846512505976326,-0.0020584780699629923,-0.0019972319595309646
-0.03144682267212655,0,260,-0.002054266072766115,-0.0019116206177142469,-0.0018556533777901944
-0.038389981060864165,0,280,-0.0019208136567443552,-0.0017770848514240803,-0.0017624618114375674
-0.03832784410891737,0,300,-0.0017758421260039175,-0.0016369419212853582,-0.0016684341957722531
-0.03292677309406549,0,320,-0.0016616774080753828,-0.0015274045921589395,-0.0016023936749112546
-0.02498026559773171,0,340,-0.0015392888919413485,-0.0014160861629737775,-0.0015184029544630094
-0.014602327760120706,0,360,-0.0014164788561972495,-0.00132149789146609,-0.0014131060902399315
-0.008402639644873226,0,380,-0.001300296031116121,-0.0012462164156447073,-0.0013007442848071568
-0.001849304496674344,0,400,-0.0011922878271488973,-0.0011790421076645593,-0.001192396151208939
0.007175573467975192,0,420,-0.0011124801632324203,-0.001125636856533984,-0.0011174863036351815
0.011740071317976013,0,440,-0.0010275133589881813,-0.001074083771947331,-0.0010496647874833427
0.01663204093698993,0,460,-0.0009600686145816123,-0.0010322881616113692,-0.0010115305719809572
0.021583598778202748,0,480,-0.0009137186045871644,-0.0009953496772100348,-0.0009972661218677899
0.02972904364678908,0,500,-0.0008743347052479951,-0.0009620006853475694,-0.0009861210016230272
0.04036304281486196,0,520,-0.0008355349619606924,-0.0009125412983761208,-0.0009610370534997139
0.051497345985855626,0,540,-0.0008134560023597987,-0.0008706300396932528,-0.0009300012710831338
0.0583952283301075,0,560,-0.0007998989335256701,-0.0008368126472591024,-0.0008916346296104925
