acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.020146578497992833,0,20,-0.024762447183929556,-0.023530272274189655,-0.024763849693634283
0.049135776738576525,0,40,-0.011484802545852282,-0.011218172406829967,-0.011490667463691644
0.08504145584591002,0,60,-0.007197999068275975,-0.0071165315794493485,-0.007208366623613641
0.13008440309114153,0,80,-0.005065857968610078,-0.005066014665123513,-0.00508312553507661
0.16690609710005053,0,100,-0.003840682808485252,-0.0038962090624098493,-0.003866096032836406
0.18650005570368253,0,120,-0.003021632065874829,-0.0031259957580628914,-0.0030567218970594906
0.19517488808247324,0,140,-0.002479854231498608,-0.002629696733385738,-0.0025246545036755517
0.19948711827149374,0,160,-0.002071497930156497,-0.0022746325740100925,-0.0021298121707553986
0.20676743036031656,0,180,-0.0017423015129294237,-0.0019967768360883865,-0.001812236514849334
0.21741428962003662,0,200,-0.0014977355965447377,-0.0018094516431746731,-0.0015820327781655818
0.23051701720312795,0,220,-0.0012634725669784035,-0.0016384103893688038,-0.001364148598052534
0.24250177320641658,0,240,-0.001078725048296838,-0.0015196693344975809,-0.0011967830515666354
0.25074049775568935,0,260,-0.0009153280949735832,-0.0014289273340615906,-0.0010539591198720818
0.25986877569845107,0,280,-0.0007689114652204305,-0.0013492131625614898,-0.0009249666421860861
0.2638121673587507,0,300,-0.0006516018114629189,-0.0013049663670423864,-0.000827209476399864
0.26384502261972,0,320,-0.0005476768480620033,-0.0012807566345899436,-0.0007481793894310316
0.26261819379691936,0,340,-0.00045756808405564287,-0.001265563929971446,-0.0006795184000259706
0.25418516221743676,0,360,-0.0003896014318870114,-0.0012741930550714878,-0.0006337736431960416
0.24441194396449126,0,380,-0.0003157880203248772,-0.0012778893355185484,-0.0005829409862002889
0.22901484400739072,0,400,-0.0002554475358756031,-0.0012978467915268049,-0.0005464039607236183
0.2108735567718163,0,420,-0.00021723719600137193,-0.0013452893942650635,-0.0005353305854825563
0.19143235265286607,0,440,-0.00016397007992174085,-0.0013671382519387957,-0.0005059119676832445
0.17096884981691685,0,460,-0.000121467204068337,-0.00140454390126146,-0.0004915123355380086
0.1503074032131042,0,480,-8.139348002285192e-05,-0.00144394504902845,-0.0004805916119045737
0.13115669583866876,0,500,-4.055396505959564e-05,-0.0014763258623371929,-0.0004646406336131876
0.11061572934750219,0,520,-1.6949207503315213e-05,-0.0015341439997332191,-0.00047306144142118253
0.08941025611998892,0,540,1.6377014520088043e-05,-0.0015771738296765268,-0.00047093461455439625
0.06861773310342308,0,560,4.570224796641345e-05,-0.0016140020473142647,-0.00046906184583558663
0.046306355802134706,0,580,7.041365716795347e-05,-0.0016451486563881766,-0.00046791778015354397
0.024253011663552947,0,600,8.859148998383497e-05,-0.0016983631061898241,-0.000480870676425288
0.0019170284089173898,0,620,0.00011634718711488606,-0.0017330795517328055,-0.00048459403087075905
-0.021929330800510703,0,640,0.00013234514047966942,-0.0017765146509828977,-0.0005005842167569351
-0.04491648669237374,0,660,0.00015263429084291224,-0.0018133509522082268,-0.0005135883426839663
-0.07128759707588762,0,680,0.00017214199710707397,-0.0018438541680288866,-0.0005241931314259518
-0.0932243095628313,0,700,0.00018676870231499799,-0.001871222646193756,-0.0005365758116039712
-0.12294779067672967,0,720,0.00019932805927007138,-0.001906369076098394,-0.0005544312801812511
-0.14658637559427645,0,740,0.00021501510228001634,-0.0019254093391019452,-0.0005637796823630974
-0.16863995830608255,0,760,0.00022700640369908724,-0.0019498108803063853,-0.0005887155132749512
-0.1949803370818798,0,780,0.0002462997375397308,-0.0019496427362971894,-0.0005942770906670231
-0.2176824903997354,0,800,0.0002530992825849317,-0.0019710008929571476,-0.0006164246283707626
-0.23790489950029814,0,820,0.0002580804057446726,-0.001980287241280653,-0.0006355521362643199
-0.2584883952519743,0,840,0.00027520530100448977,-0.0019784534751647763,-0.0006485469839908986
-0.2759840581139918,0,860,0.0002795015650702422,-0.0019848063264811294,-0.0006708048354444447
-0.2919167896606175,0,880,0.0002972423216988323,-0.0019674629723002456,-0.0006823128752813511
-0.30899186331993617,0,900,0.0002989005150442441,-0.001954778381709961,-0.0006976812930245639
-0.3238263767491623,0,920,0.0003089468545278041,-0.0019385370634306526,-0.0007106900249641111
-0.3352399522353726,0,940,0.0003123334157485621,-0.0019312222331402628,-0.000734258227467395
-0.340795523221366,0,960,0.00031741168120412444,-0.001909969572754163,-0.0007523871432989447
-0.3530834345864121,0,980,0.0003239052514036432,-0.0018808832129102678,-0.000767181747043703
-0.36512549620609225,0,1000,0.0003271799565459862,-0.0018639910582869306,-0.0007835721367455055
-0.3667262978496954,0,1019,0.0003284841863527045,-0.0018316033589635618,-0.0008002242424859349
-0.3707940415302233,0,1040,0.00033405039764156027,-0.0017990552918105565,-0.0008164819117708853
-0.38083118086718987,0,1060,0.00033458178604015156,-0.001758281311332791,-0.0008322593428748678
-0.37816617776061934,0,1080,0.00033473216273865655,-0.0017241872051978943,-0.0008500183262217756
-0.38307392941124724,0,1100,0.00033194689717221755,-0.0016867043862666207,-0.000867550389701242
-0.3793934791866969,0,1120,0.0003313210115097375,-0.0016497536462726022,-0.0008843973568930619
-0.33304667674060856,0,1140,0.0003339167395966338,-0.0015979770673786456,-0.0008907232060525777
-0.3722170117775954,0,1160,0.0003298023614243562,-0.0015532828070786047,-0.0009026736161725894
-0.3699064836085226,0,1180,0.0003279227700913464,-0.001505421124850485,-0.0009142211750901754
-0.3611818011862252,0,1200,0.0003247953025772594,-0.001449290970910643,-0.0009234564051643845
-0.35290528144550787,0,1220,0.0003238865719247355,-0.0014083697295525731,-0.0009369964234982594
-0.3324782736224363,0,1240,0.00032023450720068664,-0.0013569597841902132,-0.0009454999314941673
-0.32397733185524336,0,1260,0.0003154424493669127,-0.0013053586934832992,-0.0009552711004658001
-0.31308893449870284,0,1280,0.0003066509355957168,-0.001252448262090125,-0.0009622807605535464
-0.299278085010215,0,1300,0.00030651255869019637,-0.0012053529157689084,-0.0009687858389757046
-0.28784447947644426,0,1320,0.0003067034967199679,-0.0011486078045209284,-0.0009719509990952503
-0.27047969931919713,0,1340,0.000301591735119644,-0.0010910246070965192,-0.0009733153950094371
-0.25961497085720103,0,1360,0.0002934668670688576,-0.0010528183010232082,-0.0009776245378276083
-0.24512448147014587,0,1380,0.0002833860965856537,-0.0010032516179620064,-0.0009730554040664984
-0.22746223945944533,0,1400,0.00028312442178041354,-0.0009515519355168047,-0.0009724810591233069
-0.2099903236953658,0,1420,0.00027791445770517474,-0.0008996833788496075,-0.0009675345508792206
-0.1903597098633741,0,1440,0.00027396300767032597,-0.0008612532740172738,-0.000974013689779529
-0.15128833983709067,0,1460,0.0002585185464364352,-0.0008121017242924761,-0.0009669254079784908
-0.14578113554634345,0,1480,0.00025291129414903676,-0.0007668632746936616,-0.0009499398588639307
-0.1403768646275282,0,1500,0.00024972410478565877,-0.0007298835891690247,-0.0009548956262560369
-0.12258681763569429,0,1520,0.00023924766849592636,-0.000687268332026738,-0.0009399011067721508
-0.0936393672768003,0,1540,0.00023185224792125712,-0.0006524421827829635,-0.0009387281043748112
-0.08147076049041292,0,1560,0.00022435882783223253,-0.0006167348939758281,-0.0009213297476925791
-0.06660962148710327,0,1580,0.00021414053273731233,-0.0005824680954801636,-0.0009197677707007818
-0.05459898447500824,0,1600,0.00020433305092937396,-0.0005511245481838391,-0.0009081361753874383
-0.0379510391306149,0,1620,0.00019884179213269717,-0.0005244869259850424,-0.0009001389077845091
-0.024053153476737966,0,1640,0.00018089661830798676,-0.000499061670218098,-0.0008881804713849344
-0.013924462014272334,0,1660,0.00016578935765716198,-0.00047446744035596785,-0.0008719080295904657
-0.000940182256785797,0,1680,0.0001664682027284166,-0.0004439020893809817,-0.0008543202761518246
0.011755958879796802,0,1699,0.00015417448279626738,-0.00042725306101542356,-0.0008395857627528441
0.025400074177619598,0,1720,0.0001389259195732815,-0.0004073897693961705,-0.0008293222160140692
0.032049784771726694,0,1740,0.0001262044549490482,-0.00039150437094533243,-0.0008179486424363824
0.036619316406513586,0,1760,0.00011813416517791016,-0.0003738341982748256,-0.000792732233639527
0.03971826954459229,0,1779,0.00010443010927797694,-0.0003629493219569578,-0.0007796660860874531
0.0398921336214661,0,1800,8.866772975919877e-05,-0.0003500542326474317,-0.0007602078006825537
0.03974510840304398,0,1820,7.05383981603458e-05,-0.00033881121365994255,-0.0007387875089853187
0.03740739377154531,0,1840,6.0934443367339495e-05,-0.00032861296936803305,-0.0007294246240489914
0.03807536821966184,0,1860,5.0098435542037054e-05,-0.0003205850407318575,-0.0007073046070772276
0.040463751004854887,0,1880,3.966799354053458e-05,-0.0003065157059471063,-0.0006826942634763235
0.04508874109974486,0,1899,2.9751936766514877e-05,-0.00030293387750565947,-0.0006696351066419636
0.04231594132185755,0,1920,8.186044501240889e-06,-0.0002960631926799545,-0.0006427355295658318
0.04006961867073197,0,1939,-3.6107629865334245e-06,-0.00029489563899299907,-0.0006281593827271838
0.036106473522934834,0,1960,-1.524723506045785e-05,-0.0002891727998151493,-0.0006066920900790691
