acf,sim_number,n_b,ig_here,ig_next,ig_next1
-0.001630211366109596,0,20,-0.02543182347533571,-0.024178106439789095,-0.02543866821437472
0.031693835497463484,0,40,-0.01210372585002858,-0.011835018600644093,-0.012117271482921252
0.06082919202934507,0,60,-0.00788013317307687,-0.0078008197341373235,-0.00789999972521488
0.07216481796743694,0,80,-0.00584081983106448,-0.005844259584639385,-0.005869686153488415
0.08266018423939897,0,100,-0.004608882287134707,-0.004666656391830841,-0.004647442132835292
0.0938298471055913,0,120,-0.003785708822301147,-0.003890911632927955,-0.003834537825089029
0.09808309956436059,0,140,-0.0032071457784391168,-0.0033535629814429894,-0.003265477488324266
0.09983988184542382,0,160,-0.0027472746623338094,-0.0029385695763330085,-0.00281851481088356
0.1044216710626154,0,180,-0.0024177285807690865,-0.0026543264005358053,-0.002501802571778435
0.10517241521713995,0,200,-0.0021347084790074577,-0.0024135256329349836,-0.002229804684862331
0.09898583757398777,0,220,-0.0019244961005428832,-0.0022514291298332276,-0.0020339352862622745
0.09303619338841924,0,240,-0.0017313055178681776,-0.0021048059286188263,-0.0018551639678209446
0.09527467436687094,0,260,-0.0015748050429685088,-0.001998027029363615,-0.0017139157525568184
0.0944475673365845,0,280,-0.0014378566676240213,-0.001908455112607655,-0.0015927335628811376
0.094778379381993,0,300,-0.0013038736267396553,-0.0018217942998511399,-0.0014749812982839954
0.09095014052984539,0,320,-0.0011968209668275064,-0.0017602983838054952,-0.0013844773664413574
0.09044200345885287,0,340,-0.0011188151573371036,-0.001731148066354885,-0.0013245856696369172
0.09024888075848103,0,360,-0.0010229034682454027,-0.001679408326637256,-0.001244589171270916
0.08659466135744182,0,380,-0.0009564725030880871,-0.0016557745453448641,-0.0011949162069141588
0.08029294023408838,0,400,-0.0008922704997193703,-0.0016369483893462966,-0.0011505040792116198
0.07636219695189746,0,420,-0.0008339337354185421,-0.0016230632284272388,-0.001110873908967194
0.0709509115175487,0,440,-0.0007772247650143858,-0.0015976945418186698,-0.0010713269728716945
0.06203387303825971,0,460,-0.0007277823988517148,-0.0015865454758773496,-0.0010406563103190671
0.051449400420321534,0,480,-0.0006827155311570328,-0.0015717874219694865,-0.0010126396994103303
