acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.29864686225343356,0,20,-0.022041340025952753,-0.02096824421206036,-0.022042313920179198
0.4633477145496057,0,40,-0.008584577520343032,-0.008443143774068936,-0.008597753484436121
0.5551938149581204,0,60,-0.004159310454307754,-0.004243810168143278,-0.004202290490910934
0.6134302528425206,0,80,-0.001817194988731425,-0.00204422888647504,-0.0018978633668762322
0.6573270067517528,0,100,-0.0005011185695459378,-0.0008216117022266843,-0.00060387591724446
0.6957242806876924,0,120,0.00044257035066080355,6.31255139780502e-05,0.0003080745317890756
0.7263681685481183,0,140,0.0010987956778747644,0.0006693626015482883,0.0009442647200346432
0.75212593577834,0,160,0.0016157607171154223,0.0011270808075036275,0.001435160234392479
0.770521411013722,0,180,0.0019938878270616125,0.0014579589127275145,0.001822670558289619
0.7844737492593801,0,200,0.0022685390961353965,0.0016883381807883408,0.002082196351275488
0.7954869808706878,0,220,0.0024764746880294327,0.0018556779285186559,0.002283320265869051
0.8049913873702418,0,240,0.002681436059282248,0.0020088109706038765,0.0024618500798785745
0.813222151983962,0,260,0.0028261386037628355,0.0021061953848434877,0.0026529689381854693
0.8199275099365371,0,280,0.0029794721117893325,0.0021831448247062904,0.002724434448957372
0.8240636332816266,0,300,0.0030999531406790235,0.002246904591049698,0.002871418040720938
0.8260330819829935,0,320,0.003227572883048222,0.002299949875506119,0.0029200404448052972
0.8266326552317619,0,340,0.003296274965288485,0.002316902123297063,0.0030160337513775925
0.8268366954527856,0,360,0.0033813865166094537,0.0023257404747905825,0.0030969013147769983
0.8263767488893715,0,380,0.0034232192042534908,0.0023148595237077814,0.0031529411814158453
0.8249591396471136,0,400,0.0035154708717583757,0.002319288837485636,0.0031750036358293905
0.8224877969661513,0,420,0.0035741144446431263,0.002302166270488267,0.0031718138279401165
0.8197064274807085,0,440,0.00361033583756115,0.002276818031035371,0.0031880313912089056
0.8171118328658996,0,460,0.003661007575659206,0.002258670204327546,0.0032100425235278766
0.8143804560325699,0,480,0.003687113521706871,0.0022303317569011354,0.0032408562594430936
0.8109280375387244,0,500,0.003698863874196162,0.0022054810888052913,0.003224835322172038
0.8075951877959517,0,520,0.003738259785996111,0.0021710516671947337,0.0032353872248258387
0.804338552080819,0,540,0.00375848887677313,0.0021528319453742954,0.0033570000822636514
0.8014572963350485,0,560,0.0038145034459561088,0.0021115697605660413,0.003365973434575204
0.7976407329050358,0,580,0.0038449509236291434,0.0020703590495885463,0.0033108195870833195
0.794232134054643,0,600,0.0038867441059362087,0.002046106067109702,0.0032646100226377465
0.790414699750843,0,620,0.0039044960360542233,0.002017161089829376,0.0033737456570228246
0.7867492948295165,0,640,0.0039004112900028437,0.0019873937194127707,0.0032690955255928952
0.7830435367766276,0,660,0.0039497601842046716,0.0019317004193771174,0.0032445517371761604
0.7783710077626953,0,680,0.003930548072631929,0.0018935446822683421,0.0033812618512857775
0.7741118396465694,0,700,0.003970867799560454,0.0018417532014444772,0.003352547070075391
0.7690256133178174,0,720,0.003991606278738558,0.0017776453593702163,0.003350098431592191
0.7639265895994484,0,740,0.004012681183524198,0.0017699579568227375,0.003281443476755317
0.7589123540332444,0,760,0.004024804622071468,0.001718817869454338,0.0032673445311722023
0.7541725107705982,0,780,0.0040226133067711185,0.0016393375947200413,0.0033517117826915234
0.7492192763308326,0,800,0.004014093630861254,0.0015916703838399872,0.003199044291649363
0.7443374810166044,0,820,0.004071243702376792,0.001549439938627473,0.0032208091567724694
0.7393057701152644,0,840,0.004059988148028287,0.0014946625300153939,0.003191484109617159
0.7339858340903241,0,860,0.004114422696622443,0.001443510889991127,0.0031610889823635736
0.7284858758468756,0,880,0.004074982925800428,0.001376355262658491,0.0031462359026044524
0.7228355235174004,0,900,0.004117911820674338,0.0013283155270617398,0.003153911905176119
0.7165369206454826,0,920,0.004141150819523445,0.001258717118688821,0.0031558486854986532
0.7107740998632611,0,940,0.00416326757190199,0.0011928391172791341,0.0032210147411591158
0.7038801816035262,0,960,0.004111946581239272,0.0011391841193475413,0.0031491260170533938
0.6970656973702503,0,980,0.0041326434376557164,0.0010735690135017116,0.0031256382285830804
0.6906657950614699,0,1000,0.0041421933772773645,0.0010033290716453523,0.003164418394739957
0.6837444214220303,0,1019,0.004074115972438582,0.0009322158361797699,0.0032785500201889706
0.6768785067633667,0,1040,0.004070938842191672,0.000841779481765334,0.0030366211678615742
0.6704490441629313,0,1060,0.004163467540332781,0.0007832849005751224,0.0031610757580119624
0.6633998475868108,0,1080,0.004159949923610118,0.000722658814438859,0.00313865647545827
0.6564757113856582,0,1100,0.004063414749680567,0.000644359668810319,0.0032293137444544882
0.6496422406806598,0,1120,0.0041496744748367774,0.0005560078625327236,0.003197555678317677
0.6426051822905295,0,1140,0.0041260086513831735,0.000490977774237503,0.003080909167939571
0.6348559463075418,0,1160,0.004212208082479549,0.0004077091608515476,0.0030833114481874876
0.6269898544350688,0,1180,0.004088847286345464,0.0003187756124325637,0.002974703863049709
0.6193729041164756,0,1200,0.004169247927313592,0.00024358634631216133,0.00305320207334381
0.6122715115137114,0,1220,0.0041380265674594565,0.00016063997858774463,0.003021067589775935
0.6043675766578953,0,1240,0.004115360950243295,9.197124781866974e-05,0.002888831583710661
0.5960810772313091,0,1260,0.004194807969118392,3.928671539402377e-06,0.0029363578244701446
0.5880894566784667,0,1280,0.004164454093937077,-6.990528534880715e-05,0.002929657782434334
0.5800066576669437,0,1300,0.004120259555695584,-0.00014411287927449293,0.002809505912163296
0.5717197386266034,0,1320,0.00419460965127751,-0.00022727161930095608,0.002888617933866543
0.5641967817592829,0,1340,0.004150848153304348,-0.0003162775120969887,0.0028972004823758887
0.5559639248785567,0,1360,0.0041065536325508994,-0.00038020732178740664,0.002833758581975296
0.5468625816261842,0,1380,0.004052635572720738,-0.00047072290404179696,0.0029934186692899384
0.5379617506324704,0,1400,0.0041097889039198275,-0.0005467467603221927,0.0027612071109096655
0.5295457965303723,0,1420,0.004186943113556158,-0.0006382831124262105,0.002764000962589032
0.5212412673731373,0,1440,0.004125298130068163,-0.0007175640067380207,0.0027168181203304637
0.5127680540046311,0,1460,0.0040620563379271,-0.0008190643924498418,0.0029154693277903703
0.5038698975433952,0,1480,0.004126589240559531,-0.0008919106759256367,0.002713846148680873
0.4951555910231177,0,1500,0.004187299262919346,-0.0009404659012091221,0.0028063061286410984
0.486655201279094,0,1520,0.004109274811371382,-0.0010502044702934473,0.002788394692323204
0.47820634496450554,0,1540,0.004189827438130725,-0.0011223106362918199,0.00274371764861217
0.4695023816484505,0,1560,0.004099527949303082,-0.001213782860263489,0.002614720286889488
0.4608797043087537,0,1580,0.0040334097842690386,-0.0013115529769543086,0.002781433899254781
0.4525666729388731,0,1600,0.004094524499244943,-0.0013601261850648713,0.0025468626125357196
0.4445351545636126,0,1620,0.004149874813629347,-0.001448035090905786,0.0026074632558172753
0.4365592865059453,0,1640,0.00421160801423529,-0.0015206078861119462,0.002624739119681986
0.428741087018808,0,1660,0.0041135724866760304,-0.0015984317063227273,0.0025704575899107448
0.4210520915363834,0,1680,0.004185376883267753,-0.0016693267307789509,0.0024559502567261826
0.4135896239969016,0,1699,0.004094378785932734,-0.0017362217334747734,0.002307427008065173
0.4064137332846478,0,1720,0.004139925835799949,-0.0018097949015162217,0.002499112120884486
0.3995515877564242,0,1740,0.004052262302020886,-0.0018888069475049402,0.002223704061267926
0.3928024783532189,0,1760,0.004107790866259097,-0.0019557715611495264,0.002313546467997738
0.38614533283714675,0,1779,0.004160808231380311,-0.002012348122573423,0.0023655667923324288
0.3798724780214379,0,1800,0.004042455636789485,-0.002074067102260955,0.0023603018632627937
0.3739534405512305,0,1820,0.004102664011308359,-0.0021308014592772173,0.0023207889510551594
0.3680146360498353,0,1840,0.004168345974473599,-0.0021995164521189654,0.0022267810120523584
0.3622623098115013,0,1860,0.004052934435557223,-0.002250189109988206,0.0020726242545664308
0.35650519448207796,0,1880,0.0040816891691113615,-0.0023146612975665725,0.0023291054915302724
0.35080535988112704,0,1899,0.004161727084825111,-0.0023506963591971406,0.0020946525613238114
0.34549133893874684,0,1920,0.004209783639688876,-0.002418438073933452,0.002275619087388078
0.3399691119443085,0,1939,0.004088743357278417,-0.0024571598396292468,0.0019517166757673156
0.334683779826993,0,1960,0.004136272449326685,-0.0025286158707992948,0.0020349795403960505
0.32959723633450017,0,1980,0.0041885305572661805,-0.0025765679205839507,0.0020907600827616605
0.32489564715849123,0,2000,0.004033007577806788,-0.002613346143908361,0.002119726169432363
0.3205766870590259,0,2020,0.004086848171334277,-0.0026682654789612387,0.002104598398089322
0.31607679926250504,0,2039,0.0041561779264058345,-0.0027154478608218896,0.0020446394376326463
