acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.271294621171512,0,20,-0.013960084869385748,-0.013303639426024829,-0.013980157658390346
0.4536084913960852,0,40,-0.0008363043525944342,-0.0009082834313000074,-0.000874498892097005
0.5501554126363221,0,60,0.003382130136474863,0.0031603363179523447,0.0033199310770435967
0.6133979124130862,0,80,0.005437555163483084,0.005113236956599038,0.005343749806943714
0.6660375886090019,0,100,0.006742747691894901,0.0063054000919779574,0.00661358330967774
0.7075134687209409,0,120,0.0075920953990548535,0.007018594064671999,0.007423274867395535
0.7387036541797578,0,140,0.008201061114537946,0.007468873466710301,0.007985382625099539
0.7652347976341642,0,160,0.00865428916533414,0.007740615391754922,0.008388857869043689
0.7823455668751467,0,180,0.008997451818475541,0.00788300357031173,0.008673805257341266
0.7920201428042491,0,200,0.009254596303971368,0.007933353894950444,0.008873879600384599
0.797159955751982,0,220,0.009480711489050364,0.007922593953632599,0.009032396928238415
0.7983023167285896,0,240,0.009641920852051985,0.007841436612910282,0.009126458942021297
0.797596409363792,0,260,0.009780471912927038,0.0077215481761989495,0.009193034231662461
0.7954285353955433,0,280,0.009893836757392468,0.0075615836506272285,0.009228635419622197
0.7910040169961983,0,300,0.010007977848167026,0.007387928337342819,0.009260255692782824
0.7849834657583363,0,320,0.010077020051846207,0.007164826663826142,0.009247148741600411
0.7783717062051776,0,340,0.010165058052999956,0.006951264209685526,0.009248730950499174
0.7712099393451649,0,360,0.010245043691173801,0.006709097247478026,0.009231009491286201
0.763568914547093,0,380,0.010313345266887814,0.006453948239984853,0.00920306895284252
0.7553842806649002,0,400,0.010370909880102431,0.006199395900989641,0.009167642607861414
0.7465886751774663,0,420,0.010432072748476413,0.005934249229196135,0.009128591534622608
0.7372250122236405,0,440,0.010481788851663227,0.005661968572481791,0.00907948714110018
0.7272630097812044,0,460,0.010531456808732539,0.005369437424866667,0.009020002363139008
0.7170549651342196,0,480,0.010575159013787768,0.005076735651436632,0.00895722259458998
0.7061685769244928,0,500,0.010611161201694088,0.00476153340440556,0.008873065163171757
0.6946719962824727,0,520,0.010645691378316864,0.004453988594228763,0.008793101489869897
0.6826109234933911,0,540,0.010672139718875609,0.004143053357182921,0.0087048986390331
0.6705138532445966,0,560,0.010699399152145858,0.003855317669214472,0.008623750283562581
0.6585554337128123,0,580,0.01072109893276468,0.0035314192128983405,0.008522015098698708
0.6464503951771441,0,600,0.01074457513422069,0.003203309092589181,0.008411851852566396
0.6342318555377092,0,620,0.010769130574253808,0.0029221910954647565,0.008327757090510597
0.621931305578972,0,640,0.010783120703938623,0.00262422358862429,0.00822523518472784
0.6094715314252048,0,660,0.010801079768424095,0.002344203902581478,0.008119436983096065
0.597065596667139,0,680,0.010814491331480769,0.0020661545807425163,0.008019208004490226
0.5850037749745434,0,700,0.010825877685135129,0.0017588117498766277,0.007902857275821011
0.5731381279797594,0,720,0.010837531948697661,0.0014608070165581246,0.007784565430565364
0.5612561875494995,0,740,0.01084344391058687,0.001201335203459884,0.007667611660747419
0.5493917350684759,0,760,0.010861155234460554,0.0009350525668516433,0.0075596382106734375
0.5378193129877455,0,780,0.01086350940749991,0.000665241788677877,0.007434667144804827
0.5264150522559593,0,800,0.010872341517304127,0.0004213706868700314,0.0073230319202213226
0.5153591208995347,0,820,0.010873688532694435,0.00020201472253099942,0.007215700207810405
0.5042802874210729,0,840,0.01088543659689286,-5.202264326504837e-05,0.0070970717092228765
0.4934512537851906,0,860,0.01088622260243107,-0.0002718308625863325,0.006986565968512809
0.4831735149776022,0,880,0.010882347387863596,-0.0004916862023667495,0.006857919161335032
0.4731642022750934,0,900,0.010884064700567799,-0.000687675450365669,0.006753012808069746
0.4637802824285651,0,920,0.010882163143356332,-0.0008984612310873499,0.006628313337807947
0.45346266145091796,0,940,0.01087861182536858,-0.001110398441187731,0.006513121747903704
0.4440693493207247,0,960,0.010875970621034377,-0.001327107191788313,0.006371487629609987
0.4348685669665432,0,980,0.010873213309751977,-0.001476738658928282,0.006274598687764524
0.42573284269245965,0,1000,0.0108603810736856,-0.0016552254047912682,0.006150433139121027
0.417331437058935,0,1019,0.010854927280557815,-0.001812426804591076,0.006048075753492112
0.40928673878670135,0,1040,0.010845374980594751,-0.001987764029283077,0.005918466996135778
0.4011129297692506,0,1060,0.010839909520610851,-0.0021361260908631103,0.0058068420544908975
0.392558978082978,0,1080,0.010828492524118919,-0.0022851455731744833,0.005686820477937819
0.38551015471252453,0,1100,0.010809267841513103,-0.0024192733861988975,0.005569609955610761
0.37925994392441104,0,1120,0.010794156992475877,-0.0025721330312631005,0.005446585864415123
0.3707778304580747,0,1140,0.01078595172264389,-0.0026664342540231286,0.00533675026410997
0.36411719031932344,0,1160,0.010762763150675493,-0.002782716331385902,0.0052268422958041665
