acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.4253089979117757,0,20,-0.005358333100323204,-0.005107336316478742,-0.005364188223523254
0.6146555283385106,0,40,0.00857494107160473,0.008309888256315047,0.008555862494972534
0.7036401289840801,0,60,0.013090181545873937,0.012751558458606042,0.013051394796363804
0.7562414030936011,0,80,0.015301527213777307,0.01490169717055701,0.015236343430392383
0.7918593581913036,0,100,0.016608033100304558,0.016130277261890296,0.016515775347745374
0.8188696801661148,0,120,0.017517986239623286,0.01693309712124352,0.017390931506537238
0.836778604870696,0,140,0.018162868555909678,0.017448036113751158,0.017996964010055485
0.8472313776804424,0,160,0.01862977843448204,0.01776229184219339,0.01842021363206179
0.8567458525203512,0,180,0.019001739726197585,0.0179662297965432,0.01874660188573514
0.8633053525200646,0,200,0.019299789451468954,0.018080997258261428,0.018996509564097375
0.8687152900482391,0,220,0.019536615471395073,0.018100868574359174,0.01917228970394571
0.872331794208086,0,240,0.019734136368815568,0.01806900962322279,0.019306985724579985
0.8753737504230937,0,260,0.01991976678158911,0.018025000642170257,0.019433712773473322
0.877352214556979,0,280,0.020072075285125317,0.017930661891314002,0.019517989561867732
0.8789683470450962,0,300,0.02021298638363863,0.01779639006818264,0.01958449279582262
0.879537462223158,0,320,0.020329165916851105,0.017627947342963912,0.019625946031255673
0.8787020322918592,0,340,0.020435805478600317,0.01742525612219051,0.019645676209257685
0.8772169380494411,0,360,0.020524203945938388,0.01720479991416309,0.019651423801689515
0.8751035308036847,0,380,0.02061066718952961,0.016968464712405422,0.01965009831604805
0.8721333169347998,0,400,0.020694383333419712,0.016718458685464576,0.01964341431511633
0.8685906136468767,0,420,0.020752160444072253,0.01643534305046935,0.019607967073462847
0.8642206933017023,0,440,0.020805835373793113,0.016137153863346562,0.019563584295484153
0.8596468455287258,0,460,0.020872250982507976,0.01582307046432944,0.019519876176527274
0.8548904225843088,0,480,0.02091195048343259,0.015509659312218628,0.01946250048995349
0.8494343899598875,0,500,0.020952374542527522,0.01516362404446633,0.019387690252738152
0.8434933280798346,0,520,0.020995844354281902,0.014816919399463068,0.019315813832119753
0.8372925461810603,0,540,0.021039764775631565,0.014497885890754673,0.019257234428165116
0.8310471584454886,0,560,0.021073029485034502,0.014155807215393761,0.019175622287194
0.8245302053020878,0,580,0.02110577904131372,0.013803512750137319,0.01909035038142673
0.81804996655896,0,600,0.021134846589517992,0.013436210779528506,0.018996262101720538
0.8115884316680069,0,620,0.021166234347377928,0.013075433498724186,0.01890223244949811
0.8051011807444809,0,640,0.021195810329208704,0.012705884866385745,0.018801727393040743
0.798657374809856,0,660,0.021215088837286056,0.012356441636124134,0.01869829625354918
0.792108355029484,0,680,0.021233218245980963,0.011977633862078636,0.018582125788699937
0.7854379100865226,0,700,0.021259056158025296,0.011627639096956242,0.018474809203441696
0.7786327746245373,0,720,0.021279071311221438,0.011286102542012944,0.01837340356461756
0.7719052700857729,0,740,0.021296413033751113,0.010909755968389081,0.01824441163194252
0.7652362822860203,0,760,0.021314815338358994,0.010601595982198321,0.01815332560063218
0.7586502691453585,0,780,0.021332063256324998,0.010244651360557595,0.018021796991681313
0.752143185882716,0,800,0.02134873184463092,0.009902079550632237,0.017895452423764825
0.7458066003071315,0,820,0.021355677808493168,0.009580698084984565,0.01777932770082294
0.739444336887759,0,840,0.021374500779511352,0.009258339532412447,0.017659375988309602
0.7332273687299663,0,860,0.02138490062308776,0.008933202547910793,0.017529045340327613
0.7272378447300369,0,880,0.021391364835049453,0.00861653774720169,0.01739489166136452
0.7213585451351389,0,900,0.021405208514158024,0.008330183088383267,0.01728382725532113
0.7156169664338787,0,920,0.021409462454721587,0.00803903969143842,0.017148718665381875
0.7099247039398988,0,940,0.02142362215949145,0.007740445764727782,0.017009506193114855
0.7043930158268802,0,960,0.021423007544254247,0.007480324164856276,0.0168894141499682
0.6991109664745404,0,980,0.0214301078689463,0.007216649159487218,0.016761574771255096
0.6940479542341321,0,1000,0.021434975406732202,0.006942244984993447,0.016623935201226972
0.6891724188843986,0,1019,0.02144211576359457,0.006733250626811973,0.01650773133619644
0.6844487761246645,0,1040,0.021442626721462354,0.006483003767286179,0.016365229231932333
0.6798814478443345,0,1060,0.021447613096307945,0.006222613585263981,0.016219379259503678
0.6753069007832768,0,1080,0.021453770784613833,0.006024280586584386,0.01610197527425055
0.6709297057840786,0,1100,0.021454879984710004,0.005853183094938723,0.015996366051935624
0.666990884142158,0,1120,0.021449054181590398,0.00561455394494887,0.015835746870605842
0.6630621770412453,0,1140,0.021448387345551274,0.0054472237410210945,0.015723466372389857
0.6591932516529204,0,1160,0.021439477387792852,0.005270823858753733,0.015585360791912122
0.6551858137967359,0,1180,0.021445806914674813,0.0050903147328736735,0.015464529176993267
0.6516220490146728,0,1200,0.02143624341011751,0.004968172399468653,0.01534589434832608
0.6482795485569838,0,1220,0.02143302694796054,0.004799380716515197,0.015227253478956985
0.6449448401737519,0,1240,0.021424308958236618,0.004649093153299506,0.015088581116828032
0.6415508040400145,0,1260,0.021416281752269825,0.0045072925043201555,0.014970156000736872
0.6385190529108317,0,1280,0.02140673143600224,0.00434934928705282,0.014832860905274213
0.6358303325390885,0,1300,0.02140021029904239,0.004251368920295234,0.014713703385360512
0.6326846677168511,0,1320,0.021386531626032733,0.004155644114863191,0.01460647967991369
0.630136803817918,0,1340,0.021375173323849465,0.004036126489877892,0.01447434606615256
0.627889857592462,0,1360,0.021361199184972732,0.003950690380699254,0.014376242455397273
0.6252222699235922,0,1380,0.02134048633909701,0.0038175710167806837,0.014232017052892797
0.6229315610457324,0,1400,0.021325114751849766,0.0037625092136047496,0.014131257520144203
0.6208089676247158,0,1420,0.021314114503395685,0.0036661625109922634,0.013991361361857477
0.6186906982933184,0,1440,0.02129628337178703,0.0036023426964278495,0.013901534631755082
0.6170806706933073,0,1460,0.02127780875153293,0.0035508017193727707,0.013803699228554974
0.6147965901283705,0,1480,0.021259298366351872,0.00346363694173194,0.013685028236500616
0.6131813896499392,0,1500,0.021240329221319,0.003404155373809132,0.01357423084704976
0.6134511031400417,0,1520,0.02121402570790301,0.003335995690879359,0.013463228141401697
0.6109894210144458,0,1540,0.021192251889998955,0.0033255580388678423,0.013394977068925928
0.6088025726045845,0,1560,0.021173771299959142,0.0032312803702781567,0.013282072448195233
0.6062190118088097,0,1580,0.02114030963081823,0.0031868377521159074,0.013158658232985891
0.6049701967407294,0,1600,0.021122761778365355,0.0031388192784777176,0.013077167140601875
0.6036072406160189,0,1620,0.021088322073122497,0.003135033125597459,0.013015480448951509
0.6022351873157522,0,1640,0.02106966644903773,0.003051816255683281,0.012884236912731507
0.6008231469265917,0,1660,0.021039542975100772,0.003031049408661772,0.01280891038872928
0.5992207462062538,0,1680,0.02100964265604476,0.0029605743250331554,0.012716832731675938
0.598012594877491,0,1699,0.020978729901548497,0.0029457498823612523,0.01264694461986698
0.5969452880113879,0,1720,0.02094747692211958,0.0029309679099763677,0.012558901202320416
0.5949617590737419,0,1740,0.02091426026257009,0.002857121526021081,0.012458056877047706
0.5938143700015146,0,1760,0.020880050091473087,0.0028386626874085745,0.012406820969435009
0.5930536330123012,0,1779,0.020849061503282026,0.002790998394588828,0.012312940632919819
