acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.11656209426048296,0,20,-0.022697845792037555,-0.021583683101812613,-0.022722625040184328
0.19883297529570373,0,40,-0.009358989615328729,-0.009234196187366046,-0.009406012242081109
0.29560011299128885,0,60,-0.004848653948566967,-0.00498014013895549,-0.004928302851801066
0.36414196815092553,0,80,-0.0027218036203090555,-0.0030118175349134,-0.0028357561403890663
0.41442835171645565,0,100,-0.0014862717630266067,-0.0019295448611538549,-0.001642250568855611
0.4566641975784564,0,120,-0.0006304797163832257,-0.0012393340780861507,-0.000832508324736041
0.4898841249861413,0,140,-3.715066242047422e-05,-0.0008314702409430991,-0.0002918274947292123
0.5125877277244509,0,160,0.0003979110879288493,-0.0005974564523207263,8.490310105663639e-05
0.5266804528196625,0,180,0.0007232431774940633,-0.0004921989995896405,0.0003482347448101303
0.5329169749451796,0,200,0.0009954814450691134,-0.0004552671286322346,0.0005549924613667191
0.5342493748954258,0,220,0.0012019747047436974,-0.000506703992403719,0.0006874800329486278
0.5296775843822696,0,240,0.0013764008790199743,-0.0005998352932145521,0.0007854653737651346
0.5202314428440528,0,260,0.0015402509466750705,-0.0007152612144699342,0.000867732942130543
0.5047098021733264,0,280,0.001666157017024461,-0.000870182721151289,0.0009131293129024048
0.48645511013377174,0,300,0.0017728160073711599,-0.0010607648187351826,0.0009318491646320293
0.46440502059033417,0,320,0.0018669850687917115,-0.0012880150740627217,0.0009253788953373719
0.44085243485565456,0,340,0.0019503532094572397,-0.0015114049411695406,0.0009166703408476357
0.4143784740137121,0,360,0.0020241678744776087,-0.0017478078214880146,0.0008954597734381122
0.38489062039115507,0,380,0.002098784714230899,-0.0019947262108214346,0.000867128826531917
0.3521753260718395,0,400,0.0021600029220135448,-0.002254315566679354,0.0008247677377015715
0.3174043965945773,0,420,0.002215278099767215,-0.0025335260649816398,0.0007674370500305585
0.2821286787060826,0,440,0.0022578647732394938,-0.00280138818659837,0.0007032141176771432
0.24524162523789475,0,460,0.002309547573742778,-0.003058584615468842,0.0006481613159250147
0.2094841504134496,0,480,0.0023403740189068475,-0.0033440939271580164,0.0005607327863416729
0.1721242849110024,0,500,0.0023842046958794266,-0.0036110031194187776,0.0004876305166226243
0.13397514787660172,0,520,0.0024249190430120833,-0.0038660928635712638,0.0004137738259893629
0.09521981489271475,0,540,0.0024609812693613467,-0.004113605606194257,0.00033401802538980853
0.056210788530117885,0,560,0.0024876613820506714,-0.004362575293427821,0.00024578128202786844
0.015776423923857665,0,580,0.002514720620287303,-0.004600569686279179,0.0001486840676266985
-0.023896074305430674,0,600,0.00254114868178819,-0.0048222980779327445,6.091994955383445e-05
-0.0635371206374974,0,620,0.0025662349470730365,-0.0050363785149225215,-2.9130215395822927e-05
-0.10292918910206883,0,640,0.002589926806383609,-0.005263723383736895,-0.00014545742373907268
-0.14232300217408708,0,660,0.002605948042839705,-0.005476424204301501,-0.0002574100285217328
-0.18174491438500892,0,680,0.002621912234718252,-0.0056118723301171805,-0.000341144269872784
-0.22062940709278098,0,700,0.0026382151021573717,-0.0057917068861477105,-0.00045935220818934104
-0.25814845111055507,0,720,0.0026470824052345376,-0.005942267447603452,-0.0005709636044821077
-0.29468868474361115,0,740,0.002661842141177546,-0.0060474781334992865,-0.0006611257079140215
-0.3303202896827832,0,760,0.0026732235609491623,-0.006164810981727352,-0.0007814902750829096
-0.3646745741252061,0,780,0.0026882692795781927,-0.00622312138417401,-0.0008630609216033984
-0.3975295560317255,0,800,0.0026898575131274814,-0.0063085851006343795,-0.0009753377014226375
-0.42890850965996447,0,820,0.0026993650691314445,-0.0063462594984989825,-0.0010771205999117667
-0.45836441369473735,0,840,0.0027026959095365916,-0.006369361824024653,-0.0011726284143631944
-0.4869020390311855,0,860,0.0027060937945688245,-0.006416045339487317,-0.0012943715995589631
-0.5140604281642416,0,880,0.0027048148870466543,-0.006385589540383468,-0.0013798884322240084
-0.5384409752012197,0,900,0.0027041837622246196,-0.006373021161951779,-0.0014869591581246225
-0.5612109202700895,0,920,0.0027033085012433625,-0.0063259721090491,-0.001576707815167895
-0.5820188094243192,0,940,0.0026964510203159237,-0.006285984257310449,-0.0016696203864168544
-0.6001173704044086,0,960,0.0026881439140083495,-0.006208804101229145,-0.0017578530138445847
-0.6143588926359814,0,980,0.0026853753755113913,-0.006141579572555669,-0.0018621517391308779
-0.6286069230475532,0,1000,0.0026703117198205346,-0.0060578477552018,-0.001961396877690442
-0.6386410260599656,0,1019,0.0026658056729921558,-0.005937718295336871,-0.0020182724962548916
-0.6447296566806882,0,1040,0.0026558322752204743,-0.005817223409056505,-0.0021075100928821503
-0.6517865631889839,0,1060,0.002646755272483239,-0.00569126112507531,-0.0021883836518299155
-0.6556037754628805,0,1080,0.002624689128124218,-0.005535779699941365,-0.0022678594275184053
-0.6621492672789001,0,1100,0.0026084087049358835,-0.005389343793309531,-0.0023305903521178583
-0.6603131378582802,0,1120,0.0025984956276572215,-0.00523047860749648,-0.002404108263764107
-0.6244572026762275,0,1140,0.0025773629958364456,-0.005062543839206954,-0.002455105142476252
-0.6317801177958526,0,1160,0.002552412232742277,-0.00489868194021276,-0.0025309855008993744
-0.6324408599770653,0,1180,0.0025325872207457925,-0.0047019767953504115,-0.002569755891453134
-0.6338608990203293,0,1200,0.0025150108144314162,-0.004534390916160397,-0.002634702895459399
-0.6183057475153085,0,1220,0.0024856514479207783,-0.004328397970523208,-0.0026603729044030987
-0.6035255678260992,0,1240,0.0024559507766094947,-0.004147675564154666,-0.002734643086165606
-0.5882718895257247,0,1260,0.002429273734257488,-0.00395114561116328,-0.0027470180130203564
-0.5699399348627492,0,1280,0.0024003609565982444,-0.003768219351857006,-0.002803512135851774
-0.5490501797577594,0,1300,0.002368624130171712,-0.0035723487481534393,-0.0028258251701808214
-0.523137719625958,0,1320,0.0023404273592296234,-0.0033900201690045106,-0.0028494667222099777
-0.501327607839437,0,1340,0.0023030470273348296,-0.0031957163132662367,-0.002883876927892459
-0.47338570900852606,0,1360,0.0022726069121158598,-0.0030076536147373148,-0.0028879449710105844
-0.4413408209190519,0,1380,0.0022335449809924614,-0.002824512714186706,-0.0028939316036580296
-0.4169544290894589,0,1400,0.0021962498342897054,-0.002644317987130875,-0.0029061754965386327
-0.382353029698425,0,1420,0.0021701856568628777,-0.002482438865328309,-0.00290213276819458
-0.35417945467322387,0,1440,0.002122588249049693,-0.002312034540241903,-0.0029105042800793095
-0.3167439487650714,0,1460,0.0020818456926283407,-0.0021570864383741156,-0.002910376643187003
-0.2741986768559437,0,1480,0.002045630734573495,-0.001993121362047521,-0.0029003683113575547
-0.2520643327215358,0,1500,0.0020015787135609377,-0.0018461144118007485,-0.0028820655870975508
-0.213929287069487,0,1520,0.0019509225357147108,-0.0017083345919029819,-0.0028727855168940043
-0.18227782201044507,0,1540,0.0019160318706526623,-0.001564404919375616,-0.002828937100399701
-0.14673520781724197,0,1560,0.0018612211174510193,-0.001445046784783777,-0.002800201019992718
-0.11222486029078892,0,1580,0.0018142439718482725,-0.0013297817643138433,-0.002779979147234997
-0.07582601062559507,0,1600,0.0017662121469582677,-0.0012175293541356329,-0.002742628115626051
-0.03804893202170017,0,1620,0.0017104035137001546,-0.001114062449531504,-0.0026819104343151277
-0.002154758044576793,0,1640,0.0016674553717285349,-0.0010179760424781719,-0.0026717035236614103
0.023983434810797687,0,1660,0.0016093177661228985,-0.0009303530963550928,-0.0026107489206722567
0.06331512801235022,0,1680,0.0015703495160266758,-0.0008534123617023602,-0.0025801734680125313
0.0846697019881436,0,1699,0.0015147769894739095,-0.0007829818966588491,-0.0025106864278572096
0.11180628844700638,0,1720,0.0014508924041998887,-0.0007066112791240044,-0.002459639471244039
0.14214957530964403,0,1740,0.0014040006274839132,-0.0006556785275943139,-0.002413413913123951
0.16881409655093102,0,1760,0.001349449341915776,-0.0005982454376546311,-0.002353658576949328
0.18561051982225968,0,1779,0.0012933745279884773,-0.0005505650528268085,-0.002290715522280541
0.20518761392209997,0,1800,0.0012315806495438529,-0.0005116913269378387,-0.0022196503521771955
0.2243072293145558,0,1820,0.0011749485197980092,-0.00047473913084291664,-0.0021444734131181218
0.24922294566154024,0,1840,0.0011240600706635823,-0.0004443551298922124,-0.002081340624799207
