acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.05540551606297848,0,20,-0.024629850630252997,-0.023538677769736394,-0.024670312557480426
0.10456001540710955,0,40,-0.011327730398692554,-0.011255727931297872,-0.011430236477015708
0.17296331608449303,0,60,-0.006995910682906905,-0.007127749455688083,-0.007114350392580448
0.20435483735477084,0,80,-0.004944406018862513,-0.005220309944109688,-0.005074579700739416
0.20415042259102162,0,100,-0.003750915919902939,-0.004142619178456069,-0.0038926894209466577
0.2055194904434169,0,120,-0.0029789699132951337,-0.0034766399559781657,-0.003141523432015122
0.2043608151763186,0,140,-0.002393539760302249,-0.00299196496896893,-0.0026078555554008703
0.2008539246601362,0,160,-0.001957923263761084,-0.002652256594599081,-0.0022123172447792512
0.19508161174405106,0,180,-0.0016022609839745714,-0.002389452883860402,-0.0018885775856129709
0.18003411738344383,0,200,-0.0013267619917505969,-0.002191295646626268,-0.001643997772502644
0.16151480417692785,0,220,-0.0011197489491172855,-0.0020645977472052816,-0.0014609715349804806
0.1415673754270647,0,240,-0.0009506698391836539,-0.0019802238795329644,-0.0013147317336637248
0.11699116761888292,0,260,-0.0007833944182274397,-0.0019057995614352263,-0.0011825089017924232
0.09306102825137186,0,280,-0.0006559126508086111,-0.001856604839887438,-0.0011239486347714043
0.07459365837699071,0,300,-0.0005425264325289471,-0.0017902419051945488,-0.0009690783125677185
0.053118778323812794,0,320,-0.0004658265005107998,-0.0017593357280675768,-0.0009147158990041976
0.030885835976677118,0,340,-0.00036336574611454747,-0.0017065374604184214,-0.0008914333705963399
0.014359936684035757,0,360,-0.0002802601605118449,-0.0016750762302967148,-0.0007813122919144624
-0.0021134021985662146,0,380,-0.00024864034982171777,-0.001620095215878563,-0.0007561686741348833
-0.014798446073248284,0,400,-0.00019603482913727385,-0.0015716906822158625,-0.0007419453089517604
-0.027758307273590993,0,420,-0.00014042055654943811,-0.001500756876557045,-0.0006886906797622787
-0.03210594901157692,0,440,-8.028019605574108e-05,-0.0014744261021214346,-0.00075453657133219
-0.04270885625401109,0,460,-3.982480482113871e-05,-0.0014183899992824714,-0.0007563432555176837
-0.048369023933811366,0,480,-2.5453799996148392e-05,-0.0013537414770254668,-0.000730420624539228
-0.046811134741303176,0,500,-1.3091710307963918e-05,-0.0013029384553584586,-0.0007163335750812904
-0.056076388347950354,0,520,2.8835146148101095e-05,-0.0012518522893546415,-0.0006725047738490264
-0.0570371052290225,0,540,3.209889629622714e-05,-0.001208139637121339,-0.0006301686045400844
-0.05552981596620204,0,560,7.457290674483459e-05,-0.0011524637172442107,-0.0006707493335409672
-0.07436588588260243,0,580,7.119499065947746e-05,-0.0011062104292407834,-0.0006279163583446625
-0.07166442257218336,0,600,5.361915112315974e-05,-0.001064628253039335,-0.000589862583512928
-0.08816981665988047,0,620,8.697537421692645e-05,-0.0010151110591349963,-0.000610367758677141
-0.0835240847986628,0,640,0.00012618125732877589,-0.0009729798003209406,-0.0005875982308624534
-0.09344704530920142,0,660,9.770148213475977e-05,-0.0009315282068642401,-0.0005705304754223716
