acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.07997882443132069,0,20,-0.024647092802081844,-0.023411214119550116,-0.02463171933105533
0.13910065780605288,0,40,-0.011295862841120273,-0.011048897862636877,-0.011296576480847403
0.1989920620508602,0,60,-0.006953285220322155,-0.00693675973128047,-0.006974846014314407
0.26392046439751143,0,80,-0.004780909296928478,-0.00487395951400302,-0.004834399686742238
0.31277144803381707,0,100,-0.003517829810848018,-0.0036819786793414314,-0.0035907702702686686
0.35235295303238917,0,120,-0.0026789997663175897,-0.0028877615551227346,-0.0027651730020404764
0.3751648776126297,0,140,-0.002099212591046001,-0.0023612324255822604,-0.00221345368754464
0.3845627988683813,0,160,-0.0016767030842337073,-0.001966868339665989,-0.0018071392592257098
0.395534462000773,0,180,-0.0013295628717203834,-0.001665303830641155,-0.0014725242724623433
0.4040373641819756,0,200,-0.0010625098987978947,-0.001427278595474966,-0.0012196490839115177
0.41140752269451264,0,220,-0.0008332415923907908,-0.0012475385293356323,-0.0009981700434230228
0.4167543183883443,0,240,-0.0006427030660297774,-0.0010827084191849885,-0.0008149221317399688
0.42349924823238283,0,260,-0.00049858217907591,-0.0009662315113997997,-0.0006727670710654297
0.42736988412887783,0,280,-0.0003409096118343132,-0.0008497171094330153,-0.000556661909669346
0.4352540703805855,0,300,-0.00020984139663585155,-0.0007469829115258604,-0.0004050842033668237
0.4444119635072466,0,320,-0.0001052137262957901,-0.0006686200686737859,-0.000314572159220897
0.4516859441740702,0,340,-4.6881925939336395e-06,-0.0006089344675550924,-0.00023224966581935288
0.45626860601680186,0,360,8.962846604074034e-05,-0.0005606395190828091,-0.00017157960121523235
0.461185049243467,0,380,0.00019192012657372166,-0.000490837182755442,-8.672015730344997e-05
0.4652599588680553,0,400,0.00024112243705657642,-0.00046094344280292595,-7.600806168572808e-06
0.4638467927509334,0,420,0.00028901960972307233,-0.000434566157965297,3.081761607842531e-05
0.4672857509343431,0,440,0.0003509174651766229,-0.0003931776672576014,8.95260750743671e-05
0.4702139729104476,0,460,0.00041385990270027785,-0.00037712619215895886,0.00013752404881864664
0.47391324693911024,0,480,0.00047425696734485905,-0.00035459530881509717,0.0001465169663693392
0.4773704250442387,0,500,0.0005161901947241669,-0.0003384093615736816,0.0001811795149090967
0.4774682911683735,0,520,0.0005472102258151207,-0.0003265791620951394,0.0002296575346915137
0.48049225165615445,0,540,0.0005736978771419354,-0.00031675159106486143,0.00027352381654646756
0.48305146025182516,0,560,0.0006221925482829882,-0.00032668144375612917,0.00025179636514244497
0.4862764762786302,0,580,0.0006646419245438748,-0.0003044828011641267,0.0002940656926419756
0.4884295981224355,0,600,0.0006953121202555692,-0.00030689114686061324,0.0003123116429112814
0.49275012037713695,0,620,0.0007197409686550877,-0.00030530178455837786,0.0003542940331408272
0.4935160099401764,0,640,0.0007300403716430882,-0.0003113762910022265,0.0003478682251583408
0.4981935285959832,0,660,0.000759099127560081,-0.0003211745327594218,0.00032241477189862334
