acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.04623240093416744,0,20,-0.026204912263397964,-0.024993342246857467,-0.02627316062870304
0.060269720160812876,0,40,-0.012947972824601488,-0.012764871265917858,-0.013032593303503932
0.050218208675599556,0,60,-0.008532207656798579,-0.008603885678249856,-0.008607988330985063
0.0450263807523686,0,80,-0.006289063556730417,-0.006538485144419494,-0.006385323417592086
0.04142187405594438,0,100,-0.004950389623517465,-0.0053055543911516324,-0.0050672768669362545
0.03324563535124076,0,120,-0.004009333330826232,-0.0044364535592229665,-0.004179468888208254
0.025369104710819768,0,140,-0.0033994546838520497,-0.003840724602879819,-0.003601960993630753
0.022795705747835227,0,160,-0.002945325957674431,-0.003360977966205382,-0.0031506144048956265
0.02083771840166109,0,180,-0.002604775905453037,-0.003010510878365057,-0.0027953014385621398
0.017242318391366824,0,200,-0.0023201444790309908,-0.002714199939577032,-0.0025370927106011056
0.015538477723397082,0,220,-0.002083789316602693,-0.00247145003188247,-0.0022671296433808704
0.0090192380933579,0,240,-0.001875315390805853,-0.0022586984342018723,-0.002064346913259455
0.006740355464136859,0,260,-0.0017529610249310246,-0.0020976423266084454,-0.001937450457087198
0.00420274352725695,0,280,-0.0016416998909923998,-0.0019616732844794024,-0.0017946569997263223
-0.004191906416202817,0,300,-0.00150282482117012,-0.0018376760095239737,-0.0016616254715672459
-0.014334699324222221,0,320,-0.0014676058574585756,-0.0017288943697049031,-0.0015310347056959998
-0.02440847670764016,0,340,-0.0013710371243638962,-0.0016519560170887343,-0.0014546345509252171
-0.030742833543697064,0,360,-0.0012855453249025208,-0.0015818905016682454,-0.0013672475748313978
-0.03792426976595135,0,380,-0.0012103583178354662,-0.0015109519228787512,-0.0013154220298970622
-0.04153092616638234,0,400,-0.001164813743361613,-0.001443949507929968,-0.0012336557566620424
-0.04387936452257626,0,420,-0.0011127444255855394,-0.0013907767617672556,-0.001189820807031247
-0.05541193563762676,0,440,-0.0010801300550308936,-0.0013247787129404096,-0.0011223870671595749
-0.06241971744339736,0,460,-0.0009807342611942028,-0.0012658229015834075,-0.0010914762217815776
-0.0706570169001852,0,480,-0.0009641532228308003,-0.0012129943556255006,-0.0010551292814394574
-0.08002549006249275,0,500,-0.0009057655360080652,-0.0011616237379436722,-0.0009880464690539012
-0.09174398170895988,0,520,-0.0009029826227095646,-0.0011227148082095001,-0.0009900511756309321
-0.10368987937561668,0,540,-0.0008633308446415418,-0.001089991350775563,-0.0009635944271160431
-0.11317409710500545,0,560,-0.0008130568455797511,-0.0010405331786450538,-0.000913656942246869
-0.11470089637038954,0,580,-0.0007797658465216964,-0.0010116197778844217,-0.0008932174444396004
-0.12295241451177032,0,600,-0.0007385422044626057,-0.0009726762566309485,-0.0008631127820920244
-0.12739858079820998,0,620,-0.0007019960183808063,-0.0009379388868588334,-0.0008525773354867101
-0.13051831095136,0,640,-0.0007072742732858424,-0.0009009550033330239,-0.0008305994750080641
-0.13252160362316154,0,660,-0.0006744832466708859,-0.000865797672778279,-0.0007903461024574688
-0.1345655093991281,0,680,-0.0006067517711210873,-0.000844026508847698,-0.0007804864566360889
-0.13607845313476943,0,700,-0.0006163728468101017,-0.0008104191697940128,-0.000761047091972232
-0.13538480311270676,0,720,-0.0005907037742245555,-0.0007860597857873408,-0.0007390348599927958
-0.1365962035593064,0,740,-0.0005716539788537592,-0.0007658619925346134,-0.000707811869314994
