acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.1900530010125583,0,20,-0.016793410628840526,-0.015968899750450703,-0.016801846104856716
0.37623754250146463,0,40,-0.003595520187800564,-0.0035712644893524043,-0.0036167005051323223
0.485932812344455,0,60,0.00046636741689442233,0.0003273708705313584,0.0004272334373833526
0.5556228708447288,0,80,0.0024332761426070857,0.0021811948989747293,0.002369963737452218
0.6083387191128943,0,100,0.0036206722417276996,0.0032491813015743448,0.0035277445036693725
0.6461860033287068,0,120,0.004388327892792224,0.003884970816339205,0.004262213872303875
0.6764626794726222,0,140,0.004954352254144682,0.004303428018978822,0.00479073047460513
0.6983351820819056,0,160,0.005368873172324754,0.004537463882897593,0.005158374126140656
0.7143086827726021,0,180,0.005686723130438433,0.004669427802476412,0.005432376557368892
0.7252259972109893,0,200,0.005943389863723233,0.004716569333451331,0.005637337271851548
0.7298887745361019,0,220,0.0061627226499279255,0.004690478918874994,0.005791989404093445
0.7311276598674431,0,240,0.006324572646957114,0.004609304989172795,0.005897292776997802
0.728727172035095,0,260,0.00646945065235437,0.004470440066161864,0.005970142615868371
0.7237263899436703,0,280,0.006594766963175457,0.004293362392285438,0.006019326637731051
0.7167354691888779,0,300,0.006705592050284641,0.0040885304373714055,0.0060504341243827016
0.7062962580101253,0,320,0.006802119647806817,0.003864447384843451,0.006067790626201423
0.6945761609725304,0,340,0.006882177588875375,0.003587625510119589,0.006055479402539407
0.6816445583024908,0,360,0.006957562190345982,0.003305594757317872,0.00604102026206791
0.6671875201120151,0,380,0.007010201248858752,0.002984719578054981,0.005998163573437882
0.6517051267718815,0,400,0.007072639023634933,0.0026517045015123242,0.005955605290657278
0.6349623253249201,0,420,0.007121864399155446,0.0023017901323723836,0.005901687555721917
0.6167972319004276,0,440,0.007176602233100416,0.001942966802455074,0.005847561546694272
0.5977654563528734,0,460,0.007216221390059888,0.0015493099655877352,0.005769200784061599
0.5772692409048897,0,480,0.007260920302212884,0.00117640667973637,0.005704253770973862
0.5558076244925568,0,500,0.0072891924182505174,0.0007682845195475447,0.005612317323048965
0.5334120478255401,0,520,0.007329523100786045,0.0003512350661178351,0.005521340307859604
0.5101632512411882,0,540,0.00736242410853517,-7.146263311589726e-05,0.005426547437034448
0.4860501877080801,0,560,0.007386777650519032,-0.0005054056923381937,0.005320658948138088
0.4612470896667608,0,580,0.007416064645868083,-0.0009396664148932543,0.005213666644976269
