acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.003627154543576654,0,20,-0.02609904195848147,-0.02479626529328846,-0.02609763498374208
0.0050831634349644775,0,40,-0.012653474466075792,-0.012338704426557438,-0.012649562497562706
0.026216808023789954,0,60,-0.008237181592921859,-0.008101329274505143,-0.00823547679333405
0.04746966057829811,0,80,-0.006139968039215056,-0.006064330732853497,-0.006138681236029921
0.06517856770932343,0,100,-0.004855527082995394,-0.004810248005446544,-0.004854917804113936
0.07047437897759636,0,120,-0.004047453321148601,-0.004017287453390517,-0.004046724653158017
0.06901502460416815,0,140,-0.0034745737805919534,-0.003455192836291491,-0.003472680414170024
0.06513430284611214,0,160,-0.0030265305383979433,-0.0030167843095564055,-0.0030269317449634317
0.05763248401420677,0,180,-0.002711197812102683,-0.0027099290518945176,-0.0027127315637286726
0.05565418495794655,0,200,-0.0024332493548448147,-0.0024373985179144816,-0.002433530714846762
0.05567762274684049,0,220,-0.0022145983044228193,-0.0022232812859396193,-0.0022135369652793832
0.06038654009074464,0,240,-0.002012243751034722,-0.002027751417137009,-0.002011915284520857
0.06550760097915832,0,260,-0.001857910505640961,-0.001875870255588537,-0.001858847999961137
0.07351767067267767,0,280,-0.0017108432591297358,-0.0017329564772340838,-0.0017128404894354882
0.08758992400820258,0,300,-0.0015861885901110868,-0.00161021417172987,-0.0015862318012593321
0.09456820946166085,0,320,-0.0014830279087571382,-0.0015103124424067549,-0.0014837477179350134
0.10171813119932088,0,340,-0.0013609981688138212,-0.0013935930222124069,-0.0013644765129595831
0.11233286747270955,0,360,-0.001283757190057136,-0.0013209798311130097,-0.0012888626003932178
0.11899127313305677,0,380,-0.001204851497986063,-0.0012467761110674105,-0.0012129053904803946
0.12433185915571271,0,400,-0.0011368545997049132,-0.001183680055503276,-0.0011503494154659047
0.1336581031676393,0,420,-0.0010799017511829512,-0.0011276763191227178,-0.0010888198867404417
0.14352278020801335,0,440,-0.0010111462469038007,-0.001065131736250962,-0.0010254253563212214
0.14634370168632274,0,460,-0.0009663263481015863,-0.0010240756385133541,-0.0009810816383347813
0.15059746160705098,0,480,-0.0009233198055937628,-0.0009851970234904428,-0.00093850244499922
0.15043536094735444,0,500,-0.0008764967506448521,-0.0009411196548595303,-0.0008900581181688437
0.15636137893725954,0,520,-0.000839672483966169,-0.000907526706615064,-0.0008552613805299813
0.15554613944828422,0,540,-0.0008080762417250512,-0.0008791619939424732,-0.000826543241986961
0.1614999154739979,0,560,-0.0007752690335861676,-0.0008496543591330331,-0.0007931414855286739
0.15554253037769014,0,580,-0.0007477605270088015,-0.0008269887193987313,-0.0007699359668873047
0.15261985994941107,0,600,-0.0007152959383715349,-0.0007953869245510345,-0.0007345258373678205
0.15114769603760544,0,620,-0.0006903504062432364,-0.0007745275192467443,-0.0007122083794502796
0.15256258315166868,0,640,-0.0006706292805381698,-0.0007590712203521331,-0.0006933011669579215
0.14883096092309453,0,660,-0.0006445708253901747,-0.0007356840645340129,-0.0006690866554455763
0.1442796476519114,0,680,-0.0006237316939952706,-0.0007191174925850186,-0.000650965956675975
0.141445037436618,0,700,-0.0005996560477302624,-0.000697247857556653,-0.000623113831877055
0.14067281257520114,0,720,-0.0005832177052799381,-0.0006847820546741131,-0.000607996630473645
0.1349778378316961,0,740,-0.00056361012209725,-0.0006694880166216504,-0.0005948281872653279
0.13195262642037403,0,760,-0.0005474399023461864,-0.0006556113962604177,-0.0005788925774195574
0.1316604318466938,0,780,-0.0005295215040373346,-0.000638254178498193,-0.000557607057687807
0.1309740303696614,0,800,-0.0005130763684838093,-0.0006271194348555606,-0.0005490295220271775
0.1299633386776054,0,820,-0.0005024831531442788,-0.0006181875422604528,-0.0005394251898354906
0.12576175008571383,0,840,-0.0004874573545092462,-0.0006031528911033325,-0.0005170778361335763
0.12351244188462998,0,860,-0.000473050054115151,-0.0005936146008201906,-0.0005075109073693
0.1210641243710136,0,880,-0.00045551662281690617,-0.0005796720295952591,-0.0004937898512980251
0.12368912953231175,0,900,-0.0004440426628294973,-0.0005727008956340455,-0.000484944343885689
